time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
8.1599999999999997e-10,-2.0746220612962476e-17,2.5862856845737404e+01,3.0576528689873842e-18,8.3087047182601614e-18
8.1624999999999995e-10,2.1497378945322458e-17,2.5862856845737483e+01,1.5702891248694589e-18,-2.7051596757126104e-18
8.1650000000000002e-10,-2.0193466635657213e-17,2.5862856845737561e+01,2.8918021074843176e-18,8.2949028831799942e-18
8.1675000000000000e-10,2.1160087013128393e-17,2.5862856845737639e+01,1.0797943195731561e-18,-2.7189615107927768e-18
8.1699999999999997e-10,-2.3219264754934996e-17,2.5862856845737717e+01,2.7294800855876998e-18,7.9636588412560011e-18
8.1724999999999994e-10,1.9505624298725758e-17,2.5862856845737795e+01,1.1803633983569302e-18,-2.7741688511134426e-18
8.1750000000000002e-10,-2.3536122251283014e-17,2.5862856845737873e+01,2.7912330287005438e-18,7.8808478307750024e-18
8.1774999999999999e-10,2.0579102709363260e-17,2.5862856845737952e+01,1.1697771795375856e-18,-2.7327633458729433e-18
8.1799999999999997e-10,-2.0942486778085286e-17,2.5862856845738030e+01,2.9147389149262315e-18,7.6186129642518423e-18
8.1824999999999994e-10,2.0361804015179622e-17,2.5862856845738108e+01,1.2156507944214126e-18,-2.9949982123961045e-18
8.1850000000000002e-10,-1.8919467411636576e-17,2.5862856845738186e+01,2.7100720177522343e-18,7.6186129642518423e-18
8.1874999999999999e-10,1.9914446945730532e-17,2.5862856845738264e+01,1.1697771795375856e-18,-3.1468183982779342e-18
8.1899999999999996e-10,-1.9623539914729057e-17,2.5862856845738342e+01,2.6500834444426148e-18,7.8118386553741710e-18
8.1924999999999994e-10,1.9043279726039702e-17,2.5862856845738420e+01,8.6806994318626268e-19,-3.1192147281176021e-18
8.1950000000000001e-10,-2.1554553523968520e-17,2.5862856845738499e+01,2.6800777310974245e-18,7.9498570061758354e-18
8.1974999999999999e-10,1.6438006877779663e-17,2.5862856845738577e+01,1.1415472626859997e-18,-3.3124404192399308e-18
8.1999999999999996e-10,-2.1933832944134507e-17,2.5862856845738655e+01,2.6994857989328900e-18,8.0326680166568325e-18
8.2024999999999993e-10,1.8446518452518381e-17,2.5862856845738733e+01,8.1690321889276339e-19,-3.2986385841597651e-18
8.2050000000000001e-10,-1.7767134774406666e-17,2.5862856845738811e+01,2.7065432781457862e-18,8.0188661815766669e-18
8.2074999999999998e-10,2.1787520475750649e-17,2.5862856845738889e+01,1.0515644027215701e-18,-3.4642606051217613e-18
8.2099999999999996e-10,-1.9511599189587551e-17,2.5862856845738968e+01,2.7612387420457336e-18,8.0326680166568325e-18
8.2125000000000003e-10,2.0005069250272134e-17,2.5862856845739046e+01,7.3574220794445421e-19,-3.5608734506829267e-18
8.2150000000000001e-10,-1.8625185192735607e-17,2.5862856845739124e+01,2.7277157157844757e-18,7.8670459956948368e-18
8.2174999999999998e-10,2.2060331942054095e-17,2.5862856845739202e+01,9.5452406354424394e-19,-3.7264954716449225e-18
8.2199999999999995e-10,-1.7348600144841894e-17,2.5862856845739280e+01,2.9006239565004382e-18,7.9912625114163340e-18
8.2225000000000003e-10,2.1725871590186431e-17,2.5862856845739358e+01,8.8924238082495198e-19,-3.5056661103622602e-18
8.2250000000000000e-10,-1.8793202730409087e-17,2.5862856845739437e+01,2.5371637770362718e-18,8.1706863674584970e-18
8.2274999999999998e-10,1.9526115974375324e-17,2.5862856845739515e+01,8.4513313574434912e-19,-3.7679009768854218e-18
8.2299999999999995e-10,-2.1158071414443384e-17,2.5862856845739593e+01,2.8141698361424574e-18,7.8394423255345039e-18
8.2325000000000003e-10,1.9947795369872802e-17,2.5862856845739671e+01,1.0533287725247942e-18,-3.9611266680077505e-18
8.2350000000000000e-10,-1.9226486227111310e-17,2.5862856845739749e+01,2.9870780768584199e-18,7.8946496658551681e-18
8.2374999999999997e-10,2.1151776784225461e-17,2.5862856845739827e+01,1.1274323042602069e-18,-3.9197211627672519e-18
8.2399999999999995e-10,-1.9442969718598613e-17,2.5862856845739906e+01,2.8176985757489055e-18,8.0050643464964996e-18
8.2425000000000002e-10,2.1223985137617444e-17,2.5862856845739984e+01,7.2868472873155787e-19,-3.7679009768854211e-18
8.2450000000000000e-10,-2.0396275941613116e-17,2.5862856845740062e+01,2.7647674816521821e-18,8.0050643464964996e-18
8.2474999999999997e-10,1.8462020499030039e-17,2.5862856845740140e+01,9.3864473531522701e-19,-3.9335229978474184e-18
8.2499999999999994e-10,-1.9777837671814447e-17,2.5862856845740218e+01,3.0823540462325222e-18,8.0326680166568325e-18
8.2525000000000002e-10,1.9103640456116007e-17,2.5862856845740296e+01,9.2100103728298583e-19,-3.8369101522862541e-18
8.2549999999999999e-10,-1.8189698933603072e-17,2.5862856845740374e+01,2.8565147114198356e-18,7.8670459956948368e-18
8.2574999999999997e-10,2.1992045397422179e-17,2.5862856845740453e+01,8.6630557338303862e-19,-3.9059193276870855e-18
8.2599999999999994e-10,-1.9437512699132836e-17,2.5862856845740531e+01,3.0876471556421944e-18,7.6462166344121737e-18
8.2625000000000002e-10,1.9478438708135659e-17,2.5862856845740609e+01,7.0398355148642026e-19,-3.7679009768854218e-18
8.2649999999999999e-10,-2.1890145489767382e-17,2.5862856845740687e+01,2.7435950440134926e-18,7.3701799328088464e-18
8.2674999999999996e-10,1.9650499087925997e-17,2.5862856845740765e+01,6.1400069152199059e-19,-3.7402973067250890e-18
8.2699999999999994e-10,-2.3888554121204483e-17,2.5862856845740843e+01,2.9112101753197834e-18,7.0527377259650205e-18
8.2725000000000001e-10,2.2447279255756164e-17,2.5862856845740922e+01,6.8457548365095512e-19,-3.5332697805225931e-18
8.2749999999999999e-10,-2.0972459132890225e-17,2.5862856845741000e+01,3.1052908536744354e-18,7.0803413961253519e-18
8.2774999999999996e-10,2.3320286555133543e-17,2.5862856845741078e+01,6.1752943112843880e-19,-3.3814495946407630e-18
8.2799999999999993e-10,-2.4687676964247784e-17,2.5862856845741156e+01,2.7524168930296133e-18,7.0665395610451862e-18
8.2825000000000001e-10,2.0909481280300053e-17,2.5862856845741234e+01,4.9049480529630290e-19,-3.2296294087589329e-18
8.2849999999999998e-10,-2.6415952701257936e-17,2.5862856845741312e+01,2.9023883263036627e-18,6.9285212102435225e-18
8.2874999999999996e-10,2.3110284857609466e-17,2.5862856845741391e+01,6.1223632171876662e-19,-3.2434312438390993e-18
8.2900000000000003e-10,-1.9466398932570483e-17,2.5862856845741469e+01,2.8529859718133875e-18,6.7214936840410267e-18
8.2925000000000001e-10,2.5840047761346692e-17,2.5862856845741547e+01,4.8696606568985459e-19,-3.2848367490795987e-18
8.2949999999999998e-10,-2.0879165896645343e-17,2.5862856845741625e+01,2.7383019346038201e-18,6.6386826735600288e-18
8.2974999999999995e-10,2.1289386190240812e-17,2.5862856845741703e+01,4.0404068493832135e-19,-3.3400440894002641e-18
8.3000000000000003e-10,-2.5913033260058787e-17,2.5862856845741781e+01,2.6853708405070967e-18,6.5420698279988644e-18
8.3025000000000000e-10,2.0945143515865510e-17,2.5862856845741860e+01,3.2993715320290870e-19,-3.2848367490795987e-18
8.3049999999999998e-10,-2.1248884210851617e-17,2.5862856845741938e+01,2.7330088251941479e-18,6.4592588175178658e-18
8.3074999999999995e-10,2.4258772682269595e-17,2.5862856845742016e+01,4.3756371119957956e-19,-3.5470716156027595e-18
8.3100000000000003e-10,-2.0306343596851905e-17,2.5862856845742094e+01,2.7982905079134401e-18,6.2522312913153699e-18
8.3125000000000000e-10,2.6469689966189602e-17,2.5862856845742172e+01,4.0756942454476966e-19,-3.6850899664044240e-18
8.3149999999999997e-10,-1.9382175446011522e-17,2.5862856845742250e+01,2.6430259652297185e-18,6.3488441368765350e-18
8.3174999999999995e-10,2.3010481754389087e-17,2.5862856845742328e+01,2.3995429323847913e-19,-3.7402973067250890e-18
8.3200000000000002e-10,-2.3422661964756213e-17,2.5862856845742407e+01,2.4207153700234800e-18,6.4592588175178658e-18
8.3225000000000000e-10,2.3187953558588558e-17,2.5862856845742485e+01,1.4467832386437718e-19,-3.6022789559234253e-18
8.3249999999999997e-10,-2.3356634643413030e-17,2.5862856845742563e+01,2.4189510002202563e-18,6.4454569824376994e-18
8.3274999999999994e-10,2.1405262815572689e-17,2.5862856845742641e+01,2.1172437638689330e-19,-3.5332697805225931e-18
8.3300000000000002e-10,-2.7086443242461154e-17,2.5862856845742719e+01,2.5212844488072549e-18,6.2936367965558693e-18
8.3324999999999999e-10,2.0862329997096346e-17,2.5862856845742797e+01,3.8463261710285621e-19,-3.5746752857630924e-18
8.3349999999999997e-10,-2.1222962030858462e-17,2.5862856845742876e+01,2.6059741993620121e-18,6.2660331263955364e-18
8.3374999999999994e-10,2.5462616532507221e-17,2.5862856845742954e+01,4.5697177903504470e-19,-3.6850899664044232e-18
8.3400000000000002e-10,-1.9184505292889276e-17,2.5862856845743032e+01,2.6518478142458388e-18,6.2798349614757028e-18
8.3424999999999999e-10,2.3478849047336003e-17,2.5862856845743110e+01,3.7581076808673552e-19,-3.5470716156027595e-18
8.3449999999999996e-10,-2.1603618247449465e-17,2.5862856845743188e+01,2.5953879805426673e-18,6.1556184457542056e-18
8.3474999999999993e-10,1.9329623706693223e-17,2.5862856845743266e+01,2.5936236107394437e-19,-3.5056661103622602e-18
8.3500000000000001e-10,-2.2421483097624043e-17,2.5862856845743345e+01,2.5353994072330478e-18,6.2522312913153707e-18
8.3524999999999998e-10,1.9612339984258457e-17,2.5862856845743423e+01,2.7347731949973714e-19,-3.5470716156027595e-18
8.3549999999999996e-10,-2.2009924946417616e-17,2.5862856845743501e+01,2.6112673087716843e-18,6.1142129405137063e-18
8.3574999999999993e-10,2.0053722265338547e-17,2.5862856845743579e+01,2.6818421009006476e-19,-3.5470716156027595e-18
8.3600000000000001e-10,-1.9159879687502351e-17,2.5862856845743657e+01,2.5653936938878576e-18,5.9623927546318762e-18
8.3624999999999998e-10,2.2481291227049447e-17,2.5862856845743735e+01,1.9584504815787627e-19,-3.6988918014845896e-18
8.3649999999999995e-10,-1.6756353887284037e-17,2.5862856845743813e+01,2.5583362146749609e-18,5.9623927546318762e-18
8.3675000000000003e-10,2.1631781247249180e-17,2.5862856845743892e+01,1.6232202189661826e-19,-3.6712881313242575e-18
8.3700000000000000e-10,-1.9114267722070742e-17,2.5862856845743970e+01,2.4807039433331000e-18,5.9209872493913769e-18
8.3724999999999998e-10,2.1543517570242390e-17,2.5862856845744048e+01,8.1161010948309179e-20,-3.6850899664044240e-18
8.3749999999999995e-10,-1.8889492200177164e-17,2.5862856845744126e+01,2.4207153700234804e-18,5.8795817441508775e-18
8.3775000000000003e-10,2.1895842600730098e-17,2.5862856845744204e+01,7.0574792128964336e-21,-3.8507119873664205e-18
8.3800000000000000e-10,-1.8762228480629338e-17,2.5862856845744282e+01,2.3748417551396533e-18,5.9761945897120426e-18
8.3824999999999997e-10,2.0665090632323163e-17,2.5862856845744361e+01,-5.1166724293499192e-20,-3.9197211627672519e-18
8.3849999999999995e-10,-2.0002157140648692e-17,2.5862856845744439e+01,2.3519049476977401e-18,5.8243744038302125e-18
8.3875000000000002e-10,2.1257755930990514e-17,2.5862856845744517e+01,-1.3762084465148065e-19,-3.9887303381680834e-18
8.3900000000000000e-10,-2.0047780648334363e-17,2.5862856845744595e+01,2.3060313328139134e-18,5.6311487127078823e-18
8.3924999999999997e-10,2.0754162076838611e-17,2.5862856845744673e+01,-1.7643698032241113e-19,-4.0025321732482498e-18
8.3949999999999994e-10,-2.1152168531267742e-17,2.5862856845744751e+01,2.3183819214364822e-18,5.7277615582690474e-18
8.3975000000000002e-10,2.1860028709619304e-17,2.5862856845744830e+01,-1.8702319914175578e-19,-3.9059193276870855e-18
8.3999999999999999e-10,-2.1927934168025244e-17,2.5862856845744908e+01,2.3060313328139134e-18,5.6449505477880488e-18
8.4024999999999997e-10,2.2205445264861126e-17,2.5862856845744986e+01,-1.7820135012563519e-19,-3.9887303381680834e-18
8.4049999999999994e-10,-1.9916484849978670e-17,2.5862856845745064e+01,2.2919163743881205e-18,5.6035450425475494e-18
8.4075000000000002e-10,2.2003545782329013e-17,2.5862856845745142e+01,-2.8406353831908188e-19,-3.9473248329275848e-18
8.4099999999999999e-10,-2.0242953933354495e-17,2.5862856845745220e+01,2.1948760352107941e-18,5.5897432074673838e-18
8.4124999999999996e-10,2.0847661556763291e-17,2.5862856845745299e+01,-3.3170152300613296e-19,-4.0577395135689156e-18
8.4149999999999994e-10,-2.0488022998857788e-17,2.5862856845745377e+01,2.1842898163914494e-18,5.3551120111045550e-18
8.4175000000000001e-10,2.1074083912314991e-17,2.5862856845745455e+01,-3.1935093438356405e-19,-4.0439376784887492e-18
8.4199999999999999e-10,-1.9633654195299263e-17,2.5862856845745533e+01,2.2178128426527077e-18,5.2032918252227249e-18
8.4224999999999996e-10,1.9594478531266986e-17,2.5862856845745611e+01,-2.3289681402558279e-19,-4.1543523591300799e-18
8.4249999999999993e-10,-2.0285814540278498e-17,2.5862856845745689e+01,2.2672151971429825e-18,5.2723010006235564e-18
8.4275000000000001e-10,2.1400465236191571e-17,2.5862856845745767e+01,-2.3995429323847903e-19,-4.1681541942102471e-18
8.4299999999999998e-10,-1.8601356284070088e-17,2.5862856845745846e+01,2.2195772124559313e-18,5.4241211865053872e-18
8.4324999999999996e-10,1.8790607810965549e-17,2.5862856845745924e+01,-3.1405782497389168e-19,-4.1129468538895814e-18
8.4350000000000003e-10,-2.0113887515044069e-17,2.5862856845746002e+01,2.1278299826882779e-18,5.3965175163450543e-18
8.4375000000000001e-10,1.9712043683232815e-17,2.5862856845746080e+01,-3.6698891907061512e-19,-4.2785688748515779e-18
8.4399999999999998e-10,-2.0486380272266035e-17,2.5862856845746158e+01,2.1366518317043982e-18,5.3689138461847215e-18
8.4424999999999995e-10,2.2030957475478491e-17,2.5862856845746236e+01,-3.4228774182547761e-19,-4.4441908958135744e-18
8.4450000000000003e-10,-1.9062272587976929e-17,2.5862856845746315e+01,2.1401805713108463e-18,5.4931303619062194e-18
8.4475000000000000e-10,2.1310254640064514e-17,2.5862856845746393e+01,-3.6522454926739106e-19,-4.5546055764549052e-18
8.4499999999999998e-10,-1.8865079494712644e-17,2.5862856845746471e+01,2.1542955297366396e-18,5.5207340320665516e-18
8.4524999999999995e-10,2.0045837057335419e-17,2.5862856845746549e+01,-3.2640841359646068e-19,-4.4717945659739073e-18
8.4550000000000003e-10,-2.2690301218948161e-17,2.5862856845746627e+01,2.2195772124559317e-18,5.3275083409442221e-18
8.4575000000000000e-10,1.8664304190924016e-17,2.5862856845746705e+01,-3.1052908536744346e-19,-4.4579927308937409e-18
8.4599999999999997e-10,-2.3017192876540264e-17,2.5862856845746784e+01,2.1154793940657091e-18,5.2723010006235571e-18
8.4624999999999995e-10,2.0735694992951892e-17,2.5862856845746862e+01,-4.0580505474154560e-19,-4.4303890607334080e-18
8.4650000000000002e-10,-2.2373057750362731e-17,2.5862856845746940e+01,2.0290252737077278e-18,5.2861028357037236e-18
8.4675000000000000e-10,1.9833770735455576e-17,2.5862856845747018e+01,-4.5520740923182064e-19,-4.5822092466152381e-18
8.4699999999999997e-10,-2.4180728669869380e-17,2.5862856845747096e+01,1.9972666172496936e-18,5.2308954953830578e-18
8.4724999999999994e-10,2.3680775618949874e-17,2.5862856845747174e+01,-4.6579362805116529e-19,-4.6650202570962360e-18
8.4750000000000002e-10,-1.9458189673159337e-17,2.5862856845747253e+01,1.9337493043336255e-18,5.0652734744210613e-18
8.4774999999999999e-10,2.4794076812505170e-17,2.5862856845747331e+01,-4.4638556021570015e-19,-4.9548587937797305e-18
8.4799999999999997e-10,-2.2922526848443983e-17,2.5862856845747409e+01,1.9690367003981079e-18,5.0652734744210613e-18
8.4824999999999994e-10,2.1585322575494911e-17,2.5862856845747487e+01,-4.4462119041247599e-19,-4.9824624639400634e-18
8.4850000000000002e-10,-2.5364215080451197e-17,2.5862856845747565e+01,1.9266918251207293e-18,5.2308954953830578e-18
8.4874999999999999e-10,2.1998424151539815e-17,2.5862856845747643e+01,-4.8343732608340647e-19,-4.9962642990202291e-18
8.4899999999999996e-10,-2.4510425392665731e-17,2.5862856845747721e+01,1.8384733349595235e-18,5.3551120111045558e-18
8.4924999999999994e-10,2.0824118539636792e-17,2.5862856845747800e+01,-5.1343161273821626e-19,-5.3413101760243886e-18
8.4950000000000001e-10,-2.4239244434247717e-17,2.5862856845747878e+01,1.7784847616499040e-18,5.3965175163450543e-18
8.4974999999999999e-10,2.3696990812242768e-17,2.5862856845747956e+01,-5.6812707663816387e-19,-5.4793285268260530e-18
8.4999999999999996e-10,-2.2610942535937790e-17,2.5862856845748034e+01,1.7396686259789735e-18,5.4793285268260530e-18
8.5024999999999993e-10,2.3068274756596297e-17,2.5862856845748112e+01,-6.3164438955423177e-19,-5.3827156812648879e-18
8.5050000000000001e-10,-2.3005123155238841e-17,2.5862856845748190e+01,1.6267489585726303e-18,5.5345358671467188e-18
8.5074999999999998e-10,2.3476745381673498e-17,2.5862856845748269e+01,-7.5691464558314370e-19,-5.2723010006235571e-18
8.5099999999999996e-10,-2.1620884627869257e-17,2.5862856845748347e+01,1.5844040832952517e-18,5.4931303619062187e-18
8.5125000000000003e-10,2.1874113824620264e-17,2.5862856845748425e+01,-7.6044338518959192e-19,-5.4103193514252208e-18
8.5150000000000001e-10,-2.0082553910641814e-17,2.5862856845748503e+01,1.6249845887694063e-18,5.5345358671467180e-18
8.5174999999999998e-10,2.2526769632939682e-17,2.5862856845748581e+01,-6.7398926483161047e-19,-5.3827156812648879e-18
8.5199999999999995e-10,-1.9877068889464020e-17,2.5862856845748659e+01,1.6885019016854744e-18,5.7001578881087145e-18
8.5225000000000003e-10,2.0486555791264557e-17,2.5862856845748738e+01,-6.9339733266707571e-19,-5.0652734744210613e-18
8.5250000000000000e-10,-2.1064156590504677e-17,2.5862856845748816e+01,1.6532145056209920e-18,5.6173468776277167e-18
8.5274999999999998e-10,2.3440945786978552e-17,2.5862856845748894e+01,-6.9692607227352383e-19,-5.2446973304632243e-18
8.5299999999999995e-10,-2.0397968165342468e-17,2.5862856845748972e+01,1.6214558491629580e-18,5.2446973304632243e-18
8.5325000000000003e-10,2.2797031877348944e-17,2.5862856845749050e+01,-7.0221918168319610e-19,-5.3965175163450543e-18
8.5350000000000000e-10,-2.1878537855455903e-17,2.5862856845749128e+01,1.6249845887694063e-18,5.1756881550623920e-18
8.5374999999999997e-10,2.1598820565575603e-17,2.5862856845749207e+01,-6.4046623857035226e-19,-5.1480844849020599e-18
8.5399999999999995e-10,-2.0890655518243242e-17,2.5862856845749285e+01,1.6779156828661296e-18,5.1066789796615606e-18
8.5425000000000002e-10,2.2581234341068428e-17,2.5862856845749363e+01,-5.8577077467040485e-19,-4.8858496183788991e-18
8.5450000000000000e-10,-2.2649139799474368e-17,2.5862856845749441e+01,1.7590766938144389e-18,5.2032918252227257e-18
8.5474999999999997e-10,2.2379609105328561e-17,2.5862856845749519e+01,-5.5754085781881912e-19,-5.0238679691805627e-18
8.5499999999999994e-10,-2.2034085710653003e-17,2.5862856845749597e+01,1.7590766938144389e-18,5.2170936603028914e-18
8.5525000000000002e-10,2.2113355752726309e-17,2.5862856845749675e+01,-6.1047195191554237e-19,-5.2032918252227249e-18
8.5549999999999999e-10,-2.2445582617482362e-17,2.5862856845749754e+01,1.7326111467660770e-18,5.3413101760243886e-18
8.5574999999999997e-10,2.0611876022306198e-17,2.5862856845749832e+01,-6.4752371778324870e-19,-5.2861028357037236e-18
8.5599999999999994e-10,-2.1716915131191469e-17,2.5862856845749910e+01,1.7608410636176630e-18,5.3965175163450543e-18
8.5625000000000002e-10,1.8825622148700470e-17,2.5862856845749988e+01,-6.1223632171876653e-19,-5.3689138461847222e-18
8.5649999999999999e-10,-2.2975886560256539e-17,2.5862856845750066e+01,1.7873066106660246e-18,5.4793285268260530e-18
8.5674999999999996e-10,1.8411709477025606e-17,2.5862856845750144e+01,-6.6693178561871394e-19,-5.3827156812648879e-18
8.5699999999999994e-10,-2.1123700662487315e-17,2.5862856845750223e+01,1.7908353502724728e-18,5.3689138461847222e-18
8.5725000000000001e-10,2.0473008980498695e-17,2.5862856845750301e+01,-7.0574792128964442e-19,-5.4655266917458858e-18
8.5749999999999999e-10,-1.9495436924046365e-17,2.5862856845750379e+01,1.7626054334208870e-18,5.3689138461847222e-18
8.5774999999999996e-10,1.9995439259762265e-17,2.5862856845750457e+01,-7.0221918168319620e-19,-5.5069321969863851e-18
8.5799999999999993e-10,-2.2473226392981517e-17,2.5862856845750535e+01,1.7643698032241111e-18,5.4931303619062194e-18
8.5825000000000001e-10,2.1473390945923993e-17,2.5862856845750613e+01,-6.6516741581548988e-19,-5.6035450425475510e-18
8.5849999999999998e-10,-2.1868899753305947e-17,2.5862856845750692e+01,1.7749560220434558e-18,5.4241211865053872e-18
8.5874999999999996e-10,2.3543313761413555e-17,2.5862856845750770e+01,-7.7102960400893648e-19,-5.5759413723872173e-18
8.5900000000000003e-10,-2.4153809009446053e-17,2.5862856845750848e+01,1.6867375318822503e-18,5.5483377022268852e-18
8.5925000000000001e-10,2.3027768670140775e-17,2.5862856845750926e+01,-9.7040339177326106e-19,-5.5759413723872173e-18
8.5949999999999998e-10,-2.6525499085679282e-17,2.5862856845751004e+01,1.6055765209339410e-18,5.5621395373070509e-18
8.5974999999999995e-10,2.3947169761295744e-17,2.5862856845751082e+01,-9.8275398039582987e-19,-5.6449505477880495e-18
8.6000000000000003e-10,-2.2553776171424504e-17,2.5862856845751161e+01,1.6038121511307170e-18,5.6449505477880495e-18
8.6025000000000000e-10,2.8711841142787656e-17,2.5862856845751239e+01,-9.1747229767653771e-19,-5.7277615582690474e-18
8.6049999999999998e-10,-2.2977269807938637e-17,2.5862856845751317e+01,1.6267489585726303e-18,5.7415633933492139e-18
8.6074999999999995e-10,2.5553729885844432e-17,2.5862856845751395e+01,-8.0278826046697052e-19,-5.6863560530285481e-18
8.6100000000000003e-10,-2.6002881439923408e-17,2.5862856845751473e+01,1.6267489585726303e-18,5.6311487127078831e-18
8.6125000000000000e-10,2.3214290467639379e-17,2.5862856845751551e+01,-8.0984573967986705e-19,-5.6173468776277167e-18
8.6149999999999997e-10,-2.8929490301008770e-17,2.5862856845751629e+01,1.6055765209339410e-18,5.6035450425475502e-18
8.6174999999999995e-10,2.3391713348660869e-17,2.5862856845751708e+01,-7.7808708322183291e-19,-5.4931303619062194e-18
8.6200000000000002e-10,-2.4848730454610476e-17,2.5862856845751786e+01,1.7237892977499564e-18,5.5483377022268844e-18
8.6225000000000000e-10,2.6683990144155190e-17,2.5862856845751864e+01,-7.8867330204117775e-19,-5.4379230215855537e-18
8.6249999999999997e-10,-2.4044104997044744e-17,2.5862856845751942e+01,1.7326111467660770e-18,5.7139597231888810e-18
8.6274999999999994e-10,2.5240862201368961e-17,2.5862856845752020e+01,-8.3984002633467694e-19,-5.3137065058640565e-18
8.6300000000000002e-10,-2.7041230459259570e-17,2.5862856845752098e+01,1.7079099695209394e-18,5.7415633933492139e-18
8.6324999999999999e-10,2.4626344961385287e-17,2.5862856845752177e+01,-8.3984002633467694e-19,-5.2999046707838900e-18
8.6349999999999996e-10,-2.3941494853403377e-17,2.5862856845752255e+01,1.7767203918466799e-18,5.5897432074673838e-18
8.6374999999999994e-10,2.7070371962047765e-17,2.5862856845752333e+01,-7.8161582282828113e-19,-5.2032918252227257e-18
8.6400000000000001e-10,-2.2642288256553690e-17,2.5862856845752411e+01,1.8067146785014897e-18,5.5897432074673838e-18
8.6424999999999999e-10,2.3814161675345753e-17,2.5862856845752489e+01,-8.3454691692500457e-19,-5.1894899901425593e-18
8.6449999999999996e-10,-2.6295902797403694e-17,2.5862856845752567e+01,1.7079099695209394e-18,5.5759413723872173e-18
8.6474999999999993e-10,2.1032026760847829e-17,2.5862856845752646e+01,-8.9453549023462435e-19,-5.2861028357037236e-18
8.6500000000000001e-10,-2.3456870981666069e-17,2.5862856845752724e+01,1.6814444224725778e-18,5.7139597231888818e-18
8.6524999999999998e-10,2.4574905858556436e-17,2.5862856845752802e+01,-8.9277112043140029e-19,-5.2723010006235571e-18
8.6549999999999996e-10,-2.2655446648398680e-17,2.5862856845752880e+01,1.6937950110951466e-18,5.6449505477880495e-18
8.6574999999999993e-10,2.4851315184704641e-17,2.5862856845752958e+01,-9.1041481846364128e-19,-5.1894899901425593e-18
8.6600000000000001e-10,-2.1765614417766819e-17,2.5862856845753036e+01,1.6638007244403368e-18,5.6311487127078831e-18
8.6624999999999998e-10,2.4306174717786554e-17,2.5862856845753114e+01,-8.9806422984107247e-19,-5.2999046707838900e-18
8.6649999999999995e-10,-2.2148476827402207e-17,2.5862856845753193e+01,1.5861684530984758e-18,5.5483377022268844e-18
8.6675000000000003e-10,2.4953411564016387e-17,2.5862856845753271e+01,-9.8804708980550205e-19,-5.2170936603028921e-18
8.6700000000000000e-10,-2.2697667674117606e-17,2.5862856845753349e+01,1.5050074421501665e-18,5.6587523828682160e-18
8.6724999999999998e-10,2.4428095794982772e-17,2.5862856845753427e+01,-9.9157582941195036e-19,-5.0928771445813942e-18
8.6749999999999995e-10,-2.3859706416609964e-17,2.5862856845753505e+01,1.4803062649050293e-18,5.7415633933492146e-18
8.6775000000000003e-10,2.1120872984241775e-17,2.5862856845753583e+01,-9.7746087098615749e-19,-5.0514716393408948e-18
8.6800000000000000e-10,-2.3741207680260020e-17,2.5862856845753662e+01,1.4079671029728405e-18,5.6587523828682160e-18
8.6824999999999997e-10,2.0888338276206020e-17,2.5862856845753740e+01,-9.9334019921517442e-19,-5.0376698042607292e-18
8.6849999999999995e-10,-2.3118020754258168e-17,2.5862856845753818e+01,1.4485476084469953e-18,5.6311487127078831e-18
8.6875000000000002e-10,2.5635583202614591e-17,2.5862856845753896e+01,-1.0056907878377432e-18,-5.0514716393408948e-18
8.6900000000000000e-10,-2.0962776009643270e-17,2.5862856845753974e+01,1.3426854202535484e-18,5.4931303619062194e-18
8.6924999999999997e-10,2.6591469269711806e-17,2.5862856845754052e+01,-1.0568575121312425e-18,-5.0376698042607292e-18
8.6949999999999994e-10,-2.4750960259778439e-17,2.5862856845754131e+01,1.2968118053697216e-18,5.4655266917458866e-18
8.6975000000000002e-10,2.4103044217077211e-17,2.5862856845754209e+01,-1.0356850744925530e-18,-5.0514716393408948e-18
8.6999999999999999e-10,-2.5877779199801185e-17,2.5862856845754287e+01,1.3126911335987386e-18,5.4379230215855537e-18
8.7024999999999997e-10,2.2169671980302943e-17,2.5862856845754365e+01,-1.0586218819344666e-18,-4.8720477832987326e-18
8.7049999999999994e-10,-2.6444343471355585e-17,2.5862856845754443e+01,1.2544669300923430e-18,5.4655266917458866e-18
8.7075000000000002e-10,2.4820501009588471e-17,2.5862856845754521e+01,-1.0603862517376906e-18,-4.8858496183788991e-18
8.7099999999999999e-10,-2.2832331225185134e-17,2.5862856845754600e+01,1.2579956696987912e-18,5.2723010006235571e-18
8.7124999999999996e-10,2.5493640176931924e-17,2.5862856845754678e+01,-1.0586218819344666e-18,-4.8720477832987326e-18
8.7149999999999994e-10,-2.2965917647963175e-17,2.5862856845754756e+01,1.2703462583213600e-18,5.2446973304632243e-18
8.7175000000000001e-10,2.3332358620625877e-17,2.5862856845754834e+01,-1.1397828928827759e-18,-4.7202275974169017e-18
8.7199999999999999e-10,-2.6938723252971150e-17,2.5862856845754912e+01,1.1768346587504821e-18,5.2170936603028914e-18
8.7224999999999996e-10,2.3447256066516973e-17,2.5862856845754990e+01,-1.2509381904858945e-18,-4.7064257623367361e-18
8.7249999999999993e-10,-2.6854449387836876e-17,2.5862856845755068e+01,1.1009667572118452e-18,5.1342826498218935e-18
