time,"V(1,0)","V(2,0)","V(3,0)"
8.0575000000000004e-10,-5.2644953070981205e-04,-1.0641944436829638e-08,-2.8983853668349394e-19
8.0600000000000001e-10,5.2644953070981313e-04,1.0641944436907589e-08,2.2082936128266207e-19
8.0624999999999998e-10,-5.2644953070981151e-04,-1.0641944436814049e-08,-2.8983853668349394e-19
8.0649999999999996e-10,5.2644953070981227e-04,1.0641944436923179e-08,2.2082936128266207e-19
8.0675000000000003e-10,-5.2644953070981227e-04,-1.0641944436845229e-08,-2.8983853668349394e-19
8.0700000000000000e-10,5.2644953070981086e-04,1.0641944436969948e-08,2.2082936128266207e-19
8.0724999999999998e-10,-5.2644953070981378e-04,-1.0641944436954359e-08,-2.8983853668349394e-19
8.0749999999999995e-10,5.2644953070981270e-04,1.0641944436907589e-08,2.2082936128266207e-19
8.0775000000000003e-10,-5.2644953070980945e-04,-1.0641944436876409e-08,-2.8983853668349394e-19
8.0800000000000000e-10,5.2644953070981465e-04,1.0641944436876409e-08,2.2082936128266207e-19
8.0824999999999997e-10,-5.2644953070981021e-04,-1.0641944436860818e-08,-2.8983853668349394e-19
8.0849999999999995e-10,5.2644953070980815e-04,1.0641944436767279e-08,2.2082936128266207e-19
8.0875000000000002e-10,-5.2644953070981487e-04,-1.0641944436845228e-08,-2.8983853668349394e-19
8.0900000000000000e-10,5.2644953070980749e-04,1.0641944436829638e-08,2.2082936128266207e-19
8.0924999999999997e-10,-5.2644953070980858e-04,-1.0641944436954359e-08,-2.8983853668349394e-19
8.0949999999999994e-10,5.2644953070981324e-04,1.0641944436814048e-08,2.2082936128266207e-19
8.0975000000000002e-10,-5.2644953070980424e-04,-1.0641944436954359e-08,-2.8983853668349394e-19
8.0999999999999999e-10,5.2644953070980999e-04,1.0641944436829638e-08,2.2082936128266207e-19
8.1024999999999997e-10,-5.2644953070981140e-04,-1.0641944436938770e-08,-2.8983853668349394e-19
8.1049999999999994e-10,5.2644953070980609e-04,1.0641944436814048e-08,2.2082936128266207e-19
8.1075000000000002e-10,-5.2644953070980912e-04,-1.0641944436938770e-08,-2.8983853668349394e-19
8.1099999999999999e-10,5.2644953070980825e-04,1.0641944436845228e-08,2.2082936128266207e-19
8.1124999999999996e-10,-5.2644953070980749e-04,-1.0641944436891998e-08,-2.8983853668349394e-19
8.1149999999999994e-10,5.2644953070980836e-04,1.0641944436938768e-08,2.2082936128266207e-19
8.1175000000000001e-10,-5.2644953070980717e-04,-1.0641944436907589e-08,-2.8983853668349394e-19
8.1199999999999999e-10,5.2644953070980728e-04,1.0641944437001130e-08,2.2082936128266207e-19
8.1224999999999996e-10,-5.2644953070980706e-04,-1.0641944437016720e-08,-2.8983853668349394e-19
8.1249999999999993e-10,5.2644953070980739e-04,1.0641944436938768e-08,2.2082936128266207e-19
8.1275000000000001e-10,-5.2644953070980793e-04,-1.0641944437001130e-08,-2.8983853668349394e-19
8.1299999999999998e-10,5.2644953070980717e-04,1.0641944436876409e-08,2.2082936128266207e-19
8.1324999999999996e-10,-5.2644953070980674e-04,-1.0641944437047900e-08,-2.8983853668349394e-19
8.1350000000000003e-10,5.2644953070980684e-04,1.0641944436969950e-08,2.2082936128266207e-19
8.1375000000000001e-10,-5.2644953070980728e-04,-1.0641944437032309e-08,-2.8983853668349394e-19
8.1399999999999998e-10,5.2644953070980598e-04,1.0641944437016719e-08,2.2082936128266207e-19
8.1424999999999995e-10,-5.2644953070980934e-04,-1.0641944437094670e-08,-2.8983853668349394e-19
8.1450000000000003e-10,5.2644953070980749e-04,1.0641944437001130e-08,2.2082936128266207e-19
8.1475000000000000e-10,-5.2644953070980630e-04,-1.0641944437047900e-08,-2.8983853668349394e-19
8.1499999999999998e-10,5.2644953070980858e-04,1.0641944437016719e-08,2.2082936128266207e-19
8.1524999999999995e-10,-5.2644953070980706e-04,-1.0641944437094670e-08,-2.8983853668349394e-19
8.1550000000000003e-10,5.2644953070980880e-04,1.0641944437001130e-08,2.2082936128266207e-19
8.1575000000000000e-10,-5.2644953070980739e-04,-1.0641944437047900e-08,-2.8983853668349394e-19
8.1599999999999997e-10,5.2644953070980988e-04,1.0641944437032309e-08,2.2082936128266207e-19
8.1624999999999995e-10,-5.2644953070980793e-04,-1.0641944437125852e-08,-2.8983853668349394e-19
8.1650000000000002e-10,5.2644953070980641e-04,1.0641944437047900e-08,2.2082936128266207e-19
8.1675000000000000e-10,-5.2644953070981031e-04,-1.0641944437079080e-08,-2.8983853668349394e-19
8.1699999999999997e-10,5.2644953070980478e-04,1.0641944437125852e-08,2.2082936128266207e-19
8.1724999999999994e-10,-5.2644953070980804e-04,-1.0641944437172621e-08,-2.8983853668349394e-19
8.1750000000000002e-10,5.2644953070981161e-04,1.0641944437157032e-08,2.2082936128266207e-19
8.1774999999999999e-10,-5.2644953070980684e-04,-1.0641944437234982e-08,-2.8983853668349394e-19
8.1799999999999997e-10,5.2644953070980847e-04,1.0641944437047900e-08,2.2082936128266207e-19
8.1824999999999994e-10,-5.2644953070980901e-04,-1.0641944437219393e-08,-2.8983853668349394e-19
8.1850000000000002e-10,5.2644953070980684e-04,1.0641944437063491e-08,2.2082936128266207e-19
8.1874999999999999e-10,-5.2644953070980890e-04,-1.0641944437266162e-08,-2.8983853668349394e-19
8.1899999999999996e-10,5.2644953070980836e-04,1.0641944437079080e-08,2.2082936128266207e-19
8.1924999999999994e-10,-5.2644953070980641e-04,-1.0641944437297343e-08,-2.8983853668349394e-19
8.1950000000000001e-10,5.2644953070980836e-04,1.0641944437016720e-08,2.2082936128266207e-19
8.1974999999999999e-10,-5.2644953070980815e-04,-1.0641944437281752e-08,-2.8983853668349394e-19
8.1999999999999996e-10,5.2644953070980706e-04,1.0641944437079080e-08,2.2082936128266207e-19
8.2024999999999993e-10,-5.2644953070980836e-04,-1.0641944437219391e-08,-2.8983853668349394e-19
8.2050000000000001e-10,5.2644953070980728e-04,1.0641944437094670e-08,2.2082936128266207e-19
8.2074999999999998e-10,-5.2644953070980945e-04,-1.0641944437234982e-08,-2.8983853668349394e-19
8.2099999999999996e-10,5.2644953070980825e-04,1.0641944437079081e-08,2.2082936128266207e-19
8.2125000000000003e-10,-5.2644953070980619e-04,-1.0641944437172621e-08,-2.8983853668349394e-19
8.2150000000000001e-10,5.2644953070980999e-04,1.0641944437063491e-08,2.2082936128266207e-19
8.2174999999999998e-10,-5.2644953070980619e-04,-1.0641944437110261e-08,-2.8983853668349394e-19
8.2199999999999995e-10,5.2644953070980793e-04,1.0641944437094670e-08,2.2082936128266207e-19
8.2225000000000003e-10,-5.2644953070980955e-04,-1.0641944437110261e-08,-2.8983853668349394e-19
8.2250000000000000e-10,5.2644953070980348e-04,1.0641944437125850e-08,2.2082936128266207e-19
8.2274999999999998e-10,-5.2644953070981270e-04,-1.0641944437094670e-08,-2.8983853668349394e-19
8.2299999999999995e-10,5.2644953070980663e-04,1.0641944437125850e-08,2.2082936128266207e-19
8.2325000000000003e-10,-5.2644953070980554e-04,-1.0641944437141441e-08,-2.8983853668349394e-19
8.2350000000000000e-10,5.2644953070981096e-04,1.0641944437094670e-08,2.2082936128266207e-19
8.2374999999999997e-10,-5.2644953070980554e-04,-1.0641944437266162e-08,-2.8983853668349394e-19
8.2399999999999995e-10,5.2644953070980728e-04,1.0641944437125852e-08,2.2082936128266207e-19
8.2425000000000002e-10,-5.2644953070981042e-04,-1.0641944437219393e-08,-2.8983853668349394e-19
8.2450000000000000e-10,5.2644953070980880e-04,1.0641944437219393e-08,2.2082936128266207e-19
8.2474999999999997e-10,-5.2644953070980739e-04,-1.0641944437188211e-08,-2.8983853668349394e-19
8.2499999999999994e-10,5.2644953070981021e-04,1.0641944437453243e-08,2.2082936128266207e-19
8.2525000000000002e-10,-5.2644953070980619e-04,-1.0641944437063491e-08,-2.8983853668349394e-19
8.2549999999999999e-10,5.2644953070980988e-04,1.0641944437468834e-08,2.2082936128266207e-19
8.2574999999999997e-10,-5.2644953070980815e-04,-1.0641944437110261e-08,-2.8983853668349394e-19
8.2599999999999994e-10,5.2644953070980695e-04,1.0641944437359702e-08,2.2082936128266207e-19
8.2625000000000002e-10,-5.2644953070980880e-04,-1.0641944437188211e-08,-2.8983853668349394e-19
8.2649999999999999e-10,5.2644953070980598e-04,1.0641944437266162e-08,2.2082936128266207e-19
8.2674999999999996e-10,-5.2644953070980880e-04,-1.0641944437172622e-08,-2.8983853668349394e-19
8.2699999999999994e-10,5.2644953070980641e-04,1.0641944437297341e-08,2.2082936128266207e-19
8.2725000000000001e-10,-5.2644953070980771e-04,-1.0641944437094670e-08,-2.8983853668349394e-19
8.2749999999999999e-10,5.2644953070980988e-04,1.0641944437281752e-08,2.2082936128266207e-19
8.2774999999999996e-10,-5.2644953070980587e-04,-1.0641944437219393e-08,-2.8983853668349394e-19
8.2799999999999993e-10,5.2644953070981064e-04,1.0641944437266162e-08,2.2082936128266207e-19
8.2825000000000001e-10,-5.2644953070980955e-04,-1.0641944437344112e-08,-2.8983853668349394e-19
8.2849999999999998e-10,5.2644953070980684e-04,1.0641944437219393e-08,2.2082936128266207e-19
8.2874999999999996e-10,-5.2644953070981096e-04,-1.0641944437328523e-08,-2.8983853668349394e-19
8.2900000000000003e-10,5.2644953070981053e-04,1.0641944437375293e-08,2.2082936128266207e-19
8.2925000000000001e-10,-5.2644953070980858e-04,-1.0641944437250571e-08,-2.8983853668349394e-19
8.2949999999999998e-10,5.2644953070980988e-04,1.0641944437266162e-08,2.2082936128266207e-19
8.2974999999999995e-10,-5.2644953070981031e-04,-1.0641944437266162e-08,-2.8983853668349394e-19
8.3000000000000003e-10,5.2644953070980771e-04,1.0641944437328523e-08,2.2082936128266207e-19
8.3025000000000000e-10,-5.2644953070981086e-04,-1.0641944437328523e-08,-2.8983853668349394e-19
8.3049999999999998e-10,5.2644953070980977e-04,1.0641944437406473e-08,2.2082936128266207e-19
8.3074999999999995e-10,-5.2644953070980815e-04,-1.0641944437266162e-08,-2.8983853668349394e-19
8.3100000000000003e-10,5.2644953070981140e-04,1.0641944437375293e-08,2.2082936128266207e-19
8.3125000000000000e-10,-5.2644953070980825e-04,-1.0641944437375293e-08,-2.8983853668349394e-19
8.3149999999999997e-10,5.2644953070980706e-04,1.0641944437234982e-08,2.2082936128266207e-19
8.3174999999999995e-10,-5.2644953070981292e-04,-1.0641944437359704e-08,-2.8983853668349394e-19
8.3200000000000002e-10,5.2644953070981031e-04,1.0641944437281752e-08,2.2082936128266207e-19
8.3225000000000000e-10,-5.2644953070980815e-04,-1.0641944437375293e-08,-2.8983853668349394e-19
8.3249999999999997e-10,5.2644953070981227e-04,1.0641944437234982e-08,2.2082936128266207e-19
8.3274999999999994e-10,-5.2644953070980923e-04,-1.0641944437312934e-08,-2.8983853668349394e-19
8.3300000000000002e-10,5.2644953070981042e-04,1.0641944437266162e-08,2.2082936128266207e-19
8.3324999999999999e-10,-5.2644953070981248e-04,-1.0641944437188211e-08,-2.8983853668349394e-19
8.3349999999999997e-10,5.2644953070980706e-04,1.0641944437453243e-08,2.2082936128266207e-19
8.3374999999999994e-10,-5.2644953070981335e-04,-1.0641944437094670e-08,-2.8983853668349394e-19
8.3400000000000002e-10,5.2644953070981129e-04,1.0641944437406473e-08,2.2082936128266207e-19
8.3424999999999999e-10,-5.2644953070980587e-04,-1.0641944437094670e-08,-2.8983853668349394e-19
8.3449999999999996e-10,5.2644953070981172e-04,1.0641944437375293e-08,2.2082936128266207e-19
8.3474999999999993e-10,-5.2644953070980782e-04,-1.0641944437032309e-08,-2.8983853668349394e-19
8.3500000000000001e-10,5.2644953070980955e-04,1.0641944437406473e-08,2.2082936128266207e-19
8.3524999999999998e-10,-5.2644953070981042e-04,-1.0641944437016720e-08,-2.8983853668349394e-19
8.3549999999999996e-10,5.2644953070980858e-04,1.0641944437437653e-08,2.2082936128266207e-19
8.3574999999999993e-10,-5.2644953070981118e-04,-1.0641944437063491e-08,-2.8983853668349394e-19
8.3600000000000001e-10,5.2644953070980912e-04,1.0641944437406475e-08,2.2082936128266207e-19
8.3624999999999998e-10,-5.2644953070981010e-04,-1.0641944437157032e-08,-2.8983853668349394e-19
8.3649999999999995e-10,5.2644953070980825e-04,1.0641944437359702e-08,2.2082936128266207e-19
8.3675000000000003e-10,-5.2644953070980945e-04,-1.0641944437125850e-08,-2.8983853668349394e-19
8.3700000000000000e-10,5.2644953070980836e-04,1.0641944437297343e-08,2.2082936128266207e-19
8.3724999999999998e-10,-5.2644953070980999e-04,-1.0641944437172621e-08,-2.8983853668349394e-19
8.3749999999999995e-10,5.2644953070981183e-04,1.0641944437266162e-08,2.2082936128266207e-19
8.3775000000000003e-10,-5.2644953070981021e-04,-1.0641944437172621e-08,-2.8983853668349394e-19
8.3800000000000000e-10,5.2644953070981075e-04,1.0641944437375293e-08,2.2082936128266207e-19
8.3824999999999997e-10,-5.2644953070980966e-04,-1.0641944437110261e-08,-2.8983853668349394e-19
8.3849999999999995e-10,5.2644953070980945e-04,1.0641944437297343e-08,2.2082936128266207e-19
8.3875000000000002e-10,-5.2644953070981086e-04,-1.0641944437157030e-08,-2.8983853668349394e-19
8.3900000000000000e-10,5.2644953070981151e-04,1.0641944437266162e-08,2.2082936128266207e-19
8.3924999999999997e-10,-5.2644953070980901e-04,-1.0641944437266162e-08,-2.8983853668349394e-19
8.3949999999999994e-10,5.2644953070981248e-04,1.0641944437188211e-08,2.2082936128266207e-19
8.3975000000000002e-10,-5.2644953070980901e-04,-1.0641944437297343e-08,-2.8983853668349394e-19
8.3999999999999999e-10,5.2644953070980836e-04,1.0641944437172622e-08,2.2082936128266207e-19
8.4024999999999997e-10,-5.2644953070981194e-04,-1.0641944437188211e-08,-2.8983853668349394e-19
8.4049999999999994e-10,5.2644953070980684e-04,1.0641944437079080e-08,2.2082936128266207e-19
8.4075000000000002e-10,-5.2644953070980988e-04,-1.0641944437094670e-08,-2.8983853668349394e-19
8.4099999999999999e-10,5.2644953070980739e-04,1.0641944436969948e-08,2.2082936128266207e-19
8.4124999999999996e-10,-5.2644953070980858e-04,-1.0641944437001130e-08,-2.8983853668349394e-19
8.4149999999999994e-10,5.2644953070980901e-04,1.0641944437016719e-08,2.2082936128266207e-19
8.4175000000000001e-10,-5.2644953070980955e-04,-1.0641944436969950e-08,-2.8983853668349394e-19
8.4199999999999999e-10,5.2644953070980880e-04,1.0641944437047900e-08,2.2082936128266207e-19
8.4224999999999996e-10,-5.2644953070980945e-04,-1.0641944436938768e-08,-2.8983853668349394e-19
8.4249999999999993e-10,5.2644953070981064e-04,1.0641944437001130e-08,2.2082936128266207e-19
8.4275000000000001e-10,-5.2644953070980771e-04,-1.0641944436907589e-08,-2.8983853668349394e-19
8.4299999999999998e-10,5.2644953070981118e-04,1.0641944437063491e-08,2.2082936128266207e-19
8.4324999999999996e-10,-5.2644953070980880e-04,-1.0641944436954359e-08,-2.8983853668349394e-19
8.4350000000000003e-10,5.2644953070980793e-04,1.0641944436985541e-08,2.2082936128266207e-19
8.4375000000000001e-10,-5.2644953070980977e-04,-1.0641944437032311e-08,-2.8983853668349394e-19
8.4399999999999998e-10,5.2644953070980945e-04,1.0641944436985539e-08,2.2082936128266207e-19
8.4424999999999995e-10,-5.2644953070980836e-04,-1.0641944437188211e-08,-2.8983853668349394e-19
8.4450000000000003e-10,5.2644953070980945e-04,1.0641944437079081e-08,2.2082936128266207e-19
8.4475000000000000e-10,-5.2644953070980934e-04,-1.0641944437110261e-08,-2.8983853668349394e-19
8.4499999999999998e-10,5.2644953070981118e-04,1.0641944437110261e-08,2.2082936128266207e-19
8.4524999999999995e-10,-5.2644953070980836e-04,-1.0641944437172621e-08,-2.8983853668349394e-19
8.4550000000000003e-10,5.2644953070980912e-04,1.0641944437016720e-08,2.2082936128266207e-19
8.4575000000000000e-10,-5.2644953070981140e-04,-1.0641944437234982e-08,-2.8983853668349394e-19
8.4599999999999997e-10,5.2644953070980728e-04,1.0641944436938768e-08,2.2082936128266207e-19
8.4624999999999995e-10,-5.2644953070981129e-04,-1.0641944437110261e-08,-2.8983853668349394e-19
8.4650000000000002e-10,5.2644953070981053e-04,1.0641944436969950e-08,2.2082936128266207e-19
8.4675000000000000e-10,-5.2644953070981021e-04,-1.0641944437125852e-08,-2.8983853668349394e-19
8.4699999999999997e-10,5.2644953070981096e-04,1.0641944437063491e-08,2.2082936128266207e-19
8.4724999999999994e-10,-5.2644953070980793e-04,-1.0641944437125850e-08,-2.8983853668349394e-19
8.4750000000000002e-10,5.2644953070981270e-04,1.0641944437079080e-08,2.2082936128266207e-19
8.4774999999999999e-10,-5.2644953070980793e-04,-1.0641944437079081e-08,-2.8983853668349394e-19
8.4799999999999997e-10,5.2644953070981031e-04,1.0641944437094670e-08,2.2082936128266207e-19
8.4824999999999994e-10,-5.2644953070980858e-04,-1.0641944437001130e-08,-2.8983853668349394e-19
8.4850000000000002e-10,5.2644953070980923e-04,1.0641944437079081e-08,2.2082936128266207e-19
8.4874999999999999e-10,-5.2644953070981118e-04,-1.0641944436876409e-08,-2.8983853668349394e-19
8.4899999999999996e-10,5.2644953070980554e-04,1.0641944436985539e-08,2.2082936128266207e-19
8.4924999999999994e-10,-5.2644953070981227e-04,-1.0641944436985539e-08,-2.8983853668349394e-19
8.4950000000000001e-10,5.2644953070980587e-04,1.0641944436985541e-08,2.2082936128266207e-19
8.4974999999999999e-10,-5.2644953070980966e-04,-1.0641944437141441e-08,-2.8983853668349394e-19
8.4999999999999996e-10,5.2644953070981086e-04,1.0641944436923178e-08,2.2082936128266207e-19
8.5024999999999993e-10,-5.2644953070980598e-04,-1.0641944437266163e-08,-2.8983853668349394e-19
8.5050000000000001e-10,5.2644953070981096e-04,1.0641944436985541e-08,2.2082936128266207e-19
8.5074999999999998e-10,-5.2644953070980739e-04,-1.0641944437234982e-08,-2.8983853668349394e-19
8.5099999999999996e-10,5.2644953070980988e-04,1.0641944437125852e-08,2.2082936128266207e-19
8.5125000000000003e-10,-5.2644953070981010e-04,-1.0641944437141441e-08,-2.8983853668349394e-19
8.5150000000000001e-10,5.2644953070980706e-04,1.0641944437172621e-08,2.2082936128266207e-19
8.5174999999999998e-10,-5.2644953070981096e-04,-1.0641944437219393e-08,-2.8983853668349394e-19
8.5199999999999995e-10,5.2644953070980901e-04,1.0641944437141441e-08,2.2082936128266207e-19
8.5225000000000003e-10,-5.2644953070980955e-04,-1.0641944437312934e-08,-2.8983853668349394e-19
8.5250000000000000e-10,5.2644953070981140e-04,1.0641944437063491e-08,2.2082936128266207e-19
8.5274999999999998e-10,-5.2644953070980825e-04,-1.0641944437344113e-08,-2.8983853668349394e-19
8.5299999999999995e-10,5.2644953070981053e-04,1.0641944437094670e-08,2.2082936128266207e-19
8.5325000000000003e-10,-5.2644953070980836e-04,-1.0641944437344113e-08,-2.8983853668349394e-19
8.5350000000000000e-10,5.2644953070980760e-04,1.0641944437079080e-08,2.2082936128266207e-19
8.5374999999999997e-10,-5.2644953070981183e-04,-1.0641944437297343e-08,-2.8983853668349394e-19
8.5399999999999995e-10,5.2644953070980576e-04,1.0641944437032309e-08,2.2082936128266207e-19
8.5425000000000002e-10,-5.2644953070981053e-04,-1.0641944437234982e-08,-2.8983853668349394e-19
8.5450000000000000e-10,5.2644953070980793e-04,1.0641944437110260e-08,2.2082936128266207e-19
8.5474999999999997e-10,-5.2644953070980619e-04,-1.0641944437188211e-08,-2.8983853668349394e-19
8.5499999999999994e-10,5.2644953070981270e-04,1.0641944437001130e-08,2.2082936128266207e-19
8.5525000000000002e-10,-5.2644953070980489e-04,-1.0641944437125850e-08,-2.8983853668349394e-19
8.5549999999999999e-10,5.2644953070981096e-04,1.0641944436923179e-08,2.2082936128266207e-19
8.5574999999999997e-10,-5.2644953070981075e-04,-1.0641944437125850e-08,-2.8983853668349394e-19
8.5599999999999994e-10,5.2644953070980533e-04,1.0641944437032309e-08,2.2082936128266207e-19
8.5625000000000002e-10,-5.2644953070981357e-04,-1.0641944437063489e-08,-2.8983853668349394e-19
8.5649999999999999e-10,5.2644953070980511e-04,1.0641944437110261e-08,2.2082936128266207e-19
8.5674999999999996e-10,-5.2644953070980988e-04,-1.0641944437110261e-08,-2.8983853668349394e-19
8.5699999999999994e-10,5.2644953070980923e-04,1.0641944437125850e-08,2.2082936128266207e-19
8.5725000000000001e-10,-5.2644953070980533e-04,-1.0641944437110261e-08,-2.8983853668349394e-19
8.5749999999999999e-10,5.2644953070981075e-04,1.0641944437047900e-08,2.2082936128266207e-19
8.5774999999999996e-10,-5.2644953070980489e-04,-1.0641944437188211e-08,-2.8983853668349394e-19
8.5799999999999993e-10,5.2644953070980760e-04,1.0641944436954359e-08,2.2082936128266207e-19
8.5825000000000001e-10,-5.2644953070980836e-04,-1.0641944437172622e-08,-2.8983853668349394e-19
8.5849999999999998e-10,5.2644953070980609e-04,1.0641944437094670e-08,2.2082936128266207e-19
8.5874999999999996e-10,-5.2644953070980847e-04,-1.0641944437141441e-08,-2.8983853668349394e-19
8.5900000000000003e-10,5.2644953070980478e-04,1.0641944437266163e-08,2.2082936128266207e-19
8.5925000000000001e-10,-5.2644953070980858e-04,-1.0641944437266162e-08,-2.8983853668349394e-19
8.5949999999999998e-10,5.2644953070980782e-04,1.0641944437266163e-08,2.2082936128266207e-19
8.5974999999999995e-10,-5.2644953070980793e-04,-1.0641944437375293e-08,-2.8983853668349394e-19
8.6000000000000003e-10,5.2644953070980901e-04,1.0641944437141441e-08,2.2082936128266207e-19
8.6025000000000000e-10,-5.2644953070980565e-04,-1.0641944437359702e-08,-2.8983853668349394e-19
8.6049999999999998e-10,5.2644953070980923e-04,1.0641944437110261e-08,2.2082936128266207e-19
8.6074999999999995e-10,-5.2644953070980641e-04,-1.0641944437422064e-08,-2.8983853668349394e-19
8.6100000000000003e-10,5.2644953070980500e-04,1.0641944437250571e-08,2.2082936128266207e-19
8.6125000000000000e-10,-5.2644953070981161e-04,-1.0641944437328523e-08,-2.8983853668349394e-19
8.6149999999999997e-10,5.2644953070980272e-04,1.0641944437406473e-08,2.2082936128266207e-19
8.6174999999999995e-10,-5.2644953070980793e-04,-1.0641944437281752e-08,-2.8983853668349394e-19
8.6200000000000002e-10,5.2644953070981053e-04,1.0641944437375293e-08,2.2082936128266207e-19
8.6225000000000000e-10,-5.2644953070980164e-04,-1.0641944437266162e-08,-2.8983853668349394e-19
8.6249999999999997e-10,5.2644953070981042e-04,1.0641944437266162e-08,2.2082936128266207e-19
8.6274999999999994e-10,-5.2644953070980327e-04,-1.0641944437359702e-08,-2.8983853668349394e-19
8.6300000000000002e-10,5.2644953070980576e-04,1.0641944437250573e-08,2.2082936128266207e-19
8.6324999999999999e-10,-5.2644953070980728e-04,-1.0641944437390884e-08,-2.8983853668349394e-19
8.6349999999999996e-10,5.2644953070979936e-04,1.0641944437203802e-08,2.2082936128266207e-19
8.6374999999999994e-10,-5.2644953070980955e-04,-1.0641944437359702e-08,-2.8983853668349394e-19
8.6400000000000001e-10,5.2644953070980251e-04,1.0641944437234982e-08,2.2082936128266207e-19
8.6424999999999999e-10,-5.2644953070980435e-04,-1.0641944437390884e-08,-2.8983853668349394e-19
8.6449999999999996e-10,5.2644953070980554e-04,1.0641944437188211e-08,2.2082936128266207e-19
8.6474999999999993e-10,-5.2644953070980121e-04,-1.0641944437359704e-08,-2.8983853668349394e-19
8.6500000000000001e-10,5.2644953070980403e-04,1.0641944437172621e-08,2.2082936128266207e-19
8.6524999999999998e-10,-5.2644953070980316e-04,-1.0641944437297343e-08,-2.8983853668349394e-19
8.6549999999999996e-10,5.2644953070980435e-04,1.0641944437250573e-08,2.2082936128266207e-19
8.6574999999999993e-10,-5.2644953070980077e-04,-1.0641944437219391e-08,-2.8983853668349394e-19
8.6600000000000001e-10,5.2644953070980337e-04,1.0641944437328523e-08,2.2082936128266207e-19
8.6624999999999998e-10,-5.2644953070980468e-04,-1.0641944437219391e-08,-2.8983853668349394e-19
8.6649999999999995e-10,5.2644953070980446e-04,1.0641944437406473e-08,2.2082936128266207e-19
8.6675000000000003e-10,-5.2644953070980272e-04,-1.0641944437250571e-08,-2.8983853668349394e-19
8.6700000000000000e-10,5.2644953070980381e-04,1.0641944437328523e-08,2.2082936128266207e-19
8.6724999999999998e-10,-5.2644953070980337e-04,-1.0641944437281752e-08,-2.8983853668349394e-19
8.6749999999999995e-10,5.2644953070980294e-04,1.0641944437234982e-08,2.2082936128266207e-19
8.6775000000000003e-10,-5.2644953070980554e-04,-1.0641944437312934e-08,-2.8983853668349394e-19
8.6800000000000000e-10,5.2644953070980142e-04,1.0641944437063491e-08,2.2082936128266207e-19
8.6824999999999997e-10,-5.2644953070980207e-04,-1.0641944437328523e-08,-2.8983853668349394e-19
8.6849999999999995e-10,5.2644953070980609e-04,1.0641944437016719e-08,2.2082936128266207e-19
8.6875000000000002e-10,-5.2644953070980251e-04,-1.0641944437281752e-08,-2.8983853668349394e-19
8.6900000000000000e-10,5.2644953070980251e-04,1.0641944437032311e-08,2.2082936128266207e-19
8.6924999999999997e-10,-5.2644953070980153e-04,-1.0641944437281752e-08,-2.8983853668349394e-19
8.6949999999999994e-10,5.2644953070980533e-04,1.0641944437110261e-08,2.2082936128266207e-19
8.6975000000000002e-10,-5.2644953070980142e-04,-1.0641944437312934e-08,-2.8983853668349394e-19
8.6999999999999999e-10,5.2644953070980175e-04,1.0641944437032309e-08,2.2082936128266207e-19
8.7024999999999997e-10,-5.2644953070980533e-04,-1.0641944437328523e-08,-2.8983853668349394e-19
8.7049999999999994e-10,5.2644953070980229e-04,1.0641944437032309e-08,2.2082936128266207e-19
8.7075000000000002e-10,-5.2644953070980153e-04,-1.0641944437406473e-08,-2.8983853668349394e-19
8.7099999999999999e-10,5.2644953070980359e-04,1.0641944437063491e-08,2.2082936128266207e-19
8.7124999999999996e-10,-5.2644953070980359e-04,-1.0641944437406473e-08,-2.8983853668349394e-19
8.7149999999999994e-10,5.2644953070980207e-04,1.0641944437125850e-08,2.2082936128266207e-19
8.7175000000000001e-10,-5.2644953070980034e-04,-1.0641944437437654e-08,-2.8983853668349394e-19
8.7199999999999999e-10,5.2644953070980229e-04,1.0641944437188211e-08,2.2082936128266207e-19
8.7224999999999996e-10,-5.2644953070980294e-04,-1.0641944437406473e-08,-2.8983853668349394e-19
8.7249999999999993e-10,5.2644953070979936e-04,1.0641944437266163e-08,2.2082936128266207e-19
8.7275000000000001e-10,-5.2644953070980294e-04,-1.0641944437281752e-08,-2.8983853668349394e-19
8.7299999999999998e-10,5.2644953070979860e-04,1.0641944437203802e-08,2.2082936128266207e-19
8.7324999999999996e-10,-5.2644953070980056e-04,-1.0641944437390884e-08,-2.8983853668349394e-19
8.7350000000000003e-10,5.2644953070980099e-04,1.0641944437141441e-08,2.2082936128266207e-19
8.7375000000000001e-10,-5.2644953070979947e-04,-1.0641944437468834e-08,-2.8983853668349394e-19
8.7399999999999998e-10,5.2644953070979969e-04,1.0641944437079080e-08,2.2082936128266207e-19
8.7424999999999995e-10,-5.2644953070980077e-04,-1.0641944437344113e-08,-2.8983853668349394e-19
8.7450000000000003e-10,5.2644953070980229e-04,1.0641944437172622e-08,2.2082936128266207e-19
8.7475000000000000e-10,-5.2644953070980056e-04,-1.0641944437203800e-08,-2.8983853668349394e-19
8.7499999999999998e-10,5.2644953070980207e-04,1.0641944437375293e-08,2.2082936128266207e-19
8.7524999999999995e-10,-5.2644953070980077e-04,-1.0641944437079080e-08,-2.8983853668349394e-19
8.7550000000000003e-10,5.2644953070980099e-04,1.0641944437312932e-08,2.2082936128266207e-19
8.7575000000000000e-10,-5.2644953070980099e-04,-1.0641944437047900e-08,-2.8983853668349394e-19
8.7599999999999997e-10,5.2644953070980186e-04,1.0641944437312932e-08,2.2082936128266207e-19
