time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
6.9350000000000004e-10,1.1012698863726786e-16,-2.2644860976694471e-17,5.3735840167291898e-17,1.1336975838255254e-17,3.5850882409536138e-20,-8.6700961755383889e-20,-6.1757644304491018e-20,-2.2916129336463070e-20,5.7187418600815021e-20,2.0552318688488603e-20,9.1122658145646626e-20,2.6062552223209240e-19
6.9375000000000001e-10,-1.1046664884911683e-16,2.2472217565243801e-17,-5.3965873010214091e-17,-1.1510883812341563e-17,4.1599768739279447e-20,-8.6149448592309838e-20,-6.1685604216067500e-20,-3.6464102799631471e-20,6.2435059493804082e-20,1.7058459527842864e-20,8.7228203990220304e-20,3.1275062667851084e-19
6.9399999999999998e-10,1.1099435037525626e-16,-2.2279119117643719e-17,5.4153429482879916e-17,1.1739979815680298e-17,4.6836280134637607e-20,-8.5564644887910926e-20,-6.1608863506115790e-20,-4.0899604447242924e-20,6.2519650592478656e-20,2.0117481425305790e-20,8.2685142990664056e-20,3.1275062667851084e-19
6.9424999999999995e-10,-1.1131029366458212e-16,2.2031542730801010e-17,-5.4216046983210873e-17,-1.1970162569651619e-17,3.1997777415203155e-20,-8.4982060338184009e-20,-6.1504192456157879e-20,-4.3700452476939405e-20,5.0446999619590616e-20,2.2551646269420745e-20,7.9889124320636655e-20,3.1275062667851084e-19
6.9450000000000003e-10,1.1138398553099324e-16,-2.1991838569250279e-17,5.4407628429941469e-17,1.2205428208817295e-17,2.6900986168227404e-20,-8.3175267763828916e-20,-6.1407907063102160e-20,-4.6287350458099375e-20,4.7605923614951184e-20,1.8235555117458795e-20,8.3411226609571746e-20,3.1275062667851084e-19
6.9475000000000000e-10,-1.1128742377500625e-16,2.1876433279481336e-17,-5.4529132275076094e-17,-1.2410127675791912e-17,4.0562674124525174e-20,-7.6421171618079670e-20,-6.1292368191193884e-20,-4.8082731541088252e-20,4.5686484636946312e-20,2.8423281275355471e-21,7.9834751938076143e-20,3.1275062667851084e-19
6.9499999999999998e-10,1.1092912883831768e-16,-2.1572686960091962e-17,5.4734352407603122e-17,1.2607315769726336e-17,3.2437518093219068e-20,-7.1130539004415572e-20,-6.1195467440511849e-20,-6.1080606927162600e-20,4.4066005196522275e-20,8.7491581983182342e-21,7.6554300128873072e-20,3.6487573112492933e-19
6.9524999999999995e-10,-1.1144666596909006e-16,2.1373078006941135e-17,-5.4988242838297893e-17,-1.2839672361608398e-17,2.6912125323247196e-20,-7.2844071786084881e-20,-6.1178330319368681e-20,-4.7207324346031106e-20,4.3914467961438604e-20,1.9273531102808141e-20,6.8574656956632809e-20,3.6487573112492933e-19
6.9550000000000003e-10,1.1145937146329887e-16,-2.1246432942446405e-17,5.5142516592073160e-17,1.3095980699974184e-17,2.8284305246576634e-20,-6.2603878696474892e-20,-6.1185595149205980e-20,-6.5992078870424653e-20,4.2943279243856120e-20,9.3150018321063567e-21,7.4267522016595700e-20,3.1275062667851084e-19
6.9575000000000000e-10,-1.1199554331891085e-16,2.1209655383820049e-17,-5.5335324908135151e-17,-1.3218732656481699e-17,2.8889522071149863e-20,-6.0398806742082282e-20,-6.1149643079894467e-20,-6.9175676106580564e-20,4.0928169429922546e-20,-4.1988220358032453e-21,7.8221871104636441e-20,2.6062552223209240e-19
6.9599999999999997e-10,1.1189559343113484e-16,-2.1387639701555095e-17,5.5571014544115630e-17,1.3535436441335272e-17,3.5591998670785632e-20,-5.9136196358936365e-20,-6.1109602649015739e-20,-6.5402502718533641e-20,3.8118579940580726e-20,-2.2094233455714214e-21,7.5505935863963913e-20,2.0850041778567391e-19
6.9624999999999995e-10,-1.1192523958428874e-16,2.1399105609305838e-17,-5.5590471928392271e-17,-1.3670343854254586e-17,3.4535677327685136e-20,-5.8150407797876251e-20,-6.1101634012313469e-20,-6.9097412592530990e-20,4.1003768845871341e-20,5.1719551926354623e-21,7.3353287556168584e-20,1.5637531333925542e-19
6.9650000000000002e-10,1.1134671608131405e-16,-2.1539211603705334e-17,5.5848486899784308e-17,1.3939359554530292e-17,2.7478848513039998e-20,-5.0675297579943079e-20,-6.1103208439464059e-20,-6.4644261814501586e-20,4.2171818706387097e-20,-1.3618296534835096e-20,8.3322018781266894e-20,2.0850041778567391e-19
6.9675000000000000e-10,-1.1101044400125409e-16,2.1496538771750293e-17,-5.5988483743760604e-17,-1.4105040997287277e-17,2.7842543148814131e-20,-4.5734670499274029e-20,-6.1082248127208201e-20,-6.7850933114230455e-20,4.3028384007568858e-20,-1.6619931590524095e-20,9.6998073334655002e-20,2.0850041778567391e-19
6.9699999999999997e-10,1.1093421103600121e-16,-2.1601247459232149e-17,5.6272640765756013e-17,1.4328924807232192e-17,3.4438041904984929e-20,-4.7197158370745384e-20,-6.1057516573677143e-20,-7.0585215292859143e-20,4.2942428768407140e-20,-1.8891091854668091e-20,9.6075050509496968e-20,2.6062552223209240e-19
6.9724999999999994e-10,-1.1089270642158575e-16,2.1587130981238712e-17,-5.6506107033171570e-17,-1.4500779472595726e-17,3.2964498495140101e-20,-4.2971329631530044e-20,-6.1062951238567617e-20,-6.7420004783944196e-20,3.8193865256171543e-20,-2.0600242412072893e-20,1.0108315451686717e-19,2.6062552223209240e-19
6.9750000000000002e-10,1.1141278465119989e-16,-2.1629231660290103e-17,5.6808237705014314e-17,1.4768423194117793e-17,2.6527976439921052e-20,-3.9632836102614313e-20,-6.1086957566863949e-20,-6.5344403112647399e-20,4.1535726333269203e-20,-2.1875897121854462e-20,1.0579508965612803e-19,2.6062552223209240e-19
6.9774999999999999e-10,-1.1139923212404382e-16,2.1590687606101702e-17,-5.6945107568277686e-17,-1.4958337182271724e-17,2.8656529716008332e-20,-3.7419920117530921e-20,-6.1154131916546725e-20,-6.3226102470894670e-20,3.8381433303750552e-20,-2.2842070633306504e-20,1.0351798912171283e-19,2.6062552223209240e-19
6.9799999999999997e-10,1.1148308838582199e-16,-2.1664292852100442e-17,5.7154934640653138e-17,1.5286519132293922e-17,2.8991869502821548e-20,-2.3095760442951112e-20,-6.1215233958519635e-20,-6.1998184265353142e-20,4.4015108347080856e-20,-2.3557493090143884e-20,1.0741238187585554e-19,3.1275062667851084e-19
6.9824999999999994e-10,-1.1144666596909006e-16,2.1692844690999289e-17,-5.7255026254427655e-17,-1.5447884570527605e-17,2.3063872023864319e-20,-2.4331756751108452e-20,-6.1203202954453810e-20,-6.0661101723258745e-20,4.8388984548105403e-20,-2.4127598696137164e-20,1.0455930020760512e-19,3.1275062667851084e-19
6.9850000000000002e-10,1.1112225235029166e-16,-2.1726166894095537e-17,5.7584029488993648e-17,1.5752636307718185e-17,1.8933144859085026e-20,-2.6101482260778358e-20,-6.1171194857943917e-20,-5.9407266369290735e-20,4.6396171524516876e-20,-2.4594976514717974e-20,1.0221076288030812e-19,2.6062552223209240e-19
6.9874999999999999e-10,-1.1119848531554455e-16,2.1600245983156170e-17,-5.7801742711674989e-17,-1.5825205262069183e-17,2.1945623027035115e-20,-2.1503184424469881e-20,-6.1144155188456372e-20,-5.8483696639468183e-20,4.4293661019462175e-20,-2.4980375253577577e-20,9.4513489037552940e-20,2.6062552223209240e-19
6.9899999999999996e-10,1.1116968619533790e-16,-2.1777912249636046e-17,5.8059008236050828e-17,1.6122878303308150e-17,2.9658571692272410e-20,-2.9830171807178287e-20,-6.1106700894468859e-20,-5.7966862884235195e-20,4.1608589769819855e-20,-2.4495254267957200e-20,1.0007128739613892e-19,3.1275062667851084e-19
6.9924999999999994e-10,-1.1124507212764354e-16,2.1721618746833216e-17,-5.8213589445448553e-17,-1.6169175043465509e-17,3.5737766260439506e-20,-6.3055810466651098e-21,-6.1041371272894464e-20,-5.7804406531615263e-20,4.4590447829499235e-20,-2.4333906082648242e-20,9.8535456059639746e-20,3.1275062667851084e-19
6.9950000000000001e-10,1.1107566553819267e-16,-2.1812201051553194e-17,5.8582253441267361e-17,1.6347560729628137e-17,4.0939512112051205e-20,-6.5607297934811455e-21,-6.0996578635802134e-20,-5.7214543227104925e-20,4.6080692433264718e-20,-2.4318657869219948e-20,1.0308579433390842e-19,3.6487573112492933e-19
6.9974999999999999e-10,-1.1131537586226564e-16,2.1812411013134216e-17,-5.8735272357091247e-17,-1.6388055551006134e-17,2.6254428143190423e-20,4.0054324692576705e-23,-6.0986640656144599e-20,-5.6452765119874912e-20,5.2575799465975566e-20,-2.4336511496989636e-20,9.4967073497629550e-20,3.6487573112492933e-19
6.9999999999999996e-10,1.1114596927281478e-16,-2.2114253305049824e-17,5.9016995128989501e-17,1.6787430223048761e-17,2.1457168990619394e-20,-8.0907817869189378e-21,-6.0985499849548331e-20,-5.6436168998368039e-20,5.6973287186459460e-20,-2.4459984118530945e-20,1.0013019491598868e-19,3.6487573112492933e-19
7.0025000000000004e-10,-1.1138567959688775e-16,2.2028482142168249e-17,-5.9165353060126711e-17,-1.6828627061993664e-17,3.5040832601542906e-20,4.9318112711664089e-21,-6.0985210472290647e-20,-5.6093407023628847e-20,6.0487513169647745e-20,-2.4659401520076468e-20,1.0408144396604805e-19,3.6487573112492933e-19
7.0050000000000001e-10,1.1121712004038414e-16,-2.2185213969485027e-17,5.9393291543351093e-17,1.7253188186340393e-17,2.7799977247129849e-20,1.5171935137319075e-20,-6.0971133420725336e-20,-5.6266122437838631e-20,5.8236486701119491e-20,-2.4860272489551875e-20,1.1294733556236600e-19,3.6487573112492933e-19
7.0074999999999998e-10,-1.1145598333150986e-16,2.2027331939574949e-17,-5.9539327459243871e-17,-1.7334459979642481e-17,2.3050161058858345e-20,1.0663288875407551e-20,-6.0942228233549587e-20,-5.6564319439662388e-20,6.2123575486183536e-20,-2.5070747794778623e-20,1.0826113665178559e-19,3.6487573112492933e-19
7.0099999999999996e-10,1.1176599739020493e-16,-2.2005013653590415e-17,5.9853167126060133e-17,1.7659155883566573e-17,2.4670105221438737e-20,8.0578265011122852e-21,-6.0891990704642658e-20,-5.7278480814376597e-20,5.9804627249490139e-20,-2.5731419787880342e-20,1.0413504728819064e-19,3.6487573112492933e-19
7.0125000000000003e-10,-1.1191592222186894e-16,2.1890451110792907e-17,-5.9970962204881629e-17,-1.7830993880722222e-17,2.6391906111590217e-20,6.3775651423220498e-21,-6.0828400469487042e-20,-5.8202883702738302e-20,3.5260592184483236e-20,-2.6644525033542636e-20,8.3474592383881662e-20,3.6487573112492933e-19
7.0150000000000001e-10,1.1174228046768181e-16,-2.1936926928968708e-17,6.0296308786177161e-17,1.8124556681510935e-17,3.3103266411776385e-20,1.0369729097884715e-20,-6.0746240542034747e-20,-5.8657724849956610e-20,4.6570435194085516e-20,-1.5630166801211918e-20,5.5645989030761805e-20,3.6487573112492933e-19
7.0174999999999998e-10,-1.1184561848724683e-16,2.1881344629903579e-17,-6.0706185421371582e-17,-1.8255404071906431e-17,3.8361342067693329e-20,7.7161924567536287e-21,-6.0679813338318716e-20,-5.8729585188864272e-20,3.1125543987721127e-20,-1.8609991237104815e-20,2.2604004321456066e-20,3.6487573112492933e-19
7.0199999999999995e-10,1.1167112970011245e-16,-2.1969701814445907e-17,6.0923236508312795e-17,1.8594043196947532e-17,4.3804051981161279e-20,5.6002285113492721e-21,-6.0632888073008914e-20,-5.8478904484308448e-20,2.4862954671261326e-20,-2.0950368814763011e-20,-9.6152305052142127e-21,3.6487573112492933e-19
7.0225000000000003e-10,-1.1175159783010161e-16,2.1888984559648365e-17,-6.1006419897919706e-17,-1.8651169798059044e-17,2.9290423411208334e-20,9.2838509330933058e-21,-6.0574628279958606e-20,-5.8834455885878821e-20,3.2730416215773861e-20,-2.2708240440637573e-20,-3.4927844193661784e-20,3.6487573112492933e-19
7.0250000000000000e-10,1.1222000704993323e-16,-2.1945378552631871e-17,6.1257661140097980e-17,1.8952151022797834e-17,2.3786444517832758e-20,6.7882712390693292e-21,-6.0517097536156663e-20,-5.8799184083210516e-20,3.3354076025067155e-20,-2.4007645407873952e-20,-4.3639530353328726e-20,3.6487573112492933e-19
7.0274999999999998e-10,-1.1225897056550693e-16,2.1888775059843501e-17,-6.1025711552572985e-17,-1.9157297781551051e-17,3.8209692961280297e-20,5.2943676579692251e-21,-6.0443960963638512e-20,-5.8032357742375386e-20,3.3711862095379055e-20,-1.9203897898530212e-20,-2.1363002037473736e-20,3.6487573112492933e-19
7.0299999999999995e-10,1.1226659386203222e-16,-2.1940095607275029e-17,6.1088998791736873e-17,1.9344143230092546e-17,3.1090812538381213e-20,9.4676792376350727e-21,-6.0403951547807727e-20,-5.7702222830052653e-20,2.2722432902051036e-20,-1.5385310180850124e-20,1.3659977107269291e-20,3.6487573112492933e-19
7.0325000000000003e-10,-1.1216410287541445e-16,2.1850105451101705e-17,-6.0840038558074504e-17,-1.9550423770245822e-17,2.5145157184157223e-20,6.8718218300327311e-21,-6.0422540284074096e-20,-5.7293059717952973e-20,1.3460930376138121e-20,-1.8116440183351864e-20,5.9132874582816487e-20,3.6487573112492933e-19
7.0350000000000000e-10,1.1226659386203222e-16,-2.1733096170166713e-17,6.0925806587617740e-17,1.9835742568401508e-17,2.6349922726579077e-20,5.7229214460016576e-21,-6.0442286603736360e-20,-5.6805844302916523e-20,6.3578365938085687e-21,-7.7363051948603379e-21,9.4863984471137517e-20,3.6487573112492933e-19
7.0374999999999997e-10,-1.1161607255854092e-16,2.1517389995906509e-17,-6.0598883292913634e-17,-1.9900950328112755e-17,2.7677672078724051e-20,3.8985803913727098e-21,-6.0454005293590155e-20,-5.6318272484490896e-20,1.2374759754959611e-21,-1.1719625845846432e-20,1.2250705294610716e-19,3.6487573112492933e-19
7.0399999999999995e-10,1.1183037189419626e-16,-2.1720731257222110e-17,6.0468339499768265e-17,2.0257706211105255e-17,3.4096518875054705e-20,2.4550542948507528e-21,-6.0434672183543684e-20,-5.5932171153676058e-20,3.2342730130905434e-21,-9.0910105276638396e-21,1.3846122689411436e-19,3.6487573112492933e-19
7.0425000000000002e-10,-1.1159235563601780e-16,2.1709480657775485e-17,-6.0251945342641328e-17,-2.0285505890016494e-17,3.9204891102543379e-20,1.3226199973970414e-21,-6.0459100667755927e-20,-5.5687851904914832e-20,-6.8166678764529641e-21,5.4102948811472645e-21,1.3358996288110313e-19,3.6487573112492933e-19
7.0450000000000000e-10,1.1185408881671938e-16,-2.1854020122110513e-17,6.0218127653380111e-17,2.0612644225072149e-17,4.3661871625377785e-20,4.8281658215154700e-22,-6.0525389059924075e-20,-5.5520801792824119e-20,2.6287528236198683e-21,-1.6054375964132072e-21,1.2392628507037199e-19,3.6487573112492933e-19
7.0474999999999997e-10,-1.1163894244811678e-16,2.1782523105575519e-17,-5.9891427728250937e-17,-2.0607163378175401e-17,2.8353040709391584e-20,-1.1957855785218012e-22,-6.0554808839516012e-20,-5.5477846666143740e-20,-8.5117094062736470e-21,-1.2908939299021093e-20,9.3065860137594199e-20,3.6487573112492933e-19
7.0499999999999994e-10,1.1197182639638772e-16,-2.1875226307981243e-17,5.9810131271123309e-17,2.0818313491304505e-17,2.3121675627326370e-20,-5.9521140384259295e-22,-6.0596428514386639e-20,-5.5550772423042556e-20,7.0995243001845674e-21,-9.2961539633873068e-21,4.4698814738134882e-20,3.6487573112492933e-19
7.0525000000000002e-10,-1.1214038595289133e-16,2.1752191363121904e-17,-5.9636702611853767e-17,-2.0871560662553964e-17,3.6967845157639208e-20,-9.2615134647000352e-22,-6.0728624970555305e-20,-5.5709246157132115e-20,6.7359954803988989e-22,-7.4766289814628492e-22,9.7009188878953116e-22,3.6487573112492933e-19
7.0549999999999999e-10,1.1197690859407125e-16,-2.1814751223503063e-17,5.9535395785131386e-17,2.1362998436677945e-17,2.9494610159136142e-20,-1.1090264728617452e-21,-6.0895538484994184e-20,-5.5864330406710389e-20,8.2399098415930880e-21,-1.8285087802760339e-20,-2.6581087916499034e-20,3.6487573112492933e-19
7.0574999999999997e-10,-1.1182190156472371e-16,2.1813253390217344e-17,-5.9123416588174058e-17,-2.1405806572827511e-17,2.4071223842734695e-20,-1.2291489761005142e-21,-6.1038455877475746e-20,-5.6060082917189308e-20,1.7510613501094787e-20,-2.6244175801279637e-20,-4.2390569714151801e-20,3.6487573112492933e-19
7.0599999999999994e-10,1.1111462905376637e-16,-2.1960012997889925e-17,5.9122233119141763e-17,2.1822707023633495e-17,2.5649197380840142e-20,-1.2978757966403353e-21,-6.1182219290436044e-20,-5.6300087809660373e-20,2.6927140693904952e-20,-1.9512429767205389e-20,-4.3192656113542916e-20,3.6487573112492933e-19
7.0625000000000002e-10,-1.1085543697190656e-16,2.1816037255303557e-17,-5.8872302282274785e-17,-2.1901664007790205e-17,2.7382519064482787e-20,-1.3564254275021165e-21,-6.1320781023086094e-20,-5.6514539773296310e-20,2.0430990013690188e-20,-2.0970183841878589e-20,-2.0544136285895006e-20,3.6487573112492933e-19
7.0649999999999999e-10,1.1088000092737693e-16,-2.1834969020313390e-17,5.8935267184209455e-17,2.2318896940117257e-17,3.4139181529968952e-20,-1.4046059063179199e-21,-6.1454167417747942e-20,-5.6812706195493396e-20,2.1405668434873925e-20,-1.1314242369208704e-20,3.3039770969372687e-20,3.6487573112492933e-19
7.0674999999999996e-10,-1.1078513323728445e-16,2.1662678999145590e-17,-5.8776459703004839e-17,-2.2279855116745944e-17,3.9473278723621969e-20,-1.4265617345446152e-21,-6.1585963403251572e-20,-5.7108222471068592e-20,2.1847958702065241e-20,-8.5965769519263325e-21,8.0011596965305790e-20,3.6487573112492933e-19
7.0699999999999994e-10,1.1085628400485381e-16,-2.1797553558660466e-17,5.8723872982219086e-17,2.2334007692506895e-17,4.4167074725950931e-20,-1.4139080647549145e-21,-6.1744006661058592e-20,-5.6487039709624817e-20,2.2111393387858991e-20,-1.8512425507545016e-20,1.4062078784929753e-19,3.6487573112492933e-19
7.0725000000000001e-10,-1.1033027654460889e-16,2.1777859858592923e-17,-5.8576636273211415e-17,-2.2363085702600235e-17,2.9170586669177451e-20,-1.3869850403950463e-21,-6.1941905228754114e-20,-5.6103042036598641e-20,2.2794655442461759e-20,-1.4567600416024373e-20,1.8868861088953788e-19,3.6487573112492933e-19
7.0749999999999999e-10,1.1037262819197161e-16,-2.1750054333373716e-17,5.8708567367493698e-17,2.2493823469811353e-17,2.4220521442140201e-20,-1.3542208213091589e-21,-6.2151164070535476e-20,-5.5876343686164831e-20,2.3101198099177488e-20,-2.4293662389639333e-20,2.3886165862611667e-19,3.6487573112492933e-19
7.0774999999999996e-10,-1.1030740665503302e-16,2.1685420891694005e-17,-5.8893013813641483e-17,-2.2396188146856948e-17,3.8674907123416169e-20,-1.2379517283963253e-21,-6.2334540195039782e-20,-5.5735932398384720e-20,1.7031419791591416e-20,-1.3438465816745245e-20,2.6517426111296456e-19,3.6487573112492933e-19
7.0800000000000004e-10,1.1039634511449473e-16,-2.1898527174525752e-17,5.9167464835795554e-17,2.2375001622834344e-17,3.1203336383957497e-20,-1.1055342467849187e-21,-6.2481847239050326e-20,-5.5661916312495527e-20,2.5217240486416180e-20,-1.6440670279768329e-20,2.7553812700235072e-19,3.6487573112492933e-19
7.0825000000000001e-10,-1.1069111258013922e-16,2.1986437390834825e-17,-5.9352990115617547e-17,-2.2263540472111975e-17,2.5805555734354061e-20,-1.0288140960271270e-21,-6.2609282832058141e-20,-5.5646168787550358e-20,1.9387395152680056e-20,-7.0348848475384204e-21,2.6697147045629961e-19,3.6487573112492933e-19
7.0849999999999998e-10,1.1078513323728445e-16,-2.2086196713702288e-17,5.9457470597484577e-17,2.2314485185356224e-17,2.8266387144259531e-20,-1.0078515776643549e-21,-6.2709780153407607e-20,-5.5626475172560410e-20,2.1322704449640701e-20,-1.1575182526321817e-20,2.3013973876497932e-19,3.6487573112492933e-19
7.0874999999999996e-10,-1.1116968619533790e-16,2.2150412308408572e-17,-5.9425699581646844e-17,-2.2079292303834989e-17,2.9717665424682498e-20,-9.6086677180623210e-22,-6.3198580684144630e-20,-5.5650013377187155e-20,2.3853419251312101e-20,-3.3801555494395424e-21,1.9039971382072257e-19,3.6487573112492933e-19
7.0900000000000003e-10,1.1174651563241808e-16,-2.2194021236196721e-17,5.9464275841524609e-17,2.2104788144735798e-17,3.6237471443819979e-20,-8.8613714736763793e-22,-6.3067901293475224e-20,-5.5814520267183721e-20,1.9800674340149612e-20,-1.4334009431795430e-20,1.4739162889639830e-19,3.6487573112492933e-19
7.0925000000000001e-10,-1.1119848531554455e-16,2.2265821193289057e-17,-5.9480998798599132e-17,-2.2124452628976936e-17,3.5125033461497467e-20,-8.4839359267933745e-22,-5.6729764238266008e-20,-5.6018395331526096e-20,2.9071076587645287e-20,-5.4933825143697104e-21,1.0179960072259697e-19,3.6487573112492933e-19
7.0949999999999998e-10,1.1183545409187978e-16,-2.2462868498287573e-17,5.9556127174943166e-17,2.2172011243227247e-17,2.9000709699985651e-20,-8.3244019630566122e-22,-6.4688852648015645e-20,-5.6185348363038264e-20,2.9317997866447860e-20,-9.7169383237762314e-21,4.7985226546171443e-20,3.6487573112492933e-19
7.0974999999999995e-10,-1.1175159783010161e-16,2.2486221847763051e-17,-5.9541692966675844e-17,-2.2219290843220009e-17,3.0087295055848381e-20,-8.0214967914436378e-22,-5.8704412452500276e-20,-5.6388514344946640e-20,3.0410566420707063e-20,-8.0734160683068006e-21,6.5769821393333070e-21,3.6487573112492933e-19
7.1000000000000003e-10,1.1192947474902501e-16,-2.2616561668008921e-17,5.9608115296728726e-17,2.2238782794966028e-17,3.6746187544426244e-20,-7.4692656613558420e-22,-6.0185939772471479e-20,-5.6581433582454308e-20,3.7921994516098268e-20,-1.1744010234528655e-20,-3.2745586332449013e-20,3.6487573112492933e-19
7.1025000000000000e-10,-1.1182274859767097e-16,2.2637451646126827e-17,-5.9633983528033996e-17,-2.2221808263554560e-17,3.5746803641181492e-20,-7.2251949871922685e-22,-5.9936542844371839e-20,-5.6725347265802694e-20,3.0779630685600951e-20,-1.5119123888688853e-20,-3.9560713169449110e-20,3.6487573112492933e-19
7.1049999999999998e-10,1.1156863871349468e-16,-2.2631452428302569e-17,5.9734506259574381e-17,2.2236227834544736e-17,2.8818229491867627e-20,-7.0974925824713054e-22,-5.6069621713083189e-20,-5.6843854073128639e-20,3.7240893126646139e-20,-1.7397923321646705e-20,-4.5332299560504642e-20,3.6487573112492933e-19
7.1074999999999995e-10,-1.1148054728698023e-16,2.2573948548593553e-17,-5.9790719271441225e-17,-2.2191638576150837e-17,3.0632258715695531e-20,-6.9917846694120200e-22,-5.1617112085988852e-20,-5.6935253386700132e-20,3.6652360808454243e-20,-1.9686387360081710e-20,-1.5779929912388006e-20,3.6487573112492933e-19
7.1100000000000003e-10,1.1166265937063991e-16,-2.2743148401692526e-17,5.9916659349964950e-17,2.2288924490570440e-17,3.1586584414756245e-20,-7.0394817548613841e-22,-6.0222997955070518e-20,-5.7033259400994275e-20,4.1914160276296196e-20,-1.5239631350275817e-20,2.5367588062943668e-20,3.6487573112492933e-19
7.1125000000000000e-10,-1.1202942463680102e-16,2.2668702481311053e-17,-5.9800167715319190e-17,-2.2522126204934737e-17,2.6494966874455574e-20,-7.1405022529089499e-22,-5.3142111168176612e-20,-5.7080760524460778e-20,3.9934024601841858e-20,-1.1861700152596328e-20,6.8961006015023525e-20,3.6487573112492933e-19
7.1149999999999997e-10,1.1207516441595275e-16,-2.2509195220062461e-17,5.9859625060387259e-17,2.2624014056913068e-17,2.8243406842789312e-20,-7.6103177561712886e-22,-5.9857605149239042e-20,-5.7066403916485260e-20,4.9490215063442597e-20,-9.2872313095714244e-21,1.2074747204200336e-19,3.6487573112492933e-19
7.1174999999999995e-10,-1.1155085102160234e-16,2.2453988982087072e-17,-5.9766856706829727e-17,-2.2718313747277060e-17,2.9122069145867143e-20,-8.0928894477727296e-22,-6.2703950954139802e-20,-5.7024872999360011e-20,6.3670513843434267e-20,-1.3127580181879310e-20,1.7850818357394328e-19,3.6487573112492933e-19
7.1200000000000002e-10,1.1211666903036821e-16,-2.2590812861782414e-17,5.9943785182674575e-17,2.2741223036662378e-17,2.4483117649319455e-20,-8.5591904178299793e-22,-5.4079599055818995e-20,-5.6951655735760935e-20,6.8921810251999793e-20,-1.6196197987494540e-20,2.0614533021121416e-19,3.6487573112492933e-19
7.1225000000000000e-10,-1.1157965014180898e-16,2.2578278074035284e-17,-5.9975400972630274e-17,-2.2458097973043976e-17,2.7072143480635535e-20,-9.5634799130826558e-22,-6.3328902550533245e-20,-5.6812838641428545e-20,7.7529546265470297e-20,-1.2840221777731934e-20,2.3385776319547375e-19,3.6487573112492933e-19
7.1249999999999997e-10,1.1211158683268468e-16,-2.2777384861478299e-17,6.0187968830773533e-17,2.2461133096471660e-17,3.4404041742727293e-20,-1.0192987848524994e-21,-6.5126598441283978e-20,-5.6609946197716020e-20,7.8997498610616989e-20,-1.0230504745895336e-20,2.3253668654029198e-19,3.6487573112492933e-19
7.1274999999999994e-10,-1.1108328883471796e-16,2.2649048635338686e-17,-6.0199449849220341e-17,-2.2123117411010431e-17,4.0605948826994979e-20,-1.0282954915572046e-21,-5.9297663087552220e-20,-5.6389465037715175e-20,7.8721104733272124e-20,-1.4013940381237532e-20,2.0798713626321531e-19,3.6487573112492933e-19
7.1300000000000002e-10,1.1107481850524542e-16,-2.2900445332486515e-17,6.0407627778522035e-17,2.2271559647575964e-17,4.5438548441197429e-20,-1.0101641756889194e-21,-6.7220038340566480e-20,-5.6130711996071170e-20,8.4982812387901579e-20,-1.6992625401606780e-20,1.8971574589416335e-19,3.6487573112492933e-19
7.1324999999999999e-10,-1.0993894732297740e-16,2.2914524398860606e-17,-6.0350073308290841e-17,-2.1973808311894763e-17,3.0396387939556281e-20,-9.6518701832548252e-22,-6.7061315228900527e-20,-5.5836286330091358e-20,9.0779845007346541e-20,-1.3459842087056823e-20,1.6287663609566776e-19,3.6487573112492933e-19
7.1349999999999997e-10,1.1061064445015006e-16,-2.3179929484325954e-17,6.0561948527707353e-17,2.1907870585573249e-17,2.5278355681134370e-20,-9.6881454883445942e-22,-6.7735752248043952e-20,-5.5508625637286117e-20,1.0052323186436568e-19,-1.0707298452185578e-20,1.2447743150390459e-19,3.6487573112492933e-19
7.1374999999999994e-10,-1.1037516929081337e-16,2.3135468916636991e-17,-6.0480072868250228e-17,-2.1680208767738833e-17,3.9144367344816499e-20,-1.0272317090219436e-21,-6.8124181168765005e-20,-5.5193743495337408e-20,9.0965676184953800e-20,-8.5693143093951532e-21,9.5211806615444886e-20,3.6487573112492933e-19
7.1400000000000002e-10,1.1108837103240149e-16,-2.3191561812563739e-17,6.0667073592143785e-17,2.1741728992644992e-17,3.1722676522659220e-20,-1.0760135356564619e-21,-6.8638347483189359e-20,-5.4856552363683479e-20,9.4378452376693790e-20,-6.8465330514209758e-21,5.3360631055563052e-20,3.6487573112492933e-19
7.1424999999999999e-10,-1.1040312137807276e-16,2.3074050365919755e-17,-6.0753520390646653e-17,-2.1466894668000987e-17,2.5957231672014188e-20,-1.1965732795545874e-21,-6.9619719940643935e-20,-5.5355106427343461e-20,9.3084150914075688e-20,-1.1293645981358843e-20,2.6704149209804268e-20,3.6487573112492933e-19
7.1449999999999996e-10,1.1072245279918763e-16,-2.3305774511283480e-17,6.0917705960663932e-17,2.1523735646553925e-17,2.7699842646043363e-20,-1.3475719837040337e-21,-7.0104692338288119e-20,-5.5661172797436742e-20,9.1134443806904112e-20,-1.4778775335614276e-20,-2.6125843239301781e-22,3.6487573112492933e-19
7.1474999999999994e-10,-1.1042683830059588e-16,2.3346656153186760e-17,-6.1118816342210838e-17,-2.1243202284506981e-17,2.9545975439862263e-20,-1.5076721742622011e-21,-7.0655197981581516e-20,-5.5820671293541353e-20,7.0454254408389821e-20,-1.1695310850988910e-20,-2.1722940357209054e-20,3.6487573112492933e-19
