time,"I(I0)","I(I1)","I(I2)","I(R0)"
3.4649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.6287341448926343e-08
3.4699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.0000970787686993e-08
3.4749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.1740498197545833e-08
3.4799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.2261710581567725e-08
3.4849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.4006932997875397e-08
3.4899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.8882238496023497e-08
3.4949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9972032988928721e-08
3.4999999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0373031073821976e-07
3.5049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4686816456663037e-07
3.5099999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1242242698159573e-07
3.5149999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0035334370800124e-07
3.5199999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.1177232558784124e-07
3.5249999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5595891258389812e-07
3.5299999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.3865160044382165e-07
3.5349999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.9997869867206038e-07
3.5400000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.4457505992623432e-07
3.5450000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3106292067258382e-07
3.5500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.8875384684104067e-07
3.5550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3506088530605883e-06
3.5600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3332963440725565e-06
3.5650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.4459668433829657e-07
3.5700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.5847557149029054e-08
3.5750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1516496957435957e-07
3.5800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.2021988076561230e-07
3.5850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.5855983348594807e-07
3.5900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.2751742610237759e-07
3.5950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7677939014904391e-08
3.6000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.8677622920425351e-08
3.6050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.4646586011031556e-08
3.6099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4201294939022407e-08
3.6149999999999999e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.7091493954923970e-08
3.6199999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.9444531464128682e-08
3.6249999999999999e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.6514700733075560e-08
3.6299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.6904365746035278e-08
3.6349999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.8912742095403481e-08
3.6399999999999998e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.2655133949009342e-08
3.6449999999999998e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.4482354473146022e-08
3.6499999999999998e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.1429594848439456e-08
3.6549999999999998e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.5993541204154099e-08
3.6599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2412729026980035e-08
3.6649999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0532372091318283e-08
3.6699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9233791225819591e-08
3.6749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9124497946027197e-08
3.6799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1279388896927182e-08
3.6849999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8587757755878379e-08
3.6900000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.5071049670723916e-08
3.6950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0504808472983972e-07
3.7000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5343572687173426e-07
3.7050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2259709079396631e-07
3.7100000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1019540369300198e-07
3.7150000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.1504700918717115e-07
3.7200000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4733116872830076e-07
3.7250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.1604669603722190e-07
3.7300000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.6433726342385941e-07
3.7350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9794615851624049e-07
3.7400000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.7589448116629863e-07
3.7450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.4475423398942379e-07
3.7500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3895125974273614e-06
3.7550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3319360986056654e-06
3.7599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.8184181243236483e-07
3.7649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.1482327415022747e-08
3.7699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.7932764695345683e-08
3.7749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.4206989246836023e-07
3.7799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6818303140620851e-07
3.7849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1795126500474603e-07
3.7899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.9279820081682981e-08
3.7949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0742293467024022e-08
3.7999999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.0843096936837295e-08
3.8049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.0829462028795147e-08
3.8099999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.5166907345377602e-08
3.8149999999999998e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.7624151504954620e-08
3.8199999999999997e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,-8.0208652030511115e-09
3.8249999999999997e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-4.4484857843742620e-10
3.8299999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.1922915292077178e-08
3.8349999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.4410357926459580e-08
3.8400000000000002e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.4842434238795298e-08
3.8450000000000002e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.3164225988061449e-08
3.8500000000000001e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.7925180985538351e-08
3.8550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9683262442269439e-08
3.8600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0828999976068181e-08
3.8650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1926613634872851e-08
3.8700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1431175964634775e-08
3.8750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9452669784175688e-08
3.8800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.8528646318660647e-08
3.8850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9889169876798024e-08
3.8900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4969145159492390e-08
3.8950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.8419885201139295e-08
3.9000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.6449107624121705e-08
3.9050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4568657406130620e-07
3.9099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2082168450258987e-07
3.9149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.2227166608752587e-07
3.9199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.5108299476589391e-07
3.9249999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.1585614047654670e-07
3.9299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.1546541444446071e-07
3.9349999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.6993603747162115e-07
3.9399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5819668323267162e-07
3.9449999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4771602096373298e-07
3.9499999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.3521834840759843e-07
3.9549999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4545575357576856e-06
3.9599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3433054993084566e-06
3.9649999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.4941014826929120e-07
3.9699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7680068260215253e-07
3.9749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5363761584106932e-07
3.9799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4636404450321443e-07
3.9849999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.3986316820152055e-07
3.9899999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.9076181594162230e-08
3.9950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8112546203737417e-08
4.0000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0955016051208687e-08
4.0050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.8655624446844367e-08
4.0100000000000001e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.6211006441917884e-09
4.0150000000000001e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.9297628745487758e-08
4.0200000000000001e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.9086616164232871e-08
4.0250000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.9923236236454980e-08
4.0300000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.1514371740476285e-08
4.0350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.1120028430174906e-08
4.0400000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.3925445701864530e-08
4.0450000000000000e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.4967953762778435e-08
4.0500000000000000e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.4356568030529379e-08
4.0550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3845375572696459e-08
4.0599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.4756163501038702e-08
4.0649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.7042055710793537e-08
4.0699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.9142169049213420e-08
4.0749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0374322257620430e-08
4.0799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.1782739207693918e-08
4.0849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.5237608692117998e-08
4.0899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2591670543905319e-08
4.0949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.6797103925934161e-08
4.0999999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.3853921806572518e-08
4.1049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4001093959154445e-07
4.1099999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0831999250467983e-07
4.1149999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9883379867362852e-07
4.1199999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.1249265225385916e-07
4.1249999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5868519875817404e-07
4.1299999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4317840439168831e-07
4.1349999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.0602966090606289e-07
4.1399999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5201187017949933e-07
4.1450000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3968543494496504e-07
4.1500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7920262523031556e-07
4.1550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3406198347830492e-06
4.1600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3235694330501559e-06
4.1650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.3507169807980861e-07
4.1700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5946588342329533e-08
4.1750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0507331112498327e-07
4.1800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.1090515849548524e-07
4.1850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.5084768223380349e-07
4.1900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.2148397593783992e-07
4.1950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.2995112450956214e-08
4.2000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.5236314193253935e-08
4.2050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.2313420758850775e-08
4.2099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.2569227493569829e-08
4.2149999999999999e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.8279339587013539e-08
4.2199999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.0462684981552749e-08
4.2249999999999999e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.7621074425929009e-08
4.2299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.7609129985689456e-08
4.2349999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.8959441907221511e-08
4.2399999999999998e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.2323001085412564e-08
4.2449999999999998e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.3265826073541263e-08
4.2499999999999998e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.9272225499308047e-08
4.2549999999999998e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.3384585411215161e-08
4.2599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.8804736824438940e-08
4.2649999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.5888276921649478e-08
4.2699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3963242147796985e-08
4.2749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2677705606383643e-08
4.2799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3561657980854203e-08
4.2849999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9885703382254874e-08
4.2899999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.5226605484654043e-08
4.2950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.4327561457960081e-08
4.3000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4234430869986619e-07
4.3050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1150557516906236e-07
4.3100000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9966517123661187e-07
4.3150000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0568399469848243e-07
4.3200000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.3956891456035188e-07
4.3250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.0987688015657485e-07
4.3300000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5908146979425631e-07
4.3350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9232144195423458e-07
4.3400000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.6909803409297257e-07
4.3450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5100582517257508e-07
4.3500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3919244267832942e-06
4.3550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3296514036699679e-06
4.3599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7748943191802507e-07
4.3649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.5122827349761663e-08
4.3699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.0951829180880826e-08
4.3749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.3786020767189139e-07
4.3799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6241264914117996e-07
4.3849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1186473259239253e-07
4.3899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.3638293380392575e-08
4.3949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.5242882884379671e-08
4.3999999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.5155136386740358e-08
4.4049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.5263921483270502e-08
4.4099999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0203148395756293e-08
4.4149999999999997e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.3360459500362925e-08
4.4199999999999997e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,-4.4178338947475357e-09
4.4249999999999997e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.4710292423493462e-09
4.4299999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.4300774582825227e-08
4.4349999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.6341607816191186e-08
4.4399999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.6275562856885740e-08
4.4450000000000002e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.4378702590907800e-08
4.4500000000000001e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.8954505710422244e-08
4.4550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0267897971245254e-08
4.4600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1251664296058761e-08
4.4650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2108419733027736e-08
4.4700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1059590693853163e-08
4.4750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.8869745390542449e-08
4.4800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7591930275738008e-08
4.4850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.8344942364568713e-08
4.4900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.3118623681788184e-08
4.4950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.6064345548796719e-08
4.5000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.3388512476258191e-08
4.5050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4209961596048426e-07
4.5099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1659906317991523e-07
4.5149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1740010640325781e-07
4.5199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4572588115866292e-07
4.5249999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.1011978528255598e-07
4.5299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.0963587721388806e-07
4.5349999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.6444037458630557e-07
4.5399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5341838401243787e-07
4.5449999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4357846360260756e-07
4.5499999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.3926472750986271e-07
4.5549999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4587999798356255e-06
4.5599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3476259766367488e-06
4.5649999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5340619702436701e-07
4.5699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7992293415255666e-07
4.5749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5569996940534803e-07
4.5799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4745987439894323e-07
4.5849999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.4009555291213907e-07
4.5899999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.8591144873601659e-08
4.5950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.9256334001035754e-08
4.6000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2696421600110629e-08
4.6050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.6465541571603657e-08
4.6100000000000001e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.1572956515599204e-09
4.6150000000000001e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.2092571889049061e-08
