time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
7.4125000000000000e-10,3.4238092056058450e-06,-1.9597953226260811e-06,-1.9040880014089262e-06,-1.9600999667733527e-06,-1.9602163866723708e-06,-1.9265254393029610e-06,-1.9557031648850514e-06,-1.9558700460530558e-06,-1.9121881650543527e-06,7.6865259320067928e-06,1.8396484839270436e-06,-8.5337671159208491e-06,2.9538334469236675e-10,-2.5971001324339211e-09
7.4149999999999997e-10,1.5865996641014517e-06,-1.9047737758677440e-06,-1.9640086324726712e-06,-1.9048834552325031e-06,-1.9050395870395693e-06,-1.9500469564254037e-06,-1.9047396134315931e-06,-1.9046223171379816e-06,-1.9580423044032464e-06,4.1526627426109079e-06,2.3575984380444012e-06,-1.2732757280221115e-05,3.8668505622966316e-10,-5.0428805132021384e-09
7.4174999999999995e-10,-2.2111631674991557e-06,-1.9590782282229025e-06,-1.8978212473790254e-06,-1.9589940127460396e-06,-1.9591419254465180e-06,-1.9006816297849004e-06,-1.9623019318297414e-06,-1.9619711577958674e-06,-1.9012220042305343e-06,-1.4349128223926554e-07,3.0012559187220040e-06,-1.5162432504309319e-05,3.5765519885930362e-10,-4.3245842449495872e-09
7.4200000000000002e-10,-2.6408804048086141e-07,-1.9051580436812222e-06,-1.9673386027207779e-06,-1.9043204734168187e-06,-1.9044274375786087e-06,-1.9703200556760666e-06,-1.9009826322375364e-06,-1.9005699518403458e-06,-1.9656517392578059e-06,-3.5450919890836367e-06,3.7462896963968963e-06,-1.4770304065661846e-05,2.6186744775140552e-10,-1.7750987469108256e-09
7.4225000000000000e-10,2.4368526652272086e-06,-1.9581578302282896e-06,-1.8969281943745539e-06,-1.9613632892079200e-06,-1.9614182897983787e-06,-1.8893322610297011e-06,-1.9642777960572466e-06,-1.9639145527963505e-06,-1.8984717756237639e-06,-4.9813950053733855e-06,4.5047086375470081e-06,-1.1264004209571943e-05,1.6756836068899265e-10,8.2115547876337761e-10
7.4249999999999997e-10,2.5605262633051292e-06,-1.9064482540733056e-06,-1.9669650711629844e-06,-1.9011830241425780e-06,-1.9011943998092748e-06,-1.9738961133030036e-06,-1.9007472977547199e-06,-1.9005345590096904e-06,-1.9628745353271147e-06,-4.3038703522959343e-06,5.0939533022352262e-06,-5.4082881161747379e-06,1.1999546740226613e-10,2.2068397882943733e-09
7.4274999999999994e-10,2.3977141621266080e-06,-1.9559696642729878e-06,-1.8975172270323344e-06,-1.9640313466430786e-06,-1.9640186446339885e-06,-1.8946638293159338e-06,-1.9628434920138040e-06,-1.9628146630254982e-06,-1.9071927310780557e-06,-2.2042467291122729e-06,5.2263882393884678e-06,1.1261984144614761e-06,1.2634203654036386e-10,2.0897474935239316e-09
7.4300000000000002e-10,2.7381531125433082e-06,-1.9110711297932167e-06,-1.9668307962680625e-06,-1.9006638623208655e-06,-1.9006481812965010e-06,-1.9648160080870321e-06,-1.9019956251458340e-06,-1.9021189595687553e-06,-1.9490584128557439e-06,2.0533162940820152e-07,4.5421011169612345e-06,6.3607385796935440e-06,1.6334877450504268e-10,9.9147414029491814e-10
7.4324999999999999e-10,3.7650274970902298e-06,-1.9494577895198218e-06,-1.8966247513205396e-06,-1.9604924740109425e-06,-1.9604892557243447e-06,-1.9065433080566670e-06,-1.9618335729327745e-06,-1.9620312198395849e-06,-1.9247998261934828e-06,1.9231783469844154e-06,2.7036029558250326e-06,8.7899223309391730e-06,1.9656122863752537e-10,-2.4815800539345343e-10
7.4349999999999997e-10,4.8385846887900006e-06,-1.9212503509263993e-06,-1.9684063287266587e-06,-1.9095241764437874e-06,-1.9095405428073206e-06,-1.9542717577273120e-06,-1.9013287122717723e-06,-1.9015066450233832e-06,-1.9296885762956323e-06,2.4474780719507920e-06,-4.4749235152485618e-07,7.9689878358136610e-06,1.9849222939077009e-10,-9.7286428111575118e-10
7.4374999999999994e-10,5.0820763688836822e-06,-1.9369424542556291e-06,-1.8948731924716544e-06,-1.9453832635175579e-06,-1.9454192869292815e-06,-1.9144952877781654e-06,-1.9638235348197345e-06,-1.9639101727418327e-06,-1.9437549438312087e-06,1.8752214979864035e-06,-4.7081442525535681e-06,4.6357136628570391e-06,1.5797800773483409e-10,-9.7495634533545531e-10
7.4400000000000002e-10,5.4046447658985279e-06,-1.9362192009278102e-06,-1.9692702295336674e-06,-1.9304569299475193e-06,-1.9305094406351988e-06,-1.9485742671741930e-06,-1.8994109730563983e-06,-1.8993747717744296e-06,-1.9129659950452270e-06,7.2382242027637073e-07,-9.3888379460414377e-06,3.3760640799341211e-07,7.9958211222146432e-11,-4.6492587030968192e-10
7.4424999999999999e-10,5.4387545948254630e-06,-1.9208077605214357e-06,-1.8960584241451127e-06,-1.9201453827671312e-06,-1.9202112284102997e-06,-1.9172714973965780e-06,-1.9643384334118142e-06,-1.9641974457361031e-06,-1.9567333647817493e-06,-3.8617632685014018e-07,-1.3356805570398893e-05,-3.2384631550860343e-06,-2.0353480869235475e-11,1.5379332750792949e-10
7.4449999999999996e-10,4.9530679201327679e-06,-1.9513942826339672e-06,-1.9651631602309630e-06,-1.9573048798871636e-06,-1.9573826743365852e-06,-1.9456092669071126e-06,-1.9031552504722831e-06,-1.9029625597729009e-06,-1.9041136134076425e-06,-1.0164119860261769e-06,-1.5324877183214179e-05,-4.9289329869261386e-06,-1.2391263046372396e-10,5.3909887923870588e-10
7.4474999999999994e-10,4.9832695629979417e-06,-1.9070096396088306e-06,-1.9039431012184012e-06,-1.8952099920622816e-06,-1.8952991678829680e-06,-1.9201441655624122e-06,-1.9551754761387244e-06,-1.9549983593691179e-06,-1.9614488407797232e-06,-1.0471465917044581e-06,-1.4345555733104569e-05,-4.4744677573904669e-06,-2.1175814728364910e-10,5.6137762811557241e-10
7.4500000000000001e-10,4.8627393516909817e-06,-1.9606456986419856e-06,-1.9537252356570492e-06,-1.9768586451722440e-06,-1.9769570037034209e-06,-1.9408595267165220e-06,-1.9184489888956513e-06,-1.9183439591880682e-06,-1.9024944246925457e-06,-6.4203574171311186e-07,-1.0312228737882543e-05,-2.4860256515817164e-06,-2.6611426401042688e-10,3.0737737643242124e-10
7.4524999999999999e-10,4.6053703886638161e-06,-1.9013994469043648e-06,-1.9189175138870386e-06,-1.8838893206267913e-06,-1.8839903312747259e-06,-1.9266160566704415e-06,-1.9342285938310434e-06,-1.9342245359836613e-06,-1.9609932062473718e-06,-1.0017280634829120e-07,-4.1847223741255938e-06,-5.4506068506062859e-08,-2.7055980650129683e-10,-2.3113627560130772e-11
7.4549999999999996e-10,4.7546010725963237e-06,-1.9604002344406741e-06,-1.9367126738792983e-06,-1.9786616441809169e-06,-1.9787525714745790e-06,-1.9332868755771912e-06,-1.9424606810482906e-06,-1.9425530716696595e-06,-1.9037028424734889e-06,3.1012279391350258e-07,2.2536200715069632e-06,1.7809943915335696e-06,-2.1168508861558588e-10,-2.4691749060645253e-10
7.4575000000000004e-10,4.5522713910692463e-06,-1.9056909650837976e-06,-1.9372421242988707e-06,-1.8913293891793402e-06,-1.8913917198476290e-06,-1.9349403397982712e-06,-1.9092131894810518e-06,-1.9093704982611557e-06,-1.9599321061113978e-06,4.5745972368817798e-07,7.0539779788355337e-06,2.4495333441504524e-06,-8.3523311828905457e-11,-2.8271907331425094e-10
7.4600000000000001e-10,4.3867165373294611e-06,-1.9521644813339046e-06,-1.9190312741628585e-06,-1.9642136636799158e-06,-1.9642250207209490e-06,-1.9256163786316148e-06,-1.9648083732324144e-06,-1.9649857593821863e-06,-1.9041951121168037e-06,3.6315558232924487e-07,8.8754398608411867e-06,1.9833890014804508e-06,1.0612107388093511e-10,-1.6283573748729271e-10
7.4624999999999998e-10,5.1682015632183276e-06,-1.9165454346471955e-06,-1.9532855913433138e-06,-1.9100521579579512e-06,-1.9099901763028984e-06,-1.9410637015026114e-06,-1.8917160218832817e-06,-1.8918709143547770e-06,-1.9599996171659330e-06,1.4555739912725672e-07,7.4999235003987900e-06,8.6641175436708772e-07,3.3044456020007430e-10,1.3606471615872702e-11
7.4649999999999996e-10,4.9565864930646779e-06,-1.9410001968583095e-06,-1.9057060919195951e-06,-1.9449274270540181e-06,-1.9447740284959423e-06,-1.9210500163257334e-06,-1.9756260725570050e-06,-1.9757295949330102e-06,-1.9043400640698370e-06,-6.1360332739703022e-08,3.8564652414542492e-06,-2.7619995931262796e-07,5.4344213132573799e-10,1.4692546428263215e-10
7.4675000000000003e-10,4.2570652783150428e-06,-1.9284482074038328e-06,-1.9628367046078700e-06,-1.9277721380950133e-06,-1.9275179755966664e-06,-1.9431088101651279e-06,-1.8882139846587291e-06,-1.8882553374591951e-06,-1.9588042471018803e-06,-1.7129035704631027e-07,-4.2690020456449282e-07,-9.7452227771815008e-07,6.8762248614226297e-10,1.8501990124080609e-10
7.4700000000000001e-10,5.9437962047231899e-06,-1.9314606722898158e-06,-1.8992087258052992e-06,-1.9309715799121297e-06,-1.9306199468626259e-06,-1.9203439884861994e-06,-1.9727954937780549e-06,-1.9727795112664599e-06,-1.9078712168602113e-06,-1.6826057879761186e-07,-3.7159236309882734e-06,-1.0706631780011039e-06,7.0958003878477481e-10,1.3521636552430591e-10
7.4724999999999998e-10,5.0538509324192113e-06,-1.9374493633266848e-06,-1.9652110763286994e-06,-1.9381071192187943e-06,-1.9376766594571227e-06,-1.9427061002368975e-06,-1.8962438431911074e-06,-1.8961837987366523e-06,-1.9520428541285177e-06,-9.1195019000411744e-08,-4.9980951828948803e-06,-7.0165730767846124e-07,5.7949547734888235e-10,4.4327218863691254e-11
7.4749999999999995e-10,2.9022670691300992e-06,-1.9250961704728310e-06,-1.8986851160465344e-06,-1.9242715240032721e-06,-1.9237976063782308e-06,-1.9214898712345726e-06,-1.9618132825208267e-06,-1.9617234208590621e-06,-1.9185211964206727e-06,8.9561505055738814e-10,-4.1910150811503053e-06,-1.5992722379338497e-07,3.0754893940419537e-10,-3.4533899920468327e-11
7.4775000000000003e-10,4.2388481561148854e-06,-1.9424217809754927e-06,-1.9631218229040116e-06,-1.9423003756913223e-06,-1.9418340698686713e-06,-1.9428722123069483e-06,-1.9087858290262216e-06,-1.9086758899585433e-06,-1.9375217514182305e-06,6.1566045762088210e-08,-2.0321110099896780e-06,2.7553288347481645e-07,-5.0386980888275612e-11,-6.8747077161035413e-11
7.4800000000000000e-10,4.0024073516999026e-06,-1.9216019303041132e-06,-1.9010621377561422e-06,-1.9216079171990470e-06,-1.9212121104234712e-06,-1.9212584388644995e-06,-1.9492868272468054e-06,-1.9491610201193749e-06,-1.9360848622963882e-06,7.3612983078850605e-08,3.5735714753287461e-07,4.5488459206731619e-07,-4.0269524056089650e-10,-5.5643609555462958e-11
7.4824999999999998e-10,1.9909596776810109e-06,-1.9435126742024588e-06,-1.9606578486571334e-06,-1.9436539937440943e-06,-1.9433959700568481e-06,-1.9457486370796914e-06,-1.9209130603467453e-06,-1.9207725640599999e-06,-1.9183237055410281e-06,4.7413585478600641e-08,2.0008894074744062e-06,3.8355178605163056e-07,-6.4702790884735761e-10,-1.5124639699942991e-11
7.4849999999999995e-10,2.0962102887608905e-06,-1.9214562397926618e-06,-1.9030736310153093e-06,-1.9202373709214745e-06,-1.9201778861985469e-06,-1.9172307104241203e-06,-1.9382763408164977e-06,-1.9381240774295322e-06,-1.9547682876265373e-06,7.4558807538635836e-09,2.4389334884217745e-06,1.7274183051337425e-07,-7.0346727504952445e-10,2.6169973871217636e-11
7.4875000000000003e-10,2.6825750798383757e-06,-1.9403202841983325e-06,-1.9606231357099636e-06,-1.9439640504882579e-06,-1.9441441313663412e-06,-1.9512289471106489e-06,-1.9311670573979179e-06,-1.9310124606748224e-06,-1.9023258859370638e-06,-2.3223860769188897e-08,1.8061980537460175e-06,-4.1476127736823377e-08,-5.4438935108533460e-10,4.9184157011941290e-11
7.4900000000000000e-10,2.2653451415565243e-06,-1.9264449864752852e-06,-1.9030530771373303e-06,-1.9192596014122635e-06,-1.9196873512066498e-06,-1.9108558516017617e-06,-1.9294603828482582e-06,-1.9293222541265382e-06,-1.9659961120436156e-06,-3.3094763316114231e-08,6.3815524216896014e-07,-1.6521676701616450e-07,-2.0914729227527021e-10,4.8956570813314812e-11
7.4924999999999997e-10,1.5854822867863611e-06,-1.9321516643573110e-06,-1.9628371465692582e-06,-1.9439263980536108e-06,-1.9445672600271680e-06,-1.9550793192451057e-06,-1.9388754579077402e-06,-1.9387819927576874e-06,-1.8972521239159544e-06,-2.3874695371167977e-08,-4.4934009248498548e-07,-1.7446757749602951e-07,2.0385700741971562e-10,3.2600434494208351e-11
7.4949999999999995e-10,1.6257355763804466e-06,-1.9371943683008811e-06,-1.9017075726293506e-06,-1.9188348747069251e-06,-1.9196091455147909e-06,-1.9093716787789961e-06,-1.9234805410394890e-06,-1.9234661012157177e-06,-1.9645544390247548e-06,-5.7108922102392943e-09,-1.0377805229530528e-06,-1.0331393725719612e-07,5.6705286184635372e-10,1.2290468523099871e-11
7.4975000000000002e-10,1.3260659836089032e-06,-1.9201187713230961e-06,-1.9644034045336484e-06,-1.9434757892829825e-06,-1.9442661380582038e-06,-1.9499585004638630e-06,-1.9431693722805328e-06,-1.9432684947159389e-06,-1.9046135428439526e-06,1.0056666243195608e-08,-1.0301085563654596e-06,-1.0231883503780317e-08,7.6614022743269638e-10,-1.9181439971675426e-12
7.5000000000000000e-10,1.0026130126089482e-06,-1.9505270731082102e-06,-1.9017195208369639e-06,-1.9202161998792713e-06,-1.9208861002279621e-06,-1.9201491531327554e-06,-1.9205881581735997e-06,-1.9208273983172684e-06,-1.9530076453525871e-06,1.6547797593926184e-08,-6.0500620965417477e-07,5.5706532532098494e-08,7.3995394063441846e-10,-6.0184815045428053e-12
7.5024999999999997e-10,6.2923255817966743e-07,-1.9084885240059257e-06,-1.9616462404021010e-06,-1.9411750422890335e-06,-1.9415956988964358e-06,-1.9336653963761424e-06,-1.9443007804868094e-06,-1.9446896160058460e-06,-1.9182271866700753e-06,1.3284376007178357e-08,-6.4522147773100369e-08,7.3678331639345342e-08,5.0257109083098414e-10,-1.9104213036801813e-12
7.5049999999999994e-10,-7.6877356134259144e-08,-1.9601106722366096e-06,-1.9063610375453074e-06,-1.9255155748344837e-06,-1.9255959534959135e-06,-1.9397386798729370e-06,-1.9196860643293695e-06,-1.9202082648814214e-06,-1.9396798356093094e-06,4.5858965145676190e-09,3.3005806603191462e-07,5.1354586674195940e-08,1.3861001043268308e-10,5.4449233558323832e-12
7.5075000000000002e-10,-2.1684822052652361e-07,-1.9030373319224901e-06,-1.9524590048713147e-06,-1.9346575911116066e-06,-1.9343698727149882e-06,-1.9158264528718918e-06,-1.9439683521028030e-06,-1.9445762587786270e-06,-1.9294806050018543e-06,-3.8397317575406989e-09,4.5843250136523042e-07,1.2316112756580885e-08,-2.2718224745176557e-10,1.1361544833890845e-11
7.5099999999999999e-10,-7.2343724740290821e-07,-1.9605432578401303e-06,-1.9174458206925822e-06,-1.9361066870887409e-06,-1.9354992603735125e-06,-1.9540064757428938e-06,-1.9191521244865058e-06,-1.9197662766091983e-06,-1.9314888115399647e-06,-8.0127576406417716e-09,3.5101543899491982e-07,-1.9707884229771050e-08,-4.7483453044131494e-10,1.3520814609834215e-11
7.5124999999999996e-10,-1.2165570238327282e-06,-1.9072582312870376e-06,-1.9377558425289890e-06,-1.9226914033398915e-06,-1.9218839344079498e-06,-1.9088552133804369e-06,-1.9439950849049182e-06,-1.9445118456641690e-06,-1.9345529145567782e-06,-7.1128542304124330e-09,1.2986698136224639e-07,-3.1739203700588639e-08,-5.3148139565450596e-10,1.2239619175671357e-11
7.5149999999999994e-10,-1.5649698438608483e-06,-1.9511649305447219e-06,-1.9335607473632336e-06,-1.9506547162098286e-06,-1.9498142622719850e-06,-1.9549065339997043e-06,-1.9182287914135419e-06,-1.9185368914441777e-06,-1.9286947717434438e-06,-3.0002149663069586e-09,-7.2684371387070777e-08,-2.4202842842557220e-08,-3.9505189380300292e-10,9.3943555740409138e-12
7.5175000000000001e-10,-2.2595520047782622e-06,-1.9198456817961155e-06,-1.9212429471880362e-06,-1.9075216778519090e-06,-1.9068245656977834e-06,-1.9119053524438692e-06,-1.9451072718520843e-06,-1.9451118630706427e-06,-1.9362261753408032e-06,1.4282180535248296e-09,-1.7492805283000136e-07,-6.6514663093861268e-09,-1.3078381193339934e-10,6.9653597666205041e-12
7.5199999999999999e-10,-2.9818068424920813e-06,-1.9361153316346113e-06,-1.9501385590974003e-06,-1.9644353373119164e-06,-1.9640242823639238e-06,-1.9508062004477980e-06,-1.9174507792501154e-06,-1.9171003679722875e-06,-1.9269166298390363e-06,3.9378405565589507e-09,-1.6545599297637432e-07,9.4251822680159501e-09,1.5704643576390681e-10,6.0281837275804715e-12
7.5224999999999996e-10,-3.6662261494266772e-06,-1.9356715016093134e-06,-1.9075328336472788e-06,-1.8952723252490156e-06,-1.8952207183527615e-06,-1.9129706439586118e-06,-1.9463482626118939e-06,-1.9456571157544893e-06,-1.9387748268908368e-06,3.8663625344390381e-09,-8.5684921509432277e-08,1.6573208536332791e-08,3.6608547814519518e-10,6.5282658382095804e-12
7.5249999999999993e-10,-5.1171502255486665e-06,-1.9211906557836986e-06,-1.9620456354860432e-06,-1.9710609264279985e-06,-1.9713549010798537e-06,-1.9532677924664721e-06,-1.9184475063173929e-06,-1.9175054677181250e-06,-1.9235251311825171e-06,2.0096363442321748e-09,5.4197698303108765e-09,1.3744169805108897e-08,4.3301942824829814e-10,7.6872240712627244e-12
7.5275000000000001e-10,-6.4414746488361736e-06,-1.9490714269225197e-06,-1.8995920192931333e-06,-1.8929930035919444e-06,-1.8935370580739338e-06,-1.9065530133859701e-06,-1.9450665688412647e-06,-1.9440298904046765e-06,-1.9423855246237498e-06,-1.8324579962136311e-10,6.3166210714111778e-08,4.9903395765726612e-09,3.5280665804407794e-10,8.6374591206828229e-12
7.5299999999999998e-10,-7.9491066698322296e-06,-1.9106175450285768e-06,-1.9670460931942985e-06,-1.9660839820624804e-06,-1.9667289460069447e-06,-1.9616378319066362e-06,-1.9233005692086972e-06,-1.9223625178366613e-06,-1.9206646384585599e-06,-1.5167606931094077e-09,7.2461649857432515e-08,-3.8823341671582218e-09,1.7406802506400906e-10,8.9085952306376453e-12
7.5324999999999996e-10,-1.1301252313432455e-05,-1.9568425003486062e-06,-1.8971373039126756e-06,-1.9038197844310952e-06,-1.9044049212139691e-06,-1.8988461633042030e-06,-1.9383682743554390e-06,-1.9377143031016660e-06,-1.9434343255969069e-06,-1.5754000429112776e-09,4.5050880381558729e-08,-8.5736842520333297e-09,-2.5362124052654584e-11,8.5851739719518893e-12
7.5350000000000003e-10,-1.4234193902895530e-05,-1.9055833720481054e-06,-1.9671772237895982e-06,-1.9501648001558610e-06,-1.9505614023292175e-06,-1.9671572584815121e-06,-1.9330582290487571e-06,-1.9328174921830073e-06,-1.9222062740464747e-06,-7.0952912564079341e-10,5.6204782775362680e-09,-7.9452316589721961e-09,-1.7117458741546770e-10,8.1665233088051039e-12
7.5375000000000001e-10,-1.8241058691174337e-05,-1.9593349683938663e-06,-1.8972177636979958e-06,-1.9240525339306736e-06,-1.9241959741369866e-06,-1.8978738174584128e-06,-1.9257978644951044e-06,-1.9260046396712167e-06,-1.9389021679013961e-06,3.6188897108959202e-10,-2.3523317854646314e-08,-3.7146413348266566e-09,-2.1990668680973931e-10,8.2799785037401666e-12
7.5399999999999998e-10,-2.5601870970009220e-05,-1.9045510477180240e-06,-1.9666131714437368e-06,-1.9293517328084747e-06,-1.9292528083998138e-06,-1.9629825397752295e-06,-1.9463286950113184e-06,-1.9469085956589919e-06,-1.9296786282036618e-06,1.0225812095551880e-09,-3.1903768265500748e-08,1.1421703144179162e-09,-1.7080438569252314e-10,9.4044459366141034e-12
7.5424999999999995e-10,-3.3758717811865175e-05,-1.9591885137613555e-06,-1.8967756953552967e-06,-1.9449968009005598e-06,-1.9447301376355878e-06,-1.9080041464786937e-06,-1.9106457688593793e-06,-1.9114309946108446e-06,-1.9288776680360761e-06,1.0433369801385046e-09,-2.2025212949079167e-08,4.1669661636447348e-09,-5.9568981662896269e-11,1.1694678797315358e-11
7.5450000000000003e-10,-4.4834662668450330e-05,-1.9050821466713350e-06,-1.9677781922998515e-06,-1.9117885074630233e-06,-1.9114631442597439e-06,-1.9468006973533737e-06,-1.9595567537534366e-06,-1.9603321108742463e-06,-1.9416299225978804e-06,5.8758800781746975e-10,-4.2394921425795080e-09,4.4637252597687851e-09,6.1051604225494508e-11,1.4919524768347442e-11
7.5475000000000000e-10,-6.0163171043994797e-05,-1.9585004009454973e-06,-1.8953545327393333e-06,-1.9586178781822066e-06,-1.9583406347476503e-06,-1.9287957147605716e-06,-1.8981855799685318e-06,-1.8987471092310361e-06,-1.9158627268819373e-06,1.5354473734639311e-11,1.0457376582212017e-08,2.6973401617747230e-09,1.4424115649527135e-10,1.8482477392493933e-11
7.5499999999999998e-10,-7.5665387508408569e-05,-1.9062545943768847e-06,-1.9691370758452261e-06,-1.9027951795931791e-06,-1.9026389531309004e-06,-1.9230739527733197e-06,-1.9687038377485486e-06,-1.9689197660562415e-06,-1.9546910579837506e-06,-3.5605073160627233e-10,1.5798906367850949e-08,3.2898552642251071e-10,1.6601182580148553e-10,2.1488903844224432e-11
7.5524999999999995e-10,-8.4113926425778457e-05,-1.9567031522731023e-06,-1.8957105943110551e-06,-1.9626112215408776e-06,-1.9625977829025808e-06,-1.9521420414529566e-06,-1.8927023668806318e-06,-1.8925478702660923e-06,-1.9040399939913540e-06,-4.0002349694115657e-10,1.1850661510550746e-08,-1.3263835762207552e-09,1.3028743027510450e-10,2.2845144450044032e-11
7.5550000000000003e-10,-7.1964234192412876e-05,-1.9096844328146636e-06,-1.9665643657186030e-06,-1.9019082187357259e-06,-1.9020094455571095e-06,-1.9030852527875127e-06,-1.9705961130044397e-06,-1.9701603010321518e-06,-1.9639018268216940e-06,-1.8904791959936393e-10,3.1716748592177020e-09,-1.7032349533307722e-09,6.2140210533167713e-11,2.1398051996828759e-11
7.5575000000000000e-10,-1.3464201784787039e-05,-1.9511570293804308e-06,-1.9016113103529280e-06,-1.9608276070225139e-06,-1.9609825625248089e-06,-1.9664272877526230e-06,-1.8960412594131681e-06,-1.8954946228478981e-06,-1.8988349547571834e-06,9.9350687792757712e-11,-4.6427531039900311e-09,-1.0425280182170118e-09,-6.0343338638485124e-12,1.6133919196149449e-11
7.5599999999999997e-10,1.2554976068709085e-04,-1.9179446673111065e-06,-1.9569849671520202e-06,-1.9042006356068834e-06,-1.9043409127569577e-06,-1.8958568421812590e-06,-1.9636566119604051e-06,-1.9631958283716825e-06,-1.9640161469080232e-06,3.0110583592144737e-10,-7.9595499569924119e-09,-2.8005809657425153e-11,-4.8573773133575045e-11,6.4488349249523690e-12
7.5624999999999995e-10,3.1840625418481222e-04,-1.9399923952614957e-06,-1.9145261805583986e-06,-1.9591481756649170e-06,-1.9592220220021687e-06,-1.9673125613915473e-06,-1.9075456260571477e-06,-1.9073335332017221e-06,-1.9043580923312313e-06,3.4199321114060731e-10,-6.3436339451817784e-09,6.9433250233577885e-10,-5.5142126804124493e-11,-7.5209505223225622e-12
7.5650000000000002e-10,4.1837441070781596e-04,-1.9315537758536491e-06,-1.9411301239367118e-06,-1.9046706194029907e-06,-1.9046578801273733e-06,-1.8998112121961457e-06,-1.9490873460390518e-06,-1.9491993768905609e-06,-1.9530608157172508e-06,2.4693227890414215e-10,-1.9087215858063993e-09,8.3541644758311877e-10,-3.1465317854676426e-11,-2.4557894010294007e-11
7.5675000000000000e-10,3.1273715486729921e-04,-1.9247439409179852e-06,-1.9319774945039890e-06,-1.9606398025202973e-06,-1.9605540124302626e-06,-1.9610634773309871e-06,-1.9239751466485087e-06,-1.9243880216800139e-06,-1.9197525970566942e-06,9.8334824610088693e-11,2.4032842388394092e-09,5.0433550113050976e-10,6.5002454136316680e-12,-4.2108336400380929e-11
7.5699999999999997e-10,9.0715191318919096e-05,-1.9471473329768561e-06,-1.9233110960593460e-06,-1.9022230573833890e-06,-1.9021017035380371e-06,-1.9058463003652178e-06,-1.9314911773867359e-06,-1.9320863224571393e-06,-1.9348823982795113e-06,-2.0408787956700154e-11,4.4932077711699798e-09,3.1329933737362825e-11,4.1232451963611009e-11,-5.6256261762015791e-11
7.5724999999999994e-10,-9.6227556414585602e-05,-1.9104924255229972e-06,-1.9488567116995398e-06,-1.9634073210779201e-06,-1.9632955088103701e-06,-1.9571094848207668e-06,-1.9403759844582336e-06,-1.9409926643021030e-06,-1.9387165306652459e-06,-6.4496897360301259e-11,3.9183529345197002e-09,-2.7234881851938994e-10,6.1008420279807578e-11,-6.2084784904133951e-11
7.5750000000000002e-10,-1.9307431065372529e-04,-1.9587433442456871e-06,-1.9087570087816146e-06,-1.9007444993154006e-06,-1.9006784954500740e-06,-1.9065394752879809e-06,-1.9164302253104378e-06,-1.9169080597203354e-06,-1.9171536301077796e-06,-3.6897464637402413e-11,1.6714686280447610e-09,-2.7487582296555140e-10,6.3248833875285062e-11,-5.4539833796570226e-11
7.5774999999999999e-10,-1.9438796225931386e-04,-1.9030265168415472e-06,-1.9604940457121891e-06,-1.9617384879110849e-06,-1.9617348902584229e-06,-1.9597468526812332e-06,-1.9529094553871382e-06,-1.9531425608581128e-06,-1.9536060365644252e-06,2.7556193084468756e-11,-6.9434210296550386e-10,-4.4460064521886969e-11,5.3378341822549027e-11,-2.9779639103630801e-11
7.5799999999999997e-10,-1.1659435131782706e-04,-1.9615703776570714e-06,-1.9007114983313640e-06,-1.9067731953543661e-06,-1.9068265824502494e-06,-1.9014108502152396e-06,-1.9066152714773576e-06,-1.9065762455462928e-06,-1.9061121241081703e-06,8.7868521201011062e-11,-1.9870075831543698e-09,2.4032322456737787e-10,4.0702437838859799e-11,1.3215181853603673e-11
7.5824999999999994e-10,-9.7737730158950042e-06,-1.9049667562161805e-06,-1.9651458205356762e-06,-1.9498588731913163e-06,-1.9499471567795843e-06,-1.9659750432020996e-06,-1.9606006314106964e-06,-1.9603353134325583e-06,-1.9605931510584564e-06,1.1754440482751714e-10,-1.8708845010318332e-09,4.1282319098182055e-10,3.3694212174838720e-11,7.1226073503943966e-11
7.5850000000000002e-10,7.2671517877389839e-05,-1.9553978533654974e-06,-1.8990797346451398e-06,-1.9244066807070225e-06,-1.9245013599728084e-06,-1.8962746071549383e-06,-1.9016685209141634e-06,-1.9012808222962608e-06,-1.9027223011112780e-06,1.1241314152366706e-10,-8.0206499332243805e-10,4.0152514296118042e-10,3.6758933562510607e-11,1.3617997995019473e-10
7.5874999999999999e-10,1.0748623515881467e-04,-1.9140906127216279e-06,-1.9644495703229519e-06,-1.9272105261191244e-06,-1.9272869638134837e-06,-1.9679489675895537e-06,-1.9638151497868974e-06,-1.9634164860316168e-06,-1.9613568989942775e-06,8.5994072954643448e-11,4.1309982372367013e-10,2.4314020826175941e-10,4.9416856122559852e-11,1.9589253232620082e-10
7.5899999999999996e-10,1.0162310094813184e-04,-1.9443643636316341e-06,-1.9010530807273734e-06,-1.9500460065873769e-06,-1.9500907978448596e-06,-1.8996554300242875e-06,-1.9006039752923515e-06,-1.9002910622174522e-06,-1.9034136439901636e-06,5.8142254599425428e-11,1.1127418773348993e-09,3.8618887786489403e-11,6.7590922673126235e-11,2.3642591164039424e-10
