time,"I(L01RX1|X0)","I(L01RX2|X0)","V(3)","V(4)","V(5)"
2.8100000000000001e-10,-2.4361915496593134e-07,-6.8214469506950793e-06,3.4293946749887463e-06,-3.9530948265198478e-06,8.3480008049582885e-06
2.8150000000000001e-10,-4.6483426399712435e-07,-5.9216015771998205e-06,9.7329593573208972e-06,-8.1774621795922211e-07,7.0313225353487379e-06
2.8200000000000001e-10,-4.2917862656120144e-07,-4.5642774030695151e-06,8.2578122698047748e-06,-3.7659478367753271e-06,5.5044876373618732e-06
2.8250000000000001e-10,-1.8222114547972786e-06,-3.0991040644821418e-06,1.5535657182631095e-05,-1.2232797795823034e-05,5.5149366652526791e-06
2.8300000000000001e-10,-2.0494278278815208e-06,-1.3241439289576337e-06,1.7634332333672837e-05,6.0348874725003075e-07,8.9966599720825788e-06
2.8350000000000000e-10,-2.8835674564507519e-06,1.2039126060005002e-06,2.5334342319742673e-05,-1.5946254519620253e-05,2.4403813875414725e-06
2.8400000000000000e-10,-4.4909660836086717e-06,5.4482641385485522e-06,3.4504282035270498e-05,-5.0977330513748494e-06,4.8579915059148548e-06
2.8450000000000000e-10,-3.8428670376880854e-06,1.1258286525586431e-05,5.1824278087647620e-05,-1.9629757336424047e-06,3.8030538872850124e-06
2.8500000000000000e-10,-4.5592576906986228e-06,2.1206058131526045e-05,9.4047797165720210e-05,-9.2252658263777529e-06,-5.3659993503100652e-06
2.8550000000000000e-10,-4.8237184058197007e-06,3.9769024311846215e-05,1.7234931042133824e-04,5.2349729873540109e-06,8.9590473724960289e-06
2.8599999999999999e-10,-3.9428933433748884e-06,7.3938443884242889e-05,3.3294575777061553e-04,1.5528652314453333e-06,-4.8540576087840114e-06
2.8649999999999999e-10,-3.9628909890699802e-06,1.2806894999631743e-04,5.9172545973396767e-04,4.8424184015718071e-06,-3.0603434491490080e-07
2.8699999999999999e-10,-3.5359958480000033e-06,1.8179221414888912e-04,9.2908969282730748e-04,6.2367982334432938e-06,7.5757380253796329e-06
2.8749999999999999e-10,-2.7480406156683164e-06,1.2937634568746395e-04,8.5607250827969431e-04,6.9963587538748447e-06,-8.6959638409556772e-06
2.8799999999999999e-10,-2.4318373255284511e-06,-3.0396739781765794e-06,3.3501262859057286e-04,5.6371151165737208e-06,8.9298769477354221e-06
2.8849999999999999e-10,-2.5124906815930578e-06,-7.0491908930373322e-06,-8.0605188351757644e-05,6.3094267316626828e-06,1.5664315190743973e-06
2.8899999999999998e-10,-2.4251016535368603e-06,4.8823305488680003e-05,-1.9254914848873284e-04,9.0496731450155425e-06,3.2418157608008625e-06
2.8949999999999998e-10,-3.1438016711341676e-06,-1.1513274701349243e-05,8.2868313668702388e-05,7.8784932984309848e-06,1.5024000606613288e-05
2.8999999999999998e-10,-4.4697697254635779e-06,-8.8577210219141562e-05,3.0757097529861716e-04,1.4844768700866448e-05,1.1115353450481829e-05
2.9049999999999998e-10,-5.7599426943700176e-06,-7.1416098272976178e-05,2.4974563754803206e-04,1.5433928904695740e-05,1.1766999365365861e-05
2.9099999999999998e-10,-6.1518822859582657e-06,-3.5455189244991895e-05,7.0160942698532536e-05,1.4442499784882945e-05,-5.4049312972639609e-06
2.9149999999999998e-10,-3.5713199526347775e-06,-4.4846758736232368e-05,-4.5299893051988155e-05,-8.2542389301770884e-07,-3.7484512954099114e-05
2.9199999999999997e-10,1.9970905352225490e-06,-4.6893195937880172e-05,-7.8946033115589033e-06,-2.3068158324670973e-05,-4.7286834662054859e-05
2.9249999999999997e-10,6.6023920616005544e-06,-2.8653931530215291e-05,-3.6276214568085917e-06,-3.2021262001208750e-05,-2.1027300270621187e-05
2.9299999999999997e-10,4.7874037699826824e-06,-2.9604357075172524e-05,-1.5751369517834617e-06,-1.2779371034094817e-05,2.6796725331926342e-05
2.9349999999999997e-10,-1.7680563505431543e-06,-4.1288636270615129e-05,2.6674094871592186e-05,2.2729856407754837e-05,5.4276748188314187e-05
2.9400000000000002e-10,-5.2101256203990021e-06,-3.8530300698634929e-05,6.0757347140523292e-05,3.0841886344170400e-05,-2.4575661903640040e-05
2.9450000000000002e-10,-1.7764551527007669e-06,-2.8097449537942263e-05,4.2225033521053835e-05,6.0278901412542328e-06,-4.9737357498143625e-05
2.9500000000000002e-10,3.4883284345103862e-06,-2.4179426409071308e-05,2.8181822545391100e-06,-2.4151490229754072e-05,9.1440221486126923e-06
2.9550000000000001e-10,4.0915294198887703e-06,-2.0403700040827407e-05,2.5885841362856393e-05,-2.3358370592059280e-05,-2.0727655942592336e-05
2.9600000000000001e-10,7.2592428103879919e-07,-1.6525958099003239e-05,2.3625109127780534e-05,-2.1743341261888820e-06,2.4240808222393815e-05
2.9650000000000001e-10,-1.6595896450910941e-06,-1.6472923303362586e-05,2.4908181549972185e-05,1.0808489549222429e-05,5.0128534603598320e-05
2.9700000000000001e-10,-1.3073144671235921e-06,-1.2982229695600836e-05,3.7157228151510424e-05,4.6402140651180084e-06,-3.1270022480556469e-05
2.9750000000000001e-10,-4.1915014681854341e-07,-1.0720170612890361e-05,1.3110572956709117e-05,-4.8708795850852210e-06,1.5171314037527496e-05
2.9800000000000000e-10,-3.2554808390011452e-07,-1.0343728185513399e-05,1.5359015081351220e-05,-6.0596691784514978e-06,2.7164678134506634e-05
2.9850000000000000e-10,-5.0217649475752857e-07,-6.9692903460093807e-06,3.4239975103873781e-06,-3.0500171043762235e-06,-5.8326485259062774e-06
2.9900000000000000e-10,-5.6106383864505066e-07,-5.5437520259428528e-06,1.7408761447233005e-07,-5.1125773528449018e-07,1.7709415435480233e-05
2.9950000000000000e-10,-7.8187042068848187e-07,-7.1955720685492764e-06,4.4608131299111358e-06,2.8432805085787653e-07,9.9022471520533137e-06
3.0000000000000000e-10,-1.0374385485151014e-06,-7.7309797779509105e-06,7.3177206956435287e-06,1.4407447399130594e-06,6.0756015539474275e-06
3.0050000000000000e-10,-8.7263002855939368e-07,-5.9809463118705116e-06,4.3471076042860442e-06,1.9571064281888116e-06,1.3348569204296227e-05
3.0099999999999999e-10,-6.4536377110471262e-07,-5.4690282679480956e-06,-1.6248105492312054e-06,1.5185344097125908e-07,1.1094813683158896e-05
3.0149999999999999e-10,-4.0109499851206172e-07,-5.5767908034537152e-06,5.2996327343364063e-06,2.1733413659843307e-06,9.2252696681345030e-06
3.0199999999999999e-10,-4.3270906366023783e-07,-4.4266991965352972e-06,6.7677933758510742e-06,-1.2911844847427277e-06,1.0016164295530048e-05
3.0249999999999999e-10,-2.2527970077440486e-07,-2.8953011060731413e-06,1.3338188982182618e-05,3.3238926268534164e-06,6.8811368756834058e-06
3.0299999999999999e-10,-4.8026457840602650e-08,-1.4779485935572196e-06,1.6539279678205781e-05,-8.0986495615887416e-07,6.8356601308277185e-06
3.0349999999999999e-10,-4.9057604472368561e-07,1.1701692342556151e-06,2.7139972589140947e-05,-3.3029714856816965e-07,6.3444402336130650e-06
3.0399999999999998e-10,-1.8116909497200802e-07,5.3996660548441497e-06,3.2809311156037917e-05,3.1429015232793427e-06,5.1959468686081314e-06
3.0449999999999998e-10,-6.4204759591944613e-07,1.1243155378795282e-05,5.4224930461633490e-05,-7.4098139913362825e-06,2.3004578636006628e-06
3.0499999999999998e-10,-7.9153196019467735e-07,2.0904986173603975e-05,8.9422265207976848e-05,2.3862673471107671e-06,6.4672249604800648e-06
3.0549999999999998e-10,-7.6459518694297633e-07,3.8579351488775298e-05,1.6685309492580675e-04,-6.6974496149053395e-06,1.8608051159119471e-06
3.0599999999999998e-10,-1.7910737592761930e-06,7.1485056151087724e-05,3.1741245537775221e-04,-4.0349280283813306e-06,2.2016391336903977e-06
3.0649999999999998e-10,-1.6669815740879705e-06,1.2384718785015073e-04,5.6795509422706179e-04,-1.1199085147314234e-08,6.6487858820937674e-06
3.0699999999999997e-10,-2.0561923524138748e-06,1.8000861046616414e-04,9.1287975516061634e-04,-6.4302626378313704e-06,-4.7001031005213800e-06
3.0749999999999997e-10,-2.5395214801059553e-06,1.3619240023452593e-04,8.6900913946912680e-04,1.2555073045556201e-06,7.7246735342327874e-06
3.0799999999999997e-10,-2.4639919547290725e-06,4.0513266613639105e-06,3.6976528476334689e-04,-9.8836055888549248e-07,1.0253667337321082e-06
3.0849999999999997e-10,-2.8588210001541020e-06,-1.0515325718157363e-05,-5.5341895796598978e-05,2.5453158851163653e-06,3.6097158940444243e-08
3.0900000000000002e-10,-3.3100069208254656e-06,4.7940591978298688e-05,-1.8196337813375100e-04,4.6243210847857414e-06,1.3750824958219308e-05
3.0950000000000002e-10,-4.0042757968944403e-06,-5.1113196712684497e-06,4.7538223494696895e-05,8.6625040381242531e-06,2.7830375344752213e-06
3.1000000000000002e-10,-5.1421133139722725e-06,-8.5645339642904673e-05,3.0732856656690970e-04,1.2743433994567148e-05,1.7507980350813824e-05
3.1050000000000001e-10,-6.6551000513910407e-06,-7.1935002068813106e-05,2.6273966050837538e-04,1.5664049116757656e-05,1.2689241561354808e-05
3.1100000000000001e-10,-6.9533136933182273e-06,-3.8455347116787845e-05,5.4908045277790249e-05,1.6191477367733872e-05,-7.8536630595377980e-06
3.1150000000000001e-10,-4.4881936464831075e-06,-4.4253278182119109e-05,-1.2989714049879778e-05,5.5833660675938646e-07,-3.1027672068993244e-05
3.1200000000000001e-10,1.1497717028948459e-06,-4.4019482766105026e-05,-5.1941275520582487e-06,-1.8544787058567839e-05,-4.9908053410822156e-05
3.1250000000000001e-10,6.1409488714919778e-06,-2.8773479954635121e-05,2.7334108900471546e-06,-3.1560958706609572e-05,-1.8443364573620065e-05
3.1300000000000000e-10,4.7939559051418355e-06,-2.5395749041691980e-05,1.2721365859460500e-05,-1.2532751835774632e-05,3.5058377757037892e-05
3.1350000000000000e-10,-1.6943564454813554e-06,-3.4820040396922043e-05,1.9143550796831867e-05,2.0564812326122053e-05,4.4176396841455339e-05
3.1400000000000000e-10,-5.6769790467771396e-06,-3.5902980617556682e-05,5.6342412566651114e-05,3.1925294782659169e-05,7.6712589500841350e-06
3.1450000000000000e-10,-2.4305317281749400e-06,-2.7585327710571009e-05,3.2839594954927665e-05,8.7199865360026874e-06,-3.2587054089451307e-05
3.1500000000000000e-10,3.2379743537372649e-06,-2.2260418656473448e-05,4.0066164980564778e-06,-2.2113475195374227e-05,-4.1348872560281324e-05
3.1550000000000000e-10,4.5168669173172681e-06,-2.0824466681731883e-05,-5.2690509043234741e-06,-2.2046974300106782e-05,1.9884433884785185e-05
3.1599999999999999e-10,1.4153443815414664e-06,-2.0621396314138602e-05,1.0087924730594467e-05,-1.1689484460604973e-06,2.1483547109979727e-05
3.1649999999999999e-10,-1.0540131779742436e-06,-1.8767579732146395e-05,2.5116589708839548e-05,1.3766724372920081e-05,-1.8638248607119175e-05
3.1699999999999999e-10,-6.5953078775797281e-07,-1.7836122467032324e-05,1.2711128964060955e-05,7.1781879759231052e-06,1.3944484345976463e-05
3.1749999999999999e-10,4.8905534081177488e-07,-1.6963836861791619e-05,2.4422538990074514e-05,-2.9304429526737985e-06,-1.4634806668073470e-05
3.1799999999999999e-10,7.7716884736051958e-07,-1.3769819438600616e-05,1.8762933344646559e-05,-5.9251848271551652e-06,-1.3234460538747850e-05
3.1849999999999999e-10,5.8424737922831517e-07,-1.1151542120392996e-05,6.1251572068028460e-06,-3.0438372591968764e-06,3.2978049187337920e-05
3.1899999999999998e-10,4.3403231546310627e-07,-8.6538330219575338e-06,1.5436552066776184e-05,-1.5457706227635596e-06,-1.3113114907513210e-05
3.1949999999999998e-10,6.9120530519862491e-08,-8.3555536515060943e-06,9.2539422882007762e-06,-1.1821110277086106e-06,3.4002167118143674e-06
3.1999999999999998e-10,-3.3821310757000114e-07,-8.4834344318401534e-06,1.7856250519366739e-05,-1.6415900469262561e-07,1.8191905469744830e-05
3.2049999999999998e-10,-4.2235430436161934e-07,-6.2013248999976532e-06,9.3297505373305932e-06,-1.7519223237029932e-07,-6.4230031580972216e-06
3.2099999999999998e-10,-3.0460743470202751e-07,-4.8760798815186611e-06,4.8846626648253388e-06,-6.7045295354352801e-07,9.9261500212105637e-06
3.2149999999999998e-10,-2.9101396878463071e-07,-4.5440329133336601e-06,5.4890942708775027e-06,-1.1146715557092295e-06,7.6431386467266386e-06
3.2199999999999997e-10,-3.9795727112638690e-07,-3.6100666680704039e-06,7.8583241056322130e-06,-1.0837398071027692e-06,2.0623598365603304e-06
3.2249999999999997e-10,-3.0771535701183914e-07,-1.9391335973628384e-06,1.2770513293638662e-05,4.4699924200408579e-07,7.2251499277120498e-06
3.2299999999999997e-10,-3.7034368187235873e-07,-6.1099374043537907e-07,1.5089320648039744e-05,-1.1299811947072138e-06,6.6126060368836751e-06
3.2349999999999997e-10,-3.7650552050693363e-07,1.6709333059135282e-06,2.5066211297401620e-05,2.4048282076259397e-06,4.8810880613268797e-06
3.2400000000000002e-10,-4.1817253715234214e-07,5.7846263384096871e-06,3.2071345668055335e-05,-7.8321589233628015e-07,6.5142527166247525e-06
3.2450000000000002e-10,-3.7183585918865291e-07,1.1740825783618690e-05,5.3888547187003407e-05,1.7152322875611538e-06,4.2426556300493264e-06
3.2500000000000002e-10,-1.8500110396243795e-08,2.1422211876315892e-05,9.0428046580924714e-05,5.2417597679638598e-07,4.2556726329710255e-06
3.2550000000000001e-10,-3.1703087790649347e-07,3.9908432276778593e-05,1.7522828383871472e-04,-2.1768425184646051e-06,4.1181889031094535e-06
3.2600000000000001e-10,-1.2663792588291257e-07,7.3924001372593126e-05,3.2756969129075033e-04,4.0567532330811423e-06,5.0094667458363595e-06
3.2650000000000001e-10,-2.6007624059731604e-07,1.2739832502223265e-04,5.8929302586745592e-04,-4.0713490376165953e-06,1.1602485414378603e-06
3.2700000000000001e-10,-5.2393645797758569e-07,1.8155087659751067e-04,9.2612096344093684e-04,2.5683966216691228e-06,4.9915438842507810e-06
3.2750000000000001e-10,-3.5101319317464555e-07,1.3060796340981897e-04,8.6130690944494779e-04,-1.4650858135619869e-06,3.2453600492051231e-06
3.2800000000000000e-10,-9.9954646663660955e-07,-8.3116686492872668e-07,3.4649527104286669e-04,-1.7252103974712302e-06,1.2085488766642875e-06
3.2850000000000000e-10,-1.2517740346808841e-06,-6.7621016211693294e-06,-8.1986706389531677e-05,2.8852951598931819e-06,1.0509167291689054e-05
3.2900000000000000e-10,-1.9403612977818544e-06,4.8941843636683235e-05,-1.8830436278309965e-04,-2.5614634747067383e-07,2.4136996053602749e-06
3.2950000000000000e-10,-3.1816897101681493e-06,-1.0527673181976074e-05,7.1360396251698142e-05,7.1220119285641178e-06,1.4492913087954895e-05
3.3000000000000000e-10,-4.5764149749241140e-06,-8.7040431120034265e-05,3.1769262280784204e-04,9.0106015820905899e-06,1.6589735037799188e-05
3.3050000000000000e-10,-6.2949375934558418e-06,-7.0213528243826678e-05,2.4483388464431556e-04,1.4364911263798463e-05,6.9129862635340826e-06
3.3099999999999999e-10,-6.8112538951480186e-06,-3.6114820279708002e-05,6.4622296300030239e-05,1.2006226325946591e-05,-1.5663017284600050e-07
3.3149999999999999e-10,-4.3414947767408620e-06,-4.1874487429985032e-05,-2.0775136522763096e-05,-1.4899622740767855e-06,-4.1737139880182724e-05
3.3199999999999999e-10,1.3374093771207328e-06,-4.3797822496375920e-05,-1.8688959936556481e-05,-2.2936450412811193e-05,-4.7134403984073969e-05
3.3249999999999999e-10,5.7568440598474153e-06,-2.7586420998536515e-05,5.9481812103529615e-06,-3.3544539712316643e-05,-1.2268148639879463e-05
3.3299999999999999e-10,4.0280087224813124e-06,-2.5842123761388000e-05,5.9034498862961591e-07,-1.0586276651153659e-05,3.3615509485510661e-05
3.3349999999999999e-10,-2.4462691731424549e-06,-3.6180778564079793e-05,3.8268070225936279e-05,2.1528725610190285e-05,4.6890997203137685e-05
3.3399999999999998e-10,-5.8874920895105241e-06,-3.4825728139331740e-05,5.6241008090358928e-05,3.2965008595810641e-05,2.6088257883778922e-06
3.3449999999999998e-10,-2.2816698643793861e-06,-2.6521365205271480e-05,2.9314671944419767e-05,5.9080643166608042e-06,-3.6053619154003765e-05
3.3499999999999998e-10,3.0993555560341626e-06,-2.0501452232053253e-05,1.0054932069109742e-05,-2.2067507649768211e-05,-2.1395144512899197e-05
3.3549999999999998e-10,3.9822005290292975e-06,-1.9300801438758353e-05,-5.8432805720918098e-06,-2.1148280034037966e-05,9.4215954326650878e-06
3.3599999999999998e-10,8.2729066514580383e-07,-1.9385595318444011e-05,1.6875613192598115e-05,7.9079518993764295e-07,1.8686756657812067e-05
3.3649999999999998e-10,-1.2325507805306770e-06,-1.7659748856557719e-05,1.6483710447605393e-05,1.4387239564021306e-05,1.3145916433211067e-05
3.3699999999999997e-10,-6.1949766445687089e-07,-1.6575341784118663e-05,1.7034360391001777e-05,6.9845337257405389e-06,-1.9704328674287859e-05
3.3749999999999997e-10,5.0311079407082432e-07,-1.5991593873764753e-05,1.5339498642065759e-05,-2.1214579427421441e-06,-5.2613312616967563e-06
3.3799999999999997e-10,7.5868981324990461e-07,-1.4800478232859853e-05,8.0334739587163180e-06,-5.1262165117240264e-06,1.2857427023930087e-05
3.3849999999999997e-10,6.8352425645882303e-07,-1.1512979753589942e-05,8.1800883975421951e-06,-1.5803636415597175e-06,-1.7295584602987872e-05
3.3900000000000002e-10,6.8224592674749361e-07,-1.0142216635418743e-05,5.4374831326522614e-07,-5.9812656909709916e-07,1.1133718043351472e-05
3.3950000000000002e-10,4.1854210584378754e-07,-1.1234278533030471e-05,1.2345037906442557e-05,3.3581125143698311e-07,4.1531392255410012e-06
3.4000000000000001e-10,1.0752925493553817e-07,-1.0105568351322584e-05,1.6196822324285568e-05,4.6827060379303334e-07,-1.8269554686981325e-05
3.4050000000000001e-10,9.1557075718572762e-08,-8.4160439217510649e-06,5.9691628061160379e-06,3.7527418868965814e-07,1.9117615769880547e-05
3.4100000000000001e-10,2.4100615873773134e-07,-6.9627713097774683e-06,1.1696108530657498e-05,-6.1901055489000069e-07,-5.4615829629249449e-06
3.4150000000000001e-10,1.8996563419629135e-07,-5.9621421673081525e-06,5.9839278412834021e-06,-1.2977710875705130e-06,-3.7265804381446283e-06
3.4200000000000001e-10,8.0657733738962718e-08,-4.7799808059464633e-06,1.3875009303866805e-05,-1.0292005018017377e-06,1.2563954718374332e-05
3.4250000000000001e-10,7.3998601280180269e-08,-2.6822031506996659e-06,1.4903384522800046e-05,-9.9551980939969961e-07,-4.8933005367433718e-06
3.4300000000000000e-10,5.0297488396945352e-09,-9.3042536593569921e-07,2.0154059377153229e-05,-7.2778736140696412e-07,4.4641889730508475e-06
3.4350000000000000e-10,-1.3624945228125614e-07,1.7410174962980445e-06,2.6175647940738429e-05,1.5461687377701612e-07,5.8681188630959097e-06
3.4400000000000000e-10,-2.9263344574330158e-07,5.8983122366778439e-06,3.4154158510354499e-05,-5.4983122055358492e-07,4.7777894655257504e-07
3.4450000000000000e-10,-1.7168901918934724e-07,1.2013486001097614e-05,5.4399571687262219e-05,7.8709713556720062e-07,3.5740866213072424e-06
3.4500000000000000e-10,-1.5659159564114318e-07,2.1710694556765021e-05,9.0659515390382635e-05,-1.8835708276639305e-06,4.0595068078339739e-06
3.4550000000000000e-10,-1.8632224749487970e-07,4.0064489399875966e-05,1.7408525656148618e-04,1.1215794498202107e-06,2.2188640284885216e-06
3.4599999999999999e-10,-1.8449347394053758e-07,7.3898040130282889e-05,3.2629087331989320e-04,-5.9376919443331049e-07,4.2118732497428726e-06
3.4649999999999999e-10,-3.4520308619979466e-07,1.2732106232571342e-04,5.8789716490417125e-04,3.3280639744124152e-07,2.9497476816223883e-06
3.4699999999999999e-10,-1.3628233883609771e-07,1.8131068814508360e-04,9.2308783882950852e-04,2.0025918108304445e-06,3.2541886813482229e-06
3.4749999999999999e-10,-3.8833433319625439e-07,1.3078561307492987e-04,8.6304721429942622e-04,-1.9786488795012969e-06,2.6834800778152881e-06
3.4799999999999999e-10,-4.4722460221958299e-07,-8.3786928923618713e-07,3.4369304353917151e-04,4.2885594342654058e-06,5.8659712154940630e-06
3.4849999999999999e-10,-6.6616929272772080e-07,-7.0975505290744466e-06,-7.7007274620987005e-05,-5.8640509882083049e-07,3.8465738640911803e-06
3.4899999999999998e-10,-1.4420768315180791e-06,4.9537134109247298e-05,-1.8450053444549289e-04,5.0444320529840136e-06,8.8611769871542723e-06
3.4949999999999998e-10,-2.1878057303639466e-06,-1.0229687453666580e-05,6.6615475489820218e-05,6.7056867000925287e-06,1.3494638658298037e-05
3.4999999999999998e-10,-3.8756179079714770e-06,-8.7161050688328996e-05,3.1831983901348912e-04,9.1186655666098547e-06,1.1673819574208092e-05
3.5049999999999998e-10,-5.4806992473204040e-06,-6.9679461565108462e-05,2.4730773699195607e-04,1.5855786731027533e-05,1.7638799042310121e-05
3.5099999999999998e-10,-6.0500554801841536e-06,-3.6513750562998561e-05,5.8116408179248035e-05,1.0237831000002819e-05,-8.9286269884719037e-06
3.5149999999999998e-10,-3.7381520110911180e-06,-4.3025035304557152e-05,-2.1996740308339680e-05,-5.8833708311213011e-07,-3.5370741572905400e-05
3.5199999999999997e-10,1.9244603527428671e-06,-4.2924502713173225e-05,-7.1104648602213390e-06,-2.4493800562836794e-05,-4.4158097987131761e-05
3.5249999999999997e-10,6.4036187894218430e-06,-2.6993179446367986e-05,1.5990738147675810e-06,-3.3360073794578987e-05,-1.9525755586165806e-05
3.5299999999999997e-10,4.6229945557921497e-06,-2.5947066007412383e-05,6.6434669521285724e-06,-1.3709848623105818e-05,4.0855630171845500e-05
3.5349999999999997e-10,-2.1176440606765968e-06,-3.4869287421746872e-05,3.7935818399380771e-05,2.0080674881528182e-05,4.2872834022598372e-05
3.5400000000000002e-10,-5.7348635148286357e-06,-3.4536008911306185e-05,4.8910322726318127e-05,3.1137073804629404e-05,2.8632759566083837e-06
3.5450000000000002e-10,-2.3923292578418484e-06,-2.6000116317954365e-05,3.8412506960676656e-05,4.8016922427877810e-06,-3.2902247433819193e-05
3.5500000000000001e-10,3.0300569913748328e-06,-2.0151676037912568e-05,-4.8961708684625016e-07,-2.1669554394887635e-05,-2.5881357412409983e-05
3.5550000000000001e-10,3.9345202909148065e-06,-1.9452223824794158e-05,-6.6195851184794915e-07,-2.2519453190410233e-05,1.2558301906705955e-05
3.5600000000000001e-10,7.6536236977110871e-07,-1.8534230268353995e-05,1.6158586231337539e-05,1.1070895328097708e-06,2.2996863391859775e-05
3.5650000000000001e-10,-1.3513943614171932e-06,-1.7487221233808956e-05,1.5597968860791095e-05,1.3049133217907591e-05,2.2501229799489821e-06
3.5700000000000001e-10,-8.4069757888724314e-07,-1.6100400660872181e-05,2.1862141436712509e-05,7.2394000288562167e-06,-7.5071371000913330e-06
3.5750000000000001e-10,3.0855499776072136e-07,-1.5424622290578567e-05,1.1085385732975298e-05,-2.4268140000478304e-06,-3.2478586770501933e-06
3.5800000000000000e-10,5.6591210016630709e-07,-1.4008631713462053e-05,1.4662127098780762e-05,-4.7410504070646316e-06,-4.1235499826946024e-06
3.5850000000000000e-10,5.5548596719303176e-07,-1.0745027470246961e-05,3.2985402056710973e-06,-1.2221434218642442e-06,1.0731430698139914e-05
3.5900000000000000e-10,5.5911740952958598e-07,-9.7266128739662221e-06,3.1002926816023842e-06,-6.2610262338898052e-07,-2.9776132426014828e-06
3.5950000000000000e-10,3.2200891049074879e-07,-1.0325892908878677e-05,1.1019102253954474e-05,7.5284666945264150e-07,-7.0835687946416761e-06
3.6000000000000000e-10,4.1842678993192257e-08,-1.0223952427340805e-05,9.3058666842273555e-06,6.0025947350375754e-07,1.3340089769258790e-05
3.6050000000000000e-10,7.0762364209351253e-08,-8.3985152503597563e-06,9.8795574543540448e-06,1.2137435783973783e-06,-1.2199344077804517e-05
3.6099999999999999e-10,2.7381938910790618e-07,-7.1480035464499015e-06,2.9771089975492629e-06,-2.9507562953796306e-07,1.0302476120434175e-06
3.6149999999999999e-10,2.8355208902600198e-07,-7.0192167947342567e-06,6.2171472481694392e-06,-5.1559901346630445e-07,1.0367028043978815e-05
3.6199999999999999e-10,2.4392344616679279e-07,-5.3505763741401570e-06,1.2798596406445123e-05,-6.8525704521402422e-07,-1.5731122204431479e-05
3.6249999999999999e-10,2.6282669986213975e-07,-3.7567971805266081e-06,1.1236911526822991e-05,-4.6320599911992962e-07,1.0309619562892336e-05
3.6299999999999999e-10,2.4414556164512339e-07,-2.0285635842312252e-06,2.3176110765722854e-05,-2.7056372759163359e-07,1.8898159044786797e-07
3.6349999999999999e-10,8.8763560185200556e-08,8.9530853508819134e-07,2.4424454239723183e-05,1.2581346250249303e-08,-5.7008314724407048e-06
3.6399999999999998e-10,-9.9597660613972752e-09,5.0678476579085745e-06,3.7264391907585724e-05,1.8000435303782159e-07,8.5817049150942304e-06
3.6449999999999998e-10,5.8751925139044781e-08,1.1283338321140092e-05,5.3596739619767361e-05,-2.3085729209911965e-07,-3.1116635698828409e-06
3.6499999999999998e-10,7.9041055342664572e-08,2.0855813152750940e-05,9.1005481346829407e-05,-1.0109396868107805e-06,7.7730585444772532e-07
3.6549999999999998e-10,5.1467812421711461e-08,3.8748353825330426e-05,1.6792825162543324e-04,-2.4594517272029354e-09,4.1598029229527517e-06
3.6599999999999998e-10,-9.5028229532369253e-08,7.1503014433197973e-05,3.1617781410950296e-04,-9.5484092226437630e-07,2.3079529566077205e-07
3.6649999999999998e-10,-1.0575875762373498e-07,1.2392325667929786e-04,5.6960052289224163e-04,1.1627786901390533e-06,1.7872944331244650e-06
3.6699999999999997e-10,-1.5039875265503061e-07,1.7986757620540428e-04,9.0921402168052693e-04,-9.8689416156891299e-07,3.1201936078164322e-06
3.6749999999999997e-10,-2.8698116990521675e-07,1.3634376751195666e-04,8.7368890269013137e-04,1.0393329166021969e-06,1.5397917840707339e-06
3.6799999999999997e-10,-3.3745639597614089e-07,4.7143748073022390e-06,3.6991661489906599e-04,8.8537693651023889e-07,4.0894724758770566e-06
3.6849999999999997e-10,-7.7580840612981801e-07,-1.0174907539127122e-05,-5.3532794721558237e-05,9.0687479639545025e-07,4.8221488978824429e-06
3.6900000000000002e-10,-1.1718493953684719e-06,4.7957207061876151e-05,-1.8462785866632232e-04,5.5336356636390001e-06,8.1815782320168521e-06
3.6950000000000002e-10,-2.1996468028048230e-06,-4.9812321121141143e-06,4.8287329583054689e-05,4.1519351483763274e-06,1.0126147464835164e-05
3.7000000000000001e-10,-3.6401565816566820e-06,-8.4929140389423502e-05,3.0915303380983617e-04,1.2860079750212875e-05,1.6729598031795853e-05
3.7050000000000001e-10,-5.1603488739655025e-06,-7.1975133899665716e-05,2.5738406141879273e-04,1.2796637071268719e-05,1.2248481415491525e-05
3.7100000000000001e-10,-6.0120323408818631e-06,-3.7814249442889725e-05,6.4418740250495184e-05,1.3330950737440438e-05,-4.0239492771737557e-06
3.7150000000000001e-10,-3.6033166821191111e-06,-4.3582731797565468e-05,-2.1153953443192987e-05,7.4667180598278786e-07,-3.0530293525797961e-05
3.7200000000000001e-10,1.8590563511623752e-06,-4.4219941515018250e-05,-2.5398712617889221e-06,-2.2969540105380521e-05,-5.1740567068529899e-05
3.7250000000000001e-10,6.7447125291269635e-06,-2.7582421144681562e-05,7.0020576307074556e-06,-3.1782964817113933e-05,-1.3821890041852796e-05
3.7300000000000000e-10,5.4207825053446071e-06,-2.5167544861418785e-05,4.5246561065604655e-06,-1.6486275603729235e-05,3.3010724925754513e-05
3.7350000000000000e-10,-1.3293837961540632e-06,-3.4389303262102170e-05,2.9453779289778328e-05,1.9664765854410488e-05,4.6199095629541032e-05
3.7400000000000000e-10,-5.4317682901919802e-06,-3.4366276746520234e-05,5.4067343530222643e-05,3.0709616232219062e-05,1.0631272865627382e-05
