time,"V(1200,0)","V(2200,0)","V(2201,0)","V(2202,0)","V(2203,0)","V(3200,0)","V(3201,0)","V(3202,0)","V(3203,0)","V(4000,0)","V(4001,0)","V(4002,0)","V(4003,0)","V(1002,0)"
7.1225000000000000e-10,-3.7884299614501156e-06,3.1579254952351220e-08,6.1196428088743732e-07,-4.4420668381326978e-09,-4.3439910143159383e-09,-2.1733428146446866e-07,-5.1182237496755363e-07,-5.1182591857446835e-07,-3.9266705652014840e-08,2.6169912461132046e-11,-7.9293248467342132e-10,7.0741246440053651e-11,5.2512371961831247e-10,1.0182436685321366e-09
7.1249999999999997e-10,-4.7575485102619523e-06,-8.7683177198712194e-08,-5.9042064037549522e-07,5.7223671732948906e-08,5.7321958027248668e-08,2.5670804390036756e-07,4.6287982039665019e-07,4.6287191030525522e-07,6.2986144349346456e-08,2.4906635929404197e-11,-8.8952617759891385e-10,5.0628522085410350e-11,5.3674708853361525e-10,1.4409549534689200e-09
7.1274999999999994e-10,1.3249182219839547e-05,1.4952983246588518e-07,5.5223617906161851e-07,-1.1239576832220485e-07,-1.1230583543580849e-07,-2.8064170638371376e-07,-3.9258441961379552e-07,-3.9260417951139299e-07,-8.1736920613858383e-08,2.5537691136831475e-11,-7.3520361525134284e-10,3.7097954136501546e-11,5.2025462398910429e-10,2.0682848877281343e-09
7.1300000000000002e-10,2.1698178193692977e-05,-2.1156145423062669e-07,-5.0051797840662982e-07,1.7099091282375558e-07,1.7106327595085962e-07,2.8327542644175713e-07,3.0801705222330676e-07,3.0798393125830122e-07,9.2381449093922335e-08,2.6914560659896733e-11,-3.5466364607823137e-10,3.3440624801078581e-11,4.9305168421456133e-10,2.9488458954101321e-09
7.1324999999999999e-10,2.2294243441891652e-05,2.6809840927612445e-07,4.3946285327726387e-07,-2.3396563689971199e-07,-2.3391968699895147e-07,-2.6441461266638334e-07,-2.1688871448761776e-07,-2.1693166186164642e-07,-9.2226337952726565e-08,2.7988199927114534e-11,1.4981602732006205e-10,3.8671415945875269e-11,4.8206863793014566e-10,4.1607782556064743e-09
7.1349999999999997e-10,2.4446803593925489e-05,-3.1413052693985502e-07,-3.7274177720611507e-07,2.9970620848951922e-07,2.9971939761148751e-07,2.2723413957234504e-07,1.2700473321501712e-07,1.2696051727431958e-07,7.9274358660972420e-08,2.8303465325590091e-11,6.2772452398935980e-10,4.9209681072079427e-11,5.2010070510802196e-10,5.8396801926451140e-09
7.1374999999999994e-10,2.6354225484903039e-05,3.4577947519020619e-07,3.0430830031907057e-07,-3.6497476925109964e-07,-3.6499729953329792e-07,-1.7986214644480890e-07,-4.4155338781453416e-08,-4.4191301322075333e-08,-5.2299257256575230e-08,2.8037362282646135e-11,9.3049104242211743e-10,6.0869308414282249e-11,6.4168628021865512e-10,8.2058540005835633e-09
7.1400000000000002e-10,2.4190329643202787e-05,-3.6101331855811588e-07,-2.3671777266003214e-07,4.2475345451750084e-07,4.2469704190796172e-07,1.3025109619581273e-07,-2.7502328347698517e-08,-2.7521834546601538e-08,1.1141270988701187e-08,2.7691579158221076e-11,9.6381237324911438e-10,7.0172780113893249e-11,8.8001120450222694e-10,1.1581288502666388e-08
7.1424999999999999e-10,1.8455948515325648e-05,3.5920855566602560e-07,1.7192163679534464e-07,-4.7198929395702760e-07,-4.7207314183985840e-07,-8.4977472635126995e-08,8.6391648862851543e-08,8.6393154438138195e-08,4.3019782846056074e-08,2.7700548884545128e-11,7.2186875094829415e-10,7.4727979933134474e-11,1.2660181831192603e-09,1.6384845695438075e-08
7.1449999999999996e-10,7.9356913117724462e-06,-3.4158441537170606e-07,-1.1050409593153123e-07,5.0039277720797153e-07,5.0029192539383965e-07,4.5952252173465837e-08,-1.3207339450143453e-07,-1.3205103992911320e-07,-1.0739942637977280e-07,2.8185770351082661e-11,2.8980726965307879e-10,7.3017881134094283e-11,1.8304248743622713e-09,2.3093065823941533e-08
7.1474999999999994e-10,-5.3443606211655604e-07,3.1029167013632315e-07,5.2085735310924062e-08,-5.0315041590015327e-07,-5.0325492168119985e-07,-1.0901998153136314e-08,1.6525828005015951e-07,1.6529776387110638e-07,1.7755224478208242e-07,2.8944165304819073e-11,-1.8682785576910563e-10,6.4146147866420857e-11,2.6091262526330206e-09,3.2155454802423300e-08
7.1500000000000001e-10,-5.9601621343526666e-06,-2.6843215616035579e-07,4.3920002142744645e-09,4.7760256333169669e-07,4.7750795600125937e-07,-2.4987776468288521e-08,-1.8687193324785836e-07,-1.8682206556952129e-07,-2.4773387399382675e-07,2.9612019303863425e-11,-5.5409512371492899e-10,4.7872826507442892e-11,3.6527810828717400e-09,4.3860526172261070e-08
7.1524999999999999e-10,-5.1388882866365623e-06,2.1927131877883070e-07,-6.0538382487808040e-08,-4.2301311986085273e-07,-4.2308499496397846e-07,6.7034099271357598e-08,1.9771979594600962e-07,1.9777264114241102e-07,3.1152740861290690e-07,2.9874408863611916e-11,-7.0322336597360169e-10,2.4908908346169681e-11,5.0422050373131419e-09,5.8166175319641706e-08
7.1549999999999996e-10,3.0688438270679244e-06,-1.6586046128925520e-07,1.1779642192862397e-07,3.4430888075626326e-07,3.4426842138952969e-07,-1.1818691385152397e-07,-1.9911063742725067e-07,-1.9906239366883311e-07,-3.6281670110465734e-07,2.9606865941299039e-11,-6.0571258457846132e-10,-2.8123497516332613e-12,6.9119926066025923e-09,7.4535695422611398e-08
7.1575000000000004e-10,1.4512923826153196e-05,1.1071069103784605e-07,-1.7730773483865389e-07,-2.4901525098950851e-07,-2.4901962824913125e-07,1.7923761781857324e-07,1.9185171562990983e-07,1.9188897196544856e-07,3.9673857662277998e-07,2.8904225661085713e-11,-3.1773872832115145e-10,-3.2175018039643218e-11,9.4846966264607777e-09,9.1851118758543439e-08
7.1600000000000001e-10,2.3799117469083987e-05,-5.5349590744876020e-08,2.3945937730028516e-07,1.4765917544303408e-07,1.4768952937738548e-07,-2.4789100247710228e-07,-1.7801346673541133e-07,-1.7799267196295880e-07,-4.1038245256692953e-07,2.8019663543953295e-11,4.6031597495621090e-11,-5.9329180449167611e-11,1.3115980438508704e-08,1.0849056433583088e-07
7.1624999999999998e-10,2.9932552094444574e-05,6.1857087489454330e-10,-3.0365113699986118e-07,-5.1058376973143031e-08,-5.0999329210154401e-08,3.2056088328054253e-07,1.5878272763522967e-07,1.5878305921878133e-07,4.0335634786172607e-07,2.7271194788473010e-11,3.5745649693143884e-10,-8.0417390526254785e-11,1.8346711706666988e-08,1.2263314460672886e-07
7.1649999999999996e-10,2.7814768539702556e-05,5.3498785173749290e-08,3.6836553998252791e-07,-3.2116511580471495e-08,-3.2038667713305413e-08,-3.9200265997788490e-07,-1.3659934679166108e-07,-1.3662230649111742e-07,-3.7735565823534912e-07,2.6968651289458680e-11,5.2069228800127796e-10,-9.2319949706222600e-11,2.5950659119980797e-08,1.3278015554674366e-07
7.1675000000000003e-10,2.1376722853889464e-05,-1.0702798238574342e-07,-4.3101386383132957e-07,9.5595128193028900e-08,9.5679877937768954e-08,4.5613757278700223e-07,1.1247020809108271e-07,1.1242303837239772e-07,3.3621859186018747e-07,2.7387079397469864e-11,5.0184598870030984e-10,-9.3184037645840165e-11,3.6956675717544933e-08,1.3836690426552834e-07
7.1700000000000001e-10,1.2466883593695870e-05,1.6006011712120564e-07,4.8839444401436866e-07,-1.3806901654908513e-07,-1.3798834650256563e-07,-5.0645453593433830e-07,-8.7997606896604113e-08,-8.8067729829065024e-08,-2.8425792210956706e-07,2.8782729622440365e-11,3.3325623680455316e-10,-8.2630430708635271e-11,5.2614146032485220e-08,1.4023117902863135e-07
7.1724999999999998e-10,3.6128061585881933e-06,-2.1173193034830232e-07,-5.3684311337488556e-07,1.6045969269893399e-07,1.6052755241481936e-07,5.3641330087338385e-07,6.3459240696091686e-08,6.3370292512550666e-08,2.2651554332867485e-07,3.1428297611071607e-11,9.3624873194710029e-11,-6.1673501915178481e-11,7.4265574719935853e-08,1.4066885355985267e-07
7.1749999999999995e-10,-2.0249486567944290e-06,2.6065109971524723e-07,5.7282589703825505e-07,-1.6693950528843369e-07,-1.6688850522994129e-07,-5.4191782969329163e-07,-3.9049817619249542e-08,-3.9150363416353602e-08,-1.6640805841017620e-07,3.5638070908933977e-11,-1.2586243478323154e-10,-3.2471623760325451e-11,1.0310010630461521e-07,1.4289928138710218e-07
7.1775000000000003e-10,7.0760118728387968e-08,-3.0414494575860738e-07,-5.9337230849933834e-07,1.6165921063576686e-07,1.6169390487618760e-07,5.2113737838811890e-07,1.4633486057319605e-08,1.4531285318203853e-08,1.0712637484891088e-07,4.1758476867878156e-11,-2.5525482893724815e-10,1.9757799984087197e-12,1.3979701408460852e-07,1.4998535091762936e-07
7.1800000000000000e-10,1.2038825939682013e-08,3.3925820271039062e-07,5.9652056675929387e-07,-1.4876421267450033e-07,-1.4874076295073633e-07,-4.7689974703553872e-07,1.0613685677042504e-08,1.0521724319215174e-08,-4.9170855564901454e-08,5.0111378533809773e-11,-2.6708601539491798e-10,3.8125243963018832e-11,1.8413158274564270e-07,1.6353231943006867e-07
7.1824999999999998e-10,2.6868869713502362e-06,-3.6248517547046786e-07,-5.8172307240715796e-07,1.3131853614603531e-07,1.3133857981305035e-07,4.1452965882671514e-07,-3.6598631719939810e-08,-3.6668251771701349e-08,-6.8154798998278977e-09,6.0893475538038717e-11,-1.7916354881368680e-10,7.2187413373341570e-11,2.3469124735550438e-07,1.8269404607386976e-07
7.1849999999999995e-10,1.3083790741941831e-05,3.7102544903474261e-07,5.4983526014468341e-07,-1.1099323585836012e-07,-1.1096823823746822e-07,-3.4193478559003895e-07,6.4334237498827786e-08,6.4297556100380090e-08,6.2402074666677566e-08,7.4052891512861402e-11,-4.0650659153949397e-11,1.0047048417475374e-10,2.8889748245824945e-07,2.0401326077762728e-07
7.1875000000000003e-10,1.2577578956526273e-05,-3.6288254349268417e-07,-5.0320296896695150e-07,8.9150805399632549e-08,8.9187136600423547e-08,2.6680952310997305e-07,-9.2990036608789405e-08,-9.2986717372912929e-08,-1.1788269442795175e-07,8.9179992239344611e-11,9.0827757063161691e-11,1.1980479314679639e-10,3.4349680421623695e-07,2.2235866241957396e-07
7.1900000000000000e-10,9.0391733069021809e-06,3.3775392694068061e-07,4.4502173789929684e-07,-6.6054358338581230e-08,-6.6004477753825372e-08,-1.9527250253464452e-07,1.2265093754758127e-07,1.2269636359311438e-07,1.7426490395231493e-07,1.0545873189362050e-10,1.7117457085199518e-10,1.2803731988128842e-10,3.9553909944834748e-07,2.3276799072003200e-07
7.1924999999999997e-10,1.1294209251883430e-05,-2.9710753690768644e-07,-3.7917320453836821e-07,4.2329637389953603e-08,4.2389512697463804e-08,1.3108657202309713e-07,-1.5135524701926491e-07,-1.5127129479546602e-07,-2.3075065183598132e-07,1.2172189682806495e-10,1.8297019967991223e-10,1.2452028953626996e-10,4.4362577295176283e-07,2.3255108085899819e-07
7.1949999999999995e-10,8.8917947886112879e-06,2.4416194170086088e-07,3.0914039981576869e-07,-1.7962703904504849e-08,-1.7902372310152989e-08,-7.4518545331177413e-08,1.7732377315838593e-07,1.7743716170045096e-07,2.8544673529990988e-07,1.3663455360449892e-10,1.3650210935582605e-10,1.1046338799868092e-10,4.8897900304965335e-07,2.2277555110811054e-07
7.1975000000000002e-10,3.5222644002350514e-06,-1.8364348565614403e-07,-2.3800114446799545e-07,-6.8189027297825620e-09,-6.7731128314014338e-09,2.4015722328867754e-08,-1.9767883468414654e-07,-1.9754916082894148e-07,-3.3586338928324671e-07,1.4899465585405951e-10,6.0518750035502570e-11,8.9000350739583412e-11,5.3579699745795369e-07,2.0839921016679930e-07
7.2000000000000000e-10,1.2730033930696077e-06,1.2081302758104311e-07,1.6740857760213390e-07,3.1983991123418442e-08,3.1996742351308711e-08,2.4246447344178508e-08,2.0914425004023030e-07,2.0927469198168537e-07,3.7678030820792522e-07,1.5809390908725139e-10,-1.1918002091589586e-11,6.4855352179083842e-11,5.9053085794620761e-07,1.9681216026843959e-07
7.2024999999999997e-10,1.4017931400774891e-06,-6.1134677307821187e-08,-9.8111268312699329e-08,-5.7310891017733466e-08,-5.7350625786585048e-08,-7.3961136871669668e-08,-2.0925230740554580e-07,-2.0913565254362364e-07,-4.0556663422990726e-07,1.6403842434675109e-10,-5.6270087865664087e-11,4.3584368205708245e-11,6.6014525279979718e-07,1.9521628389242800e-07
7.2049999999999994e-10,2.0262650498876610e-06,8.9048204974640065e-09,2.9469669703474179e-08,8.2183804050422714e-08,8.2074353825228183e-08,1.2881165904398659e-07,1.9508944772429622e-07,1.9517971749649533e-07,4.1579135878029056e-07,1.6790588635294314e-10,-6.3537171862450388e-11,3.0492567408630782e-11,7.4995116321119411e-07,2.0781007392083681e-07
7.2075000000000002e-10,1.9724279818502302e-06,3.2545693358468291e-08,3.9557312704242616e-08,-1.0549787268511903e-07,-1.0568852154110178e-07,-1.9078904612488533e-07,-1.6621306928118748e-07,-1.6615513985830163e-07,-4.0759152627500708e-07,1.7163305575804343e-10,-4.0038658064001432e-11,2.9453147559512391e-11,8.6196094354297719e-07,2.3390725017405239e-07
7.2099999999999999e-10,3.6462265758922360e-06,-6.1934718156650698e-08,-1.1029924444743085e-07,1.2542074611306871e-07,1.2514647492101730e-07,2.6015240887491268e-07,1.2193557147677962e-07,1.2195807522615917e-07,3.7713884201223426e-07,1.7759541893620792e-10,-1.5854210428406316e-12,4.1930184918412230e-11,9.9467754874014613e-07,2.6780264478089742e-07
7.2124999999999997e-10,3.1475664020797914e-06,7.9002580525522052e-08,1.8345246133365176e-07,-1.3951017846611230e-07,-1.3985825638808221e-07,-3.3459071238986573e-07,-6.4306108723526188e-08,-6.4311774207862628e-08,-3.2921268041546511e-07,1.8795286213452065e-10,3.4550744662284422e-11,6.6501010275770052e-11,1.1447370401213501e-06,3.0052546257734762e-07
7.2149999999999994e-10,4.8070080790973309e-06,-8.5079188291507948e-08,-2.5872915355655378e-07,1.4487641517499479e-07,1.4447868549257187e-07,4.0942792313535620e-07,-4.6768652278256605e-09,-4.7063920055171840e-09,2.6564160138339535e-07,2.0396121418144504e-10,5.6365322203693235e-11,9.9070186892688772e-11,1.3100793827299767e-06,3.2287015689338054e-07
7.2175000000000002e-10,4.3651377773152047e-06,8.1713601022431743e-08,3.3462680063061456e-07,-1.3852716834630652e-07,-1.3893539581735699e-07,-4.7771460317191225e-07,8.1282487870419321e-08,8.1245418438245574e-08,-1.9408328342150387e-07,2.2554023559305871e-10,6.0319172090485111e-11,1.3378799823720630e-10,1.4937064746025792e-06,3.2858822493942071e-07
7.2199999999999999e-10,4.6332179101125714e-06,-7.0982079875378272e-08,-4.0824434880797510e-07,1.1791253238621280e-07,1.1754610021144972e-07,5.3154145776690019e-07,-1.6153734649889964e-07,-1.6157950638746030e-07,1.2178246445759948e-07,2.5139230680949825e-10,5.0632242929654576e-11,1.6448088239613971e-10,1.7069215179265585e-06,3.1657188480116181e-07
7.2224999999999996e-10,5.4540387575832674e-06,5.4603796563596835e-08,4.7596169361555137e-07,-8.1440038398321570e-08,-8.1704385597246553e-08,-5.6319253548624920e-07,2.4102317943202462e-07,2.4099170999193471e-07,-5.4017145020525636e-08,2.7985243031437825e-10,3.5873289226511927e-11,1.8623269050497311e-10,1.9712063085643750e-06,2.9127433001947755e-07
7.2249999999999993e-10,5.8985177519347077e-06,-3.4225264591190929e-08,-5.3348900352340705e-07,2.9050825008548482e-08,2.8948158518092486e-08,5.6726208785561028e-07,-3.1486013595577463e-07,-3.1488719232651893e-07,-2.8388146901810703e-10,3.1043232361723381e-10,2.4786769020365020e-11,1.9668079090762206e-10,2.3180691926463318e-06,2.6130517969858914e-07
7.2275000000000001e-10,7.0418464281424391e-06,1.1424252255678491e-08,5.7707428111288740e-07,3.7487676086130638e-08,3.7593696622418896e-08,-5.4178555360859640e-07,3.7883673199158057e-07,3.7882099980606580e-07,4.2746388002484595e-08,3.4576271492184922e-10,2.3108511839516808e-11,1.9664186526399163e-10,2.7856664327278661e-06,2.3682197807651910e-07
7.2299999999999998e-10,8.6553152916334685e-06,1.2184508508378668e-08,-6.0350822267856486e-07,-1.1438148782958305e-07,-1.1404544123708561e-07,4.8924186549743656e-07,-4.2873142679156938e-07,-4.2874615497022912e-07,-6.7313183030084867e-08,3.9343615258842862e-10,3.2299379884723546e-11,1.8985486755438601e-10,3.4099479558421648e-06,2.2674262536764816e-07
7.2324999999999996e-10,9.7579331289165787e-06,-3.4363431689639512e-08,6.1118249449749039e-07,1.9623964209428942e-07,1.9678988028753210e-07,-4.1602416208521395e-07,4.6202266154398147e-07,4.6200410215571455e-07,8.1327247710779274e-08,4.6720413651474680e-10,5.0150863521222876e-11,1.8188226786755198e-10,4.2079227601853473e-06,2.3679735217291768e-07
7.2350000000000003e-10,1.1788831525144706e-05,5.2692279142131810e-08,-5.9978075685924889e-07,-2.7635325458792319e-07,-2.7564779578814717e-07,3.3116226823914168e-07,-4.7708156155270073e-07,-4.7710412833711064e-07,-8.3829645669403732e-08,5.8714245821401552e-10,7.2513117197506884e-11,1.7847657032525112e-10,5.1531760756104022e-06,2.6906643652797666e-07
7.2375000000000001e-10,1.4484310797263966e-05,-6.4012272614095987e-08,5.7072823184735981e-07,3.4791273466418258e-07,3.4867415190508433e-07,-2.4422430044650705e-07,4.7438603272273050e-07,4.7434525357004025e-07,8.1011718537018485e-08,7.7875851567377677e-10,9.5175129010349374e-11,1.8391722757435007e-10,6.1492585171396587e-06,3.2309517114893897e-07
7.2399999999999998e-10,1.6086679848049436e-05,6.5513767544293421e-08,-5.2659060283735895e-07,-4.0445434838418428e-07,-4.0376287489567334e-07,1.6326073119324813e-07,-4.5533652910393815e-07,-4.5537635255250609e-07,-7.6081742444172599e-08,1.0715099658754490e-09,1.1515190338703300e-10,1.9988431033418617e-10,7.0124088216934241e-06,3.9816972399808436e-07
7.2424999999999995e-10,2.1287237518500254e-05,-5.4519781550691007e-08,4.7091939134547033e-07,4.4131525175878542e-07,4.4180763985654308e-07,-9.3267978275693605e-08,4.2261308935834050e-07,4.2255658162424960e-07,6.8012362658965722e-08,1.4977518445672774e-09,1.3109622387488271e-10,2.2532389675123461e-10,7.4770538394895680e-06,4.9603408551110113e-07
7.2450000000000003e-10,2.7639357035565274e-05,2.9770322935444812e-08,-4.0759627255394102e-07,-4.5571561345682920e-07,-4.5552567065964027e-07,3.5790190763325504e-08,-3.7876731609179582e-07,-3.7881039115287667e-07,-6.1709527365820076e-08,2.0936615967131293e-09,1.4299935192172846e-10,2.5749085301003396e-10,7.2330195945044231e-06,6.2321675359660916e-07
7.2475000000000000e-10,3.2457056866953208e-05,8.6987089410196042e-09,3.4041364325911378e-07,4.4766783974474534e-07,4.4750521927841924e-07,1.0616544183955716e-08,3.2658977691968841e-07,3.2654666443343189e-07,5.0305033535328720e-08,2.9041548016032378e-09,1.5159199849386769e-10,2.9399692104005394e-10,5.9938130769207567e-06,7.9203060503218424e-07
7.2499999999999998e-10,4.5211639799352188e-05,-5.8833203635694511e-08,-2.7256869049498670e-07,-4.1930541644559662e-07,-4.1979945979123659e-07,-4.8972105915997967e-08,-2.6822578616036158e-07,-2.6824826225165744e-07,-3.8087891318638633e-08,3.9941059300226617e-09,1.5784854009060814e-10,3.3535580835668176e-10,3.5852122074518954e-06,1.0190522364602852e-06
7.2524999999999995e-10,5.9712676225451171e-05,1.1701368815662810e-07,2.0641471400725543e-07,3.7488382026108739e-07,3.7415234444446972e-07,8.2491950397986728e-08,2.0599712285493302e-07,2.0599139078038556e-07,2.0043767541333789e-08,5.4681239914364427e-09,1.6280018253698033e-10,3.8732044838397901e-10,3.6114890409960672e-08,1.3196688688964713e-06
7.2550000000000003e-10,7.6710423497358183e-05,-1.7828163793298947e-07,-1.4314638179342935e-07,-3.1946537672680000e-07,-3.2028465535851109e-07,-1.1336287735271095e-07,-1.4193694686946410e-07,-1.4192707822447058e-07,1.8998730940669161e-09,7.5003562188076903e-09,1.6761136452518265e-10,4.6233551188358666e-10,-4.3516194626594800e-06,1.6977723780046248e-06
7.2575000000000000e-10,1.0600072886647515e-04,2.3711928084475719e-07,8.3066535311161860e-08,2.5842667254236898e-07,2.5769117791596264e-07,1.4218211655828891e-07,7.8078939821529881e-08,7.8109313327432708e-08,-2.5116948324781422e-08,1.0373847046891198e-08,1.7370179595080117e-10,5.7969824161826285e-10,-8.9831617470630922e-06,2.1316391940165825e-06
7.2599999999999997e-10,1.4693915127383833e-04,-2.8823720557593928e-07,-2.5346775726669142e-08,-1.9610827043625394e-07,-1.9660799984859856e-07,-1.6812744355382667e-07,-1.5844951798466343e-08,-1.5810235302661111e-08,5.0680161494720435e-08,1.4525336408709988e-08,1.8268104380013372e-10,7.6447579143539772e-10,-1.3032477397956585e-05,2.5604216600206942e-06
7.2624999999999995e-10,2.0558776095004703e-04,3.2719102971986983e-07,-3.1091266117124601e-08,1.3565416921685169e-07,1.3548421830978776e-07,1.8935272438284372e-07,-4.4469449991916074e-08,-4.4422341328352976e-08,-7.0203294321427607e-08,2.0585492361391381e-08,1.9599938806346153e-10,1.0457633621336677e-09,-1.5606905603469306e-05,2.8789890463625294e-06
7.2650000000000002e-10,2.9078180735558272e-04,-3.5101156114642581e-07,8.7951658958978167e-08,-7.8232188458743147e-08,-7.8059772312107334e-08,-2.0396453420376750e-07,1.0369308023005526e-07,1.0373700913001383e-07,8.6004231429288617e-08,2.9396214420534053e-08,2.1443296924711458e-10,1.4553846025250369e-09,-1.5998768419046514e-05,2.9495032149346520e-06
7.2675000000000000e-10,4.0857189709012066e-04,3.5827779622192274e-07,-1.4624935327960048e-07,2.3663961479131284e-08,2.4108473130592332e-08,2.1041381995974217e-07,-1.6372728246014063e-07,-1.6368014647873738e-07,-9.0637316233950726e-08,4.1977047293420357e-08,2.3770388438146097e-10,2.0285811389426433e-09,-1.3951448872151484e-05,2.6339385230468210e-06
7.2699999999999997e-10,5.5733745142352040e-04,-3.4925155960439181e-07,2.0702304108835692e-07,2.9700801614047537e-08,3.0285918996762886e-08,-2.0832644164447203e-07,2.2619035704908144e-07,2.2623370559213127e-07,8.4246855250549729e-08,5.9406515885583691e-08,2.6459045235258144e-10,2.8086014021851469e-09,-9.8242381068791192e-06,1.8428379767619342e-06
7.2724999999999994e-10,7.3413335274930761e-04,3.2548542425905196e-07,-2.6986579800709318e-07,-8.3783406920489385e-08,-8.3212557022512534e-08,1.9820143630355168e-07,-2.9158805068014284e-07,-2.9154480473672553e-07,-6.5307892103690620e-08,8.2590562561317353e-08,2.9376644688533879e-10,3.8573453318331032e-09,-4.5537896143824550e-06,5.8504998063168080e-07
7.2750000000000002e-10,9.1989914486300100e-04,-2.8958209840923520e-07,3.3411095590076542e-07,1.4063779786221434e-07,1.4105901190831110e-07,-1.8176940214610532e-07,3.5806432751681185e-07,3.5810672422479915e-07,3.0581184518037893e-08,1.1192076448765965e-07,3.2535142005509606e-10,5.2741976824363847e-09,6.0717498763427467e-07,-1.0036357783488020e-06
7.2774999999999999e-10,1.0241047812148353e-03,2.4461021891530488e-07,-3.9734883572825373e-07,-2.0113260371442467e-07,-2.0094304053969950e-07,1.6099009943823611e-07,-4.2140950625278483e-07,-4.2136591222222345e-07,1.4996380807438167e-08,1.4688529404392267e-07,3.6285321825027231e-10,7.2245643023794912e-09,4.4825679331687642e-06,-2.6727660006986933e-06
7.2799999999999997e-10,9.1403604879366248e-04,-1.9373319726761347e-07,4.5720332213188099e-07,2.6504885036753624e-07,2.6499421951279300e-07,-1.3822682981603014e-07,4.7551226286659433e-07,4.7555820946748661e-07,-7.4864122862996600e-08,1.8577343390726378e-07,4.1496437451418642e-10,9.9779417373451811e-09,6.3373152333991922e-06,-4.1164950562255777e-06
7.2824999999999994e-10,5.9343298144854458e-04,1.3968353858692455e-07,-5.0980370474514310e-07,-3.2991773154394625e-07,-3.3016650263401619e-07,1.1508514521280196e-07,-5.1367826447593805e-07,-5.1362856047187379e-07,1.4015216351394228e-07,2.2567209385107248e-07,4.9664324019935923e-10,1.3952035530175004e-08,6.0705067124452534e-06,-5.0642011906344523e-06
7.2850000000000002e-10,2.5378808643890374e-04,-8.4527983963335195e-08,5.5211849282415388e-07,3.9185381671050445e-07,3.9149971339898084e-07,-9.2836944680331855e-08,5.3008419533186874e-07,5.3013874921655697e-07,-2.1032456417441801e-07,2.6293485253600071e-07,6.2911453186042270e-10,1.9753898296686584e-08,4.1794782040031904e-06,-5.3671706757161575e-06
7.2874999999999999e-10,5.6009810544766585e-05,2.9484692173115267e-08,-5.8047530724405041e-07,-4.4482940672598930e-07,-4.4519410255568441e-07,7.1615683176580111e-08,-5.2109698107210795e-07,-5.2103761743496608e-07,2.7645202358147509e-07,2.9416686213752294e-07,8.3883302741332489e-10,2.8200958351064632e-08,1.5342641220300933e-06,-5.0414500208232096e-06
7.2899999999999996e-10,1.5033455586853894e-06,2.4973153399743647e-08,5.9272214286254733e-07,4.8247098863713272e-07,4.8216808082863365e-07,-5.1021287005167245e-08,4.8614278530487625e-07,4.8620532428453853e-07,-3.3361505782534780e-07,3.1752144141904640e-07,1.1559851182875937e-09,4.0295129892318739e-08,-9.3656942570945151e-07,-4.2446359621609886e-06
7.2924999999999994e-10,1.9686915497579358e-05,-7.8780406409601666e-08,-5.8757523658558919e-07,-4.9833778696533562e-07,-4.9854374016881783e-07,2.9752729768791096e-08,-4.2786871583698335e-07,-4.2780864996846400e-07,3.7686705045486030e-07,3.3383504867604914e-07,1.6136630971069575e-09,5.7116082398641160e-08,-2.5352155293693599e-06,-3.1980933511319220e-06
7.2950000000000001e-10,4.1639679597922133e-05,1.3201234266268562e-07,5.6468953365548164e-07,4.8759316392655227e-07,4.8748370573987551e-07,-6.0495557567736342e-09,3.5174679752159038e-07,3.5179467475239673e-07,-4.0028472783914525e-07,3.4698902451113506e-07,2.2493683237110553e-09,7.9603961540911104e-08,-2.9703039049739493e-06,-2.0965634601534044e-06
7.2974999999999999e-10,3.9571125905071617e-05,-1.8416416205875734e-07,-5.2663711771350120e-07,-4.4902815007147868e-07,-4.4906027927084374e-07,-2.2048661352833760e-08,-2.6493268129698051e-07,-2.6491295208514986e-07,4.0539402677943977e-07,3.6302519482566344e-07,3.1109262868718167e-09,1.0822900005330052e-07,-2.3764124243162876e-06,-1.0537847497166026e-06
7.2999999999999996e-10,1.4570304306780254e-05,2.3430069681012959e-07,4.7435237870543827e-07,3.8355418477752098e-07,3.8358125541970593e-07,5.6323744289314036e-08,1.7511978322340309e-07,1.7509149860571413e-07,-3.8866361254046389e-07,3.8799888704043568e-07,4.2691233727398887e-09,1.4260248747481566e-07,-1.1899949306241484e-06,-1.0921793136433971e-07
7.3024999999999993e-10,-1.1881319327783281e-05,-2.8019122528569280e-07,-4.1372579989450204e-07,-2.9876082319408339e-07,-2.9867435464362130e-07,-9.7175094439323053e-08,-8.8994066131299355e-08,-8.9092643937702363e-08,3.5709203477693832e-07,4.2519155274244336e-07,5.8391776824426438e-09,1.8116089893193102e-07,5.6616651845145693e-08,7.1855403887864074e-07
7.3050000000000001e-10,-3.1977746255259772e-05,3.1943698822101725e-07,3.4540795970803783e-07,2.0114349274905392e-07,2.0130925804470598e-07,1.4342954493976931e-07,1.1713573538922907e-08,1.1525954964346513e-08,-3.1052108408881809e-07,4.7283133452946050e-07,8.0121817124626597e-09,2.2111774805913322e-07,9.3717627515664849e-07,1.3758474672245827e-06
7.3074999999999998e-10,-3.0359704456673149e-05,-3.4843626849216932e-07,-2.7583684151711535e-07,-1.0385026972624592e-07,-1.0357645281676666e-07,-1.9101130852830898e-07,5.3908350286839907e-08,5.3622545706181639e-08,2.5674207205535282e-07,5.2355538283666493e-07,1.1095473807696103e-08,2.5887146909278385e-07,1.2555698852301645e-06,1.7596409509894329e-06
