time,"V(VIN)","I(ROUT)","P(B01)","P(B02)"
8.4375000000000001e-10,0.0000000000000000e+00,-6.4233162938299844e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4399999999999998e-10,0.0000000000000000e+00,-5.6094603397273449e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4424999999999995e-10,0.0000000000000000e+00,-5.1225404469807230e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4450000000000003e-10,0.0000000000000000e+00,-4.7423544193692474e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4475000000000000e-10,0.0000000000000000e+00,-4.7425802162247514e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4499999999999998e-10,0.0000000000000000e+00,-4.4456822707605726e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4524999999999995e-10,0.0000000000000000e+00,-4.2138649797164407e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4550000000000003e-10,0.0000000000000000e+00,-4.3299367738654110e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4575000000000000e-10,0.0000000000000000e+00,-4.4205653864824074e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4599999999999997e-10,0.0000000000000000e+00,-4.4913280165003065e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4624999999999995e-10,0.0000000000000000e+00,-4.3980422055227193e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4650000000000002e-10,0.0000000000000000e+00,-4.3252048406165418e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4675000000000000e-10,0.0000000000000000e+00,-4.1197964557854675e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4699999999999997e-10,0.0000000000000000e+00,-3.9594140211584944e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4724999999999994e-10,0.0000000000000000e+00,-3.9827248772878480e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4750000000000002e-10,0.0000000000000000e+00,-4.0009259446996923e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4774999999999999e-10,0.0000000000000000e+00,-4.1636744234205054e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4799999999999997e-10,0.0000000000000000e+00,-4.2907480931275731e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4824999999999994e-10,0.0000000000000000e+00,-4.3899669470285946e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4850000000000002e-10,0.0000000000000000e+00,-4.4674368193643044e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4874999999999999e-10,0.0000000000000000e+00,-4.3793880090741496e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4899999999999996e-10,0.0000000000000000e+00,-4.3106396832842547e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4924999999999994e-10,0.0000000000000000e+00,-4.2569611351773677e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4950000000000001e-10,0.0000000000000000e+00,-4.2150490377734438e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4974999999999999e-10,0.0000000000000000e+00,-4.3308612839046646e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.4999999999999996e-10,0.0000000000000000e+00,-4.1242129948017423e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5024999999999993e-10,0.0000000000000000e+00,-3.9628624455285048e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5050000000000001e-10,0.0000000000000000e+00,-3.8368802761923922e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5074999999999998e-10,0.0000000000000000e+00,-3.4414394163103190e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5099999999999996e-10,0.0000000000000000e+00,-3.1326800250564865e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5125000000000003e-10,0.0000000000000000e+00,-3.1886755892740808e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5150000000000001e-10,0.0000000000000000e+00,-3.2323968079814717e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5174999999999998e-10,0.0000000000000000e+00,-2.9694599963700979e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5199999999999995e-10,0.0000000000000000e+00,-2.7641594871724207e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5225000000000003e-10,0.0000000000000000e+00,-2.9009355287868057e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5250000000000000e-10,0.0000000000000000e+00,-3.0077299742559679e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5274999999999998e-10,0.0000000000000000e+00,-3.0911148525464733e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5299999999999995e-10,0.0000000000000000e+00,-3.1562215900455292e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5325000000000003e-10,0.0000000000000000e+00,-3.6526681644387699e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5350000000000000e-10,0.0000000000000000e+00,-3.5946812342718455e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5374999999999997e-10,0.0000000000000000e+00,-3.5494051612217123e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5399999999999995e-10,0.0000000000000000e+00,-3.5140536986604411e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5425000000000002e-10,0.0000000000000000e+00,-3.4864513510841235e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5450000000000000e-10,0.0000000000000000e+00,-3.4648994961812478e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5474999999999997e-10,0.0000000000000000e+00,-3.4480718532255145e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5499999999999994e-10,0.0000000000000000e+00,-3.4349328650167681e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5525000000000002e-10,0.0000000000000000e+00,-3.4246739706722658e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5549999999999999e-10,0.0000000000000000e+00,-3.4166638475562820e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5574999999999997e-10,0.0000000000000000e+00,-3.4104095602833922e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5599999999999994e-10,0.0000000000000000e+00,-3.4055262259418047e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5625000000000002e-10,0.0000000000000000e+00,-3.4017133287641216e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5649999999999999e-10,0.0000000000000000e+00,-3.3987362266714146e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5674999999999996e-10,0.0000000000000000e+00,-3.3964117116222682e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5699999999999994e-10,0.0000000000000000e+00,-3.3945967351634570e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5725000000000001e-10,0.0000000000000000e+00,-3.3931796053637798e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5749999999999999e-10,0.0000000000000000e+00,-3.3920731133982720e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5774999999999996e-10,0.0000000000000000e+00,-3.3912091668000481e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5799999999999993e-10,0.0000000000000000e+00,-3.3905345991141996e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5825000000000001e-10,0.0000000000000000e+00,-3.6870821452584109e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5849999999999998e-10,0.0000000000000000e+00,-3.7700887216640055e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5874999999999996e-10,0.0000000000000000e+00,-4.1319743290211752e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5900000000000003e-10,0.0000000000000000e+00,-4.4145338497152594e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5925000000000001e-10,0.0000000000000000e+00,-4.6351557288718277e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5949999999999998e-10,0.0000000000000000e+00,-4.5103425806799940e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.5974999999999995e-10,0.0000000000000000e+00,-4.4128887372211116e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6000000000000003e-10,0.0000000000000000e+00,-4.3367969813244760e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6025000000000000e-10,0.0000000000000000e+00,-4.4259218220302293e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6049999999999998e-10,0.0000000000000000e+00,-4.1984360629304682e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6074999999999995e-10,0.0000000000000000e+00,-3.7237414137590205e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6100000000000003e-10,0.0000000000000000e+00,-3.3531008306049879e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6125000000000000e-10,0.0000000000000000e+00,-3.0637054432321993e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6149999999999997e-10,0.0000000000000000e+00,-3.1348203809316966e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6174999999999995e-10,0.0000000000000000e+00,-3.3388838982242900e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6200000000000002e-10,0.0000000000000000e+00,-3.4982162631073235e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6225000000000000e-10,0.0000000000000000e+00,-3.6226226383184814e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6249999999999997e-10,0.0000000000000000e+00,-4.0168331214638126e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6274999999999994e-10,0.0000000000000000e+00,-4.6217060843245384e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6300000000000002e-10,0.0000000000000000e+00,-5.0939896208677046e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6324999999999999e-10,0.0000000000000000e+00,-5.1656733651815513e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6349999999999996e-10,0.0000000000000000e+00,-4.9245696347210285e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6374999999999994e-10,0.0000000000000000e+00,-4.7363163493417092e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6400000000000001e-10,0.0000000000000000e+00,-4.8864028274403252e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6424999999999999e-10,0.0000000000000000e+00,-5.5977385280542977e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6449999999999996e-10,0.0000000000000000e+00,-6.3016850697882776e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6474999999999993e-10,0.0000000000000000e+00,-6.9998621718180814e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6500000000000001e-10,0.0000000000000000e+00,-7.2479231367069711e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6524999999999998e-10,0.0000000000000000e+00,-6.9959972453268671e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6549999999999996e-10,0.0000000000000000e+00,-6.5022197923012770e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6574999999999993e-10,0.0000000000000000e+00,-5.6710680252939336e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6600000000000001e-10,0.0000000000000000e+00,-4.4279579802930743e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6624999999999998e-10,0.0000000000000000e+00,-3.4573402730828452e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6649999999999995e-10,0.0000000000000000e+00,-2.6994840098029583e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6675000000000003e-10,0.0000000000000000e+00,-2.4048256813952244e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6700000000000000e-10,0.0000000000000000e+00,-2.4718313258096262e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6724999999999998e-10,0.0000000000000000e+00,-2.8212234391395292e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6749999999999995e-10,0.0000000000000000e+00,-3.0940280659876378e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6775000000000003e-10,0.0000000000000000e+00,-3.3070333445569162e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6800000000000000e-10,0.0000000000000000e+00,-3.4733474178282350e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6824999999999997e-10,0.0000000000000000e+00,-3.6032050962570766e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6849999999999995e-10,0.0000000000000000e+00,-3.7045976983095828e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6875000000000002e-10,0.0000000000000000e+00,-3.7837648286276659e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6900000000000000e-10,0.0000000000000000e+00,-3.8455783573854510e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6924999999999997e-10,0.0000000000000000e+00,-4.1909164777366399e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6949999999999994e-10,0.0000000000000000e+00,-4.4605557553979267e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6975000000000002e-10,0.0000000000000000e+00,-4.8196266595700162e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.6999999999999999e-10,0.0000000000000000e+00,-4.8029142187664319e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7024999999999997e-10,0.0000000000000000e+00,-4.3442538093949583e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7049999999999994e-10,0.0000000000000000e+00,-4.2832069741090336e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7075000000000002e-10,0.0000000000000000e+00,-4.5326159807549339e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7099999999999999e-10,0.0000000000000000e+00,-4.8758911318895239e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7124999999999996e-10,0.0000000000000000e+00,-5.4409938947015144e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7149999999999994e-10,0.0000000000000000e+00,-5.7336878191497589e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7175000000000001e-10,0.0000000000000000e+00,-6.1107597430182500e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7199999999999999e-10,0.0000000000000000e+00,-6.1081024605133657e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7224999999999996e-10,0.0000000000000000e+00,-6.1060276599253867e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7249999999999993e-10,0.0000000000000000e+00,-5.8073334128185507e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7275000000000001e-10,0.0000000000000000e+00,-5.5741135732318832e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7299999999999998e-10,0.0000000000000000e+00,-5.3920160132564595e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7324999999999996e-10,0.0000000000000000e+00,-5.2498346216228982e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7350000000000003e-10,0.0000000000000000e+00,-5.1388196902334002e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7375000000000001e-10,0.0000000000000000e+00,-4.9036023418307736e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7399999999999998e-10,0.0000000000000000e+00,-5.0170193783491413e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7424999999999995e-10,0.0000000000000000e+00,-4.9570380382077413e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7450000000000003e-10,0.0000000000000000e+00,-4.3160562396988924e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7475000000000000e-10,0.0000000000000000e+00,-3.8155790002669225e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7499999999999998e-10,0.0000000000000000e+00,-3.7218816720666368e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7524999999999995e-10,0.0000000000000000e+00,-3.9457972425527155e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7550000000000003e-10,0.0000000000000000e+00,-4.2691671723805996e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7575000000000000e-10,0.0000000000000000e+00,-4.5216537331098692e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7599999999999997e-10,0.0000000000000000e+00,-4.4217204612358552e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7624999999999995e-10,0.0000000000000000e+00,-4.3436927728502427e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7650000000000002e-10,0.0000000000000000e+00,-4.2827689179555297e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7675000000000000e-10,0.0000000000000000e+00,-4.2351997002582875e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7699999999999997e-10,0.0000000000000000e+00,-4.9407433731165827e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7724999999999994e-10,0.0000000000000000e+00,-5.4916303881804314e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7750000000000002e-10,0.0000000000000000e+00,-6.3673731810493014e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7774999999999999e-10,0.0000000000000000e+00,-7.0511513108605277e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7799999999999997e-10,0.0000000000000000e+00,-7.1394324649546230e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7824999999999994e-10,0.0000000000000000e+00,-7.2083622042977225e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7850000000000002e-10,0.0000000000000000e+00,-7.2621823997251958e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7874999999999999e-10,0.0000000000000000e+00,-7.3042050950589658e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7899999999999996e-10,0.0000000000000000e+00,-7.3370163271455156e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7924999999999994e-10,0.0000000000000000e+00,-7.3626352681127095e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7950000000000001e-10,0.0000000000000000e+00,-7.0855642361351375e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7974999999999999e-10,0.0000000000000000e+00,-6.7206906338318299e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.7999999999999996e-10,0.0000000000000000e+00,-6.4357980929716244e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8024999999999993e-10,0.0000000000000000e+00,-5.9162803494049781e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8050000000000001e-10,0.0000000000000000e+00,-5.2135677412964357e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8074999999999998e-10,0.0000000000000000e+00,-4.3678169684578676e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8099999999999996e-10,0.0000000000000000e+00,-3.7074565447728586e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8125000000000003e-10,0.0000000000000000e+00,-3.1918485155826025e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8150000000000001e-10,0.0000000000000000e+00,-3.0863370985793397e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8174999999999998e-10,0.0000000000000000e+00,-3.0039540062151243e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8199999999999995e-10,0.0000000000000000e+00,-3.2367037082329936e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8225000000000003e-10,0.0000000000000000e+00,-3.1213599386101800e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8250000000000000e-10,0.0000000000000000e+00,-3.4769111367719399e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8274999999999998e-10,0.0000000000000000e+00,-3.9030618876828353e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8299999999999995e-10,0.0000000000000000e+00,-4.5328737444017485e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8325000000000003e-10,0.0000000000000000e+00,-5.1731666403763326e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8350000000000000e-10,0.0000000000000000e+00,-5.6731059861592117e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8374999999999997e-10,0.0000000000000000e+00,-6.0634575753040265e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8399999999999995e-10,0.0000000000000000e+00,-6.2197061510888539e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8425000000000002e-10,0.0000000000000000e+00,-6.4902418338483873e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8450000000000000e-10,0.0000000000000000e+00,-6.4044012784741186e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8474999999999997e-10,0.0000000000000000e+00,-6.1888400298887027e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8499999999999994e-10,0.0000000000000000e+00,-5.4263817662598330e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8525000000000002e-10,0.0000000000000000e+00,-4.5339817113161871e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8549999999999999e-10,0.0000000000000000e+00,-3.8371976263294884e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8574999999999997e-10,0.0000000000000000e+00,-3.2931500790426363e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8599999999999994e-10,0.0000000000000000e+00,-3.1654331461559972e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8625000000000002e-10,0.0000000000000000e+00,-3.3627862808917596e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8649999999999999e-10,0.0000000000000000e+00,-3.5168791931953279e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8674999999999996e-10,0.0000000000000000e+00,-3.6371946148580605e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8699999999999994e-10,0.0000000000000000e+00,-3.7311366429077320e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8725000000000001e-10,0.0000000000000000e+00,-4.1015606278967057e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8749999999999999e-10,0.0000000000000000e+00,-4.0937126487042470e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8774999999999996e-10,0.0000000000000000e+00,-4.0875849630655780e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8799999999999993e-10,0.0000000000000000e+00,-4.0828004790136376e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8825000000000001e-10,0.0000000000000000e+00,-4.0790647639340739e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8849999999999998e-10,0.0000000000000000e+00,-4.0761479254611531e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8874999999999996e-10,0.0000000000000000e+00,-4.0738704641195192e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8900000000000003e-10,0.0000000000000000e+00,-4.3691664742703448e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8925000000000001e-10,0.0000000000000000e+00,-4.5997329775928108e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8949999999999998e-10,0.0000000000000000e+00,-4.9282959417835757e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.8974999999999995e-10,0.0000000000000000e+00,-4.8877629656416284e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9000000000000003e-10,0.0000000000000000e+00,-4.8561149031651949e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9025000000000000e-10,0.0000000000000000e+00,-5.1284784097556596e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9049999999999998e-10,0.0000000000000000e+00,-4.8955278917953359e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9074999999999995e-10,0.0000000000000000e+00,-4.4165663704052412e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9100000000000003e-10,0.0000000000000000e+00,-4.3396684695756518e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9125000000000000e-10,0.0000000000000000e+00,-4.5767009976010609e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9149999999999997e-10,0.0000000000000000e+00,-4.9103126202731125e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9174999999999994e-10,0.0000000000000000e+00,-5.4678701203968955e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9200000000000002e-10,0.0000000000000000e+00,-5.9032098432028827e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9224999999999999e-10,0.0000000000000000e+00,-6.2431221826669210e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9249999999999997e-10,0.0000000000000000e+00,-6.3599878984423434e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9274999999999994e-10,0.0000000000000000e+00,-6.5997735269814784e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9300000000000002e-10,0.0000000000000000e+00,-6.7869976411542890e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9324999999999999e-10,0.0000000000000000e+00,-6.9331818355171928e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9349999999999996e-10,0.0000000000000000e+00,-7.0473221468544639e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9374999999999994e-10,0.0000000000000000e+00,-7.1364426617565677e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9400000000000001e-10,0.0000000000000000e+00,-7.2060277722522346e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9424999999999999e-10,0.0000000000000000e+00,-7.2603596800965322e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9449999999999996e-10,0.0000000000000000e+00,-7.3027819194085205e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9474999999999993e-10,0.0000000000000000e+00,-7.3359051145925072e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9500000000000001e-10,0.0000000000000000e+00,-7.3617676356896818e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9524999999999998e-10,0.0000000000000000e+00,-7.3819610377388159e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9549999999999996e-10,0.0000000000000000e+00,-7.3977280035649862e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9574999999999993e-10,0.0000000000000000e+00,-7.4100388173030103e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9600000000000001e-10,0.0000000000000000e+00,-7.4196510747635234e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9624999999999998e-10,0.0000000000000000e+00,-7.4271563051612219e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9649999999999995e-10,0.0000000000000000e+00,-7.1359421260883927e-20,1.2970982106365538e+01,1.3181942377470042e+01
8.9675000000000003e-10,0.0000000000000000e+00,-6.7600255842951269e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9700000000000000e-10,0.0000000000000000e+00,-6.4665107395192448e-20,1.2970982106365533e+01,1.3181942377470042e+01
8.9724999999999998e-10,0.0000000000000000e+00,-6.0887978427864077e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9749999999999995e-10,0.0000000000000000e+00,-5.1997319135062519e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9775000000000003e-10,0.0000000000000000e+00,-4.3570139832345750e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9800000000000000e-10,0.0000000000000000e+00,-3.8475587202305757e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9824999999999997e-10,0.0000000000000000e+00,-3.4497771229442509e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9849999999999995e-10,0.0000000000000000e+00,-3.5848014596115855e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9875000000000002e-10,0.0000000000000000e+00,-3.6902281775442959e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9900000000000000e-10,0.0000000000000000e+00,-3.7725451370524737e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9924999999999997e-10,0.0000000000000000e+00,-4.1338922929873880e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9949999999999994e-10,0.0000000000000000e+00,-4.2674942683571187e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9975000000000002e-10,0.0000000000000000e+00,-4.5203475331686907e-20,1.2970982106365536e+01,1.3181942377470042e+01
8.9999999999999999e-10,0.0000000000000000e+00,-4.4207005830704734e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0024999999999997e-10,0.0000000000000000e+00,-4.3428964541248787e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0049999999999994e-10,0.0000000000000000e+00,-4.5792214011443191e-20,1.2970982106365536e+01,1.3181942377470042e+01
9.0075000000000002e-10,0.0000000000000000e+00,-4.6152062988820949e-20,1.2970982106365536e+01,1.3181942377470042e+01
