time,"V(VIN)","I(ROUT)","P(B01)","P(B02)"
8.8574999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.8599999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.8625000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.8649999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.8674999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.8699999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.8725000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.8749999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.8774999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.8799999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.8825000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.8849999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.8874999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.8900000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.8925000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.8949999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.8974999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9000000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9025000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9049999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9074999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9100000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9125000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9149999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9174999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9200000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9224999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9249999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9274999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9300000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9324999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9349999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9374999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9400000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9424999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9449999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9474999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9500000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9524999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9549999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9574999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9600000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9624999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9649999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9675000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9700000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9724999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9749999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9775000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9800000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9824999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9849999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9875000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9900000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9924999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9949999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9975000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
8.9999999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0024999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0049999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0075000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0099999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0124999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0149999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0175000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0199999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0224999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0249999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0275000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0299999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0324999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0349999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0375000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0399999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0424999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0450000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0475000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0499999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0524999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0550000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0575000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0599999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0624999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0650000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0675000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0699999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0724999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0750000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0774999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0799999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0824999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0850000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0874999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0899999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0924999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0950000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0974999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.0999999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1024999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1050000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1074999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1099999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1125000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1150000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1174999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1199999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1225000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1250000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1274999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1299999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1325000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1350000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1374999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1399999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1425000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1450000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1474999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1499999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1525000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1549999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1574999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1599999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1625000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1649999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1674999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1699999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1725000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1749999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1774999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1799999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1825000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1849999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1874999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1900000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1925000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1949999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.1974999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2000000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2025000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2049999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2074999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2100000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2125000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2149999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2174999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2200000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2224999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2249999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2274999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2300000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2324999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2349999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2374999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2400000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2424999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2449999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2474999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2500000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2524999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2549999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2574999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2600000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2624999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2649999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2675000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2700000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2724999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2749999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2775000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2800000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2824999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2849999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2875000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2900000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2924999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2949999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2975000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.2999999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3024999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3049999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3075000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3099999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3124999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3149999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3175000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3199999999999988e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3224999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3250000000000004e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3274999999999991e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3299999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3325000000000006e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3349999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3375000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3400000000000008e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3424999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3450000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3474999999999990e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3499999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3525000000000005e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3549999999999992e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3575000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3600000000000008e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3624999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3650000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3674999999999989e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3699999999999997e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3725000000000005e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3749999999999992e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3774999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3800000000000007e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3824999999999994e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3850000000000002e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3874999999999989e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3899999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3925000000000004e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3949999999999991e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.3974999999999999e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4000000000000006e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4024999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4050000000000001e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4074999999999988e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4099999999999996e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4125000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4149999999999990e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4174999999999998e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4200000000000006e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4224999999999993e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4250000000000000e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4275000000000008e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4299999999999995e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4325000000000003e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
9.4349999999999990e-10,5.4210108624275222e-20,0.0000000000000000e+00,1.2970982106722554e+01,1.3181942377577055e+01
