time,"V(2)","V(22)","V(222)","V(2222)","V(R169)","V(R170)","V(R171)","V(R172)","V(R173)","V(R174)","V(R175)","V(R176)"
9.3199999999999988e-10,-5.8567431963935749e-07,-5.8567459473514976e-07,-5.8567459472698754e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994645060326e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.3224999999999996e-10,-5.8567431961714236e-07,-5.8567459473514976e-07,-5.8567459473400288e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994643891109e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813433e-08
9.3250000000000004e-10,-5.8567431963818827e-07,-5.8567459473398054e-07,-5.8567459474101822e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994643891109e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646038271e-08,-5.7603994646151952e-08,-5.7603994643813433e-08
9.3274999999999991e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994643891109e-08,-5.7603994646231011e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646038271e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.3299999999999998e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459472698754e-07,-5.8567459474343565e-07,-5.7603994646157114e-08,-5.7603994645060326e-08,-5.7603994646231011e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.3325000000000006e-10,-5.8567431963584982e-07,-5.8567459473514976e-07,-5.8567459473166443e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994647398765e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.3349999999999993e-10,-5.8567431963701904e-07,-5.8567459473514976e-07,-5.8567459473400288e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994647398765e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.3375000000000001e-10,-5.8567431965338806e-07,-5.8567459473398054e-07,-5.8567459473283365e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229549e-08,-5.7603994647400228e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.3400000000000008e-10,-5.8567431963234215e-07,-5.8567459473398054e-07,-5.8567459473283365e-07,-5.8567459472706652e-07,-5.7603994646157114e-08,-5.7603994646229549e-08,-5.7603994647400228e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.3424999999999995e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459474101822e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994647398765e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.3450000000000003e-10,-5.8567431963468060e-07,-5.8567459473398054e-07,-5.8567459473634132e-07,-5.8567459473174342e-07,-5.7603994646157114e-08,-5.7603994648567982e-08,-5.7603994646231011e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646330577e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.3474999999999990e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459472581832e-07,-5.8567459474109720e-07,-5.7603994646157114e-08,-5.7603994648567982e-08,-5.7603994646231011e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646330577e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.3499999999999998e-10,-5.8567431963468060e-07,-5.8567459473281131e-07,-5.8567459473517210e-07,-5.8567459473291264e-07,-5.7603994646157114e-08,-5.7603994648567982e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.3525000000000005e-10,-5.8567431963584982e-07,-5.8567459473281131e-07,-5.8567459473400288e-07,-5.8567459472472808e-07,-5.7603994646157114e-08,-5.7603994647398765e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.3549999999999992e-10,-5.8567431963468060e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229549e-08,-5.7603994646231011e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.3575000000000000e-10,-5.8567431963818827e-07,-5.8567459473164209e-07,-5.8567459473400288e-07,-5.8567459474226642e-07,-5.7603994646157114e-08,-5.7603994646229549e-08,-5.7603994645061795e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.3600000000000008e-10,-5.8567431963701904e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994645060332e-08,-5.7603994645061795e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.3624999999999995e-10,-5.8567431964052671e-07,-5.8567459473398054e-07,-5.8567459473634132e-07,-5.8567459472706652e-07,-5.7603994646157114e-08,-5.7603994645060332e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.3650000000000002e-10,-5.8567431961714236e-07,-5.8567459473514976e-07,-5.8567459474101822e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994646229549e-08,-5.7603994646231011e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.3674999999999989e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459472698754e-07,-5.8567459472589730e-07,-5.7603994646157114e-08,-5.7603994646229549e-08,-5.7603994646231011e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.3699999999999997e-10,-5.8567431963701904e-07,-5.8567459473398054e-07,-5.8567459474101822e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229549e-08,-5.7603994645061795e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.3725000000000005e-10,-5.8567431963584982e-07,-5.8567459473514976e-07,-5.8567459473400288e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994645060332e-08,-5.7603994643892578e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.3749999999999992e-10,-5.8567431963468060e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994643891116e-08,-5.7603994645061795e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.3774999999999999e-10,-5.8567431963701904e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459474343565e-07,-5.7603994646157114e-08,-5.7603994643891116e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.3800000000000007e-10,-5.8567431963351137e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994643891116e-08,-5.7603994646231011e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646038271e-08,-5.7603994646151952e-08,-5.7603994644982657e-08
9.3824999999999994e-10,-5.8567431963351137e-07,-5.8567459473398054e-07,-5.8567459473283365e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994645060332e-08,-5.7603994646231011e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646038271e-08,-5.7603994646151952e-08,-5.7603994643813440e-08
9.3850000000000002e-10,-5.8567431965689573e-07,-5.8567459473398054e-07,-5.8567459472581832e-07,-5.8567459474226642e-07,-5.7603994646157114e-08,-5.7603994647398772e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.3874999999999989e-10,-5.8567431963117293e-07,-5.8567459473398054e-07,-5.8567459474101822e-07,-5.8567459473291264e-07,-5.7603994646157114e-08,-5.7603994647398772e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.3899999999999996e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459473291264e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151880e-08
9.3925000000000004e-10,-5.8567431963701904e-07,-5.8567459473398054e-07,-5.8567459472581832e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813440e-08
9.3949999999999991e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459472472808e-07,-5.7603994646157114e-08,-5.7603994647398772e-08,-5.7603994646231011e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994641475000e-08
9.3974999999999999e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459473291264e-07,-5.7603994646157114e-08,-5.7603994648567988e-08,-5.7603994646231011e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994642644217e-08
9.4000000000000006e-10,-5.8567431963818827e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459474226642e-07,-5.7603994646157114e-08,-5.7603994648567988e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813433e-08
9.4024999999999993e-10,-5.8567431963468060e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459473291264e-07,-5.7603994646157114e-08,-5.7603994648567988e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646330577e-08,-5.7603994646151952e-08,-5.7603994643813433e-08
9.4050000000000001e-10,-5.8567431963818827e-07,-5.8567459473398054e-07,-5.8567459473517210e-07,-5.8567459472589730e-07,-5.7603994646157114e-08,-5.7603994647398772e-08,-5.7603994646231011e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646330577e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.4074999999999988e-10,-5.8567431964052671e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.4099999999999996e-10,-5.8567431961714236e-07,-5.8567459473514976e-07,-5.8567459474101822e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994645060339e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813433e-08
9.4125000000000003e-10,-5.8567431963818827e-07,-5.8567459473514976e-07,-5.8567459472815676e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994645060339e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813433e-08
9.4149999999999990e-10,-5.8567431965572651e-07,-5.8567459473398054e-07,-5.8567459472581832e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4174999999999998e-10,-5.8567431963351137e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4200000000000006e-10,-5.8567431961480391e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4224999999999993e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4250000000000000e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459474109720e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.4275000000000008e-10,-5.8567431963234215e-07,-5.8567459473398054e-07,-5.8567459473166443e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.4299999999999995e-10,-5.8567431963351137e-07,-5.8567459473164209e-07,-5.8567459474803345e-07,-5.8567459472706652e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813433e-08
9.4325000000000003e-10,-5.8567431963351137e-07,-5.8567459473398054e-07,-5.8567459473283355e-07,-5.8567459474226642e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813433e-08
9.4349999999999990e-10,-5.8567431963234215e-07,-5.8567459473281131e-07,-5.8567459472581821e-07,-5.8567459474109720e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646038271e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4374999999999997e-10,-5.8567431963234215e-07,-5.8567459473281131e-07,-5.8567459474218723e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646038271e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.4400000000000005e-10,-5.8567431965221884e-07,-5.8567459473398054e-07,-5.8567459473400267e-07,-5.8567459472589730e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.4424999999999992e-10,-5.8567431963584982e-07,-5.8567459473281131e-07,-5.8567459473517189e-07,-5.8567459474109720e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.4450000000000000e-10,-5.8567431963351137e-07,-5.8567459473398054e-07,-5.8567459473634111e-07,-5.8567459473291264e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.4475000000000007e-10,-5.8567431964052671e-07,-5.8567459473514976e-07,-5.8567459472698733e-07,-5.8567459472472808e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.4499999999999994e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459473400267e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.4525000000000002e-10,-5.8567431963584982e-07,-5.8567459473514976e-07,-5.8567459474218723e-07,-5.8567459473291264e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231011e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.4549999999999989e-10,-5.8567431964052671e-07,-5.8567459473398054e-07,-5.8567459472815655e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994647400228e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994648490313e-08
9.4574999999999997e-10,-5.8567431963818827e-07,-5.8567459473398054e-07,-5.8567459472464888e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994648569444e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4600000000000004e-10,-5.8567431964052671e-07,-5.8567459473398054e-07,-5.8567459473400267e-07,-5.8567459472589730e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994648569444e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4624999999999991e-10,-5.8567431963818827e-07,-5.8567459473514976e-07,-5.8567459474335645e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4649999999999999e-10,-5.8567431961714236e-07,-5.8567459473398054e-07,-5.8567459472464899e-07,-5.8567459474343565e-07,-5.7603994646157114e-08,-5.7603994645060339e-08,-5.7603994645061788e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4675000000000007e-10,-5.8567431963818827e-07,-5.8567459473398054e-07,-5.8567459473400277e-07,-5.8567459472589741e-07,-5.7603994646157114e-08,-5.7603994643891122e-08,-5.7603994646231004e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4699999999999994e-10,-5.8567431965689573e-07,-5.8567459473398054e-07,-5.8567459473400277e-07,-5.8567459474226642e-07,-5.7603994646157114e-08,-5.7603994643891122e-08,-5.7603994646231004e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646330577e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4725000000000001e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459473984889e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994643891122e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646330577e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4749999999999988e-10,-5.8567431961363469e-07,-5.8567459473398054e-07,-5.8567459472347987e-07,-5.8567459473408186e-07,-5.7603994646157114e-08,-5.7603994645060339e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4774999999999996e-10,-5.8567431963468060e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459472706652e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4800000000000004e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459474218744e-07,-5.8567459474343554e-07,-5.7603994646157114e-08,-5.7603994647398772e-08,-5.7603994646231004e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4824999999999990e-10,-5.8567431963351137e-07,-5.8567459473398054e-07,-5.8567459474218744e-07,-5.8567459473408176e-07,-5.7603994646157114e-08,-5.7603994647398772e-08,-5.7603994646231004e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4849999999999998e-10,-5.8567431963117293e-07,-5.8567459473398054e-07,-5.8567459472698754e-07,-5.8567459472589720e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4875000000000006e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459474101822e-07,-5.8567459474226621e-07,-5.7603994646157114e-08,-5.7603994647398772e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4899999999999993e-10,-5.8567431963234215e-07,-5.8567459473398054e-07,-5.8567459473634132e-07,-5.8567459474109699e-07,-5.7603994646157114e-08,-5.7603994648567988e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4925000000000000e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459472472797e-07,-5.7603994646157114e-08,-5.7603994648567988e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4950000000000008e-10,-5.8567431963234215e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459473408176e-07,-5.7603994646157114e-08,-5.7603994648567988e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994646151873e-08
9.4974999999999995e-10,-5.8567431965689573e-07,-5.8567459473398054e-07,-5.8567459472698754e-07,-5.8567459472355875e-07,-5.7603994646157114e-08,-5.7603994647398772e-08,-5.7603994646231004e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994644982657e-08
9.5000000000000003e-10,-5.8567431963117293e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459473291253e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813440e-08
9.5024999999999990e-10,-5.8567431963701904e-07,-5.8567459473398054e-07,-5.8567459474218744e-07,-5.8567459473408176e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994647400221e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646038271e-08,-5.7603994646151952e-08,-5.7603994647321096e-08
9.5049999999999997e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459472815676e-07,-5.8567459474109710e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994647400221e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646038271e-08,-5.7603994646151952e-08,-5.7603994647321096e-08
9.5075000000000005e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459472464909e-07,-5.8567459472706642e-07,-5.7603994646157114e-08,-5.7603994645060339e-08,-5.7603994646231004e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994644982657e-08
9.5099999999999992e-10,-5.8567431963584982e-07,-5.8567459473398054e-07,-5.8567459473400288e-07,-5.8567459473408176e-07,-5.7603994646157114e-08,-5.7603994645060339e-08,-5.7603994646231004e-08,-5.7603994647330109e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813440e-08
9.5125000000000000e-10,-5.8567431963935749e-07,-5.8567459473398054e-07,-5.8567459474335666e-07,-5.8567459474343554e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813440e-08
9.5150000000000007e-10,-5.8567431963818827e-07,-5.8567459473398054e-07,-5.8567459472464920e-07,-5.8567459472589730e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813440e-08
9.5174999999999994e-10,-5.8567431963818827e-07,-5.8567459473281131e-07,-5.8567459473400298e-07,-5.8567459473525109e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994646160893e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813440e-08
9.5200000000000002e-10,-5.8567431964052671e-07,-5.8567459473514976e-07,-5.8567459473166454e-07,-5.8567459474343565e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994646231004e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813440e-08
9.5224999999999989e-10,-5.8567431961714236e-07,-5.8567459473398054e-07,-5.8567459473166454e-07,-5.8567459472706663e-07,-5.7603994646157114e-08,-5.7603994646229555e-08,-5.7603994645061788e-08,-5.7603994644991676e-08,-5.7603994646190148e-08,-5.7603994646184424e-08,-5.7603994646151952e-08,-5.7603994643813440e-08
