time,"V(1,0)","V(2,0)","V(3,0)"
8.5399999999999995e-10,-1.1948932622408733e-05,-2.9054778506346461e-06,-8.7494213770964800e-06
8.5425000000000002e-10,-1.1948932622408733e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5450000000000000e-10,-1.1948932622408733e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5474999999999997e-10,-1.1948932622409026e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5499999999999994e-10,-1.1948932622409026e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5525000000000002e-10,-1.1948932622409319e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5549999999999999e-10,-1.1948932622409465e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5574999999999997e-10,-1.1948932622408735e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5599999999999994e-10,-1.1948932622408442e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5625000000000002e-10,-1.1948932622408735e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5649999999999999e-10,-1.1948932622407420e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5674999999999996e-10,-1.1948932622408150e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5699999999999994e-10,-1.1948932622409465e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5725000000000001e-10,-1.1948932622409465e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5749999999999999e-10,-1.1948932622409611e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5774999999999996e-10,-1.1948932622408881e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5799999999999993e-10,-1.1948932622408442e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5825000000000001e-10,-1.1948932622408442e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5849999999999998e-10,-1.1948932622408735e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5874999999999996e-10,-1.1948932622407420e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5900000000000003e-10,-1.1948932622407713e-05,-2.9054778506334768e-06,-8.7494213770964800e-06
8.5925000000000001e-10,-1.1948932622408737e-05,-2.9054778506323074e-06,-8.7494213770964800e-06
8.5949999999999998e-10,-1.1948932622408737e-05,-2.9054778506346457e-06,-8.7494213770964800e-06
8.5974999999999995e-10,-1.1948932622408737e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6000000000000003e-10,-1.1948932622409467e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6025000000000000e-10,-1.1948932622408737e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6049999999999998e-10,-1.1948932622408737e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6074999999999995e-10,-1.1948932622409030e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6100000000000003e-10,-1.1948932622409614e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6125000000000000e-10,-1.1948932622410344e-05,-2.9054778506323070e-06,-8.7494213770964800e-06
8.6149999999999997e-10,-1.1948932622408737e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6174999999999995e-10,-1.1948932622408737e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6200000000000002e-10,-1.1948932622408591e-05,-2.9054778506346457e-06,-8.7494213770964800e-06
8.6225000000000000e-10,-1.1948932622407129e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6249999999999997e-10,-1.1948932622407859e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6274999999999994e-10,-1.1948932622407859e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6300000000000002e-10,-1.1948932622408737e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6324999999999999e-10,-1.1948932622408737e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6349999999999996e-10,-1.1948932622408737e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6374999999999994e-10,-1.1948932622409467e-05,-2.9054778506323070e-06,-8.7494213770964800e-06
8.6400000000000001e-10,-1.1948932622408737e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6424999999999999e-10,-1.1948932622408737e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6449999999999996e-10,-1.1948932622408737e-05,-2.9054778506346457e-06,-8.7494213770964800e-06
8.6474999999999993e-10,-1.1948932622408737e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6500000000000001e-10,-1.1948932622408737e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6524999999999998e-10,-1.1948932622409030e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6549999999999996e-10,-1.1948932622409030e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6574999999999993e-10,-1.1948932622409323e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6600000000000001e-10,-1.1948932622409468e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6624999999999998e-10,-1.1948932622408738e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6649999999999995e-10,-1.1948932622408445e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6675000000000003e-10,-1.1948932622408738e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6700000000000000e-10,-1.1948932622407424e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6724999999999998e-10,-1.1948932622408154e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6749999999999995e-10,-1.1948932622409468e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6775000000000003e-10,-1.1948932622409468e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6800000000000000e-10,-1.1948932622409614e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6824999999999997e-10,-1.1948932622408884e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6849999999999995e-10,-1.1948932622408445e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6875000000000002e-10,-1.1948932622408445e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6900000000000000e-10,-1.1948932622408738e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6924999999999997e-10,-1.1948932622407424e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6949999999999994e-10,-1.1948932622407717e-05,-2.9054778506334763e-06,-8.7494213770964800e-06
8.6975000000000002e-10,-1.1948932622408740e-05,-2.9054778506323070e-06,-8.7494213770964800e-06
8.6999999999999999e-10,-1.1948932622408740e-05,-2.9054778506346452e-06,-8.7494213770964800e-06
8.7024999999999997e-10,-1.1948932622408740e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7049999999999994e-10,-1.1948932622409470e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7075000000000002e-10,-1.1948932622408740e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7099999999999999e-10,-1.1948932622408740e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7124999999999996e-10,-1.1948932622409033e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7149999999999994e-10,-1.1948932622409618e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7175000000000001e-10,-1.1948932622410348e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7199999999999999e-10,-1.1948932622408740e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7224999999999996e-10,-1.1948932622408740e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7249999999999993e-10,-1.1948932622408594e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7275000000000001e-10,-1.1948932622407132e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7299999999999998e-10,-1.1948932622407862e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7324999999999996e-10,-1.1948932622407862e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7350000000000003e-10,-1.1948932622408740e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7375000000000001e-10,-1.1948932622408740e-05,-2.9054778506323066e-06,-8.7494213770964800e-06
8.7399999999999998e-10,-1.1948932622408447e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7424999999999995e-10,-1.1948932622408740e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7450000000000003e-10,-1.1948932622409763e-05,-2.9054778506346452e-06,-8.7494213770964800e-06
8.7475000000000000e-10,-1.1948932622408740e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7499999999999998e-10,-1.1948932622408740e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7524999999999995e-10,-1.1948932622409033e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7550000000000003e-10,-1.1948932622409033e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7575000000000000e-10,-1.1948932622409326e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7599999999999997e-10,-1.1948932622410204e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7624999999999995e-10,-1.1948932622408742e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7650000000000002e-10,-1.1948932622408449e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7675000000000000e-10,-1.1948932622406695e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7699999999999997e-10,-1.1948932622407718e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7724999999999994e-10,-1.1948932622408449e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7750000000000002e-10,-1.1948932622408742e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7774999999999999e-10,-1.1948932622408742e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7799999999999997e-10,-1.1948932622409035e-05,-2.9054778506334759e-06,-8.7494213770964800e-06
8.7824999999999994e-10,-1.1948932622408742e-05,-2.9054778506323066e-06,-8.7494213770964800e-06
8.7850000000000002e-10,-1.1948932622409911e-05,-2.9054778506346448e-06,-8.7494213770964800e-06
8.7874999999999999e-10,-1.1948932622410349e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.7899999999999996e-10,-1.1948932622409911e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.7924999999999994e-10,-1.1948932622408303e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.7950000000000001e-10,-1.1948932622407864e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.7974999999999999e-10,-1.1948932622407280e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.7999999999999996e-10,-1.1948932622409472e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.8024999999999993e-10,-1.1948932622408742e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.8050000000000001e-10,-1.1948932622408742e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.8074999999999998e-10,-1.1948932622408742e-05,-2.9054778506346448e-06,-8.7494213770964800e-06
8.8099999999999996e-10,-1.1948932622408742e-05,-2.9054778506346448e-06,-8.7494213770964800e-06
8.8125000000000003e-10,-1.1948932622408742e-05,-2.9054778506311372e-06,-8.7494213770964800e-06
8.8150000000000001e-10,-1.1948932622408449e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.8174999999999998e-10,-1.1948932622409033e-05,-2.9054778506311372e-06,-8.7494213770964800e-06
8.8199999999999995e-10,-1.1948932622408740e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.8225000000000003e-10,-1.1948932622408447e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.8250000000000000e-10,-1.1948932622409762e-05,-2.9054778506346448e-06,-8.7494213770964800e-06
8.8274999999999998e-10,-1.1948932622408447e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.8299999999999995e-10,-1.1948932622407424e-05,-2.9054778506346448e-06,-8.7494213770964800e-06
8.8325000000000003e-10,-1.1948932622408154e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.8350000000000000e-10,-1.1948932622409468e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.8374999999999997e-10,-1.1948932622409468e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.8399999999999995e-10,-1.1948932622409614e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.8425000000000002e-10,-1.1948932622408884e-05,-2.9054778506346448e-06,-8.7494213770964800e-06
8.8450000000000000e-10,-1.1948932622408738e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.8474999999999997e-10,-1.1948932622408738e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.8499999999999994e-10,-1.1948932622408445e-05,-2.9054778506323062e-06,-8.7494213770964800e-06
8.8525000000000002e-10,-1.1948932622408445e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.8549999999999999e-10,-1.1948932622408738e-05,-2.9054778506334755e-06,-8.7494213770964800e-06
8.8574999999999997e-10,-1.1948932622407424e-05,-2.9054778506323062e-06,-8.7494213770964800e-06
8.8599999999999994e-10,-1.1948932622407717e-05,-2.9054778506346444e-06,-8.7494213770964800e-06
8.8625000000000002e-10,-1.1948932622408886e-05,-2.9054778506334751e-06,-8.7494213770964800e-06
8.8649999999999999e-10,-1.1948932622409763e-05,-2.9054778506334751e-06,-8.7494213770964800e-06
8.8674999999999996e-10,-1.1948932622409470e-05,-2.9054778506334751e-06,-8.7494213770964800e-06
8.8699999999999994e-10,-1.1948932622410348e-05,-2.9054778506334751e-06,-8.7494213770964800e-06
8.8725000000000001e-10,-1.1948932622408740e-05,-2.9054778506334751e-06,-8.7494213770964800e-06
8.8749999999999999e-10,-1.1948932622408594e-05,-2.9054778506334751e-06,-8.7494213770964800e-06
8.8774999999999996e-10,-1.1948932622408010e-05,-2.9054778506334751e-06,-8.7494213770964800e-06
8.8799999999999993e-10,-1.1948932622407571e-05,-2.9054778506334751e-06,-8.7494213770964800e-06
8.8825000000000001e-10,-1.1948932622409179e-05,-2.9054778506334751e-06,-8.7494213770964800e-06
8.8849999999999998e-10,-1.1948932622408740e-05,-2.9054778506346444e-06,-8.7494213770964800e-06
8.8874999999999996e-10,-1.1948932622408740e-05,-2.9054778506334751e-06,-8.7494213770964800e-06
8.8900000000000003e-10,-1.1948932622408740e-05,-2.9054778506334751e-06,-8.7494213770964800e-06
8.8925000000000001e-10,-1.1948932622408447e-05,-2.9054778506323057e-06,-8.7494213770964800e-06
8.8949999999999998e-10,-1.1948932622408740e-05,-2.9054778506334751e-06,-8.7494213770964800e-06
8.8974999999999995e-10,-1.1948932622408740e-05,-2.9054778506334751e-06,-8.7494213770964800e-06
8.9000000000000003e-10,-1.1948932622408740e-05,-2.9054778506323057e-06,-8.7494213770964800e-06
8.9025000000000000e-10,-1.1948932622408740e-05,-2.9054778506346440e-06,-8.7494213770964800e-06
8.9049999999999998e-10,-1.1948932622408740e-05,-2.9054778506334746e-06,-8.7494213770964800e-06
8.9074999999999995e-10,-1.1948932622408740e-05,-2.9054778506334746e-06,-8.7494213770964800e-06
8.9100000000000003e-10,-1.1948932622408010e-05,-2.9054778506334746e-06,-8.7494213770964800e-06
8.9125000000000000e-10,-1.1948932622408156e-05,-2.9054778506334746e-06,-8.7494213770964800e-06
8.9149999999999997e-10,-1.1948932622408886e-05,-2.9054778506334746e-06,-8.7494213770964800e-06
8.9174999999999994e-10,-1.1948932622410200e-05,-2.9054778506334746e-06,-8.7494213770964800e-06
8.9200000000000002e-10,-1.1948932622410346e-05,-2.9054778506334746e-06,-8.7494213770964800e-06
8.9224999999999999e-10,-1.1948932622408738e-05,-2.9054778506334746e-06,-8.7494213770964800e-06
8.9249999999999997e-10,-1.1948932622408738e-05,-2.9054778506334746e-06,-8.7494213770964800e-06
8.9274999999999994e-10,-1.1948932622408738e-05,-2.9054778506346440e-06,-8.7494213770964800e-06
8.9300000000000002e-10,-1.1948932622408738e-05,-2.9054778506334746e-06,-8.7494213770964800e-06
8.9324999999999999e-10,-1.1948932622408738e-05,-2.9054778506334746e-06,-8.7494213770964800e-06
8.9349999999999996e-10,-1.1948932622408738e-05,-2.9054778506323053e-06,-8.7494213770964800e-06
8.9374999999999994e-10,-1.1948932622408154e-05,-2.9054778506334746e-06,-8.7494213770964800e-06
8.9400000000000001e-10,-1.1948932622407715e-05,-2.9054778506323053e-06,-8.7494213770964800e-06
8.9424999999999999e-10,-1.1948932622408738e-05,-2.9054778506323053e-06,-8.7494213770964800e-06
8.9449999999999996e-10,-1.1948932622408738e-05,-2.9054778506346435e-06,-8.7494213770964800e-06
8.9474999999999993e-10,-1.1948932622408738e-05,-2.9054778506346435e-06,-8.7494213770964800e-06
8.9500000000000001e-10,-1.1948932622408738e-05,-2.9054778506334742e-06,-8.7494213770964800e-06
8.9524999999999998e-10,-1.1948932622408738e-05,-2.9054778506334742e-06,-8.7494213770964800e-06
8.9549999999999996e-10,-1.1948932622409762e-05,-2.9054778506334742e-06,-8.7494213770964800e-06
8.9574999999999993e-10,-1.1948932622407715e-05,-2.9054778506334742e-06,-8.7494213770964800e-06
8.9600000000000001e-10,-1.1948932622408738e-05,-2.9054778506334742e-06,-8.7494213770964800e-06
8.9624999999999998e-10,-1.1948932622408738e-05,-2.9054778506346435e-06,-8.7494213770964800e-06
8.9649999999999995e-10,-1.1948932622408738e-05,-2.9054778506334742e-06,-8.7494213770964800e-06
8.9675000000000003e-10,-1.1948932622408738e-05,-2.9054778506334742e-06,-8.7494213770964800e-06
8.9700000000000000e-10,-1.1948932622408445e-05,-2.9054778506323049e-06,-8.7494213770964800e-06
8.9724999999999998e-10,-1.1948932622408591e-05,-2.9054778506334742e-06,-8.7494213770964800e-06
8.9749999999999995e-10,-1.1948932622409614e-05,-2.9054778506334742e-06,-8.7494213770964800e-06
8.9775000000000003e-10,-1.1948932622408152e-05,-2.9054778506323049e-06,-8.7494213770964800e-06
8.9800000000000000e-10,-1.1948932622407713e-05,-2.9054778506346431e-06,-8.7494213770964800e-06
8.9824999999999997e-10,-1.1948932622409028e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
8.9849999999999995e-10,-1.1948932622409028e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
8.9875000000000002e-10,-1.1948932622408735e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
8.9900000000000000e-10,-1.1948932622409319e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
8.9924999999999997e-10,-1.1948932622410343e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
8.9949999999999994e-10,-1.1948932622408735e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
8.9975000000000002e-10,-1.1948932622408735e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
8.9999999999999999e-10,-1.1948932622408735e-05,-2.9054778506346431e-06,-8.7494213770964800e-06
9.0024999999999997e-10,-1.1948932622408735e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0049999999999994e-10,-1.1948932622408735e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0075000000000002e-10,-1.1948932622408150e-05,-2.9054778506323045e-06,-8.7494213770964800e-06
9.0099999999999999e-10,-1.1948932622408444e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0124999999999996e-10,-1.1948932622408737e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0149999999999994e-10,-1.1948932622407859e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0175000000000001e-10,-1.1948932622408589e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0199999999999999e-10,-1.1948932622408005e-05,-2.9054778506346431e-06,-8.7494213770964800e-06
9.0224999999999996e-10,-1.1948932622407859e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0249999999999993e-10,-1.1948932622408737e-05,-2.9054778506323045e-06,-8.7494213770964800e-06
9.0275000000000001e-10,-1.1948932622408737e-05,-2.9054778506323045e-06,-8.7494213770964800e-06
9.0299999999999998e-10,-1.1948932622408737e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0324999999999996e-10,-1.1948932622409467e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0349999999999993e-10,-1.1948932622408737e-05,-2.9054778506346431e-06,-8.7494213770964800e-06
9.0375000000000001e-10,-1.1948932622408737e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0399999999999998e-10,-1.1948932622408737e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0424999999999995e-10,-1.1948932622408737e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0450000000000003e-10,-1.1948932622408737e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0475000000000000e-10,-1.1948932622409030e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0499999999999998e-10,-1.1948932622409614e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0524999999999995e-10,-1.1948932622409614e-05,-2.9054778506323045e-06,-8.7494213770964800e-06
9.0550000000000003e-10,-1.1948932622408591e-05,-2.9054778506323045e-06,-8.7494213770964800e-06
9.0575000000000000e-10,-1.1948932622408737e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0599999999999997e-10,-1.1948932622408444e-05,-2.9054778506358120e-06,-8.7494213770964800e-06
9.0624999999999995e-10,-1.1948932622408737e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0650000000000002e-10,-1.1948932622407422e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0675000000000000e-10,-1.1948932622408152e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0699999999999997e-10,-1.1948932622409467e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0724999999999994e-10,-1.1948932622409467e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0750000000000002e-10,-1.1948932622409467e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0774999999999999e-10,-1.1948932622408737e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0799999999999997e-10,-1.1948932622408444e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0824999999999994e-10,-1.1948932622408737e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0850000000000002e-10,-1.1948932622407422e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0874999999999999e-10,-1.1948932622407715e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0899999999999996e-10,-1.1948932622408738e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0924999999999994e-10,-1.1948932622408738e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0950000000000001e-10,-1.1948932622408738e-05,-2.9054778506334738e-06,-8.7494213770964800e-06
9.0974999999999999e-10,-1.1948932622409762e-05,-2.9054778506323045e-06,-8.7494213770964800e-06
9.0999999999999996e-10,-1.1948932622409323e-05,-2.9054778506346427e-06,-8.7494213770964800e-06
9.1024999999999993e-10,-1.1948932622408738e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1050000000000001e-10,-1.1948932622408738e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1074999999999998e-10,-1.1948932622408738e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1099999999999996e-10,-1.1948932622408738e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1125000000000003e-10,-1.1948932622409031e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1150000000000001e-10,-1.1948932622408738e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1174999999999998e-10,-1.1948932622408738e-05,-2.9054778506323040e-06,-8.7494213770964800e-06
9.1199999999999995e-10,-1.1948932622408445e-05,-2.9054778506323040e-06,-8.7494213770964800e-06
9.1225000000000003e-10,-1.1948932622408591e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1250000000000000e-10,-1.1948932622408737e-05,-2.9054778506358116e-06,-8.7494213770964800e-06
9.1274999999999998e-10,-1.1948932622408882e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1299999999999995e-10,-1.1948932622408005e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1325000000000003e-10,-1.1948932622407859e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1350000000000000e-10,-1.1948932622409174e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1374999999999997e-10,-1.1948932622410197e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1399999999999995e-10,-1.1948932622409758e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1425000000000002e-10,-1.1948932622408444e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1450000000000000e-10,-1.1948932622408444e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1474999999999997e-10,-1.1948932622408737e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1499999999999994e-10,-1.1948932622408152e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1525000000000002e-10,-1.1948932622408298e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1549999999999999e-10,-1.1948932622408737e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1574999999999997e-10,-1.1948932622408444e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1599999999999994e-10,-1.1948932622409612e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1625000000000002e-10,-1.1948932622409467e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1649999999999999e-10,-1.1948932622408737e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1674999999999996e-10,-1.1948932622408444e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1699999999999994e-10,-1.1948932622408737e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1725000000000001e-10,-1.1948932622407422e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1749999999999999e-10,-1.1948932622408152e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1774999999999996e-10,-1.1948932622409467e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1799999999999993e-10,-1.1948932622409467e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1825000000000001e-10,-1.1948932622409467e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1849999999999998e-10,-1.1948932622408737e-05,-2.9054778506346427e-06,-8.7494213770964800e-06
9.1874999999999996e-10,-1.1948932622408737e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1900000000000003e-10,-1.1948932622408444e-05,-2.9054778506323040e-06,-8.7494213770964800e-06
9.1925000000000001e-10,-1.1948932622408737e-05,-2.9054778506323040e-06,-8.7494213770964800e-06
9.1949999999999998e-10,-1.1948932622407422e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.1974999999999995e-10,-1.1948932622408152e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2000000000000003e-10,-1.1948932622410199e-05,-2.9054778506346427e-06,-8.7494213770964800e-06
9.2025000000000000e-10,-1.1948932622408737e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2049999999999997e-10,-1.1948932622408737e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2074999999999995e-10,-1.1948932622408737e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2100000000000002e-10,-1.1948932622409760e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2125000000000000e-10,-1.1948932622408737e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2149999999999997e-10,-1.1948932622408737e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2174999999999994e-10,-1.1948932622408737e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2200000000000002e-10,-1.1948932622408737e-05,-2.9054778506334734e-06,-8.7494213770964800e-06
9.2224999999999999e-10,-1.1948932622408737e-05,-2.9054778506346427e-06,-8.7494213770964800e-06
