time,"I(L01RX1|X0)","I(L01RX2|X0)","V(3)","V(4)","V(5)"
2.7950000000000002e-10,-4.1153798020957514e-07,-9.8522959481764825e-06,-2.1376768278145228e-06,-1.1297116405497704e-06,1.5173499583816807e-05
2.8000000000000002e-10,-6.2399953881442111e-07,-9.1878974398353111e-06,5.1329228792353516e-06,-1.0812458503364879e-06,1.1364475205480019e-05
2.8050000000000001e-10,-3.1037672944991642e-07,-7.6244775344523381e-06,4.0150738267541071e-06,-2.5671479704935281e-07,7.5335029971145931e-06
2.8100000000000001e-10,-2.4361915499066206e-07,-6.8214469494857281e-06,4.9669812742644035e-07,-3.1951609737476160e-06,4.6158119235449616e-06
2.8150000000000001e-10,-4.6483426401364599e-07,-5.9216015762369659e-06,1.5962898476945183e-06,-6.2494042045949274e-06,3.5653974089215360e-06
2.8200000000000001e-10,-4.2917862635935503e-07,-4.5642774024031831e-06,4.0104986447253750e-06,-6.1558307094602886e-06,2.1436408258559275e-06
2.8250000000000001e-10,-1.8222114549385008e-06,-3.0991040636409347e-06,6.9118475579313179e-06,-1.1863356500072846e-05,1.3854478902544065e-06
2.8300000000000001e-10,-2.0494278278473574e-06,-1.3241439283260345e-06,1.1600107588767276e-05,-9.6786382061880971e-06,3.1315340583302273e-06
2.8350000000000000e-10,-2.8835674563390469e-06,1.2039126064537253e-06,1.6499450158022362e-05,-1.1535366567784863e-05,1.5942564202436145e-06
2.8400000000000000e-10,-4.4909660838582330e-06,5.4482641390983588e-06,2.4934425009725468e-05,-1.4385977468089226e-05,-4.7507781444621219e-07
2.8450000000000000e-10,-3.8428670376254651e-06,1.1258286526544019e-05,3.8179392894751125e-05,-7.3943380731209631e-06,2.0625843787652244e-07
2.8500000000000000e-10,-4.5592576905470733e-06,2.1206058133563684e-05,6.7951150463676295e-05,-9.4581044612818283e-06,-4.9057369916760707e-06
2.8550000000000000e-10,-4.8237184057445392e-06,3.9769024316132629e-05,1.2821366663838589e-04,-5.8591301012787164e-06,-2.3277402501936667e-06
2.8599999999999999e-10,-3.9428933430948059e-06,7.3938443892545181e-05,2.4766264695445019e-04,-4.7006457184685197e-07,-2.0717693752839765e-06
2.8649999999999999e-10,-3.9628909887120554e-06,1.2806895000845586e-04,4.5735072162685417e-04,-6.6634186501281266e-07,-6.7043102383643466e-06
2.8699999999999999e-10,-3.5359958477827884e-06,1.8179221415035442e-04,7.5542268914293549e-04,1.6756246354722122e-06,-4.8941241888153246e-07
2.8749999999999999e-10,-2.7480406154082367e-06,1.2937634565699340e-04,8.8759621333266007e-04,2.7525948116537710e-06,-4.6843771653257109e-06
2.8799999999999999e-10,-2.4318373251597211e-06,-3.0396740105514564e-06,5.9055768113137615e-04,2.4527532530865128e-06,-4.0073077082904884e-06
2.8849999999999999e-10,-2.5124906813540382e-06,-7.0491908893595736e-06,1.2221883282488057e-04,2.1092872413377591e-06,1.1238899757336602e-06
2.8899999999999998e-10,-2.4251016533157339e-06,4.8823305493487383e-05,-1.4156205563382982e-04,3.8155662556914072e-06,-1.7201406192971272e-06
2.8949999999999998e-10,-3.1438016708365592e-06,-1.1513274718468890e-05,-5.9825304548028103e-05,4.6000995391044370e-06,5.0086439227863224e-06
2.8999999999999998e-10,-4.4697697252275649e-06,-8.8577210228274055e-05,1.9023475734939672e-04,7.4976473166823690e-06,8.9454127699219666e-06
2.9049999999999998e-10,-5.7599426941481238e-06,-7.1416098265306084e-05,2.7367341924519937e-04,1.1275365119670066e-05,7.3169121466467791e-06
2.9099999999999998e-10,-6.1518822855922399e-06,-3.5455189238390066e-05,1.5496840291736352e-04,1.1074230661565895e-05,-9.4323022790562411e-07
2.9149999999999998e-10,-3.5713199522657710e-06,-4.4846758735197409e-05,7.4456376247470767e-06,2.9445542627808179e-06,-2.5568986384678665e-05
2.9199999999999997e-10,1.9970905352770729e-06,-4.6893195934707552e-05,-3.1582135356511173e-05,-1.5810774790930947e-05,-4.6509938064399180e-05
2.9249999999999997e-10,6.6023920613753224e-06,-2.8653931526755948e-05,-1.0745999552245765e-05,-3.1408693843536433e-05,-3.8281331720055980e-05
2.9299999999999997e-10,4.7874037699544601e-06,-2.9604357074704287e-05,-7.5862663697560336e-06,-2.6264300198495292e-05,-1.2395517276023792e-06
2.9349999999999997e-10,-1.7680563501332937e-06,-4.1288636269975734e-05,7.5645918005154503e-06,1.1112590036148878e-06,3.6412472497666260e-05
2.9400000000000002e-10,-5.2101256200065498e-06,-3.8530300696138012e-05,3.8730833841578654e-05,2.2921887691503389e-05,1.0726278884423105e-05
2.9450000000000002e-10,-1.7764551529084634e-06,-2.8097449534124693e-05,4.6506303161278543e-05,1.4570904560384935e-05,-4.1280773966446879e-05
2.9500000000000002e-10,3.4883284339033473e-06,-2.4179426406080807e-05,1.7536720716106464e-05,-1.2925783723807525e-05,-2.4420931934661572e-05
2.9550000000000001e-10,4.0915294196721492e-06,-2.0403700038237801e-05,9.3671246413594371e-06,-2.7618914091053903e-05,-9.9160811444486039e-06
2.9600000000000001e-10,7.2592428142157920e-07,-1.6525958096462720e-05,1.9770588077905683e-05,-1.6630336042475308e-05,-2.3676881296777778e-06
2.9650000000000001e-10,-1.6595896447130951e-06,-1.6472923301306623e-05,1.9281758169132714e-05,4.5309402682603932e-07,3.3060407151813924e-05
2.9700000000000001e-10,-1.3073144671814982e-06,-1.2982229693629172e-05,2.6047817681183894e-05,3.8603681244825279e-06,5.3049918148143682e-06
2.9750000000000001e-10,-4.1915014710534628e-07,-1.0720170611276457e-05,2.0149013381544567e-05,-3.9793164403989098e-06,-1.2173618487313160e-05
2.9800000000000000e-10,-3.2554808408450179e-07,-1.0343728183989351e-05,9.2499068478833775e-06,-9.3292580620970534e-06,1.7043731827283485e-05
2.9850000000000000e-10,-5.0217649475638200e-07,-6.9692903452886302e-06,4.4066191251659737e-06,-8.4188268229826267e-06,6.5417505504602448e-06
2.9900000000000000e-10,-5.6106383847887571e-07,-5.5437520253560665e-06,-3.1858446069379868e-06,-5.6446211022297236e-06,1.8141191925827090e-06
2.9950000000000000e-10,-7.8187042044004213e-07,-7.1955720675543633e-06,-2.6674367962980710e-06,-3.9774485247234242e-06,9.6815670355734817e-06
3.0000000000000000e-10,-1.0374385483383900e-06,-7.7309797775577619e-06,9.0437974355029578e-07,-3.0014472867821193e-06,3.8646600948521591e-06
3.0050000000000000e-10,-8.7263002850379412e-07,-5.9809463116110095e-06,8.4752698269989324e-07,-2.1650580976108918e-06,5.5878211181568077e-06
3.0099999999999999e-10,-6.4536377106182311e-07,-5.4690282673088543e-06,-3.6237386394690761e-06,-2.8095037469502149e-06,8.0974271840534343e-06
3.0149999999999999e-10,-4.0109499833178982e-07,-5.5767908028106122e-06,-3.1474760750247855e-06,-2.7013862781222824e-06,6.0357774158374028e-06
3.0199999999999999e-10,-4.3270906352702385e-07,-4.4266991961511754e-06,1.0488258874591880e-06,-3.4229052418510802e-06,5.4964527212512771e-06
3.0249999999999999e-10,-2.2527970062309116e-07,-2.8953011056095208e-06,5.0681040113701602e-06,-2.8476296113013828e-06,4.3243863251551662e-06
3.0299999999999999e-10,-4.8026457659764782e-08,-1.4779485929713034e-06,9.9538471620975723e-06,-2.6069698469959378e-06,2.7341342422917056e-06
3.0349999999999999e-10,-4.9057604469161631e-07,1.1701692347102543e-06,1.6854738965647569e-05,-4.4340647352710422e-06,2.4657859212917578e-06
3.0399999999999998e-10,-1.8116909484484130e-07,5.3996660553080290e-06,2.4989754705095999e-05,-2.4576814944934685e-06,1.6459292910853623e-06
3.0449999999999998e-10,-6.4204759600645420e-07,1.1243155379894554e-05,3.8532233643009423e-05,-5.9974399166985658e-06,-3.7606189437938895e-07
3.0499999999999998e-10,-7.9153196028749099e-07,2.0904986175675168e-05,6.6838710671676604e-05,-6.3757570044726693e-06,2.5957715141139346e-07
3.0549999999999998e-10,-7.6459518685117807e-07,3.8579351493319752e-05,1.2315279291295843e-04,-6.0195748158349116e-06,3.9750779001809145e-08
3.0599999999999998e-10,-1.7910737593890281e-06,7.1485056159961864e-05,2.3714788801256008e-04,-9.2301725045282347e-06,-2.0930421362733872e-06
3.0649999999999998e-10,-1.6669815741394997e-06,1.2384718786352694e-04,4.3769888768213291e-04,-5.8870472385940278e-06,3.0094824853481073e-07
3.0699999999999997e-10,-2.0561923524012244e-06,1.8000861047050263e-04,7.3543253756849390e-04,-7.0847145431986716e-06,-3.1499228682559357e-06
3.0749999999999997e-10,-2.5395214801374285e-06,1.3619240020304810e-04,8.8595956010337261e-04,-6.4513613484883049e-06,-2.6119790447793486e-06
3.0799999999999997e-10,-2.4639919546994068e-06,4.0513266238066949e-06,6.1440232480194023e-04,-3.7304103087331972e-06,2.5075587630730337e-07
3.0849999999999997e-10,-2.8588210000321297e-06,-1.0515325713190716e-05,1.5222680717125669e-04,-3.0855060184339019e-06,-3.5935323141473131e-06
3.0900000000000002e-10,-3.3100069207019317e-06,4.7940591984899040e-05,-1.2363752418643450e-04,-2.7916519687806460e-07,2.7691967981760508e-06
3.0950000000000002e-10,-4.0042757967489506e-06,-5.1113196930249628e-06,-7.2197464453148345e-05,2.7794288795415101e-06,4.1426669886789548e-06
3.1000000000000002e-10,-5.1421133137380086e-06,-8.5645339653503373e-05,1.7244850790919952e-04,6.8389853344361640e-06,6.0212446810027391e-06
3.1050000000000001e-10,-6.6551000511237459e-06,-7.1935002059624479e-05,2.8004922635856979e-04,1.0339757873203475e-05,1.0974346695911831e-05
3.1100000000000001e-10,-6.9533136929066337e-06,-3.8455347109652358e-05,1.5383896568143391e-04,1.2063779559362212e-05,-1.7064750099891794e-06
3.1150000000000001e-10,-4.4881936459517357e-06,-4.4253278179315301e-05,1.5974278418352697e-05,4.5109233041657882e-06,-2.3564931826218068e-05
3.1200000000000001e-10,1.1497717031770218e-06,-4.4019482761953182e-05,-1.4076807981960488e-05,-1.2857208908345127e-05,-4.4592126995750785e-05
3.1250000000000001e-10,6.1409488713690741e-06,-2.8773479950777411e-05,-6.2152455036368602e-06,-2.8916856563548767e-05,-3.8299973245434995e-05
3.1300000000000000e-10,4.7939559050784189e-06,-2.5395749040913340e-05,2.7425012121584826e-06,-2.5910838951953943e-05,4.1832423350656603e-06
3.1350000000000000e-10,-1.6943564450280011e-06,-3.4820040397667852e-05,1.0947571167412485e-05,1.5204656221228140e-07,3.5493123037610631e-05
3.1400000000000000e-10,-5.6769790461674699e-06,-3.5902980615502803e-05,3.2758094516584413e-05,2.2381069869644848e-05,2.1799563631451203e-05
3.1450000000000000e-10,-2.4305317281825862e-06,-2.7585327706796996e-05,3.9606116586764589e-05,1.6458656976234351e-05,-1.6582161828026109e-05
3.1500000000000000e-10,3.2379743531386303e-06,-2.2260418654185179e-05,1.3438218551500430e-05,-1.0560728009518958e-05,-4.1092227580521010e-05
3.1550000000000000e-10,4.5168669169907725e-06,-2.0824466680310508e-05,-5.6161043704301943e-06,-2.5944208427415603e-05,-1.4856483599872907e-05
3.1599999999999999e-10,1.4153443819189032e-06,-2.0621396312740171e-05,-2.5754502528115686e-06,-1.5471945056007336e-05,1.6559726240443337e-05
3.1649999999999999e-10,-1.0540131774540118e-06,-1.8767579730280127e-05,1.2617370054456258e-05,2.4349042784640367e-06,-2.7016150086213342e-06
3.1699999999999999e-10,-6.5953078771541353e-07,-1.7836122465356957e-05,1.3928972168989363e-05,6.6084724910709176e-06,-6.4711463956983673e-06
3.1749999999999999e-10,4.8905534047924510e-07,-1.6963836859737656e-05,1.3581946809069358e-05,-1.7401111691718306e-06,-4.4694254116151627e-06
3.1799999999999999e-10,7.7716884706940875e-07,-1.3769819436358161e-05,1.6607848998714222e-05,-8.2917975703460429e-06,-1.8058897865376434e-05
3.1849999999999999e-10,5.8424737914446928e-07,-1.1151542118869666e-05,7.4591581065298106e-06,-8.3484947249488316e-06,5.7475300594854544e-06
3.1899999999999998e-10,4.3403231553804921e-07,-8.6538330203734314e-06,5.7959674695288515e-06,-6.1587876237457455e-06,5.8082028894313383e-06
3.1949999999999998e-10,6.9120530643362634e-08,-8.3555536499365796e-06,7.3603600081008220e-06,-5.2279245080653129e-06,-8.9807133600229305e-06
3.1999999999999998e-10,-3.3821310753697686e-07,-8.4834344304790375e-06,8.5702092341723017e-06,-4.5371186986110513e-06,6.6717968301607643e-06
3.2049999999999998e-10,-4.2235430446369687e-07,-6.2013248991046442e-06,8.6081133586797492e-06,-4.0336593003664114e-06,1.7601869011504740e-06
3.2099999999999998e-10,-3.0460743480817699e-07,-4.8760798806647545e-06,2.1223194318458529e-06,-4.2868062743692554e-06,-2.3726908297206580e-06
3.2149999999999998e-10,-2.9101396879075767e-07,-4.5440329124507088e-06,2.0199129887970631e-07,-4.7565459361581409e-06,4.6603800748449635e-06
3.2199999999999997e-10,-3.9795727107972195e-07,-3.6100666677191113e-06,1.6888220185833135e-06,-4.9631893633865221e-06,7.2848498410092530e-07
3.2249999999999997e-10,-3.0771535693488302e-07,-1.9391335970581586e-06,5.3295315308819953e-06,-4.1823539646370690e-06,5.1949062197372518e-07
3.2299999999999997e-10,-3.7034368180122268e-07,-6.1099374003405200e-07,8.9450298020970321e-06,-4.2054746585876071e-06,2.7946137228543063e-06
3.2349999999999997e-10,-3.7650552037411346e-07,1.6709333061675688e-06,1.5092878804288150e-05,-3.2265601754471824e-06,1.6225827897969626e-06
3.2400000000000002e-10,-4.1817253708910266e-07,5.7846263386793629e-06,2.3583891315341938e-05,-3.0531775244042995e-06,1.5734061289266594e-06
3.2450000000000002e-10,-3.7183585918340290e-07,1.1740825784476328e-05,3.7995059261721118e-05,-3.3979754843816835e-06,1.2541899137687175e-06
3.2500000000000002e-10,-1.8500110277175153e-08,2.1422211878245417e-05,6.7173409721172329e-05,-2.7442795495139004e-06,1.2489987165660525e-07
3.2550000000000001e-10,-3.1703087786929115e-07,3.9908432281113443e-05,1.2784327805555508e-04,-4.6903169534570943e-06,6.2666507567053856e-08
3.2600000000000001e-10,-1.2663792576614772e-07,7.3924001380817423e-05,2.4641410042326002e-04,-2.9240283248456088e-06,4.3956356471070719e-07
3.2650000000000001e-10,-2.6007624054849682e-07,1.2739832503456022e-04,4.5344647145492613e-04,-3.8712815847074790e-06,-1.0394066161083436e-06
3.2700000000000001e-10,-5.2393645803132802e-07,1.8155087659946285e-04,7.5272210751871154e-04,-4.6154598904738007e-06,-1.0483680477948991e-06
3.2750000000000001e-10,-3.5101319312612035e-07,1.3060796337917903e-04,8.8872904922342514e-04,-3.3123282778659959e-06,-5.8122922037634367e-09
3.2800000000000000e-10,-9.9954646669072204e-07,-8.3116689850319471e-07,5.9891620293676419e-04,-5.4591317880625505e-06,-1.8973097975947553e-06
3.2850000000000000e-10,-1.2517740347262518e-06,-6.7621016177742909e-06,1.2726939502852904e-04,-3.2839413010011594e-06,1.7345938240155322e-06
3.2900000000000000e-10,-1.9403612977773854e-06,4.8941843641862998e-05,-1.4013042179964402e-04,-2.5494092759749853e-06,2.3371691899158385e-06
3.2950000000000000e-10,-3.1816897101709343e-06,-1.0527673199980696e-05,-6.3456870404061662e-05,-4.3105089178340832e-07,4.3290420847996281e-06
3.3000000000000000e-10,-4.5764149749038886e-06,-8.7040431129706635e-05,1.8954162239622703e-04,4.2023230730038300e-06,1.1417059803605848e-05
3.3050000000000000e-10,-6.2949375933209111e-06,-7.0213528236339409e-05,2.7627836654666788e-04,7.8237727405039797e-06,7.6270963895521000e-06
3.3099999999999999e-10,-6.8112538948750165e-06,-3.6114820273529385e-05,1.4974320326552432e-04,9.3215851120600242e-06,-7.4608621767856468e-07
3.3149999999999999e-10,-4.3414947764426022e-06,-4.1874487428821161e-05,1.6938692693200603e-05,1.3941483431718279e-06,-2.5071149284850477e-05
3.3199999999999999e-10,1.3374093772266992e-06,-4.3797822492851117e-05,-2.4716935402519878e-05,-1.6077190024926779e-05,-4.8560036189134801e-05
3.3249999999999999e-10,5.7568440596645443e-06,-2.7586420994284142e-05,-1.1355276528186953e-05,-3.2104478742660820e-05,-3.3825540566032640e-05
3.3299999999999999e-10,4.0280087224467484e-06,-2.5842123760431036e-05,-1.7156240653497455e-06,-2.5929391862079300e-05,6.5494161669266048e-06
3.3349999999999999e-10,-2.4462691726698580e-06,-3.6180778563395180e-05,1.4444320445440945e-05,1.6072407968097921e-06,3.6128989081624210e-05
3.3399999999999998e-10,-5.8874920889891152e-06,-3.4825728136670309e-05,4.2269651991284988e-05,2.3382883418777032e-05,2.0625647233462744e-05
3.3449999999999998e-10,-2.2816698644647823e-06,-2.6521365202101279e-05,3.7792952843583129e-05,1.5572552773930286e-05,-2.0846660941669931e-05
3.3499999999999998e-10,3.0993555555544616e-06,-2.0501452229486784e-05,1.4699914834525269e-05,-1.1943705346063174e-05,-3.2848646091224793e-05
3.3549999999999998e-10,3.9822005289466076e-06,-1.9300801437096203e-05,-2.8790614214333258e-06,-2.5471877522066968e-05,-1.0111038798026446e-05
3.3599999999999998e-10,8.2729066563984246e-07,-1.9385595316747079e-05,5.3127914288344037e-07,-1.4042726105564799e-05,9.9299117839988404e-06
3.3649999999999998e-10,-1.2325507800747661e-06,-1.7659748854936840e-05,1.1694774652790358e-05,3.7250336919924933e-06,1.1792072285300799e-05
3.3699999999999997e-10,-6.1949766445022941e-07,-1.6575341782906338e-05,1.1774148250169102e-05,6.8219029618793073e-06,-7.4034703765864751e-06
3.3749999999999997e-10,5.0311079383124613e-07,-1.5991593872031395e-05,1.1202042348004439e-05,-1.4324457892048083e-06,-1.6607094230531471e-05
3.3799999999999997e-10,7.5868981307649410e-07,-1.4800478231398808e-05,6.7015991306378001e-06,-7.4878209078760365e-06,-3.2621637804380543e-07
3.3849999999999997e-10,6.8352425643511585e-07,-1.1512979752377106e-05,3.1218940108153473e-06,-7.2172737586006847e-06,-6.3433430453802789e-06
3.3900000000000002e-10,6.8224592684788078e-07,-1.0142216634136855e-05,-6.2296881186598346e-07,-4.9532287882211807e-06,-7.2051975452566154e-06
3.3950000000000002e-10,4.1854210598800581e-07,-1.1234278531535909e-05,1.4595059418631266e-06,-3.9951413417973477e-06,3.5191643792840091e-06
3.4000000000000001e-10,1.0752925497336425e-07,-1.0105568349955111e-05,9.2860429476476225e-06,-3.4619427549136145e-06,-1.1182471988213472e-05
3.4050000000000001e-10,9.1557075606309676e-08,-8.4160439207660079e-06,6.0981053970805063e-06,-3.4422112857020213e-06,-3.7002337235946495e-06
3.4100000000000001e-10,2.4100615861837598e-07,-6.9627713084405344e-06,3.8477485010857944e-06,-3.9858518647277361e-06,2.7037521494867630e-06
3.4150000000000001e-10,1.8996563416089573e-07,-5.9621421661164466e-06,3.8551310171484738e-06,-4.8223745030631541e-06,-8.7183459603134724e-06
3.4200000000000001e-10,8.0657733728811756e-08,-4.7799808050487253e-06,4.9445814037942336e-06,-5.0274694768666125e-06,2.9442287863024616e-07
3.4250000000000001e-10,7.3998601253561042e-08,-2.6822031499462809e-06,9.4043097441309145e-06,-4.8763438378942194e-06,-2.8893716494648788e-07
3.4300000000000000e-10,5.0297488402149989e-09,-9.3042536524436151e-07,1.2543834780391331e-05,-4.7256372676217958e-06,-4.3388200420780748e-06
3.4350000000000000e-10,-1.3624945225179274e-07,1.7410174968601966e-06,1.8179966489995213e-05,-4.1505689259019227e-06,1.0418896582367132e-06
3.4400000000000000e-10,-2.9263344577614867e-07,5.8983122371074598e-06,2.5180016057095008e-05,-4.0615908554126175e-06,-9.5131535280599875e-07
3.4450000000000000e-10,-1.7168901922483988e-07,1.2013486002018144e-05,3.9291977932111430e-05,-3.7453507241910793e-06,-2.0983314757561995e-06
3.4500000000000000e-10,-1.5659159565680215e-07,2.1710694558713034e-05,6.7544656375322586e-05,-4.4122205279752995e-06,-3.0746754483793753e-07
3.4550000000000000e-10,-1.8632224743272191e-07,4.0064489404150026e-05,1.2738749882102538e-04,-4.2449793709446403e-06,-9.8507884077221157e-07
3.4599999999999999e-10,-1.8449347386269157e-07,7.3898040138432159e-05,2.4520317779893502e-04,-3.6000785544262901e-06,-9.0889562064619645e-07
3.4649999999999999e-10,-3.4520308620178508e-07,1.2732106233793298e-04,4.5210913198748677e-04,-3.9944650807799573e-06,-5.4345379375330934e-07
3.4699999999999999e-10,-1.3628233875322851e-07,1.8131068814713347e-04,7.5050761473165304e-04,-2.6962845776036103e-06,-1.0222960777728905e-06
3.4749999999999999e-10,-3.8833433317770982e-07,1.3078561304458511e-04,8.8808263934617322e-04,-3.8520122166036990e-06,-1.1554298803959754e-06
3.4799999999999999e-10,-4.4722460217861306e-07,-8.3786932277481815e-07,5.9838524161268721e-04,-2.7090284046793932e-06,1.5046138693014952e-07
3.4849999999999999e-10,-6.6616929266147340e-07,-7.0975505255439210e-06,1.2835799716129435e-04,-2.0129065144084142e-06,7.3200828053500095e-07
3.4899999999999998e-10,-1.4420768315102002e-06,4.9537134114232757e-05,-1.3573879174837194e-04,-1.6349702054447777e-06,2.2296111649021062e-06
3.4949999999999998e-10,-2.1878057302836555e-06,-1.0229687471888495e-05,-6.3927416617092644e-05,2.0110756943136705e-06,7.0536435634098109e-06
3.4999999999999998e-10,-3.8756179079205152e-06,-8.7161050697708389e-05,1.8748277012005268e-04,4.0481924506862983e-06,8.4599648557923811e-06
3.5049999999999998e-10,-5.4806992472109021e-06,-6.9679461557697452e-05,2.7782890082354953e-04,8.6232424660836051e-06,1.0532045046228487e-05
3.5099999999999998e-10,-6.0500554799365735e-06,-3.6513750556648687e-05,1.4772718537994024e-04,9.1828251825054403e-06,2.3082176668195379e-07
3.5149999999999998e-10,-3.7381520108247943e-06,-4.3025035302634692e-05,1.3074946742034450e-05,9.6076327548588357e-07,-2.6273948542279160e-05
3.5199999999999997e-10,1.9244603527459588e-06,-4.2924502710030387e-05,-1.9538489760697812e-05,-1.6405052504833719e-05,-4.3888684036112310e-05
3.5249999999999997e-10,6.4036187891309651e-06,-2.6993179442725470e-05,-7.7405826915061539e-06,-3.2790920859067591e-05,-3.5966191039878111e-05
3.5299999999999997e-10,4.6229945556527163e-06,-2.5947066006308056e-05,-8.6361678091283043e-07,-2.7398944889413590e-05,6.5406730345051503e-06
3.5349999999999997e-10,-2.1176440603358482e-06,-3.4869287421805019e-05,1.7304755512631361e-05,-6.7857055369546822e-07,3.7739967836203954e-05
3.5400000000000002e-10,-5.7348635144088428e-06,-3.4536008909252868e-05,3.8438183396513620e-05,2.1744890658908761e-05,1.8743790726580750e-05
3.5450000000000002e-10,-2.3923292580227064e-06,-2.6000116314507225e-05,3.8676527671936352e-05,1.4105399341480270e-05,-1.9143749998250824e-05
3.5500000000000001e-10,3.0300569907778503e-06,-2.0151676035610878e-05,1.3976557764431463e-05,-1.2297914755422308e-05,-3.3516066679378113e-05
3.5550000000000001e-10,3.9345202907382086e-06,-1.9452223823139957e-05,-5.5606749673675008e-06,-2.5958487472470729e-05,-1.0785792012281547e-05
3.5600000000000001e-10,7.6536237022081597e-07,-1.8534230266458220e-05,2.7634266932117682e-06,-1.4570165511906741e-05,1.3653318388842834e-05
3.5650000000000001e-10,-1.3513943609598751e-06,-1.7487221232244188e-05,1.0893390377926188e-05,3.2141276907478222e-06,8.4992289269379780e-06
3.5700000000000001e-10,-8.4069757885658309e-07,-1.6100400659268693e-05,1.3745167981076445e-05,6.2802829406502530e-06,-6.7527713195433943e-06
3.5750000000000001e-10,3.0855499753852593e-07,-1.5424622288833707e-05,1.1488876415562596e-05,-1.4576906661835413e-06,-9.5017621469948130e-06
3.5800000000000000e-10,5.6591210000467595e-07,-1.4008631711907705e-05,7.8888692461787761e-06,-7.4479158841634874e-06,-7.8099685895391552e-06
3.5850000000000000e-10,5.5548596718850013e-07,-1.0745027468996912e-05,3.9954464840396347e-06,-6.8455805963867955e-06,-8.2032390370803103e-07
3.5900000000000000e-10,5.5911740966891136e-07,-9.7266128728580116e-06,-1.7854707247963459e-06,-4.7881067054131912e-06,-2.4735552852266432e-07
3.5950000000000000e-10,3.2200891068069566e-07,-1.0325892907415163e-05,2.0748102998853462e-06,-3.8006116598544984e-06,-9.1548552791448946e-06
3.6000000000000000e-10,4.1842679072081412e-08,-1.0223952426377620e-05,5.1775972999109761e-06,-3.1874306110620426e-06,-9.9600377412370726e-07
3.6050000000000000e-10,7.0762364138246278e-08,-8.3985152495100213e-06,4.6078249016361554e-06,-2.9569821560425091e-06,-3.5538914090050556e-06
3.6099999999999999e-10,2.7381938902578639e-07,-7.1480035453704961e-06,1.4434460583179868e-06,-3.4046497072248864e-06,-9.7088124964603884e-06
3.6149999999999999e-10,2.8355208902098501e-07,-7.0192167937682317e-06,-3.8775904553776333e-07,-4.2693210033487048e-06,1.5743735692041323e-06
3.6199999999999999e-10,2.4392344618309113e-07,-5.3505763733448633e-06,4.5229846593343968e-06,-4.4644117115750954e-06,-6.8063113358035129e-06
3.6249999999999999e-10,2.6282669986099964e-07,-3.7567971798545006e-06,7.0328667979707766e-06,-4.4382152045549029e-06,-6.8350155846168860e-06
3.6299999999999999e-10,2.4414556166433770e-07,-2.0285635834022022e-06,1.2221623977987708e-05,-4.2308685456737784e-06,1.1250363198676493e-06
3.6349999999999999e-10,8.8763560208017400e-08,8.9530853569534837e-07,1.8815395334080202e-05,-3.9929748729113372e-06,-6.8801891993633129e-06
3.6399999999999998e-10,-9.9597660984958277e-09,5.0678476585618987e-06,2.5859535906033597e-05,-3.7676908324540174e-06,-2.6838275402716070e-06
3.6449999999999998e-10,5.8751925063502637e-08,1.1283338322298113e-05,4.0445678597221672e-05,-3.8894101514466969e-06,-1.3892435843141606e-06
3.6499999999999998e-10,7.9041055301288177e-08,2.0855813154890786e-05,6.7316223319892408e-05,-4.4848821714286502e-06,-5.2914431170322884e-06
3.6549999999999998e-10,5.1467812447618698e-08,3.8748353829940284e-05,1.2448197933190392e-04,-4.3706832513669853e-06,-1.6557098715143243e-06
3.6599999999999998e-10,-9.5028229533384236e-08,7.1503014441947255e-05,2.3706814572743858e-04,-4.3426338693213292e-06,-1.9289651487336117e-06
3.6649999999999998e-10,-1.0575875762794808e-07,1.2392325669257964e-04,4.3790428138015824e-04,-3.7600147981232426e-06,-3.1152193949756558e-06
3.6699999999999997e-10,-1.5039875266664391e-07,1.7986757620972466e-04,7.3442238516045505e-04,-3.7760414177277548e-06,-1.6705202390143623e-06
3.6749999999999997e-10,-2.8698116991498346e-07,1.3634376748075647e-04,8.8646657497435158e-04,-3.8377643045087551e-06,-1.7942715628406642e-06
3.6799999999999997e-10,-3.3745639594636085e-07,4.7143747697212769e-06,6.1681787147998103e-04,-2.9016287553504706e-06,-1.3096321295170379e-06
3.6849999999999997e-10,-7.7580840615084084e-07,-1.0174907534339488e-05,1.5320702277711769e-04,-2.9678578158022609e-06,3.3154642735104061e-07
3.6900000000000002e-10,-1.1718493953135370e-06,4.7957207068414581e-05,-1.2406521391468992e-04,-6.4372845191465439e-07,2.3775993057888590e-06
3.6950000000000002e-10,-2.1996468027714253e-06,-4.9812321336555436e-06,-7.3155151674852243e-05,9.7880172373427344e-07,5.0295985886698960e-06
3.7000000000000001e-10,-3.6401565816251635e-06,-8.4929140400077089e-05,1.7373529457365307e-04,4.6420237670049714e-06,9.3036084880096151e-06
3.7050000000000001e-10,-5.1603488738244351e-06,-7.1975133890612818e-05,2.7828366043471889e-04,8.9643747283971101e-06,1.0364775463440991e-05
3.7100000000000001e-10,-6.0120323406360762e-06,-3.7814249435736376e-05,1.5591651362365560e-04,9.1998102213273496e-06,-1.1998193408262851e-08
3.7150000000000001e-10,-3.6033166817563061e-06,-4.3582731795250337e-05,1.6647506206614527e-05,3.1748275887730304e-06,-2.1401385661989466e-05
3.7200000000000001e-10,1.8590563512845760e-06,-4.4219941510897123e-05,-1.6831799532413327e-05,-1.4975417831980493e-05,-4.5259694553429237e-05
