time,"I(I0)","I(I1)","I(I2)","I(R0)"
3.4649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.6287341442779240e-08
3.4699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.0000970780119256e-08
3.4749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.1740498188853502e-08
3.4799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.2261710570740222e-08
3.4849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.4006932984748041e-08
3.4899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.8882238481712227e-08
3.4949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9972032972742066e-08
3.4999999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0373031071924673e-07
3.5049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4686816454412039e-07
3.5099999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1242242695509567e-07
3.5149999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.0035334367916914e-07
3.5199999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.1177232556348571e-07
3.5249999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5595891257300750e-07
3.5299999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.3865160043663140e-07
3.5349999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.9997869861389897e-07
3.5400000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.4457505972843667e-07
3.5450000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3106292031150103e-07
3.5500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.8875384720364552e-07
3.5550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3506088531549660e-06
3.5600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3332963438092826e-06
3.5650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.4459668394987140e-07
3.5700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.5847556925567734e-08
3.5750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.1516496954771276e-07
3.5800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.2021988076600136e-07
3.5850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.5855983341014455e-07
3.5900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.2751742599430452e-07
3.5950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7677938938469693e-08
3.6000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.8677622878804395e-08
3.6050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.4646585979447299e-08
3.6099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4201294908454768e-08
3.6149999999999999e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.7091493981159637e-08
3.6199999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.9444531481367133e-08
3.6249999999999999e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.6514700740337968e-08
3.6299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.6904365744972325e-08
3.6349999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.8912742090439392e-08
3.6399999999999998e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.2655133942333028e-08
3.6449999999999998e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.4482354464639362e-08
3.6499999999999998e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.1429594837853755e-08
3.6549999999999998e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.5993541193195279e-08
3.6599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2412729016137192e-08
3.6649999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0532372080842431e-08
3.6699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9233791216132552e-08
3.6749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9124497937193212e-08
3.6799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1279388887845599e-08
3.6849999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8587757746647625e-08
3.6900000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.5071049660689554e-08
3.6950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.0504808471683902e-07
3.7000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.5343572685400658e-07
3.7050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2259709077074789e-07
3.7100000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1019540366608046e-07
3.7150000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.1504700916582957e-07
3.7200000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4733116872242383e-07
3.7250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.1604669603817153e-07
3.7300000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.6433726337373062e-07
3.7350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9794615832113079e-07
3.7400000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.7589448080239200e-07
3.7450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.4475423435133958e-07
3.7500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3895125975062793e-06
3.7550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3319360983131675e-06
3.7599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.8184181201548517e-07
3.7649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.1482327647625499e-08
3.7699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.7932764700651894e-08
3.7749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.4206989251490347e-07
3.7799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6818303137900250e-07
3.7849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1795126492739570e-07
3.7899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.9279820019017485e-08
3.7949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0742293436236486e-08
3.7999999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.0843096919943818e-08
3.8049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.0829462011351364e-08
3.8099999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.5166907326395031e-08
3.8149999999999998e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.7624151487979199e-08
3.8199999999999997e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,-8.0208651904725233e-09
3.8249999999999997e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-4.4484856890391058e-10
3.8299999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.1922915299518346e-08
3.8349999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.4410357932217085e-08
3.8400000000000002e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.4842434242446215e-08
3.8450000000000002e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.3164225988649343e-08
3.8500000000000001e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.7925180983625710e-08
3.8550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9683262438172684e-08
3.8600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0828999970235439e-08
3.8650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1926613627323544e-08
3.8700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1431175955928845e-08
3.8750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9452669775078163e-08
3.8800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.8528646308932242e-08
3.8850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9889169866567938e-08
3.8900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.4969145149077849e-08
3.8950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.8419885189915500e-08
3.9000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.6449107611353186e-08
3.9050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4568657404458018e-07
3.9099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2082168448013889e-07
3.9149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.2227166606014368e-07
3.9199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.5108299474023342e-07
3.9249999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.1585614046120291e-07
3.9299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.1546541442914519e-07
3.9349999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.6993603740384539e-07
3.9399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5819668303136143e-07
3.9449999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4771602062513214e-07
3.9499999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.3521834871455194e-07
3.9549999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4545575357985522e-06
3.9599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3433054990513332e-06
3.9649999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.4941014794351608e-07
3.9699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7680068242292763e-07
3.9749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5363761578812368e-07
3.9799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4636404444251424e-07
3.9849999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.3986316809280154e-07
3.9899999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.9076181493587470e-08
3.9950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.8112546257913677e-08
4.0000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0955016070906577e-08
4.0050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.8655624439571124e-08
4.0100000000000001e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.6211006491878993e-09
4.0150000000000001e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.9297628749377671e-08
4.0200000000000001e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.9086616164827250e-08
4.0250000000000001e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.9923236231803750e-08
4.0300000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.1514371733155577e-08
4.0350000000000000e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.1120028423076360e-08
4.0400000000000000e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.3925445695635483e-08
4.0450000000000000e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.4967953756640755e-08
4.0500000000000000e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.4356568025235370e-08
4.0550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3845375567373797e-08
4.0599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.4756163495706874e-08
4.0649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.7042055705390135e-08
4.0699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.9142169043440368e-08
4.0749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0374322251867780e-08
4.0799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.1782739201355968e-08
4.0849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.5237608685172752e-08
4.0899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2591670536124865e-08
4.0949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.6797103917211588e-08
4.0999999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.3853921795389553e-08
4.1049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4001093957664432e-07
4.1099999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.0831999248518688e-07
4.1149999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9883379865115139e-07
4.1199999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.1249265223574928e-07
4.1249999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.5868519875232972e-07
4.1299999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.4317840438880310e-07
4.1349999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.0602966085180651e-07
4.1399999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5201186998572837e-07
4.1450000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.3968543458821753e-07
4.1500000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7920262558896974e-07
4.1550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3406198348753883e-06
4.1600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3235694327877974e-06
4.1650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.3507169769375778e-07
4.1700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5946588120528145e-08
4.1750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.0507331110044915e-07
4.1800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.1090515849891345e-07
4.1850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.5084768216236706e-07
4.1900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.2148397583494567e-07
4.1950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.2995112379639077e-08
4.2000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.5236314155837141e-08
4.2050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-8.2313420731844717e-08
4.2099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.2569227466570799e-08
4.2149999999999999e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.8279339609849726e-08
4.2199999999999999e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.0462684996333871e-08
4.2249999999999999e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.7621074430773515e-08
4.2299999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.7609129982847800e-08
4.2349999999999999e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.8959441900590586e-08
4.2399999999999998e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.2323001077000310e-08
4.2449999999999998e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.3265826063090147e-08
4.2499999999999998e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.9272225487254272e-08
4.2549999999999998e-10,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,5.3384585398684407e-08
4.2599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.8804736812042050e-08
4.2649999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.5888276909681425e-08
4.2699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3963242136995230e-08
4.2749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.2677705596082319e-08
4.2799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.3561657971225662e-08
4.2849999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.9885703372950832e-08
4.2899999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.5226605474188091e-08
4.2950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.4327561445517167e-08
4.3000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4234430868302513e-07
4.3050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1150557514724562e-07
4.3100000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.9966517121203679e-07
4.3150000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.0568399467977607e-07
4.3200000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.3956891455749219e-07
4.3250000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.0987688016042789e-07
4.3300000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5908146974689742e-07
4.3350000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,7.9232144176208727e-07
4.3400000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.6909803373381064e-07
4.3450000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5100582552842367e-07
4.3500000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3919244268559957e-06
4.3550000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3296514033743794e-06
4.3599999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.7748943150004364e-07
4.3649999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.5122827583200913e-08
4.3699999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.0951829188288156e-08
4.3749999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.3786020771527345e-07
4.3799999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.6241264911264146e-07
4.3849999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.1186473251453914e-07
4.3899999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-5.3638293317716736e-08
4.3949999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.5242882853189145e-08
4.3999999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.5155136370106987e-08
4.4049999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.5263921467326337e-08
4.4099999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.0203148378094782e-08
4.4149999999999997e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,-1.3360459484805780e-08
4.4199999999999997e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,-4.4178338839842831e-09
4.4249999999999997e-10,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.4710292497342034e-09
4.4299999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,1.4300774588345609e-08
4.4349999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,2.6341607820408984e-08
4.4399999999999997e-10,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00,3.6275562858831580e-08
4.4450000000000002e-10,3.9999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.4378702590002541e-08
4.4500000000000001e-10,1.9999999999999998e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.8954505707102153e-08
4.4550000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.0267897966032534e-08
4.4600000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1251664288952757e-08
4.4650000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.2108419724165773e-08
4.4700000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.1059590684093941e-08
4.4750000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.8869745380046500e-08
4.4800000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.7591930264835953e-08
4.4850000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.8344942353012173e-08
4.4900000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.3118623670429797e-08
4.4950000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.6064345536795109e-08
4.5000000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.3388512461947516e-08
4.5050000000000000e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,1.4209961594234672e-07
4.5099999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.1659906315661513e-07
4.5149999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,3.1740010637541049e-07
4.5199999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,4.4572588113307432e-07
4.5249999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,6.1011978526715099e-07
4.5299999999999999e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.0963587719970968e-07
4.5349999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,9.6444037451929807e-07
4.5399999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,8.5341838381189245e-07
4.5449999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.4357846326457683e-07
4.5499999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-7.3926472781655618e-07
4.5549999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.4587999798761244e-06
4.5599999999999998e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.3476259763771544e-06
4.5649999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.5340619669547545e-07
4.5699999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.7992293397011084e-07
4.5749999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-2.5569996935018617e-07
4.5799999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-4.4745987433605871e-07
4.5849999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-3.4009555280104964e-07
4.5899999999999997e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-6.8591144770885600e-08
4.5950000000000002e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,5.9256334056894791e-08
4.6000000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,2.2696421620814087e-08
4.6050000000000001e-10,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00,-1.6465541563270729e-08
4.6100000000000001e-10,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00,6.1572956570489620e-09
4.6150000000000001e-10,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00,4.2092571893523698e-08
