time,"V(1,0)","P(3,0)","V(3,0)","V(5,0)"
7.8824999999999994e-10,-1.1948932622410527e-05,2.5862856843851475e+01,-5.0998683178870690e-06,-8.7494213732624362e-06
7.8850000000000002e-10,-1.1948932622410527e-05,2.5862856843851475e+01,-5.0998683178917455e-06,-8.7494213733185589e-06
7.8874999999999999e-10,-1.1948932622410527e-05,2.5862856843851482e+01,-5.0998683178823917e-06,-8.7494213733746816e-06
7.8899999999999996e-10,-1.1948932622409650e-05,2.5862856843851489e+01,-5.0998683178823917e-06,-8.7494213734214497e-06
7.8924999999999994e-10,-1.1948932622411988e-05,2.5862856843851496e+01,-5.0998683178823917e-06,-8.7494213734682177e-06
7.8950000000000001e-10,-1.1948932622403072e-05,2.5862856843851500e+01,-5.0998683178870682e-06,-8.7494213735009556e-06
7.8974999999999999e-10,-1.1948932622410232e-05,2.5862856843851500e+01,-5.0998683178917447e-06,-8.7494213735477236e-06
7.8999999999999996e-10,-1.1948932622411110e-05,2.5862856843851500e+01,-5.0998683178917447e-06,-8.7494213735757842e-06
7.9024999999999993e-10,-1.1948932622415933e-05,2.5862856843851500e+01,-5.0998683178917447e-06,-8.7494213736131993e-06
7.9050000000000001e-10,-1.1948932622412425e-05,2.5862856843851500e+01,-5.0998683178917447e-06,-8.7494213736319069e-06
7.9074999999999998e-10,-1.1948932622410378e-05,2.5862856843851500e+01,-5.0998683178917447e-06,-8.7494213736599674e-06
7.9099999999999996e-10,-1.1948932622411547e-05,2.5862856843851500e+01,-5.0998683178917447e-06,-8.7494213736927052e-06
7.9125000000000003e-10,-1.1948932622413155e-05,2.5862856843851500e+01,-5.0998683178917447e-06,-8.7494213737160901e-06
7.9150000000000001e-10,-1.1948932622411108e-05,2.5862856843851503e+01,-5.0998683178870682e-06,-8.7494213737160901e-06
7.9174999999999998e-10,-1.1948932622413155e-05,2.5862856843851503e+01,-5.0998683178917447e-06,-8.7494213737394750e-06
7.9199999999999995e-10,-1.1948932622410817e-05,2.5862856843851507e+01,-5.0998683178870682e-06,-8.7494213737581825e-06
7.9225000000000003e-10,-1.1948932622409648e-05,2.5862856843851510e+01,-5.0998683178870682e-06,-8.7494213737722128e-06
7.9250000000000000e-10,-1.1948932622409941e-05,2.5862856843851510e+01,-5.0998683178917447e-06,-8.7494213737815657e-06
7.9274999999999998e-10,-1.1948932622413595e-05,2.5862856843851510e+01,-5.0998683178917447e-06,-8.7494213738096262e-06
7.9299999999999995e-10,-1.1948932622405411e-05,2.5862856843851507e+01,-5.0998683178964211e-06,-8.7494213738143036e-06
7.9325000000000003e-10,-1.1948932622403510e-05,2.5862856843851510e+01,-5.0998683178870674e-06,-8.7494213738236565e-06
7.9350000000000000e-10,-1.1948932622407749e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213738423641e-06
7.9374999999999997e-10,-1.1948932622407456e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213738376867e-06
7.9399999999999995e-10,-1.1948932622420172e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213738517170e-06
7.9425000000000002e-10,-1.1948932622416663e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213738517170e-06
7.9450000000000000e-10,-1.1948932622412133e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213738704246e-06
7.9474999999999997e-10,-1.1948932622410087e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213738704246e-06
7.9499999999999994e-10,-1.1948932622409941e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213738704246e-06
7.9525000000000002e-10,-1.1948932622409064e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213738938095e-06
7.9549999999999999e-10,-1.1948932622414032e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213738844565e-06
7.9574999999999997e-10,-1.1948932622403072e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213738984868e-06
7.9599999999999994e-10,-1.1948932622404825e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213738891338e-06
7.9625000000000002e-10,-1.1948932622407310e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213738938111e-06
7.9649999999999999e-10,-1.1948932622410232e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213738938111e-06
7.9674999999999996e-10,-1.1948932622410526e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213738938111e-06
7.9699999999999994e-10,-1.1948932622410526e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739171960e-06
7.9725000000000001e-10,-1.1948932622413302e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739125187e-06
7.9749999999999999e-10,-1.1948932622412133e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739078414e-06
7.9774999999999996e-10,-1.1948932622413448e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739171943e-06
7.9799999999999993e-10,-1.1948932622411840e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739171943e-06
7.9825000000000001e-10,-1.1948932622415640e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739218717e-06
7.9849999999999998e-10,-1.1948932622412425e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739171943e-06
7.9874999999999996e-10,-1.1948932622410087e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739265473e-06
7.9900000000000003e-10,-1.1948932622409941e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739218700e-06
7.9925000000000001e-10,-1.1948932622410526e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739218700e-06
7.9949999999999998e-10,-1.1948932622410526e-05,2.5862856843851514e+01,-5.0998683178870674e-06,-8.7494213739171926e-06
7.9974999999999995e-10,-1.1948932622410526e-05,2.5862856843851514e+01,-5.0998683178917438e-06,-8.7494213739312229e-06
8.0000000000000003e-10,-1.1948932622411110e-05,2.5862856843851514e+01,-5.0998683178917438e-06,-8.7494213739312229e-06
8.0025000000000000e-10,-1.1948932622410526e-05,2.5862856843851514e+01,-5.0998683178917438e-06,-8.7494213739265456e-06
8.0049999999999998e-10,-1.1948932622410526e-05,2.5862856843851510e+01,-5.0998683178964203e-06,-8.7494213739265456e-06
8.0074999999999995e-10,-1.1948932622410526e-05,2.5862856843851503e+01,-5.0998683179010968e-06,-8.7494213739265456e-06
8.0100000000000003e-10,-1.1948932622409941e-05,2.5862856843851503e+01,-5.0998683178917430e-06,-8.7494213739312229e-06
8.0125000000000000e-10,-1.1948932622409064e-05,2.5862856843851510e+01,-5.0998683178823892e-06,-8.7494213739265456e-06
8.0149999999999997e-10,-1.1948932622412718e-05,2.5862856843851510e+01,-5.0998683178917430e-06,-8.7494213739312229e-06
8.0174999999999995e-10,-1.1948932622398249e-05,2.5862856843851517e+01,-5.0998683178823892e-06,-8.7494213739265456e-06
8.0200000000000002e-10,-1.1948932622404095e-05,2.5862856843851517e+01,-5.0998683178917430e-06,-8.7494213739312229e-06
8.0225000000000000e-10,-1.1948932622410819e-05,2.5862856843851517e+01,-5.0998683178917430e-06,-8.7494213739359002e-06
8.0249999999999997e-10,-1.1948932622411842e-05,2.5862856843851517e+01,-5.0998683178917430e-06,-8.7494213739359002e-06
8.0274999999999994e-10,-1.1948932622417249e-05,2.5862856843851517e+01,-5.0998683178917430e-06,-8.7494213739171926e-06
8.0300000000000002e-10,-1.1948932622416372e-05,2.5862856843851517e+01,-5.0998683178917430e-06,-8.7494213739359002e-06
8.0324999999999999e-10,-1.1948932622416665e-05,2.5862856843851510e+01,-5.0998683179010968e-06,-8.7494213739359002e-06
8.0349999999999997e-10,-1.1948932622412135e-05,2.5862856843851507e+01,-5.0998683178964203e-06,-8.7494213739359002e-06
8.0374999999999994e-10,-1.1948932622410382e-05,2.5862856843851507e+01,-5.0998683178917438e-06,-8.7494213739359002e-06
8.0400000000000002e-10,-1.1948932622409651e-05,2.5862856843851510e+01,-5.0998683178870674e-06,-8.7494213739312229e-06
8.0424999999999999e-10,-1.1948932622411405e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739265456e-06
8.0449999999999996e-10,-1.1948932622402782e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739358985e-06
8.0474999999999994e-10,-1.1948932622407312e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739452515e-06
8.0500000000000001e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178823900e-06,-8.7494213739358985e-06
8.0524999999999999e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739405758e-06
8.0549999999999996e-10,-1.1948932622413743e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358985e-06
8.0575000000000004e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358985e-06
8.0600000000000001e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358985e-06
8.0624999999999998e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358985e-06
8.0649999999999996e-10,-1.1948932622411257e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739312212e-06
8.0675000000000003e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739265439e-06
8.0700000000000000e-10,-1.1948932622410527e-05,2.5862856843851525e+01,-5.0998683178823900e-06,-8.7494213739452515e-06
8.0724999999999998e-10,-1.1948932622409797e-05,2.5862856843851517e+01,-5.0998683179010976e-06,-8.7494213739358985e-06
8.0749999999999995e-10,-1.1948932622409067e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358985e-06
8.0775000000000003e-10,-1.1948932622413012e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739405758e-06
8.0800000000000000e-10,-1.1948932622405559e-05,2.5862856843851510e+01,-5.0998683179010976e-06,-8.7494213739358985e-06
8.0824999999999997e-10,-1.1948932622404390e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739358985e-06
8.0849999999999995e-10,-1.1948932622410820e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739358985e-06
8.0875000000000002e-10,-1.1948932622410527e-05,2.5862856843851510e+01,-5.0998683178917438e-06,-8.7494213739358985e-06
8.0900000000000000e-10,-1.1948932622413158e-05,2.5862856843851514e+01,-5.0998683178870674e-06,-8.7494213739358985e-06
8.0924999999999997e-10,-1.1948932622416812e-05,2.5862856843851517e+01,-5.0998683178870674e-06,-8.7494213739358985e-06
8.0949999999999994e-10,-1.1948932622411405e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358985e-06
8.0975000000000002e-10,-1.1948932622406727e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358985e-06
8.0999999999999999e-10,-1.1948932622406727e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358985e-06
8.1024999999999997e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358985e-06
8.1049999999999994e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358985e-06
8.1075000000000002e-10,-1.1948932622410527e-05,2.5862856843851510e+01,-5.0998683179010976e-06,-8.7494213739312212e-06
8.1099999999999999e-10,-1.1948932622410527e-05,2.5862856843851514e+01,-5.0998683178870674e-06,-8.7494213739265439e-06
8.1124999999999996e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178870674e-06,-8.7494213739405741e-06
8.1149999999999994e-10,-1.1948932622410527e-05,2.5862856843851525e+01,-5.0998683178823909e-06,-8.7494213739358968e-06
8.1175000000000001e-10,-1.1948932622411842e-05,2.5862856843851521e+01,-5.0998683178964211e-06,-8.7494213739405741e-06
8.1199999999999999e-10,-1.1948932622413450e-05,2.5862856843851525e+01,-5.0998683178870674e-06,-8.7494213739405741e-06
8.1224999999999996e-10,-1.1948932622410819e-05,2.5862856843851521e+01,-5.0998683178964211e-06,-8.7494213739358968e-06
8.1249999999999993e-10,-1.1948932622413304e-05,2.5862856843851517e+01,-5.0998683178964211e-06,-8.7494213739358968e-06
8.1275000000000001e-10,-1.1948932622411112e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739358968e-06
8.1299999999999998e-10,-1.1948932622410234e-05,2.5862856843851510e+01,-5.0998683179010985e-06,-8.7494213739358968e-06
8.1324999999999996e-10,-1.1948932622411257e-05,2.5862856843851514e+01,-5.0998683178870682e-06,-8.7494213739358968e-06
8.1350000000000003e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178870682e-06,-8.7494213739358968e-06
8.1375000000000001e-10,-1.1948932622410527e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739358968e-06
8.1399999999999998e-10,-1.1948932622409797e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739358968e-06
8.1424999999999995e-10,-1.1948932622409067e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739358968e-06
8.1450000000000003e-10,-1.1948932622413597e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739358968e-06
8.1475000000000000e-10,-1.1948932622408628e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739358968e-06
8.1499999999999998e-10,-1.1948932622408774e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739358968e-06
8.1524999999999995e-10,-1.1948932622410675e-05,2.5862856843851514e+01,-5.0998683178964211e-06,-8.7494213739358968e-06
8.1550000000000003e-10,-1.1948932622410675e-05,2.5862856843851517e+01,-5.0998683178870674e-06,-8.7494213739358968e-06
8.1575000000000000e-10,-1.1948932622413597e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.1599999999999997e-10,-1.1948932622416667e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.1624999999999995e-10,-1.1948932622408628e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739312195e-06
8.1650000000000002e-10,-1.1948932622410529e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739265422e-06
8.1675000000000000e-10,-1.1948932622407752e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739452498e-06
8.1699999999999997e-10,-1.1948932622408045e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739312195e-06
8.1724999999999994e-10,-1.1948932622400885e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.1750000000000002e-10,-1.1948932622406146e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739452498e-06
8.1774999999999999e-10,-1.1948932622407461e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.1799999999999997e-10,-1.1948932622419153e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.1824999999999994e-10,-1.1948932622417839e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.1850000000000002e-10,-1.1948932622411408e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.1874999999999999e-10,-1.1948932622410531e-05,2.5862856843851521e+01,-5.0998683178870674e-06,-8.7494213739358968e-06
8.1899999999999996e-10,-1.1948932622408339e-05,2.5862856843851517e+01,-5.0998683178964211e-06,-8.7494213739358968e-06
8.1924999999999994e-10,-1.1948932622410239e-05,2.5862856843851517e+01,-5.0998683178917447e-06,-8.7494213739358968e-06
8.1950000000000001e-10,-1.1948932622416670e-05,2.5862856843851514e+01,-5.0998683178964211e-06,-8.7494213739358968e-06
8.1974999999999999e-10,-1.1948932622410824e-05,2.5862856843851510e+01,-5.0998683178964211e-06,-8.7494213739358968e-06
8.1999999999999996e-10,-1.1948932622409655e-05,2.5862856843851514e+01,-5.0998683178870674e-06,-8.7494213739358968e-06
8.2024999999999993e-10,-1.1948932622409948e-05,2.5862856843851510e+01,-5.0998683178964211e-06,-8.7494213739358968e-06
8.2050000000000001e-10,-1.1948932622413602e-05,2.5862856843851514e+01,-5.0998683178870674e-06,-8.7494213739358968e-06
8.2074999999999998e-10,-1.1948932622405418e-05,2.5862856843851517e+01,-5.0998683178870674e-06,-8.7494213739358968e-06
8.2099999999999996e-10,-1.1948932622399717e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.2125000000000003e-10,-1.1948932622407171e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.2150000000000001e-10,-1.1948932622410532e-05,2.5862856843851517e+01,-5.0998683178917438e-06,-8.7494213739358968e-06
8.2174999999999998e-10,-1.1948932622413309e-05,2.5862856843851514e+01,-5.0998683178964203e-06,-8.7494213739312195e-06
8.2199999999999995e-10,-1.1948932622411117e-05,2.5862856843851517e+01,-5.0998683178870665e-06,-8.7494213739265422e-06
8.2225000000000003e-10,-1.1948932622418862e-05,2.5862856843851517e+01,-5.0998683178917430e-06,-8.7494213739452498e-06
8.2250000000000000e-10,-1.1948932622408339e-05,2.5862856843851517e+01,-5.0998683178917430e-06,-8.7494213739312195e-06
8.2274999999999998e-10,-1.1948932622412577e-05,2.5862856843851525e+01,-5.0998683178823892e-06,-8.7494213739358968e-06
8.2299999999999995e-10,-1.1948932622410969e-05,2.5862856843851525e+01,-5.0998683178917430e-06,-8.7494213739452498e-06
8.2325000000000003e-10,-1.1948932622413600e-05,2.5862856843851525e+01,-5.0998683178917430e-06,-8.7494213739358968e-06
8.2350000000000000e-10,-1.1948932622416670e-05,2.5862856843851517e+01,-5.0998683179010968e-06,-8.7494213739358968e-06
8.2374999999999997e-10,-1.1948932622413455e-05,2.5862856843851517e+01,-5.0998683178917430e-06,-8.7494213739358968e-06
8.2399999999999995e-10,-1.1948932622410824e-05,2.5862856843851517e+01,-5.0998683178917430e-06,-8.7494213739358968e-06
8.2425000000000002e-10,-1.1948932622403809e-05,2.5862856843851510e+01,-5.0998683179010968e-06,-8.7494213739358968e-06
8.2450000000000000e-10,-1.1948932622406585e-05,2.5862856843851510e+01,-5.0998683178917430e-06,-8.7494213739358968e-06
8.2474999999999997e-10,-1.1948932622407315e-05,2.5862856843851514e+01,-5.0998683178870665e-06,-8.7494213739358968e-06
8.2499999999999994e-10,-1.1948932622410531e-05,2.5862856843851514e+01,-5.0998683178917430e-06,-8.7494213739358968e-06
8.2525000000000002e-10,-1.1948932622410531e-05,2.5862856843851517e+01,-5.0998683178870665e-06,-8.7494213739358968e-06
8.2549999999999999e-10,-1.1948932622410531e-05,2.5862856843851517e+01,-5.0998683178917430e-06,-8.7494213739358968e-06
8.2574999999999997e-10,-1.1948932622413746e-05,2.5862856843851514e+01,-5.0998683178964194e-06,-8.7494213739358968e-06
8.2599999999999994e-10,-1.1948932622410531e-05,2.5862856843851517e+01,-5.0998683178870657e-06,-8.7494213739358968e-06
8.2625000000000002e-10,-1.1948932622411261e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.2649999999999999e-10,-1.1948932622410531e-05,2.5862856843851521e+01,-5.0998683178870657e-06,-8.7494213739358968e-06
8.2674999999999996e-10,-1.1948932622409800e-05,2.5862856843851525e+01,-5.0998683178870657e-06,-8.7494213739358968e-06
8.2699999999999994e-10,-1.1948932622409070e-05,2.5862856843851525e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.2725000000000001e-10,-1.1948932622413600e-05,2.5862856843851525e+01,-5.0998683178917421e-06,-8.7494213739312195e-06
8.2749999999999999e-10,-1.1948932622405708e-05,2.5862856843851517e+01,-5.0998683179010959e-06,-8.7494213739265422e-06
8.2774999999999996e-10,-1.1948932622407170e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739452498e-06
8.2799999999999993e-10,-1.1948932622410239e-05,2.5862856843851510e+01,-5.0998683179010959e-06,-8.7494213739358968e-06
8.2825000000000001e-10,-1.1948932622410532e-05,2.5862856843851510e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.2849999999999998e-10,-1.1948932622410532e-05,2.5862856843851514e+01,-5.0998683178870657e-06,-8.7494213739405741e-06
8.2874999999999996e-10,-1.1948932622410532e-05,2.5862856843851517e+01,-5.0998683178870657e-06,-8.7494213739358968e-06
8.2900000000000003e-10,-1.1948932622409509e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.2925000000000001e-10,-1.1948932622410824e-05,2.5862856843851521e+01,-5.0998683178870657e-06,-8.7494213739358968e-06
8.2949999999999998e-10,-1.1948932622410531e-05,2.5862856843851517e+01,-5.0998683178964194e-06,-8.7494213739358968e-06
8.2974999999999995e-10,-1.1948932622410531e-05,2.5862856843851517e+01,-5.0998683178917430e-06,-8.7494213739358968e-06
8.3000000000000003e-10,-1.1948932622410531e-05,2.5862856843851517e+01,-5.0998683178917430e-06,-8.7494213739358968e-06
8.3025000000000000e-10,-1.1948932622410531e-05,2.5862856843851514e+01,-5.0998683178964194e-06,-8.7494213739358968e-06
8.3049999999999998e-10,-1.1948932622410531e-05,2.5862856843851510e+01,-5.0998683178964194e-06,-8.7494213739358968e-06
8.3074999999999995e-10,-1.1948932622410531e-05,2.5862856843851514e+01,-5.0998683178870657e-06,-8.7494213739358968e-06
8.3100000000000003e-10,-1.1948932622410531e-05,2.5862856843851517e+01,-5.0998683178870657e-06,-8.7494213739358968e-06
8.3125000000000000e-10,-1.1948932622410531e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.3149999999999997e-10,-1.1948932622411845e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.3174999999999995e-10,-1.1948932622414330e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.3200000000000002e-10,-1.1948932622416668e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.3225000000000000e-10,-1.1948932622410822e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.3249999999999997e-10,-1.1948932622410529e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.3274999999999994e-10,-1.1948932622410529e-05,2.5862856843851510e+01,-5.0998683179010959e-06,-8.7494213739312195e-06
8.3300000000000002e-10,-1.1948932622409651e-05,2.5862856843851510e+01,-5.0998683178917421e-06,-8.7494213739265422e-06
8.3324999999999999e-10,-1.1948932622409944e-05,2.5862856843851510e+01,-5.0998683178917421e-06,-8.7494213739452498e-06
8.3349999999999997e-10,-1.1948932622409944e-05,2.5862856843851517e+01,-5.0998683178823883e-06,-8.7494213739312195e-06
8.3374999999999994e-10,-1.1948932622410238e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.3400000000000002e-10,-1.1948932622406729e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739452498e-06
8.3424999999999999e-10,-1.1948932622407168e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.3449999999999996e-10,-1.1948932622416229e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.3474999999999993e-10,-1.1948932622416668e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.3500000000000001e-10,-1.1948932622411406e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.3524999999999998e-10,-1.1948932622410238e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739312195e-06
8.3549999999999996e-10,-1.1948932622411406e-05,2.5862856843851514e+01,-5.0998683178964186e-06,-8.7494213739265422e-06
8.3574999999999993e-10,-1.1948932622402784e-05,2.5862856843851517e+01,-5.0998683178870648e-06,-8.7494213739452498e-06
8.3600000000000001e-10,-1.1948932622408337e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.3624999999999998e-10,-1.1948932622410529e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.3649999999999995e-10,-1.1948932622410529e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739405741e-06
8.3675000000000003e-10,-1.1948932622410529e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.3700000000000000e-10,-1.1948932622412721e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.3724999999999998e-10,-1.1948932622409067e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.3749999999999995e-10,-1.1948932622413597e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.3775000000000003e-10,-1.1948932622408628e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739312195e-06
8.3800000000000000e-10,-1.1948932622404683e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.3824999999999997e-10,-1.1948932622409799e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.3849999999999995e-10,-1.1948932622410529e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.3875000000000002e-10,-1.1948932622410529e-05,2.5862856843851521e+01,-5.0998683178870648e-06,-8.7494213739405741e-06
8.3900000000000000e-10,-1.1948932622410529e-05,2.5862856843851517e+01,-5.0998683178964186e-06,-8.7494213739358968e-06
8.3924999999999997e-10,-1.1948932622409506e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.3949999999999994e-10,-1.1948932622412137e-05,2.5862856843851517e+01,-5.0998683178917421e-06,-8.7494213739358968e-06
8.3975000000000002e-10,-1.1948932622414329e-05,2.5862856843851514e+01,-5.0998683178964186e-06,-8.7494213739358968e-06
8.3999999999999999e-10,-1.1948932622415643e-05,2.5862856843851517e+01,-5.0998683178870648e-06,-8.7494213739312195e-06
8.4024999999999997e-10,-1.1948932622411844e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.4049999999999994e-10,-1.1948932622410529e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.4075000000000002e-10,-1.1948932622411113e-05,2.5862856843851521e+01,-5.0998683178870648e-06,-8.7494213739358968e-06
8.4099999999999999e-10,-1.1948932622410529e-05,2.5862856843851521e+01,-5.0998683178917413e-06,-8.7494213739405741e-06
8.4124999999999996e-10,-1.1948932622410529e-05,2.5862856843851525e+01,-5.0998683178870648e-06,-8.7494213739358968e-06
8.4149999999999994e-10,-1.1948932622410529e-05,2.5862856843851517e+01,-5.0998683179010951e-06,-8.7494213739358968e-06
8.4175000000000001e-10,-1.1948932622409944e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.4199999999999999e-10,-1.1948932622409067e-05,2.5862856843851510e+01,-5.0998683179010951e-06,-8.7494213739358968e-06
8.4224999999999996e-10,-1.1948932622414036e-05,2.5862856843851510e+01,-5.0998683178917413e-06,-8.7494213739312195e-06
8.4249999999999993e-10,-1.1948932622403075e-05,2.5862856843851510e+01,-5.0998683178917413e-06,-8.7494213739358968e-06
8.4275000000000001e-10,-1.1948932622404828e-05,2.5862856843851514e+01,-5.0998683178870648e-06,-8.7494213739358968e-06
8.4299999999999998e-10,-1.1948932622407314e-05,2.5862856843851517e+01,-5.0998683178870648e-06,-8.7494213739358968e-06
8.4324999999999996e-10,-1.1948932622411552e-05,2.5862856843851517e+01,-5.0998683178917413e-06,-8.7494213739405741e-06
