time DEVICE_VOLTAGE_B1 DEVICE_CURRENT_IS
8.2774999999999996e-10 8.2614636093206097e-03 5.1674999999999996e-04
8.2799999999999993e-10 8.2614640567057682e-03 5.1599999999999997e-04
8.2825000000000001e-10 8.2614639458192425e-03 5.1524999999999997e-04
8.2849999999999998e-10 8.2614632857453893e-03 5.1449999999999998e-04
8.2874999999999996e-10 8.2614620823547626e-03 5.1374999999999999e-04
8.2900000000000003e-10 8.2614603375287237e-03 5.1300000000000000e-04
8.2925000000000001e-10 8.2614580493851567e-03 5.1225000000000001e-04
8.2949999999999998e-10 8.2614552132470667e-03 5.1150000000000002e-04
8.2974999999999995e-10 8.2614518229856479e-03 5.1075000000000003e-04
8.3000000000000003e-10 8.2614478723561004e-03 5.1000000000000004e-04
8.3025000000000000e-10 8.2614433560213741e-03 5.0925000000000005e-04
8.3049999999999998e-10 8.2614382700943473e-03 5.0850000000000005e-04
8.3074999999999995e-10 8.2614326121768656e-03 5.0774999999999995e-04
8.3100000000000003e-10 8.2614263809874331e-03 5.0699999999999996e-04
8.3125000000000000e-10 8.2614195757397257e-03 5.0624999999999997e-04
8.3149999999999997e-10 8.2614121954700370e-03 5.0549999999999998e-04
8.3174999999999995e-10 8.2614042384749446e-03 5.0474999999999999e-04
8.3200000000000002e-10 8.2613957019582653e-03 5.0400000000000000e-04
8.3225000000000000e-10 8.2613865819256161e-03 5.0325000000000001e-04
8.3249999999999997e-10 8.2613768732990502e-03 5.0250000000000002e-04
8.3274999999999994e-10 8.2613665701789657e-03 5.0175000000000003e-04
8.3300000000000002e-10 8.2613556661608710e-03 5.0100000000000003e-04
8.3324999999999999e-10 8.2613441546222927e-03 5.0025000000000004e-04
8.3349999999999997e-10 8.2613320289188618e-03 4.9950000000000005e-04
8.3374999999999994e-10 8.2613192824665688e-03 4.9875000000000006e-04
8.3400000000000002e-10 8.2613059087081851e-03 4.9799999999999996e-04
8.3424999999999999e-10 8.2612919009951418e-03 4.9724999999999997e-04
8.3449999999999996e-10 8.2612772524269778e-03 4.9649999999999998e-04
8.3474999999999993e-10 8.2612619556873667e-03 4.9574999999999999e-04
8.3500000000000001e-10 8.2612460029166737e-03 4.9500000000000000e-04
8.3524999999999998e-10 8.2612293856374891e-03 4.9425000000000001e-04
8.3549999999999996e-10 8.2612120947327221e-03 4.9350000000000002e-04
8.3574999999999993e-10 8.2611941204692920e-03 4.9275000000000002e-04
8.3600000000000001e-10 8.2611754525501770e-03 4.9200000000000003e-04
8.3624999999999998e-10 8.2611560801701019e-03 4.9125000000000004e-04
8.3649999999999995e-10 8.2611359920607055e-03 4.9050000000000005e-04
8.3675000000000003e-10 8.2611151765138238e-03 4.8975000000000006e-04
8.3700000000000000e-10 8.2610936213748081e-03 4.8900000000000007e-04
8.3724999999999998e-10 8.2610713140122659e-03 4.8825000000000002e-04
8.3749999999999995e-10 8.2610482412679639e-03 4.8750000000000003e-04
8.3775000000000003e-10 8.2610243893995756e-03 4.8675000000000004e-04
8.3800000000000000e-10 8.2609997440227251e-03 4.8600000000000000e-04
8.3824999999999997e-10 8.2609742900597513e-03 4.8525000000000000e-04
8.3849999999999995e-10 8.2609480117028528e-03 4.8450000000000001e-04
8.3875000000000002e-10 8.2609208923839078e-03 4.8375000000000002e-04
8.3900000000000000e-10 8.2608929147515980e-03 4.8300000000000003e-04
8.3924999999999997e-10 8.2608640606530431e-03 4.8225000000000004e-04
8.3949999999999994e-10 8.2608343111134561e-03 4.8150000000000005e-04
8.3975000000000002e-10 8.2608036463108717e-03 4.8075000000000006e-04
8.3999999999999999e-10 8.2607720455463839e-03 4.8000000000000001e-04
8.4024999999999997e-10 8.2607394872025782e-03 4.7925000000000002e-04
8.4049999999999994e-10 8.2607059486941407e-03 4.7850000000000003e-04
8.4075000000000002e-10 8.2606714064147185e-03 4.7775000000000004e-04
8.4099999999999999e-10 8.2606358356776561e-03 4.7699999999999999e-04
8.4124999999999996e-10 8.2605992106533650e-03 4.7625000000000000e-04
8.4149999999999994e-10 8.2605615043056697e-03 4.7550000000000001e-04
8.4175000000000001e-10 8.2605226883254220e-03 4.7475000000000002e-04
8.4199999999999999e-10 8.2604827330632971e-03 4.7400000000000003e-04
8.4224999999999996e-10 8.2604416074606082e-03 4.7325000000000004e-04
8.4249999999999993e-10 8.2603992789755786e-03 4.7250000000000005e-04
8.4275000000000001e-10 8.2603557135044504e-03 4.7175000000000006e-04
8.4299999999999998e-10 8.2603108752951453e-03 4.7100000000000006e-04
8.4324999999999996e-10 8.2602647268554923e-03 4.7025000000000007e-04
8.4350000000000003e-10 8.2602172288513947e-03 4.6950000000000003e-04
8.4375000000000001e-10 8.2601683399984444e-03 4.6875000000000004e-04
8.4399999999999998e-10 8.2601180169443924e-03 4.6800000000000005e-04
8.4424999999999995e-10 8.2600662141410520e-03 4.6725000000000000e-04
8.4450000000000003e-10 8.2600128837090388e-03 4.6650000000000001e-04
8.4475000000000000e-10 8.2599579752901438e-03 4.6575000000000002e-04
8.4499999999999998e-10 8.2599014358894409e-03 4.6500000000000003e-04
8.4524999999999995e-10 8.2598432097059828e-03 4.6425000000000004e-04
8.4550000000000003e-10 8.2597832379513059e-03 4.6350000000000004e-04
8.4575000000000000e-10 8.2597214586509066e-03 4.6275000000000005e-04
8.4599999999999997e-10 8.2596578064308250e-03 4.6200000000000006e-04
8.4624999999999995e-10 8.2595922122872308e-03 4.6125000000000007e-04
8.4650000000000002e-10 8.2595246033331030e-03 4.6050000000000008e-04
8.4675000000000000e-10 8.2594549025279702e-03 4.5975000000000003e-04
8.4699999999999997e-10 8.2593830283806246e-03 4.5900000000000004e-04
8.4724999999999994e-10 8.2593088946239634e-03 4.5825000000000005e-04
8.4750000000000002e-10 8.2592324098657629e-03 4.5750000000000001e-04
8.4774999999999999e-10 8.2591534772025466e-03 4.5675000000000002e-04
8.4799999999999997e-10 8.2590719938005087e-03 4.5600000000000003e-04
8.4824999999999994e-10 8.2589878504374919e-03 4.5525000000000003e-04
8.4850000000000002e-10 8.2589009309996745e-03 4.5450000000000004e-04
8.4874999999999999e-10 8.2588111119311566e-03 4.5375000000000005e-04
8.4899999999999996e-10 8.2587182616288782e-03 4.5300000000000006e-04
8.4924999999999994e-10 8.2586222397770769e-03 4.5225000000000007e-04
8.4950000000000001e-10 8.2585228966142975e-03 4.5150000000000008e-04
8.4974999999999999e-10 8.2584200721249005e-03 4.5075000000000009e-04
8.4999999999999996e-10 8.2583135951454587e-03 4.5000000000000004e-04
8.5024999999999993e-10 8.2582032823758783e-03 4.4925000000000005e-04
8.5050000000000001e-10 8.2580889372812164e-03 4.4850000000000006e-04
8.5074999999999998e-10 8.2579703488748699e-03 4.4775000000000001e-04
8.5099999999999996e-10 8.2578472903629754e-03 4.4700000000000002e-04
8.5125000000000003e-10 8.2577195176311170e-03 4.4625000000000003e-04
8.5150000000000001e-10 8.2575867675558391e-03 4.4550000000000004e-04
8.5174999999999998e-10 8.2574487561141007e-03 4.4475000000000005e-04
8.5199999999999995e-10 8.2573051762630679e-03 4.4400000000000006e-04
8.5225000000000003e-10 8.2571556955559466e-03 4.4325000000000007e-04
8.5250000000000000e-10 8.2569999534557251e-03 4.4250000000000008e-04
8.5274999999999998e-10 8.2568375583021280e-03 4.4175000000000009e-04
8.5299999999999995e-10 8.2566680838791189e-03 4.4100000000000009e-04
8.5325000000000003e-10 8.2564910655185224e-03 4.4025000000000005e-04
8.5350000000000000e-10 8.2563059956665755e-03 4.3950000000000006e-04
8.5374999999999997e-10 8.2561123188260154e-03 4.3875000000000007e-04
8.5399999999999995e-10 8.2559094257696492e-03 4.3800000000000002e-04
8.5425000000000002e-10 8.2556966469040302e-03 4.3725000000000003e-04
8.5450000000000000e-10 8.2554732446301106e-03 4.3650000000000004e-04
8.5474999999999997e-10 8.2552384045249429e-03 4.3575000000000005e-04
8.5499999999999994e-10 8.2549912251292188e-03 4.3500000000000006e-04
8.5525000000000002e-10 8.2547307060798075e-03 4.3425000000000007e-04
8.5549999999999999e-10 8.2544557342713286e-03 4.3350000000000007e-04
8.5574999999999997e-10 8.2541650676571272e-03 4.3275000000000008e-04
8.5599999999999994e-10 8.2538573162162353e-03 4.3200000000000009e-04
8.5625000000000002e-10 8.2535309195015151e-03 4.3125000000000010e-04
8.5649999999999999e-10 8.2531841200402245e-03 4.3050000000000006e-04
8.5674999999999996e-10 8.2528149316864665e-03 4.2975000000000006e-04
8.5699999999999994e-10 8.2524211017930855e-03 4.2900000000000007e-04
8.5725000000000001e-10 8.2520000657750319e-03 4.2825000000000003e-04
8.5749999999999999e-10 8.2515488922616526e-03 4.2750000000000004e-04
8.5774999999999996e-10 8.2510642165346589e-03 4.2675000000000005e-04
8.5799999999999993e-10 8.2505421593033808e-03 4.2600000000000005e-04
8.5825000000000001e-10 8.2499782270045122e-03 4.2525000000000006e-04
8.5849999999999998e-10 8.2493671886638854e-03 4.2450000000000007e-04
8.5874999999999996e-10 8.2487029228252486e-03 4.2375000000000008e-04
8.5900000000000003e-10 8.2479782259585726e-03 4.2300000000000009e-04
8.5925000000000001e-10 8.2471845709098345e-03 4.2225000000000010e-04
8.5949999999999998e-10 8.2463118000220444e-03 4.2150000000000011e-04
8.5974999999999995e-10 8.2453477320723646e-03 4.2075000000000006e-04
8.6000000000000003e-10 8.2442776544553332e-03 4.2000000000000007e-04
8.6025000000000000e-10 8.2430836610538714e-03 4.1925000000000008e-04
8.6049999999999998e-10 8.2417437804054808e-03 4.1850000000000004e-04
8.6074999999999995e-10 8.2402308156739254e-03 4.1775000000000004e-04
8.6100000000000003e-10 8.2385107837805675e-03 4.1700000000000005e-04
8.6125000000000000e-10 8.2365407898069131e-03 4.1625000000000006e-04
8.6149999999999997e-10 8.2342660947199841e-03 4.1550000000000007e-04
8.6174999999999995e-10 8.2316160135764843e-03 4.1475000000000008e-04
8.6200000000000002e-10 8.2284980907890454e-03 4.1400000000000009e-04
8.6225000000000000e-10 8.2247896928663231e-03 4.1325000000000010e-04
8.6249999999999997e-10 8.2203256570032718e-03 4.1250000000000011e-04
8.6274999999999994e-10 8.2148797924818245e-03 4.1175000000000012e-04
8.6300000000000002e-10 8.2081365882079871e-03 4.1100000000000007e-04
8.6324999999999999e-10 8.1996469404902166e-03 4.1025000000000008e-04
8.6349999999999996e-10 8.1887571311473686e-03 4.0950000000000009e-04
8.6374999999999994e-10 8.1744917885328595e-03 4.0875000000000004e-04
8.6400000000000001e-10 8.1553554082023395e-03 4.0800000000000005e-04
8.6424999999999999e-10 8.1289856575258116e-03 4.0725000000000006e-04
8.6449999999999996e-10 8.0915304209251589e-03 4.0650000000000007e-04
8.6474999999999993e-10 8.0365044075406122e-03 4.0575000000000008e-04
8.6500000000000001e-10 7.9526926726867907e-03 4.0500000000000009e-04
8.6524999999999998e-10 7.8205721258622195e-03 4.0425000000000010e-04
8.6549999999999996e-10 7.6081500341781483e-03 4.0350000000000010e-04
8.6574999999999993e-10 7.2777110675682323e-03 4.0275000000000011e-04
8.6600000000000001e-10 6.8529103560681951e-03 4.0200000000000012e-04
8.6624999999999998e-10 6.5569514528027711e-03 4.0125000000000008e-04
8.6649999999999995e-10 6.6123386991722693e-03 4.0050000000000009e-04
8.6675000000000003e-10 6.8445792889445922e-03 3.9975000000000009e-04
8.6700000000000000e-10 6.9034209232940961e-03 3.9900000000000005e-04
8.6724999999999998e-10 6.6658930129090879e-03 3.9825000000000006e-04
8.6749999999999995e-10 6.3673548946074354e-03 3.9750000000000007e-04
8.6775000000000003e-10 6.3883835172325112e-03 3.9675000000000008e-04
8.6800000000000000e-10 6.6391165693929942e-03 3.9600000000000008e-04
8.6824999999999997e-10 6.7002411297964115e-03 3.9525000000000009e-04
8.6849999999999995e-10 6.4487780870758713e-03 3.9450000000000010e-04
8.6875000000000002e-10 6.2370796689641319e-03 3.9375000000000011e-04
8.6900000000000000e-10 6.3804910588017710e-03 3.9300000000000012e-04
8.6924999999999997e-10 6.6020889937750482e-03 3.9225000000000013e-04
8.6949999999999994e-10 6.5159275910432260e-03 3.9150000000000008e-04
8.6975000000000002e-10 6.2324770141884726e-03 3.9075000000000009e-04
8.6999999999999999e-10 6.2160134310093405e-03 3.9000000000000010e-04
8.7024999999999997e-10 6.4658589318039514e-03 3.8925000000000006e-04
8.7049999999999994e-10 6.5170839385811398e-03 3.8850000000000006e-04
8.7075000000000002e-10 6.2582957269237101e-03 3.8775000000000007e-04
8.7099999999999999e-10 6.1303043145104902e-03 3.8700000000000008e-04
8.7124999999999996e-10 6.3423461878564426e-03 3.8625000000000009e-04
8.7149999999999994e-10 6.4768798293742217e-03 3.8550000000000010e-04
8.7175000000000001e-10 6.2666677207226535e-03 3.8475000000000011e-04
8.7199999999999999e-10 6.0803052679523238e-03 3.8400000000000012e-04
8.7224999999999996e-10 6.2473521285841263e-03 3.8325000000000013e-04
8.7249999999999993e-10 6.4207149840155393e-03 3.8250000000000014e-04
8.7275000000000001e-10 6.2449859417354724e-03 3.8175000000000009e-04
8.7299999999999998e-10 6.0388907384129860e-03 3.8100000000000010e-04
8.7324999999999996e-10 6.1831084928891094e-03 3.8025000000000011e-04
8.7350000000000003e-10 6.3642611031470807e-03 3.7950000000000006e-04
8.7375000000000001e-10 6.1951091315870848e-03 3.7875000000000007e-04
8.7399999999999998e-10 5.9961638389170319e-03 3.7800000000000008e-04
8.7424999999999995e-10 6.1468034760308338e-03 3.7725000000000009e-04
8.7450000000000003e-10 6.3105811259211398e-03 3.7650000000000010e-04
8.7475000000000000e-10 6.1204423341407995e-03 3.7575000000000011e-04
8.7499999999999998e-10 5.9545827666361399e-03 3.7500000000000012e-04
8.7524999999999995e-10 6.1354513386132096e-03 3.7425000000000013e-04
8.7550000000000003e-10 6.2518955414363033e-03 3.7350000000000013e-04
8.7575000000000000e-10 6.0255938466125996e-03 3.7275000000000009e-04
8.7599999999999997e-10 5.9251412458882239e-03 3.7200000000000010e-04
8.7624999999999995e-10 6.1415178045696244e-03 3.7125000000000011e-04
8.7650000000000002e-10 6.1713444753851996e-03 3.7050000000000012e-04
8.7675000000000000e-10 5.9232857852719997e-03 3.6975000000000007e-04
8.7699999999999997e-10 5.9237313779204803e-03 3.6900000000000008e-04
8.7724999999999994e-10 6.1428806541963228e-03 3.6825000000000009e-04
8.7750000000000002e-10 6.0495077538772002e-03 3.6750000000000010e-04
8.7774999999999999e-10 5.8403418101831807e-03 3.6675000000000011e-04
8.7799999999999997e-10 5.9648674405392418e-03 3.6600000000000011e-04
8.7824999999999994e-10 6.1054651912836426e-03 3.6525000000000012e-04
8.7850000000000002e-10 5.8959008564403543e-03 3.6450000000000013e-04
8.7874999999999999e-10 5.8112227189998436e-03 3.6375000000000014e-04
8.7899999999999996e-10 6.0232127554885632e-03 3.6300000000000010e-04
8.7924999999999994e-10 5.9933439879604191e-03 3.6225000000000010e-04
8.7950000000000001e-10 5.7721454673496020e-03 3.6150000000000011e-04
8.7974999999999999e-10 5.8614368411472701e-03 3.6075000000000012e-04
8.7999999999999996e-10 6.0119160029534205e-03 3.6000000000000008e-04
8.8024999999999993e-10 5.8115427754575370e-03 3.5925000000000009e-04
8.8050000000000001e-10 5.7386562100651345e-03 3.5850000000000009e-04
8.8074999999999998e-10 5.9453190773448485e-03 3.5775000000000010e-04
8.8099999999999996e-10 5.8775901629222879e-03 3.5700000000000011e-04
8.8125000000000003e-10 5.6887688521319009e-03 3.5625000000000012e-04
8.8150000000000001e-10 5.8235537142235626e-03 3.5550000000000013e-04
8.8174999999999998e-10 5.9034370759126851e-03 3.5475000000000014e-04
8.8199999999999995e-10 5.6836588281609273e-03 3.5400000000000009e-04
8.8225000000000003e-10 5.7047936324314480e-03 3.5325000000000010e-04
8.8250000000000000e-10 5.8779808486074288e-03 3.5250000000000011e-04
8.8274999999999998e-10 5.7034114456250900e-03 3.5175000000000012e-04
8.8299999999999995e-10 5.6272860414610243e-03 3.5100000000000013e-04
8.8325000000000003e-10 5.8220062158942333e-03 3.5025000000000014e-04
8.8350000000000000e-10 5.7281045150055655e-03 3.4950000000000009e-04
8.8374999999999997e-10 5.5811502506300037e-03 3.4875000000000010e-04
8.8399999999999995e-10 5.7452751054146694e-03 3.4800000000000011e-04
8.8425000000000002e-10 5.7356045347607730e-03 3.4725000000000012e-04
8.8450000000000000e-10 5.5488825214890089e-03 3.4650000000000013e-04
8.8474999999999997e-10 5.6631552048453668e-03 3.4575000000000014e-04
8.8499999999999994e-10 5.7202106257573130e-03 3.4500000000000015e-04
8.8525000000000002e-10 5.5211017615979779e-03 3.4425000000000010e-04
8.8549999999999999e-10 5.5913686111107421e-03 3.4350000000000011e-04
8.8574999999999997e-10 5.6904615906013681e-03 3.4275000000000012e-04
8.8599999999999994e-10 5.4936845913426523e-03 3.4200000000000013e-04
8.8625000000000002e-10 5.5346344539510617e-03 3.4125000000000014e-04
8.8649999999999999e-10 5.6545348681160436e-03 3.4050000000000014e-04
8.8674999999999996e-10 5.4638820490397234e-03 3.3975000000000010e-04
8.8699999999999994e-10 5.4904368759650908e-03 3.3900000000000011e-04
8.8725000000000001e-10 5.6157124389912619e-03 3.3825000000000012e-04
8.8749999999999999e-10 5.4297896932379939e-03 3.3750000000000013e-04
8.8774999999999996e-10 5.4554140628363026e-03 3.3675000000000014e-04
8.8799999999999993e-10 5.5739170180357711e-03 3.3600000000000014e-04
8.8825000000000001e-10 5.3909828701183349e-03 3.3525000000000015e-04
8.8849999999999998e-10 5.4279283425624075e-03 3.3450000000000011e-04
8.8874999999999996e-10 5.5272046171476654e-03 3.3375000000000012e-04
8.8900000000000003e-10 5.3490418730634650e-03 3.3300000000000013e-04
8.8925000000000001e-10 5.4084306720483385e-03 3.3225000000000013e-04
8.8949999999999998e-10 5.4731426627342488e-03 3.3150000000000014e-04
8.8974999999999995e-10 5.3078808282273513e-03 3.3075000000000015e-04
8.9000000000000003e-10 5.3986430064655111e-03 3.3000000000000011e-04
8.9025000000000000e-10 5.4111848514785512e-03 3.2925000000000012e-04
8.9049999999999998e-10 5.2729321802287774e-03 3.2850000000000012e-04
8.9074999999999995e-10 5.3978427687157819e-03 3.2775000000000013e-04
8.9100000000000003e-10 5.3443361841431173e-03 3.2700000000000014e-04
8.9125000000000000e-10 5.2479245149767645e-03 3.2625000000000015e-04
8.9149999999999997e-10 5.3953599310831383e-03 3.2550000000000016e-04
8.9174999999999994e-10 5.2762707610588258e-03 3.2475000000000011e-04
8.9200000000000002e-10 5.2324905358026698e-03 3.2400000000000012e-04
8.9224999999999999e-10 5.3685757910991502e-03 3.2325000000000013e-04
8.9249999999999997e-10 5.2098065781267505e-03 3.2250000000000014e-04
8.9274999999999994e-10 5.2280876914576275e-03 3.2175000000000015e-04
8.9300000000000002e-10 5.3000210340173916e-03 3.2100000000000016e-04
8.9324999999999999e-10 5.1550012045334824e-03 3.2025000000000011e-04
8.9349999999999996e-10 5.2437372517466670e-03 3.1950000000000012e-04
8.9374999999999994e-10 5.2071287323135085e-03 3.1875000000000013e-04
8.9400000000000001e-10 5.1244645789236031e-03 3.1800000000000014e-04
8.9424999999999999e-10 5.2578301941857810e-03 3.1725000000000015e-04
8.9449999999999996e-10 5.1258203909787074e-03 3.1650000000000016e-04
8.9474999999999993e-10 5.1182580253620368e-03 3.1575000000000017e-04
8.9500000000000001e-10 5.2032091785898169e-03 3.1500000000000012e-04
8.9524999999999998e-10 5.0662969946191011e-03 3.1425000000000013e-04
8.9549999999999996e-10 5.1441162021970714e-03 3.1350000000000014e-04
8.9574999999999993e-10 5.0965604541551961e-03 3.1275000000000015e-04
8.9600000000000001e-10 5.0363727977690885e-03 3.1200000000000016e-04
8.9624999999999998e-10 5.1570667263984762e-03 3.1125000000000017e-04
8.9649999999999995e-10 5.0185506523577417e-03 3.1050000000000012e-04
8.9675000000000003e-10 5.0435624902037297e-03 3.0975000000000013e-04
8.9700000000000000e-10 5.0612924448865705e-03 3.0900000000000014e-04
8.9724999999999998e-10 4.9749865129830968e-03 3.0825000000000015e-04
8.9749999999999995e-10 5.0847415715220374e-03 3.0750000000000016e-04
8.9775000000000003e-10 4.9650237747437698e-03 3.0675000000000016e-04
8.9800000000000000e-10 4.9670478354766345e-03 3.0600000000000017e-04
8.9824999999999997e-10 5.0096487794972985e-03 3.0525000000000013e-04
8.9849999999999995e-10 4.9187211481703666e-03 3.0450000000000014e-04
8.9875000000000002e-10 5.0155679300541278e-03 3.0375000000000015e-04
8.9900000000000000e-10 4.9046493562660996e-03 3.0300000000000016e-04
8.9924999999999997e-10 4.9047722882522918e-03 3.0225000000000016e-04
8.9949999999999994e-10 4.9393924728505937e-03 3.0150000000000017e-04
8.9975000000000002e-10 4.8624291944977640e-03 3.0075000000000013e-04
8.9999999999999999e-10 4.9568481208561183e-03 3.0000000000000014e-04
9.0024999999999997e-10 4.8417391720624453e-03 2.9925000000000015e-04
9.0049999999999994e-10 4.8543838162235830e-03 2.9850000000000015e-04
9.0075000000000002e-10 4.8517775965321586e-03 2.9775000000000016e-04
9.0099999999999999e-10 4.8042437553305140e-03 2.9700000000000017e-04
9.0124999999999996e-10 4.8941377414731006e-03 2.9625000000000018e-04
9.0149999999999994e-10 4.7840136029374180e-03 2.9550000000000014e-04
9.0175000000000001e-10 4.8238835784466354e-03 2.9475000000000014e-04
9.0199999999999999e-10 4.7608914882898441e-03 2.9400000000000015e-04
9.0224999999999996e-10 4.7455140584094667e-03 2.9325000000000016e-04
9.0249999999999993e-10 4.7933346419495966e-03 2.9250000000000017e-04
9.0275000000000001e-10 4.7278966629545572e-03 2.9175000000000018e-04
9.0299999999999998e-10 4.8031888690677768e-03 2.9100000000000013e-04
9.0324999999999996e-10 4.6999464308819638e-03 2.9025000000000014e-04
9.0349999999999993e-10 4.7173506942420366e-03 2.8950000000000015e-04
9.0375000000000001e-10 4.6729949534366974e-03 2.8875000000000016e-04
9.0399999999999998e-10 4.6579136135108581e-03 2.8800000000000017e-04
9.0424999999999995e-10 4.7002768994628902e-03 2.8725000000000018e-04
9.0450000000000003e-10 4.6487649740506272e-03 2.8650000000000019e-04
9.0475000000000000e-10 4.7157303517392840e-03 2.8575000000000014e-04
9.0499999999999998e-10 4.6233224189254039e-03 2.8500000000000015e-04
9.0524999999999995e-10 4.6464399033393292e-03 2.8425000000000016e-04
9.0550000000000003e-10 4.5786535613560990e-03 2.8350000000000017e-04
9.0575000000000000e-10 4.5727932708129367e-03 2.8275000000000018e-04
9.0599999999999997e-10 4.5700071775624067e-03 2.8200000000000019e-04
9.0624999999999995e-10 4.5526139584119163e-03 2.8125000000000014e-04
9.0650000000000002e-10 4.6000363695337890e-03 2.8050000000000015e-04
9.0675000000000000e-10 4.5518021485556077e-03 2.7975000000000016e-04
9.0699999999999997e-10 4.6019560247156539e-03 2.7900000000000017e-04
9.0724999999999994e-10 4.5225939077223531e-03 2.7825000000000018e-04
9.0750000000000002e-10 4.5382773132034591e-03 2.7750000000000019e-04
9.0774999999999999e-10 4.4690348236181114e-03 2.7675000000000014e-04
9.0799999999999997e-10 4.4631929180245482e-03 2.7600000000000015e-04
9.0824999999999994e-10 4.4313200260731305e-03 2.7525000000000016e-04
9.0850000000000002e-10 4.4242377832054867e-03 2.7450000000000017e-04
9.0874999999999999e-10 4.4290001781469128e-03 2.7375000000000018e-04
9.0899999999999996e-10 4.4201758350780216e-03 2.7300000000000018e-04
9.0924999999999994e-10 4.4501814754661761e-03 2.7225000000000019e-04
9.0950000000000001e-10 4.4265970497077223e-03 2.7150000000000015e-04
9.0974999999999999e-10 4.4634121623993179e-03 2.7075000000000016e-04
9.0999999999999996e-10 4.4159180621521337e-03 2.7000000000000017e-04
9.1024999999999993e-10 4.4379418763422166e-03 2.6925000000000017e-04
9.1050000000000001e-10 4.3759944609185397e-03 2.6850000000000018e-04
9.1074999999999998e-10 4.3757934446081361e-03 2.6775000000000019e-04
9.1099999999999996e-10 4.3185505505273529e-03 2.6700000000000015e-04
9.1125000000000003e-10 4.3056410050296787e-03 2.6625000000000016e-04
9.1150000000000001e-10 4.2629336917037698e-03 2.6550000000000017e-04
9.1174999999999998e-10 4.2476217644199493e-03 2.6475000000000017e-04
9.1199999999999995e-10 4.2185670482803514e-03 2.6400000000000018e-04
9.1225000000000003e-10 4.2048592051150534e-03 2.6325000000000019e-04
9.1250000000000000e-10 4.1849680133207645e-03 2.6250000000000020e-04
9.1274999999999998e-10 4.1729090647221589e-03 2.6175000000000016e-04
9.1299999999999995e-10 4.1581281452915449e-03 2.6100000000000016e-04
9.1325000000000003e-10 4.1465147309840689e-03 2.6025000000000017e-04
9.1350000000000000e-10 4.1341175702993699e-03 2.5950000000000018e-04
9.1374999999999997e-10 4.1215966635877645e-03 2.5875000000000019e-04
9.1399999999999995e-10 4.1100421319203977e-03 2.5800000000000020e-04
9.1425000000000002e-10 4.0953283355693471e-03 2.5725000000000015e-04
9.1450000000000000e-10 4.0840778688882402e-03 2.5650000000000016e-04
9.1474999999999997e-10 4.0659328033270537e-03 2.5575000000000017e-04
9.1499999999999994e-10 4.0554966381002111e-03 2.5500000000000018e-04
9.1525000000000002e-10 4.0328315911322549e-03 2.5425000000000019e-04
9.1549999999999999e-10 4.0250301610118113e-03 2.5350000000000020e-04
9.1574999999999997e-10 3.9974180848978075e-03 2.5275000000000021e-04
9.1599999999999994e-10 3.9955320773220277e-03 2.5200000000000016e-04
9.1625000000000002e-10 3.9642444056389265e-03 2.5125000000000017e-04
9.1649999999999999e-10 3.9721883462417651e-03 2.5050000000000018e-04
9.1674999999999996e-10 3.9410384085929850e-03 2.4975000000000019e-04
9.1699999999999994e-10 3.9607289529477218e-03 2.4900000000000020e-04
9.1725000000000001e-10 3.9348228381498309e-03 2.4825000000000021e-04
9.1749999999999999e-10 3.9632799058191854e-03 2.4750000000000016e-04
9.1774999999999996e-10 3.9452725242274788e-03 2.4675000000000017e-04
9.1799999999999993e-10 3.9753793546641655e-03 2.4600000000000018e-04
9.1825000000000001e-10 3.9632669774403891e-03 2.4525000000000019e-04
9.1849999999999998e-10 3.9880867293864376e-03 2.4450000000000020e-04
9.1874999999999996e-10 3.9773215949099128e-03 2.4375000000000021e-04
9.1900000000000003e-10 3.9928978971857749e-03 2.4300000000000021e-04
9.1925000000000001e-10 3.9795503249244460e-03 2.4225000000000017e-04
9.1949999999999998e-10 3.9841500466619830e-03 2.4150000000000018e-04
9.1974999999999995e-10 3.9661794089933932e-03 2.4075000000000019e-04
9.2000000000000003e-10 3.9580218673244891e-03 2.4000000000000020e-04
9.2025000000000000e-10 3.9355874495830721e-03 2.3925000000000020e-04
9.2049999999999997e-10 3.9110850134314494e-03 2.3850000000000021e-04
9.2074999999999995e-10 3.8880942459235137e-03 2.3775000000000017e-04
9.2100000000000002e-10 3.8424894346139435e-03 2.3700000000000018e-04
9.2125000000000000e-10 3.8304345156356281e-03 2.3625000000000019e-04
9.2149999999999997e-10 3.7649013550367879e-03 2.3550000000000019e-04
9.2174999999999994e-10 3.7824338238026151e-03 2.3475000000000020e-04
9.2200000000000002e-10 3.7163059444254073e-03 2.3400000000000021e-04
9.2224999999999999e-10 3.7663969648767583e-03 2.3325000000000022e-04
9.2249999999999997e-10 3.7246300839987216e-03 2.3250000000000018e-04
9.2274999999999994e-10 3.7736086978240185e-03 2.3175000000000019e-04
9.2300000000000002e-10 3.7517899174597941e-03 2.3100000000000019e-04
9.2324999999999999e-10 3.7621088052206429e-03 2.3025000000000020e-04
9.2349999999999996e-10 3.7452287001227577e-03 2.2950000000000021e-04
9.2374999999999994e-10 3.7021285312407270e-03 2.2875000000000022e-04
9.2400000000000001e-10 3.7015276274092452e-03 2.2800000000000018e-04
9.2424999999999999e-10 3.6182876269820015e-03 2.2725000000000018e-04
