time,I0|X1,I1|X1,I0|X3,I1|X3,I0|X6,I1|X6,I0|X5,I0|X2,I1|X2,I0|X4,I1|X4,I0|X7,I1|X7,IB02TX1|X0,IB02|X0,IB01RX3|X0,IB05|X0,IB01RX1|X0,IB01|X0,IB04|X0,IB01RX2|X0,I0,I1,I2
5.5649999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.5699999999999994e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.5749999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.5800000000000004e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.5849999999999998e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.5900000000000003e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.5949999999999998e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.6000000000000003e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.6049999999999998e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.6100000000000003e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.6149999999999997e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,1.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00
5.6200000000000002e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00
5.6249999999999997e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00
5.6300000000000002e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00
5.6349999999999997e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00
5.6400000000000002e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,5.9999999999999995e-04,0.0000000000000000e+00,0.0000000000000000e+00
5.6449999999999996e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,4.4999999999999999e-04,0.0000000000000000e+00,0.0000000000000000e+00
5.6500000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,2.9999999999999997e-04,0.0000000000000000e+00,0.0000000000000000e+00
5.6549999999999996e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,1.4999999999999996e-04,0.0000000000000000e+00,0.0000000000000000e+00
5.6600000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.6649999999999996e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.6700000000000001e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.6749999999999995e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.6800000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.6849999999999995e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.6900000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.6949999999999995e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7000000000000000e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7049999999999994e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7099999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7149999999999994e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7199999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7250000000000004e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7299999999999999e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7350000000000004e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7399999999999998e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7450000000000003e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7499999999999998e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7550000000000003e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7599999999999998e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7650000000000003e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7699999999999997e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7750000000000002e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7799999999999997e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7850000000000002e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
5.7899999999999997e-10,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,2.7499999999999996e-04,1.7500000000000000e-04,1.5500000000000000e-04,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,2.2999999999999998e-04,8.2000000000000001e-05,6.6456796008821278e-05,8.9217992373557349e-05,1.3185773657978396e-04,1.7762890401107424e-04,2.2978945326287327e-04,8.9217992373557349e-05,1.3404565941047759e-04,2.2978945326287327e-04,0.0000000000000000e+00,0.0000000000000000e+00,0.0000000000000000e+00
