time,NODEV_1002_0,NODEV_1200_0,NODEV_2200_0,NODEV_2201_0,NODEV_2202_0,NODEV_2203_0,NODEV_3200_0,NODEV_3201_0,NODEV_3202_0,NODEV_3203_0,NODEV_4000_0,NODEV_4001_0,NODEV_4002_0,NODEV_4003_0
7.0649999999999999e-10,-5.0038667816833826e-11,-2.1545643921829129e-04,2.8198870178901357e-07,6.2709362397440113e-07,1.4009938648949456e-07,1.4013543470426037e-07,-8.8444204285319680e-08,-5.0418419932922640e-07,-5.0455712717180848e-07,3.9233495662817705e-07,-8.2980865748379835e-12,3.2108111357242993e-10,-1.9839392283460673e-10,5.9646086194830320e-11
7.0674999999999996e-10,-1.5896486340202964e-11,-1.6947530364126514e-04,-2.2895842712957944e-07,-6.3681785328451747e-07,-1.4704703017309614e-07,-1.4707594608585018e-07,1.2863314430388162e-07,5.2959695666005842e-07,5.2950151579202500e-07,-4.0779971238650855e-07,6.3460925309173298e-11,-1.7112293518866901e-09,1.0967737769832695e-10,4.5629113177106820e-11
7.0699999999999994e-10,3.6336909341180544e-11,-5.9927799346072119e-05,1.6737673394403311e-07,6.2570711538882335e-07,1.4432970650683012e-07,1.4425182990887588e-07,-1.6858525632412393e-07,-5.3101375540967670e-07,-5.3083684254916850e-07,4.0342839954523513e-07,1.1231096488107335e-10,-2.2632089008513278e-09,3.7114423852004214e-10,3.3700141694849901e-11
7.0725000000000001e-10,1.0099847337513574e-10,4.4432836603657489e-05,-1.0429932981395449e-07,-5.9459606879836849e-07,-1.2799388148311863e-07,-1.2809261565063360e-07,2.0680859889101596e-07,5.0973550151210712e-07,5.1008599672843861e-07,-3.7724355001754647e-07,1.2278558617833274e-10,-1.4780262205054905e-09,4.5455483160218423e-10,3.0784572970775708e-11
7.0749999999999999e-10,1.6746959100850160e-10,1.0465061017672682e-04,4.5131682789565396e-08,5.4468855538510918e-07,9.5955053043504454e-08,9.5864455482954404e-08,-2.4069004583327890e-07,-4.6834810648293302e-07,-4.6792040968023101e-07,3.2969574047274042e-07,1.0202589599178074e-10,-1.2515012099444446e-10,3.4841530164215904e-10,3.8695462311942640e-11
7.0774999999999996e-10,2.2172407074873832e-10,1.1411539997189290e-04,4.2248753815555099e-09,-4.8020100866285498e-07,-4.6259676435914463e-08,-4.6321960435979852e-08,2.6552752800421854e-07,4.1007209470678736e-07,4.1044028454333928e-07,-2.6449603584476987e-07,6.9938737122101701e-11,9.5212260322173781e-10,1.3771036746876906e-10,5.4599944581221983e-11
7.0800000000000004e-10,2.4953256946573385e-10,9.3450189169441824e-05,-4.0375067768539172e-08,4.0526890633156187e-07,-1.9805249114710900e-08,-1.9832518186255439e-08,-2.7801098084443620e-07,-3.4116692208874744e-07,-3.4090955209291175e-07,1.8777282001068837e-07,4.6327532683981638e-11,1.2736032501469975e-09,-6.0619819152141558e-11,7.3152226815225248e-11
7.0825000000000001e-10,2.4072306099096104e-10,6.5807891624799670e-05,6.1972709577731526e-08,-3.2507634752579266e-07,9.9640048355606414e-08,9.9641573138734758e-08,2.7456772612111821e-07,2.6546131266051745e-07,2.6556662290645987e-07,-1.0771157125876803e-07,4.1539222878460650e-11,8.5779409299167458e-10,-1.6063309356924627e-10,8.8948292827004161e-11
7.0849999999999998e-10,1.9328288214210697e-10,4.4114537567336028e-05,-6.9231518002407155e-08,2.4398221529377393e-07,-1.8796255036549872e-07,-1.8794641970051453e-07,-2.5506107414629338e-07,-1.8893033154127075e-07,-1.8894071474642647e-07,3.2808755334734111e-08,5.3861867878413169e-11,7.4419043347053355e-11,-1.3948314913517258e-10,9.8216747628594982e-11
7.0874999999999996e-10,1.1577932205928072e-10,2.6960637701023839e-05,6.5173337111196820e-08,-1.6506313911080202e-07,2.7780729124010673e-07,2.7782228752270045e-07,2.2066348369226351e-07,1.1527432261550601e-07,1.1519963990435283e-07,2.9315500352432111e-08,7.3158427377625513e-11,-6.3081480422943692e-10,-3.2456371243126085e-11,9.9345409362620410e-11
7.0900000000000003e-10,2.6803305922581510e-11,1.7038892160090401e-05,-5.2203877542508151e-08,9.0278357817437398e-08,-3.6129162783859899e-07,-3.6128938313675994e-07,-1.7587012454706401e-07,-4.7627555358246988e-08,-4.7713685000924042e-08,-7.3439848701584174e-08,8.7622254482648991e-11,-9.6566406828705773e-10,9.6522593002977421e-11,9.2528830610081502e-11
7.0925000000000001e-10,-4.9039475923316500e-11,8.3518558172000833e-06,3.4585235642404617e-08,-1.9105390901088320e-08,4.3039131925356418e-07,4.3037629612326693e-07,1.2629548212628725e-07,-1.2196054261867165e-08,-1.2240556536654660e-08,9.7568809494220273e-08,8.9853972974337450e-11,-8.7689598797395981e-10,1.8918767152387238e-10,7.9174057472320885e-11
7.0949999999999998e-10,-8.7847828964677856e-11,5.0055754381464639e-07,-1.4302884367905649e-08,-4.9237508834114043e-08,-4.7821218906595929e-07,-4.7824184599616336e-07,-7.8153892066205463e-08,6.5265569863902305e-08,6.5265236035052015e-08,-1.0296850599831317e-07,7.9570781003112856e-11,-4.9631816797245925e-10,2.1600849461315994e-10,6.1614153257631716e-11
7.0974999999999995e-10,-7.3916621311955332e-11,-2.7227181773886276e-06,-5.9601193190716368e-09,1.1748939443255045e-07,5.0021105065436413e-07,5.0017429084465586e-07,3.7063461390775292e-08,-1.1375525742204643e-07,-1.1370783243358579e-07,9.3783544377778099e-08,6.2357755277620278e-11,-2.0100345651836688e-11,1.8139184152246568e-10,4.3279070003139762e-11
7.1000000000000003e-10,-5.3960540043958871e-12,-4.1552604566510824e-06,2.5576440761674921e-08,-1.8703493996533261e-07,-4.9445361173607571e-07,-4.9448821539287676e-07,-5.7257312929563816e-09,1.6177357747955665e-07,1.6183382138896796e-07,-7.5503235944407302e-08,4.5851486350233655e-11,3.9632525590163490e-10,1.1360043813964632e-10,2.9024049885849133e-11
7.1025000000000000e-10,1.0423897370854591e-10,-3.0419146189105985e-06,-4.3553421470340572e-08,2.5959173585104519e-07,4.6260852735136127e-07,4.6258428301233648e-07,-1.4696952195276374e-08,-2.1328538180657082e-07,-2.1323151763290186e-07,5.3877199825610750e-08,3.5710888974227600e-11,6.8141358290612088e-10,4.7446346467952505e-11,2.5072604849634645e-11
7.1049999999999998e-10,2.3004358632631474e-10,-8.8468456806894266e-07,5.9218668157777677e-08,-3.3453766511635271e-07,-4.0901679061703057e-07,-4.0902510902972529e-07,2.7479614435202545e-08,2.7036587436678482e-07,2.7039101056012350e-07,-3.3196114673165212e-08,3.3380937513496589e-11,8.3058408508466715e-10,8.5653008879890184e-12,3.8126117396843146e-11
7.1074999999999995e-10,3.4406177369217916e-10,6.5034988098049997e-07,-7.1442532598874776e-08,4.1016084774702611e-07,3.4027961875811176e-07,3.4028990723989452e-07,-3.6074687516816782e-08,-3.3290364267395447e-07,-3.3290904766286376e-07,1.5891351683188958e-08,3.6379786387944412e-11,8.6256856406189671e-10,5.2161227478010318e-12,7.3585156997636529e-11
7.1100000000000003e-10,4.2585464249532161e-10,2.5727484093251155e-06,7.7954880392639608e-08,-4.8309321325439229e-07,-2.6410500663018874e-07,-2.6407562506578717e-07,4.6950075136209119e-08,3.9693288094474779e-07,3.9690401385427250e-07,-2.0791689649700641e-09,4.0436012714452093e-11,7.8584858035320096e-10,2.9113484234674343e-11,1.3333593714920046e-10
7.1125000000000000e-10,4.7153861662723409e-10,3.9537771738966617e-06,-7.6517220562158218e-08,5.4862543680280933e-07,1.8732847772515730e-07,1.8737615956098552e-07,-6.4134557129983022e-08,-4.5636499964956719e-07,-4.5640240257127244e-07,-9.5626525757464352e-09,4.2010465921124538e-11,5.9430019941690246e-10,6.2828694036360559e-11,2.1393839247676001e-10
7.1149999999999997e-10,4.9805733061448046e-10,-4.3285316252254683e-06,6.4014075201426990e-08,-6.0233665342275119e-07,-1.1588691504547271e-07,-1.1582235172990015e-07,9.1594449733033410e-08,5.0359616598139407e-07,5.0356377195805865e-07,2.1083517196230925e-08,3.9853649377651192e-11,2.8786530844589209e-10,8.9187748407737225e-11,3.0611494692790411e-10
7.1174999999999995e-10,5.4104090812903620e-10,-5.9146568709624674e-06,-3.8606099849144174e-08,6.3936313495327043e-07,5.2266688267654497e-08,5.2346079030743656e-08,-1.2911247837646582e-07,-5.3128741985093978e-07,-5.3130737783456777e-07,-3.4052540002057820e-08,3.5038299920288401e-11,-1.0110464913741093e-10,9.8301701574895701e-11,3.9611396946712027e-10
7.1200000000000002e-10,6.4708118169943811e-10,9.5761263672634003e-06,-8.1640077960558576e-10,-6.5684984942314218e-07,2.5221085366332684e-09,2.6132526033094548e-09,1.7382146981383837e-07,5.3430605311240291e-07,5.3429793649756647e-07,4.8997795791408331e-08,2.9816652029135530e-11,-4.9648757605432489e-10,8.9846702933022948e-11,4.6890307121356353e-10
7.1225000000000000e-10,8.6369408828961545e-10,4.3075857512567955e-06,5.3116868043035583e-08,6.5275935478395024e-07,-5.1165893903987494e-08,-5.1067799417665583e-08,-2.1957821660814271e-07,-5.1000144472780018e-07,-5.1000494078681749e-07,-6.5019702331972223e-08,2.6175438629893953e-11,-7.9253885571256099e-10,7.0788353939548764e-11,5.1246087764376703e-10
7.1249999999999997e-10,1.2317289291410995e-09,-6.6930309641390220e-06,-1.1530565303329660e-07,-6.2739654764364550e-07,9.6376297152267388e-08,9.6474649208500726e-08,2.5788496742929853e-07,4.5966306316884963e-07,4.5965520858022134e-07,8.0068792773740629e-08,2.4905680343641796e-11,-8.8957498163806951e-10,5.0670414915571095e-11,5.2195665475362696e-10
7.1274999999999994e-10,1.7849073769152091e-09,7.3059657939608292e-06,1.8254272716569736e-07,5.8266778852793402e-07,-1.4272149767977234e-07,-1.4263147653856558e-07,-2.8131013182649650e-07,-3.8727882277343650e-07,-3.8729851150615495e-07,-9.1281412424243738e-08,2.5531552511215744e-11,-7.3572560684991382e-10,3.7123788625800467e-11,5.0254868754832180e-10
7.1300000000000002e-10,2.5594625991716661e-09,2.1735210523785078e-05,-2.4878464623021868e-07,-5.2180391718361805e-07,1.9265476704371164e-07,1.9272723913360189e-07,2.8366088545587411e-07,2.9966697006856144e-07,2.9963390018408869e-07,9.5565596233991092e-08,2.6905277297485518e-11,-3.5553544845116576e-10,3.3448423291587233e-11,4.6995115795249111e-10
7.1324999999999999e-10,3.6139764075269329e-09,2.4144511272019592e-05,3.0772233181467051e-07,4.4951234080606469e-07,-2.4810739694843845e-07,-2.4806135133459526e-07,-2.6460426911114624e-07,-2.0428321506846497e-07,-2.0432611316479064e-07,-8.9933838942259790e-08,2.7977155732375687e-11,1.4884445103406401e-10,3.8665937520816935e-11,4.4867686386434382e-10
7.1349999999999997e-10,5.0562739809214419e-09,2.4010455234952005e-05,-3.5369600012372228e-07,-3.7031367584818653e-07,3.0788666239566825e-07,3.0789991323354599e-07,2.2725876891477321e-07,1.0875154371300116e-07,1.0870733256535693e-07,7.1929620005336342e-08,2.8290649910730365e-11,6.2695062753057771e-10,4.9198466880409907e-11,4.6867043980478619e-10
7.1374999999999994e-10,7.0713633732693642e-09,2.5092094805887482e-05,3.8231071669932273e-07,2.8923687994259337e-07,-3.6867832224117854e-07,-3.6870085031046783e-07,-1.7970522225688486e-07,-1.8846096153735808e-08,-1.8882057373599424e-08,-3.9882517054966068e-08,2.8021345941316491e-11,9.3015707912131255e-10,6.0859312678432704e-11,5.6158456050302433e-10
7.1400000000000002e-10,9.9422121098914758e-09,2.2735093584600605e-05,-3.9130378078737887e-07,-2.0997416500306228e-07,4.2504720420932459e-07,4.2499071979877754e-07,1.2983132025437727e-07,-6.1024014738590392e-08,-6.1043561451474407e-08,-6.6661772289572930e-09,2.7669849975616849e-11,9.6401854090819205e-10,7.0168825361876204e-11,7.5802180723799765e-10
7.1424999999999999e-10,1.4053457389878274e-08,1.7146026523422844e-05,3.8022672358195905e-07,1.3548961489918697e-07,-4.6937081434823315e-07,-4.6945480491850773e-07,-8.4124966526408030e-08,1.2866841363796739e-07,1.2866988621507443e-07,6.6597974472862029e-08,2.7669776825889862e-11,7.2253622192744910e-10,7.4732849341607311e-11,1.0867044063867289e-09
7.1449999999999996e-10,1.9866767797472822e-08,7.8052959691342146e-06,-3.5093293059399140e-07,-6.7083876455261635e-08,4.9479007942850838e-07,4.9468902695577303e-07,4.4374767490492554e-08,-1.8262593314152928e-07,-1.8260362686999551e-07,-1.3692085459015127e-07,2.8141751480065399e-11,2.9070620239059354e-10,7.3033036310313705e-11,1.5760269623207955e-09
7.1474999999999994e-10,2.7856355314525481e-08,-1.2779911422823666e-06,3.0662863952222051e-07,4.6802868373144301e-09,-4.9401929192736062e-07,-4.9412402550181257e-07,-8.1362961056996542e-09,2.2222183020032748e-07,2.2226127202266188e-07,2.1271097223559860e-07,2.8881451037209326e-11,-1.8599564718932702e-10,6.4172111952742410e-11,2.2582057263806191e-09
7.1500000000000001e-10,3.8396870852117562e-08,-5.7704133615148439e-06,-2.5175840520578974e-07,5.2928957721262200e-08,4.6407050972711171e-07,4.6397567233653193e-07,-2.9635435498448826e-08,-2.4680073326986123e-07,-2.4675088706979234e-07,-2.8752362411296496e-07,2.9523354031456951e-11,-5.5359050892503045e-10,4.7908898061427346e-11,3.1765807186375331e-09
7.1524999999999999e-10,5.1607906162315955e-08,-4.9966561965065899e-06,1.9100555495102348e-07,-1.0790273272255223e-07,-4.0404966893032660e-07,-4.0412175637672416e-07,7.4536944248390648e-08,2.5568886933347910e-07,2.5574167588932618e-07,3.5410198136111171e-07,2.9750011605627388e-11,-7.0318136553961492e-10,2.4952524021149811e-11,4.3975460758393439e-09
7.1549999999999996e-10,6.7182453228944457e-08,2.2345592666252916e-06,-1.2866921827705291e-07,1.6250557145776786e-07,3.1892692897299642e-07,3.1888626500868571e-07,-1.2980653899796179e-07,-2.4919762850414851e-07,-2.4914937055167062e-07,-4.0549417573255837e-07,2.9433364227801113e-11,-6.0610333398782404e-10,-2.7660207133583024e-12,6.0296236958460504e-09
7.1575000000000004e-10,8.4257475087606567e-08,1.4705234757328127e-05,6.8117314947982256e-08,-2.1879797499770426e-07,-2.1651184709345926e-07,-2.1651646864499545e-07,1.9645595226712892e-07,2.2799427598373103e-07,2.2803150155955383e-07,4.3616161911826989e-07,2.8662830030576492e-11,-3.1838995362379390e-10,-3.2132856650622282e-11,8.2525402360501129e-09
7.1600000000000001e-10,1.0140952365460106e-07,2.3583325604859821e-05,-1.1204059724356032e-08,2.7800093659704169e-07,1.0789552148037446e-07,1.0792551732233205e-07,-2.7223190876661832e-07,-1.9511048365594108e-07,-1.9508965147650742e-07,-4.4288738007266716e-07,2.7683114422787943e-11,4.5362744845247917e-11,-5.9299300596317994e-11,1.1357916307417325e-08
7.1624999999999998e-10,1.1685501220489141e-07,3.0151877229749415e-05,-4.1454033196279830e-08,-3.4011235495930447e-07,-4.7428013828137671e-09,-4.6843645948029131e-09,3.5328047766802241e-07,1.5379735406827236e-07,1.5379767162112927e-07,4.2544916104276708e-07,2.6799220990960751e-11,3.5699240193634447e-10,-8.0408077606522822e-11,1.5799629988722217e-08
7.1649999999999996e-10,1.2888339968732398e-07,2.8263382135562512e-05,9.0548648692070023e-08,4.0388316907989961e-07,-8.3200520684246937e-08,-8.3123648438535854e-08,-4.3365900559260624e-07,-1.0935918427923844e-07,-1.0938210490257359e-07,-3.8631815857754240e-07,2.6302191956738671e-11,5.2055976741070322e-10,-9.2338782799366660e-11,2.2245713814646074e-08
7.1675000000000003e-10,1.3645109459316998e-07,2.1783446596136758e-05,-1.3703895788188506e-07,-4.6663855702056004e-07,1.4849946144065821e-07,1.4858268971501136e-07,5.0610197708019632e-07,6.5899819280104392e-08,6.5852658555327272e-08,3.3058071267692298e-07,2.6442314412057701e-11,5.0204318806917402e-10,-9.3237459000994626e-11,3.1614880686971034e-08
7.1700000000000001e-10,1.3974532704727175e-07,1.2705311689194787e-05,1.8198064235314142e-07,5.2477613422184520e-07,-1.8880282122896493e-07,-1.8872429038321217e-07,-5.6248467032009141e-07,-2.7656422631262678e-08,-2.7726527343576729e-08,-2.6420002074445537e-07,2.7446936850228037e-11,3.3366926286595062e-10,-8.2723796293071662e-11,4.5070619412366663e-08
7.1724999999999998e-10,1.4045110993101239e-07,3.6951434454750749e-06,-2.2530694766523986e-07,-5.7400612546015617e-07,2.0436600311580434e-07,2.0443096083522758e-07,5.9445533693077524e-07,-3.5362411822617331e-09,-3.6251702045950138e-09,1.9386233490213772e-07,2.9560498345079669e-11,9.4082400482893943e-11,-6.1811523201787542e-11,6.3937970742070660e-08
7.1749999999999995e-10,1.4148599928789980e-07,-1.7441963567128063e-06,2.6613249080760361e-07,6.1006480580648888e-07,-1.9931089555470093e-07,-1.9926352304875643e-07,-5.9630333570647274e-07,2.7339226053242000e-08,2.7238660876343726e-08,-1.2445182618553893e-07,3.3077975390607718e-11,-1.2552122593797254e-10,-3.2659175299789068e-11,8.9510327233580195e-08
7.1775000000000003e-10,1.4613668811302240e-07,1.5507714362889676e-07,-3.0198126380874503e-07,-6.2927934832823003e-07,1.7850199194971429e-07,1.7853235578168848e-07,5.6527296564275040e-07,-4.5102061403840334e-08,-4.5204262883838451e-08,6.0018412622093648e-08,3.8346882982550450e-11,-2.5512559085564656e-10,1.7323074710248990e-12,1.2273663269835647e-07
7.1800000000000000e-10,1.5679929810925658e-07,3.7143395710501662e-07,3.2985572645505281e-07,6.2913882209842655e-07,-1.4756037756494638e-07,-1.4754176060258142e-07,-5.0440933248961084e-07,5.9794524706256555e-08,5.9702503244119011e-08,-1.3048907406583746e-09,4.5723341721505712e-11,-2.6717602759101105e-10,3.7815650462829700e-11,1.6383074721818850e-07
7.1824999999999998e-10,1.7378055230906470e-07,2.9127543849956127e-06,-3.4609966608121507e-07,-6.0880352415145317e-07,1.1159654658807947e-07,1.1161160363010164e-07,4.2063052302651993e-07,-7.3767068020032458e-08,-7.3836730087032822e-08,-5.1539672741168624e-08,5.5481896174499031e-11,-1.7940390666396241e-10,7.1793989386309735e-11,2.1191805050305046e-07
7.1849999999999995e-10,1.9471875656510769e-07,1.3417759088389240e-05,3.4780144067022367e-07,5.6916210241965628e-07,-7.4544604937228923e-08,-7.4524271708557503e-08,-3.2468538886003139e-07,9.0147897525059436e-08,9.0111131273346073e-08,1.0108136969543134e-07,6.7694859528900636e-11,-4.0934019772475457e-11,9.9962631404138898e-11,2.6490008360559762e-07
7.1875000000000003e-10,2.1503389805890624e-07,1.2762126082597288e-05,-3.3301561274237273e-07,-5.1293847866315207e-07,3.9801056950166129e-08,3.9833885412273949e-08,2.2781729962957321e-07,-1.0947886846962823e-07,-1.0947562115157998e-07,-1.4882453157657303e-07,8.2112445757595902e-11,9.0601749097423288e-11,1.1913220936800253e-10,3.1972692701875748e-07
7.1900000000000000e-10,2.2942840501068386e-07,9.2504304911423144e-06,3.0172452499726692e-07,4.4401414066354560e-07,-9.0160999303772351e-09,-8.9676728165782244e-09,-1.3956632767940205e-07,1.3236226769899210e-07,1.3240761613509547e-07,1.9704516953414541e-07,9.8085949193361780e-11,1.7106408044966407e-10,1.2712281873351376e-10,3.7317297612343710e-07
7.1924999999999997e-10,2.3397761630912591e-07,1.1500944526626620e-05,-2.5591966282732071e-07,-3.6717018457033132e-07,-1.6716939515823081e-08,-1.6655145414810202e-08,6.6101800041201503e-08,-1.5665672972124566e-07,-1.5657283879047047e-07,-2.4572342554535506e-07,1.1457799211722686e-10,1.8297733504808359e-10,1.2325435163967322e-10,4.2300875068025506e-07
7.1949999999999995e-10,2.2799402323862321e-07,9.1195262309154209e-06,1.9952117608299407e-07,2.8686269251576857e-07,3.7910413366168759e-08,3.7977235763520523e-08,-8.4564254978315805e-09,1.8001068309354783e-07,1.8012403485602105e-07,2.9362127779532527e-07,1.3029208146631431e-10,1.3658159717455082e-10,1.0870353472298375e-10,4.6921275720277900e-07
7.1975000000000002e-10,2.1481813287609704e-07,3.7696447309233029e-06,-1.3801679688904910e-07,-2.0705369113592352e-07,-5.5609907430550619e-08,-5.5551732141638322e-08,-3.5931253067012142e-08,-1.9887947260047387e-07,-1.9874981066439171e-07,-3.3807654967351014e-07,1.4392633727162335e-10,6.0601650299085903e-11,8.6579013588603531e-11,5.1470015018708569e-07
7.2000000000000000e-10,2.0104493275724346e-07,1.5322023406157726e-06,7.7332689461800886e-08,1.3003834641499077e-07,7.1468722147140807e-08,7.1500578963001264e-08,7.3253691531971915e-08,2.0942183551632433e-07,2.0955229614849166e-07,3.7386219701961132e-07,1.5451559734212773e-10,-1.1897394246423965e-11,6.1599570283771828e-11,5.6509445785522736e-07
7.2024999999999997e-10,1.9431954538149350e-07,1.6363431233545656e-06,-2.3333818161318262e-08,-5.6855086069070914e-08,-8.6941217375664436e-08,-8.6954919232601306e-08,-1.1013469382641508e-07,-2.0876670384629898e-07,-2.0865000642770497e-07,-3.9763421022278583e-07,1.6178088674259828e-10,-5.6355108281676608e-11,3.9348845415486260e-11,6.2739266660979997e-07
7.2049999999999994e-10,2.0046730192564353e-07,2.2105885422645561e-06,-1.9692823762849337e-08,-1.3241542656213899e-08,1.0272718040964116e-07,1.0264982935896279e-07,1.5288323387615789e-07,1.9372583000874079e-07,1.9381615431394813e-07,4.0277389986069856e-07,1.6637111234283631e-10,-6.3743551800295452e-11,2.5204027443635667e-11,7.0788434772648121e-07
7.2075000000000002e-10,2.2107393415395211e-07,2.0982640423772398e-06,4.8923140343473348e-08,8.1757014533345419e-08,-1.1848163954980732e-07,-1.1863643782034493e-07,-2.0519171780490945e-07,-1.6363895015459035e-07,-1.6358095811342543e-07,-3.8892548707770931e-07,1.6987851560455357e-10,-4.0363179223547877e-11,2.3158751648252467e-11,8.1015362209150253e-07
7.2099999999999999e-10,2.5252325702880415e-07,3.7211782829985225e-06,-6.4075856830450747e-08,-1.5073990998209831e-07,1.3255861994172814e-07,1.3232013699235249e-07,2.6790494266056329e-07,1.1760232744137011e-07,1.1762487171120600e-07,3.5223728461501689e-07,1.7455332149608144e-10,-2.0235963211770805e-12,3.4837089391771853e-11,9.3415045312617915e-07
7.2124999999999997e-10,2.8695621852691332e-07,3.1849444442563728e-06,6.6277474800286738e-08,2.2170530267608587e-07,-1.4225494255908841e-07,-1.4257276849170135e-07,-3.3839670931201145e-07,-5.7432854210328705e-08,-5.7438489437229872e-08,-2.9778078098133530e-07,1.8273703836628927e-10,3.3984883225316984e-11,5.8990014799487306e-11,1.0770148224888829e-06
7.2149999999999994e-10,3.1485823989605378e-07,4.8226097796166715e-06,-5.8425966599585506e-08,-2.9512356932062710e-07,1.4416171059687291e-07,1.4378220625640033e-07,4.1121112085268962e-07,-1.5098814743849328e-08,-1.5128370027227372e-08,2.2755095265258188e-07,1.9615872939166923e-10,5.5623470266644279e-11,9.1666603549191900e-11,1.2356637170744373e-06
7.2175000000000002e-10,3.2833290309289090e-07,4.3752798124766740e-06,4.3558910602379204e-08,3.7004223430413719e-07,-1.3469758705019815e-07,-1.3510645636864028e-07,-4.7858127505864052e-07,9.6431042977537423e-08,9.6393929304199644e-08,-1.5044063465576821e-07,2.1535210700510029e-10,5.9310736017443363e-11,1.2707985632358024e-10,1.4104292106768451e-06
7.2199999999999999e-10,3.2385412125881070e-07,4.6509604215146084e-06,-2.4902726315969964e-08,-4.4381314128251758e-07,1.1078303241524302e-07,1.1039141124406311e-07,5.3200068160240833e-07,-1.8262699194682032e-07,-1.8266928247323606e-07,7.3927582774891685e-08,2.3949967293963940e-10,4.9225253024918881e-11,1.5898917691973558e-10,1.6086494665714260e-06
7.2224999999999996e-10,3.0351088973322077e-07,5.4860308973952267e-06,4.7933442809348104e-09,5.1272916366062471e-07,-7.0435787097744880e-08,-7.0752844592194497e-08,-5.6343182819597761e-07,2.6908336881014907e-07,2.6905176125378507e-07,-5.0147648110969208e-09,2.6694994238170784e-10,3.3904045314745160e-11,1.8225822909583560e-10,1.8472245573158568e-06
7.2249999999999993e-10,2.7436240050875493e-07,5.9448996606843574e-06,1.5117228742960298e-08,-5.7210668904394652e-07,1.3375739062501305e-08,1.3194366555303213e-08,5.6734463958022381e-07,-3.5043303893688806e-07,-3.5046032800964511e-07,-4.7256931590370475e-08,2.9647684531793969e-10,2.2077966363742960e-11,1.9417114113495549e-10,2.1534504902746123e-06
7.2275000000000001e-10,2.4624602537729776e-07,7.1002117758693644e-06,-3.3803215854380310e-08,6.1755758576311560e-07,5.8650568057632633e-08,5.8659089043128232e-08,-5.4173420608365046e-07,4.2162856953226666e-07,4.2161260402999820e-07,8.3437809165033297e-08,3.2909863281535846e-10,1.9496104095476405e-11,1.9513100459470330e-10,2.5632703865113026e-06
7.2299999999999998e-10,2.2893269011856123e-07,8.7236937835309126e-06,5.0586780761703382e-08,-6.4511192319900078e-07,-1.4165283378128388e-07,-1.4141992604565847e-07,4.8904429622432446e-07,-4.7729061182317965e-07,-4.7730564134674913e-07,-9.7692313644953673e-08,3.7003342402237578e-10,2.7668143169817214e-11,1.8851870190121160e-10,3.1151529874626749e-06
7.2324999999999996e-10,2.2970267420040705e-07,9.8374975181061340e-06,-6.4318199341015876e-08,6.5239359857143655e-07,2.2979129679272052e-07,2.3025053713518559e-07,-4.1560588059001164e-07,5.1354809696812829e-07,5.1352923029605070e-07,9.8127404058109331e-08,4.3024234612615497e-10,4.4476330048044045e-11,1.7972125703867121e-10,3.8370251503761273e-06
7.2350000000000003e-10,2.5218683743967516e-07,1.1874774147947561e-05,7.3579491330192747e-08,-6.3844723949775451e-07,-3.1566198887457705e-07,-3.1501591234027099e-07,3.3035497817735567e-07,-5.2747149225044844e-07,-5.2749435743314162e-07,-8.4390358932842379e-08,5.2707682237257548e-10,6.5902979806886506e-11,1.7458715867818800e-10,4.7248697018675959e-06
7.2375000000000001e-10,2.9681529654253732e-07,1.4579242281574591e-05,-7.5958276997228703e-08,6.0429901689094632e-07,3.9155000130461702e-07,3.9230045818807944e-07,-2.4272970042142502e-07,5.1860834277751577e-07,5.1856725439924507e-07,6.5306206322225622e-08,6.8382416791470279e-10,8.7897570809454773e-11,1.7776169430244957e-10,5.7159402907600901e-06
7.2399999999999998e-10,3.6266086209623803e-07,1.6186825218823509e-05,6.9060075814273649e-08,-5.5244414152627727e-07,-4.4999204700903920e-07,-4.4925377358779672e-07,1.6060316423469773e-07,-4.8812715864229733e-07,-4.8816716773939227e-07,-4.4806625446016609e-08,9.2839206602239475e-10,1.0763423863916491e-10,1.9143594494055760e-10,6.6657169344731071e-06
7.2424999999999995e-10,4.5006131309128934e-07,2.1382373608497522e-05,-5.0323722292080219e-08,4.8673629062042831e-07,4.8540507344685501e-07,4.8599995054562264e-07,-8.8734827111286009e-08,4.3940721690933836e-07,4.3935052477452721e-07,2.4708703725782372e-08,1.2919073184888179e-09,1.2387816844432952e-10,2.1497172596154904e-10,7.3418978188871335e-06
7.2450000000000003e-10,5.6322353373752682e-07,2.7740775712190095e-05,1.8413193563349559e-08,-4.1171443145510228e-07,-4.9438474711659432e-07,-4.9405178576860307e-07,2.8376162881141320e-08,-3.7666552631411621e-07,-3.7670857887932218e-07,-1.0364422134792742e-08,1.8085501091568608e-09,1.3663396175955684e-10,2.4564454238611223e-10,7.4471496833040892e-06
7.2475000000000000e-10,7.1193288971454545e-07,3.2553864623383007e-05,2.6757967845751687e-08,3.3210806900554342e-07,4.7682825479635299e-07,4.7682269445731752e-07,2.2233814639435567e-08,3.0510125718342446e-07,3.0505817068460394e-07,-4.2002866947505447e-09,2.5184459359322225e-09,1.4650417311785619e-10,2.8042752821037163e-10,6.6745381353893592e-06
