time,NODE VOLTAGE 1,NODE VOLTAGE 2,NODE VOLTAGE 3,NODE VOLTAGE 4,NODE VOLTAGE 5,DEVICE CURRENT ROUT_X05
8.6274999999999994e-10,2.3418766925686896e-17,-8.1315162936412833e-19,-3.9708904567281600e-18,-9.7578195523695399e-19,-2.7105054312137611e-18,3.5478850092189226e-19
8.6300000000000002e-10,-2.3418766925686896e-17,1.4094628242311558e-18,4.8280877993495119e-18,2.6427427954334171e-18,5.3668007538032469e-18,3.5041017518415204e-19
8.6324999999999999e-10,2.3418766925686896e-17,-7.5894152073985310e-19,-3.9675023249391428e-18,-9.6222942808088519e-19,-2.7647155398380363e-18,3.4600309558965051e-19
8.6349999999999996e-10,-2.3418766925686896e-17,1.4636729328554310e-18,4.8314759311385291e-18,2.6698478497455547e-18,5.4210108624275222e-18,3.4235840776595097e-19
8.6374999999999994e-10,2.3418766925686896e-17,-8.6736173798840355e-19,-3.9539497977830740e-18,-9.7578195523695399e-19,-2.8189256484623115e-18,3.3934422364529265e-19
8.6400000000000001e-10,-2.3852447794681098e-17,1.5178830414797062e-18,4.8111471404044259e-18,2.6156377411212794e-18,5.5294310796760726e-18,3.3842381365938430e-19
8.6424999999999999e-10,2.3852447794681098e-17,-8.6736173798840355e-19,-3.9607260613611084e-18,-1.0028870095490916e-18,-2.8189256484623115e-18,3.3805571342207390e-19
8.6449999999999996e-10,-2.3852447794681098e-17,1.4636729328554310e-18,4.7637132953581851e-18,2.5885326868091418e-18,5.6378512969246231e-18,3.3932363462087077e-19
8.6474999999999993e-10,2.3852447794681098e-17,-7.5894152073985310e-19,-3.9573379295720912e-18,-1.0028870095490916e-18,-2.8189256484623115e-18,3.4037221494613450e-19
8.6500000000000001e-10,-2.3852447794681098e-17,1.4094628242311558e-18,4.7840420860922883e-18,2.6020852139652106e-18,5.6920614055488983e-18,3.4202557015226479e-19
8.6524999999999998e-10,2.3852447794681098e-17,-8.1315162936412833e-19,-3.9336210070489708e-18,-9.7578195523695399e-19,-3.0357660829594124e-18,3.4221365014915374e-19
8.6549999999999996e-10,-2.3852447794681098e-17,1.4094628242311558e-18,4.7908183496703227e-18,2.6020852139652106e-18,5.8004816227974487e-18,3.4315536514051914e-19
8.6574999999999993e-10,2.3852447794681098e-17,-8.1315162936412833e-19,-3.9200684798929020e-18,-9.6222942808088519e-19,-3.0899761915836876e-18,3.4196874192557890e-19
8.6600000000000001e-10,-2.3852447794681098e-17,1.4636729328554310e-18,4.7975946132483571e-18,2.5614276324970042e-18,5.7462715141731735e-18,3.3941505279041255e-19
8.6624999999999998e-10,2.3852447794681098e-17,-9.2157184661267877e-19,-3.9370091388379880e-18,-9.4867690092481638e-19,-3.1441863002079629e-18,3.3612387561581353e-19
8.6649999999999995e-10,-2.3852447794681098e-17,1.4636729328554310e-18,4.7975946132483571e-18,2.5614276324970042e-18,5.8004816227974487e-18,3.3300896173613319e-19
8.6675000000000003e-10,2.3852447794681098e-17,-9.2157184661267877e-19,-3.9234566116819192e-18,-8.9446679230054116e-19,-3.1983964088322381e-18,3.3121907605963082e-19
8.6700000000000000e-10,-2.3852447794681098e-17,1.5720931501039814e-18,4.8484165900836151e-18,2.5343225781848666e-18,5.8546917314217239e-18,3.3091808434144014e-19
8.6724999999999998e-10,2.3852447794681098e-17,-9.7578195523695399e-19,-3.9370091388379880e-18,-8.5380921083233474e-19,-3.1441863002079629e-18,3.3263459050086242e-19
8.6749999999999995e-10,-2.3852447794681098e-17,1.5720931501039814e-18,4.8619691172396839e-18,2.5343225781848666e-18,5.8546917314217239e-18,3.3484032537309371e-19
8.6775000000000003e-10,2.3852447794681098e-17,-1.0299920638612292e-18,-3.9302328752599536e-18,-7.9959910220805952e-19,-3.1983964088322381e-18,3.3548522748992123e-19
8.6800000000000000e-10,-2.3852447794681098e-17,1.5178830414797062e-18,4.8619691172396839e-18,2.4801124695605914e-18,5.8546917314217239e-18,3.3601856636939406e-19
8.6824999999999997e-10,2.4286128663675299e-17,-1.0299920638612292e-18,-3.9403972706270052e-18,-8.1315162936412833e-19,-3.1441863002079629e-18,3.3488729876492888e-19
8.6849999999999995e-10,-2.4286128663675299e-17,1.5178830414797062e-18,4.8755216443957528e-18,2.4530074152484538e-18,5.9089018400459992e-18,3.3434481769822586e-19
8.6875000000000002e-10,2.4286128663675299e-17,-9.7578195523695399e-19,-3.9268447434709364e-18,-7.9959910220805952e-19,-3.1441863002079629e-18,3.3546852464539743e-19
8.6900000000000000e-10,-2.4286128663675299e-17,1.3552527156068805e-18,4.8551928536616495e-18,2.4394548880923850e-18,5.9631119486702744e-18,3.3836326726884112e-19
8.6924999999999997e-10,2.4286128663675299e-17,-8.6736173798840355e-19,-3.9302328752599536e-18,-7.4538899358378430e-19,-3.0899761915836876e-18,3.4193649823196389e-19
8.6949999999999994e-10,-2.4719809532669501e-17,1.3552527156068805e-18,4.8314759311385291e-18,2.4259023609363162e-18,5.8004816227974487e-18,3.4371232985540778e-19
8.6975000000000002e-10,2.4719809532669501e-17,-8.1315162936412833e-19,-3.9370091388379880e-18,-6.9117888495950908e-19,-3.0899761915836876e-18,3.4360861305366371e-19
8.6999999999999999e-10,-2.4719809532669501e-17,1.4094628242311558e-18,4.8043708768263915e-18,2.4394548880923850e-18,5.6920614055488983e-18,3.4037815277943766e-19
8.7024999999999997e-10,2.4719809532669501e-17,-8.6736173798840355e-19,-3.9336210070489708e-18,-6.6407383064737147e-19,-3.1441863002079629e-18,3.3574110937970804e-19
8.7049999999999994e-10,-2.4719809532669501e-17,1.4636729328554310e-18,4.8043708768263915e-18,2.4259023609363162e-18,5.7462715141731735e-18,3.3229932547999909e-19
8.7075000000000002e-10,2.4719809532669501e-17,-8.1315162936412833e-19,-3.9471735342050396e-18,-6.3696877633523385e-19,-3.1441863002079629e-18,3.2984603013659441e-19
8.7099999999999999e-10,-2.4719809532669501e-17,1.3552527156068805e-18,4.8145352721934431e-18,2.3987973066241786e-18,5.8004816227974487e-18,3.2938947936926171e-19
8.7124999999999996e-10,2.4719809532669501e-17,-8.1315162936412833e-19,-3.9234566116819192e-18,-6.5052130349130266e-19,-3.1441863002079629e-18,3.3019116560461356e-19
8.7149999999999994e-10,-2.4719809532669501e-17,1.1926223897340549e-18,4.8789097761847700e-18,2.3852447794681098e-18,5.8546917314217239e-18,3.3124725183688651e-19
8.7175000000000001e-10,2.4719809532669501e-17,-7.5894152073985310e-19,-3.8929634255807644e-18,-6.5052130349130266e-19,-3.3068166260807885e-18,3.3094138592020337e-19
8.7199999999999999e-10,-2.4719809532669501e-17,1.1926223897340549e-18,4.9331198848090452e-18,2.3716922523120409e-18,5.8546917314217239e-18,3.2832991823992849e-19
8.7224999999999996e-10,2.4719809532669501e-17,-7.0473141211557788e-19,-3.9234566116819192e-18,-6.5052130349130266e-19,-3.3610267347050637e-18,3.2538404348871676e-19
8.7249999999999993e-10,-2.4719809532669501e-17,1.2468324983583301e-18,4.9263436212310108e-18,2.3445871979999033e-18,5.8004816227974487e-18,3.2098235444742112e-19
8.7275000000000001e-10,2.4719809532669501e-17,-8.1315162936412833e-19,-3.9573379295720912e-18,-6.5052130349130266e-19,-3.3068166260807885e-18,3.1812829607723080e-19
8.7299999999999998e-10,-2.4719809532669501e-17,1.3552527156068805e-18,4.9568368073321656e-18,2.3581397251559721e-18,5.8546917314217239e-18,3.1694722557311622e-19
8.7324999999999996e-10,2.4719809532669501e-17,-8.1315162936412833e-19,-3.9234566116819192e-18,-6.5052130349130266e-19,-3.3068166260807885e-18,3.1675664284831479e-19
8.7350000000000003e-10,-2.4719809532669501e-17,1.3552527156068805e-18,4.9602249391211828e-18,2.3852447794681098e-18,5.9089018400459992e-18,3.1777828664633838e-19
8.7375000000000001e-10,2.4286128663675299e-17,-7.0473141211557788e-19,-3.9403972706270052e-18,-6.5052130349130266e-19,-3.3068166260807885e-18,3.1901627942992494e-19
8.7399999999999998e-10,-2.4286128663675299e-17,1.3010426069826053e-18,4.9365080165980624e-18,2.4123498337802474e-18,5.9089018400459992e-18,3.1964702301889115e-19
8.7424999999999995e-10,2.4286128663675299e-17,-7.0473141211557788e-19,-3.9234566116819192e-18,-6.6407383064737147e-19,-3.3068166260807885e-18,3.2016865268980745e-19
8.7450000000000003e-10,-2.3852447794681098e-17,1.3010426069826053e-18,4.9602249391211828e-18,2.4123498337802474e-18,5.9089018400459992e-18,3.2099313004630267e-19
8.7475000000000000e-10,2.3852447794681098e-17,-7.5894152073985310e-19,-3.9302328752599536e-18,-6.9117888495950908e-19,-3.3068166260807885e-18,3.2167497899359274e-19
8.7499999999999998e-10,-2.3852447794681098e-17,1.2468324983583301e-18,4.9703893344882344e-18,2.3716922523120409e-18,5.9631119486702744e-18,3.2263195889132877e-19
8.7524999999999995e-10,2.4286128663675299e-17,-7.5894152073985310e-19,-3.9437854024160224e-18,-7.4538899358378430e-19,-3.3068166260807885e-18,3.2342338843236888e-19
8.7550000000000003e-10,-2.3852447794681098e-17,1.1926223897340549e-18,4.9331198848090452e-18,2.3581397251559721e-18,5.9089018400459992e-18,3.2329173516317933e-19
8.7575000000000000e-10,2.3852447794681098e-17,-5.9631119486702744e-19,-3.9742785885171772e-18,-7.5894152073985310e-19,-3.3068166260807885e-18,3.2318285692377464e-19
8.7599999999999997e-10,-2.3852447794681098e-17,1.1384122811097797e-18,4.9466724119651140e-18,2.3987973066241786e-18,5.9089018400459992e-18,3.2309281380453556e-19
8.7624999999999995e-10,2.3418766925686896e-17,-5.9631119486702744e-19,-3.9912192474622632e-18,-7.3183646642771549e-19,-3.3068166260807885e-18,3.2301834747070573e-19
8.7650000000000002e-10,-2.3852447794681098e-17,1.1926223897340549e-18,4.9568368073321656e-18,2.4394548880923850e-18,5.9089018400459992e-18,3.2295676325504429e-19
8.7675000000000000e-10,2.2985086056692694e-17,-5.9631119486702744e-19,-4.0420412242975212e-18,-7.3183646642771549e-19,-3.3068166260807885e-18,3.2290583264756591e-19
8.7699999999999997e-10,-2.2985086056692694e-17,1.1384122811097797e-18,4.9466724119651140e-18,2.4123498337802474e-18,5.9631119486702744e-18,3.2325679836664885e-19
8.7724999999999994e-10,2.2551405187698492e-17,-5.4210108624275222e-19,-4.0826988057657276e-18,-7.4538899358378430e-19,-3.3068166260807885e-18,3.2394013535709140e-19
8.7750000000000002e-10,-2.2551405187698492e-17,1.1384122811097797e-18,4.9636130709102000e-18,2.4259023609363162e-18,5.9631119486702744e-18,3.2450526016483409e-19
8.7774999999999999e-10,2.2551405187698492e-17,-5.4210108624275222e-19,-4.0623700150316244e-18,-7.1828393927164669e-19,-3.3068166260807885e-18,3.2497262261234244e-19
8.7799999999999997e-10,-2.2551405187698492e-17,1.2468324983583301e-18,4.9839418616443032e-18,2.4123498337802474e-18,5.9631119486702744e-18,3.2535913485591831e-19
8.7824999999999994e-10,2.2985086056692694e-17,-5.9631119486702744e-19,-4.0589818832426072e-18,-6.9117888495950908e-19,-3.3068166260807885e-18,3.2528569766263463e-19
8.7850000000000002e-10,-2.2551405187698492e-17,1.3010426069826053e-18,5.0212113113234924e-18,2.4123498337802474e-18,5.9089018400459992e-18,3.2483187884108820e-19
8.7874999999999999e-10,2.2985086056692694e-17,-7.0473141211557788e-19,-4.0555937514535900e-18,-7.0473141211557788e-19,-3.3068166260807885e-18,3.2445656727759395e-19
8.7899999999999996e-10,-2.2985086056692694e-17,1.3552527156068805e-18,5.0517044974246472e-18,2.4123498337802474e-18,5.9089018400459992e-18,3.2414618180435051e-19
8.7924999999999994e-10,2.2985086056692694e-17,-7.5894152073985310e-19,-4.3164798992079145e-18,-6.7762635780344027e-19,-3.3068166260807885e-18,3.2388949069389379e-19
8.7950000000000001e-10,-2.2985086056692694e-17,1.3552527156068805e-18,4.4587814343466370e-18,2.3987973066241786e-18,5.9631119486702744e-18,3.2407029093633339e-19
8.7974999999999999e-10,2.2985086056692694e-17,-8.6736173798840355e-19,-4.9703893344882344e-18,-6.7762635780344027e-19,-3.3068166260807885e-18,3.2461289980343778e-19
8.7999999999999996e-10,-2.2985086056692694e-17,1.1926223897340549e-18,4.3401968217310349e-18,2.3716922523120409e-18,5.9631119486702744e-18,3.2506164139944491e-19
8.8024999999999993e-10,2.2985086056692694e-17,-9.2157184661267877e-19,-4.5028271476038606e-18,-7.0473141211557788e-19,-3.3068166260807885e-18,3.2543275405940115e-19
8.8050000000000001e-10,-2.2985086056692694e-17,1.2468324983583301e-18,5.0042706523784064e-18,2.2497195079074217e-18,5.9631119486702744e-18,3.2573966700797848e-19
8.8074999999999998e-10,2.2985086056692694e-17,-9.2157184661267877e-19,-4.2825985813177425e-18,-7.9959910220805952e-19,-3.3068166260807885e-18,3.2560040060171246e-19
8.8099999999999996e-10,-2.3418766925686896e-17,1.3552527156068805e-18,4.6857862642107895e-18,2.1548518178149401e-18,5.9089018400459992e-18,3.2509214052811799e-19
8.8125000000000003e-10,2.3418766925686896e-17,-8.6736173798840355e-19,-4.8145352721934431e-18,-8.1315162936412833e-19,-3.3068166260807885e-18,3.2467180564153831e-19
8.8150000000000001e-10,-2.3852447794681098e-17,1.3552527156068805e-18,4.6044711012743766e-18,2.1141942363467336e-18,5.9089018400459992e-18,3.2432418554298041e-19
8.8174999999999998e-10,2.3852447794681098e-17,-9.7578195523695399e-19,-4.3537493488871037e-18,-8.6736173798840355e-19,-3.3068166260807885e-18,3.2403670111858562e-19
8.8199999999999995e-10,-2.3852447794681098e-17,1.3552527156068805e-18,5.2448280093986277e-18,2.0599841277224584e-18,5.9631119486702744e-18,3.2419203505982629e-19
8.8225000000000003e-10,2.3852447794681098e-17,-9.7578195523695399e-19,-4.2080596819593641e-18,-8.8091426514447235e-19,-3.3068166260807885e-18,3.2471358310515428e-19
8.8250000000000000e-10,-2.3852447794681098e-17,1.4094628242311558e-18,4.8518047218726323e-18,2.0464316005663896e-18,5.9631119486702744e-18,3.2514490724385442e-19
8.8274999999999998e-10,2.3852447794681098e-17,-9.2157184661267877e-19,-4.7806539543032711e-18,-8.2670415652019713e-19,-3.3068166260807885e-18,3.2550161553620043e-19
8.8299999999999995e-10,-2.3852447794681098e-17,1.5178830414797062e-18,4.6688456052657035e-18,2.0328790734103208e-18,5.9631119486702744e-18,3.2579661596490805e-19
8.8325000000000003e-10,2.3418766925686896e-17,-1.0299920638612292e-18,-4.3571374806761209e-18,-8.1315162936412833e-19,-3.3068166260807885e-18,3.2564749781551193e-19
8.8350000000000000e-10,-2.3418766925686896e-17,1.5720931501039814e-18,5.2278873504535417e-18,1.9922214919421144e-18,5.9089018400459992e-18,3.2513109027658163e-19
8.8374999999999997e-10,2.3418766925686896e-17,-9.2157184661267877e-19,-4.2148359455373985e-18,-8.1315162936412833e-19,-3.3068166260807885e-18,3.2470401737516321e-19
8.8399999999999995e-10,-2.3418766925686896e-17,1.4636729328554310e-18,4.8179234039824603e-18,2.0057740190981832e-18,5.9089018400459992e-18,3.2435082488788114e-19
8.8425000000000002e-10,2.3852447794681098e-17,-8.1315162936412833e-19,-4.8314759311385291e-18,-8.1315162936412833e-19,-3.3068166260807885e-18,3.2405873205628692e-19
8.8450000000000000e-10,-2.3852447794681098e-17,1.4094628242311558e-18,4.6519049463206175e-18,2.0193265462542520e-18,5.9631119486702744e-18,3.2421025481026703e-19
8.8474999999999997e-10,2.3852447794681098e-17,-8.1315162936412833e-19,-4.4350645118235166e-18,-7.8604657505199071e-19,-3.3068166260807885e-18,3.2472865097519341e-19
8.8499999999999994e-10,-2.3852447794681098e-17,1.1926223897340549e-18,5.2041704279304213e-18,2.0057740190981832e-18,5.9631119486702744e-18,3.2515736848520095e-19
8.8525000000000002e-10,2.3852447794681098e-17,-7.5894152073985310e-19,-4.2385528680605189e-18,-7.9959910220805952e-19,-3.3068166260807885e-18,3.2551192107610048e-19
8.8549999999999999e-10,-2.3852447794681098e-17,1.1926223897340549e-18,4.8145352721934431e-18,1.9786689647860456e-18,5.9631119486702744e-18,3.2580513872357053e-19
8.8574999999999997e-10,2.3852447794681098e-17,-6.5052130349130266e-19,-4.7637132953581851e-18,-8.4025668367626594e-19,-3.3068166260807885e-18,3.2565454620074194e-19
8.8599999999999994e-10,-2.4286128663675299e-17,1.1926223897340549e-18,4.6010829694853594e-18,1.9922214919421144e-18,5.9089018400459992e-18,3.2513691934394331e-19
8.8625000000000002e-10,2.4286128663675299e-17,-7.0473141211557788e-19,-4.3605256124651381e-18,-8.4025668367626594e-19,-3.3068166260807885e-18,3.2470883805751770e-19
8.8649999999999999e-10,-2.4286128663675299e-17,1.2468324983583301e-18,5.2007822961414041e-18,1.9651164376299768e-18,5.9089018400459992e-18,3.2435481162828433e-19
8.8674999999999996e-10,2.4286128663675299e-17,-7.5894152073985310e-19,-4.2114478137483813e-18,-8.6736173798840355e-19,-3.3068166260807885e-18,3.2406202912045205e-19
8.8699999999999994e-10,-2.4286128663675299e-17,1.3010426069826053e-18,4.7975946132483571e-18,1.9244588561617704e-18,5.9089018400459992e-18,3.2381989579419670e-19
8.8725000000000001e-10,2.4286128663675299e-17,-7.5894152073985310e-19,-4.7806539543032711e-18,-8.1315162936412833e-19,-3.3068166260807885e-18,3.2361964972035320e-19
8.8749999999999999e-10,-2.4286128663675299e-17,1.4094628242311558e-18,4.6112473648524110e-18,1.9651164376299768e-18,5.9089018400459992e-18,3.2384713043071744e-19
8.8774999999999996e-10,2.4286128663675299e-17,-7.5894152073985310e-19,-4.3639137442541553e-18,-7.9959910220805952e-19,-3.3068166260807885e-18,3.2403525868150411e-19
8.8799999999999993e-10,-2.4286128663675299e-17,1.3552527156068805e-18,5.2007822961414041e-18,1.9651164376299768e-18,5.9089018400459992e-18,3.2340467072791435e-19
8.8825000000000001e-10,2.4286128663675299e-17,-7.5894152073985310e-19,-4.2250003409044501e-18,-7.9959910220805952e-19,-3.3610267347050637e-18,3.2249008405579729e-19
8.8849999999999998e-10,-2.4286128663675299e-17,1.4094628242311558e-18,4.7975946132483571e-18,1.9515639104739080e-18,5.9089018400459992e-18,3.2212679974259576e-19
8.8874999999999996e-10,2.4286128663675299e-17,-8.6736173798840355e-19,-4.8043708768263915e-18,-8.1315162936412833e-19,-3.3068166260807885e-18,3.2221944660822369e-19
8.8900000000000003e-10,-2.3852447794681098e-17,1.3552527156068805e-18,4.6552930781096347e-18,1.9651164376299768e-18,5.9089018400459992e-18,3.2229606625981320e-19
8.8925000000000001e-10,2.3852447794681098e-17,-8.1315162936412833e-19,-4.3740781396212070e-18,-8.4025668367626594e-19,-3.3068166260807885e-18,3.2235943128538535e-19
8.8949999999999998e-10,-2.3852447794681098e-17,1.2468324983583301e-18,5.2482161411876449e-18,1.9515639104739080e-18,5.9089018400459992e-18,3.2241183463599410e-19
8.8974999999999995e-10,2.3852447794681098e-17,-6.5052130349130266e-19,-4.2419409998495361e-18,-8.2670415652019713e-19,-3.3068166260807885e-18,3.2245517259933004e-19
8.9000000000000003e-10,-2.3852447794681098e-17,1.1926223897340549e-18,4.8653572490287011e-18,1.9380113833178392e-18,5.8546917314217239e-18,3.2249101341951198e-19
8.9025000000000000e-10,2.3852447794681098e-17,-6.5052130349130266e-19,-4.7603251635691679e-18,-8.2670415652019713e-19,-3.3610267347050637e-18,3.2212756833334663e-19
8.9049999999999998e-10,-2.3852447794681098e-17,1.1926223897340549e-18,4.6620693416876691e-18,1.9244588561617704e-18,5.9631119486702744e-18,3.2222008223852964e-19
8.9074999999999995e-10,2.3418766925686896e-17,-7.0473141211557788e-19,-4.3808544031992414e-18,-7.5894152073985310e-19,-3.3610267347050637e-18,3.2190350621801314e-19
8.9100000000000003e-10,-2.3418766925686896e-17,1.3010426069826053e-18,5.1838416371963181e-18,1.9786689647860456e-18,5.9089018400459992e-18,3.2006935262731858e-19
8.9125000000000000e-10,2.2985086056692694e-17,-5.9631119486702744e-19,-4.2487172634275705e-18,-7.0473141211557788e-19,-3.3610267347050637e-18,3.1933866529980211e-19
8.9149999999999997e-10,-2.3418766925686896e-17,1.1926223897340549e-18,4.7467726364130991e-18,2.0599841277224584e-18,5.9631119486702744e-18,3.1912746712157479e-19
8.9174999999999994e-10,2.3418766925686896e-17,-5.4210108624275222e-19,-4.8314759311385291e-18,-6.3696877633523385e-19,-3.3610267347050637e-18,3.1895280464678474e-19
8.9200000000000002e-10,-2.3418766925686896e-17,1.1926223897340549e-18,4.5773660469622390e-18,2.1412992906588713e-18,5.9089018400459992e-18,3.1959452889795184e-19
8.9224999999999999e-10,2.3852447794681098e-17,-6.5052130349130266e-19,-4.4350645118235166e-18,-6.6407383064737147e-19,-3.4152368433293390e-18,3.1855289680743868e-19
8.9249999999999997e-10,-2.3418766925686896e-17,1.1926223897340549e-18,5.1567365828841805e-18,2.1684043449710089e-18,5.8546917314217239e-18,3.1611911641782886e-19
8.9274999999999994e-10,2.3852447794681098e-17,-6.5052130349130266e-19,-4.2656579223726565e-18,-7.4538899358378430e-19,-3.4152368433293390e-18,3.1332019038647250e-19
8.9300000000000002e-10,-2.3852447794681098e-17,1.2468324983583301e-18,4.8314759311385291e-18,2.1955093992831465e-18,5.8546917314217239e-18,3.1139854331374517e-19
8.9324999999999999e-10,2.3852447794681098e-17,-5.9631119486702744e-19,-4.7433845046240819e-18,-7.9959910220805952e-19,-3.4694469519536142e-18,3.0941624108299200e-19
8.9349999999999996e-10,-2.3852447794681098e-17,1.1926223897340549e-18,4.7738776907252367e-18,2.1819568721270777e-18,5.8546917314217239e-18,3.0738377658238164e-19
8.9374999999999994e-10,2.3852447794681098e-17,-5.4210108624275222e-19,-4.3063155038408629e-18,-7.9959910220805952e-19,-3.5778671692021646e-18,3.0530982750899768e-19
8.9400000000000001e-10,-2.3852447794681098e-17,1.1926223897340549e-18,5.3803532809593158e-18,2.1955093992831465e-18,5.8546917314217239e-18,3.0280848467048182e-19
8.9424999999999999e-10,2.3852447794681098e-17,-4.8789097761847700e-19,-4.1402970461790201e-18,-7.7249404789592191e-19,-3.5778671692021646e-18,2.9995368398799045e-19
8.9449999999999996e-10,-2.3852447794681098e-17,1.1926223897340549e-18,4.9432842801760968e-18,2.1412992906588713e-18,5.9089018400459992e-18,2.9719965673475495e-19
8.9474999999999993e-10,2.3852447794681098e-17,-4.3368086899420177e-19,-4.6790100006327551e-18,-8.2670415652019713e-19,-3.5236570605778894e-18,2.9531514128772369e-19
8.9500000000000001e-10,-2.3852447794681098e-17,1.1384122811097797e-18,4.7908183496703227e-18,2.0870891820345960e-18,5.9089018400459992e-18,2.9493589004074281e-19
8.9524999999999998e-10,2.3852447794681098e-17,-4.3368086899420177e-19,-4.2317766044824845e-18,-8.2670415652019713e-19,-3.5778671692021646e-18,2.9540841784540147e-19
8.9549999999999996e-10,-2.2985086056692694e-17,1.0299920638612292e-18,5.3701888855922641e-18,2.1141942363467336e-18,6.0173220572945496e-18,2.9619228759084000e-19
8.9574999999999993e-10,2.4286128663675299e-17,-4.3368086899420177e-19,-4.0657581468206416e-18,-7.8604657505199071e-19,-3.6862873864507151e-18,2.9762672516537184e-19
8.9600000000000001e-10,-2.3852447794681098e-17,1.1384122811097797e-18,4.9365080165980624e-18,2.1277467635028025e-18,6.0715321659188248e-18,2.9802684435455419e-19
8.9624999999999998e-10,2.2551405187698492e-17,-4.8789097761847700e-19,-4.6485168145316003e-18,-8.5380921083233474e-19,-3.6862873864507151e-18,2.9717848878152726e-19
8.9649999999999995e-10,-2.4286128663675299e-17,1.1384122811097797e-18,4.5976948376963422e-18,2.0870891820345960e-18,5.9631119486702744e-18,2.9529763523190437e-19
8.9675000000000003e-10,2.3418766925686896e-17,-5.9631119486702744e-19,-4.8314759311385291e-18,-8.8091426514447235e-19,-3.6862873864507151e-18,2.9334906955020970e-19
8.9700000000000000e-10,-2.2117724318704290e-17,8.1315162936412833e-19,4.8450284582945979e-18,2.0735366548785272e-18,5.9089018400459992e-18,2.9173759114110361e-19
8.9724999999999998e-10,2.4286128663675299e-17,-5.9631119486702744e-19,-4.2114478137483813e-18,-9.3512437376874757e-19,-3.6320772778264399e-18,2.9001180071762615e-19
8.9749999999999995e-10,-2.2551405187698492e-17,7.5894152073985310e-19,5.4548921803176942e-18,2.1141942363467336e-18,5.8546917314217239e-18,2.8858455911514786e-19
8.9775000000000003e-10,2.2551405187698492e-17,-4.3368086899420177e-19,-4.0996394647108136e-18,-9.3512437376874757e-19,-3.5778671692021646e-18,2.8701113391026809e-19
8.9800000000000000e-10,-2.4719809532669501e-17,7.5894152073985310e-19,4.9839418616443032e-18,2.1684043449710089e-18,5.8004816227974487e-18,2.8570989948444059e-19
8.9824999999999997e-10,2.2117724318704290e-17,-2.1684043449710089e-19,-5.0245994431125096e-18,-9.2157184661267877e-19,-3.5236570605778894e-18,2.8502685458380441e-19
8.9849999999999995e-10,-2.3418766925686896e-17,6.5052130349130266e-19,4.1199682554449168e-18,2.1955093992831465e-18,5.8004816227974487e-18,2.8564122847498595e-19
8.9875000000000002e-10,2.3852447794681098e-17,-2.1684043449710089e-19,-5.3566363584361953e-18,-9.6222942808088519e-19,-3.4694469519536142e-18,2.8693549170890736e-19
8.9900000000000000e-10,-2.2117724318704290e-17,4.3368086899420177e-19,4.5231559383379638e-18,2.1548518178149401e-18,5.8004816227974487e-18,2.8800585709446117e-19
8.9924999999999997e-10,2.4286128663675299e-17,-3.2526065174565133e-19,-4.4384526436125338e-18,-9.6222942808088519e-19,-3.4694469519536142e-18,2.8849797157010472e-19
8.9949999999999994e-10,-2.2551405187698492e-17,3.2526065174565133e-19,5.3803532809593158e-18,2.0735366548785272e-18,5.7462715141731735e-18,2.8890495392628505e-19
8.9975000000000002e-10,2.2551405187698492e-17,-2.1684043449710089e-19,-4.0759225421876932e-18,-1.0028870095490916e-18,-3.3610267347050637e-18,2.9002770280786735e-19
8.9999999999999999e-10,-2.4286128663675299e-17,3.7947076036992655e-19,4.9941062570113548e-18,1.9380113833178392e-18,5.6920614055488983e-18,2.9134931025260519e-19
9.0024999999999997e-10,2.1684043449710089e-17,-5.4210108624275222e-20,-4.8551928536616495e-18,-1.0570971181733668e-18,-3.3610267347050637e-18,2.9165611807960557e-19
9.0049999999999994e-10,-2.3852447794681098e-17,4.8789097761847700e-19,4.1606258369131233e-18,1.8702487475374951e-18,5.5294310796760726e-18,2.8994442188571847e-19
9.0075000000000002e-10,2.3852447794681098e-17,0.0000000000000000e+00,-5.1567365828841805e-18,-1.0299920638612292e-18,-3.4152368433293390e-18,2.8617032203971054e-19
9.0099999999999999e-10,-2.2117724318704290e-17,3.7947076036992655e-19,4.5502609926501014e-18,1.9109063290057016e-18,5.4752209710517974e-18,2.8186985606913285e-19
9.0124999999999996e-10,2.3852447794681098e-17,-2.1684043449710089e-19,-4.3503612170980865e-18,-9.3512437376874757e-19,-3.3610267347050637e-18,2.7752716708506804e-19
9.0149999999999994e-10,-2.2117724318704290e-17,2.7105054312137611e-19,5.4142345988494878e-18,1.9109063290057016e-18,5.5294310796760726e-18,2.7511498791680689e-19
9.0175000000000001e-10,2.2551405187698492e-17,-2.1684043449710089e-19,-4.0318768289304696e-18,-9.3512437376874757e-19,-3.3610267347050637e-18,2.7390626910853993e-19
9.0199999999999999e-10,-2.3418766925686896e-17,3.2526065174565133e-19,5.1093027378379396e-18,1.8566962203814263e-18,5.5294310796760726e-18,2.7329973531635881e-19
9.0224999999999996e-10,2.2117724318704290e-17,-5.4210108624275222e-20,-4.8179234039824603e-18,-1.0435445910172980e-18,-3.4152368433293390e-18,2.7240504161583788e-19
9.0249999999999993e-10,-2.2551405187698492e-17,2.7105054312137611e-19,4.2893748448957769e-18,1.8160386389132199e-18,5.4752209710517974e-18,2.7087895180063228e-19
